dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.25,3,0.01681624911725521,1.0,0.9413092550790066,0.016836293041706085,1.0,0.9435665914221218,295256.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.25,4,0.016821086406707764,1.0,0.948081264108352,0.01684163138270378,1.0,0.948081264108352,295057.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.5,0,0.0169999897480011,1.0,0.9413092550790066,0.017021043226122856,1.0,0.9413092550790066,293807.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.5,1,0.016991229727864265,1.0,0.9435665914221218,0.017011726275086403,1.0,0.9435665914221218,293829.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.5,2,0.01700476184487343,1.0,0.9525959367945823,0.017024634405970573,1.0,0.9525959367945823,293161.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.5,3,0.017015421763062477,1.0,0.9638826185101579,0.017035355791449547,1.0,0.9638826185101579,294290.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.5,4,0.017018098384141922,1.0,0.9503386004514672,0.017038634046912193,1.0,0.9503386004514672,294228.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.75,0,0.017217673361301422,1.0,0.9413092550790066,0.017238568514585495,1.0,0.9413092550790066,293350.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.75,1,0.017202923074364662,1.0,0.9322799097065462,0.017223384231328964,1.0,0.9322799097065462,293051.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.75,2,0.01721763424575329,1.0,0.948081264108352,0.01723761297762394,1.0,0.948081264108352,292565.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.75,3,0.017230967059731483,1.0,0.9571106094808126,0.017250996083021164,1.0,0.9571106094808126,293812.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.75,4,0.017226804047822952,1.0,0.9548532731376974,0.017247319221496582,1.0,0.9548532731376974,293620.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.05,0,0.016606617718935013,1.0,0.9458239277652369,0.01662806048989296,1.0,0.948081264108352,295950.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.05,1,0.016600249335169792,1.0,0.948081264108352,0.016620798036456108,1.0,0.948081264108352,295987.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.05,2,0.01661681942641735,1.0,0.9458239277652369,0.016636662185192108,1.0,0.9458239277652369,295572.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.05,3,0.016626711934804916,1.0,0.9548532731376974,0.016647333279252052,1.0,0.9571106094808126,296464.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.05,4,0.01663416065275669,1.0,0.9548532731376974,0.016655024141073227,1.0,0.9548532731376974,296224.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.25,0,0.01675974391400814,1.0,0.9458239277652369,0.016780957579612732,1.0,0.948081264108352,294840.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.25,1,0.016750657930970192,1.0,0.948081264108352,0.016771188005805016,1.0,0.948081264108352,294838.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.25,2,0.01676817610859871,1.0,0.9367945823927765,0.016788063570857048,1.0,0.9367945823927765,294447.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.25,3,0.016775179654359818,1.0,0.948081264108352,0.016795525327324867,1.0,0.948081264108352,295485.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.25,4,0.016783079132437706,1.0,0.9525959367945823,0.016803795471787453,1.0,0.9525959367945823,295290.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.5,0,0.016966218128800392,1.0,0.948081264108352,0.016987398266792297,1.0,0.948081264108352,293860.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.5,1,0.01695612445473671,1.0,0.9367945823927765,0.016976913437247276,1.0,0.9367945823927765,293840.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.5,2,0.016973694786429405,1.0,0.9458239277652369,0.016993649303913116,1.0,0.9458239277652369,293228.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.5,3,0.016981035470962524,1.0,0.9525959367945823,0.01700114645063877,1.0,0.9525959367945823,294500.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.5,4,0.016989098861813545,1.0,0.9548532731376974,0.017009936273097992,1.0,0.9548532731376974,294310.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.75,0,0.01719912700355053,1.0,0.9413092550790066,0.017220119014382362,1.0,0.9413092550790066,293420.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.75,1,0.017182867974042892,1.0,0.9322799097065462,0.017203472554683685,1.0,0.9322799097065462,293078.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.75,2,0.017198584973812103,1.0,0.9525959367945823,0.017218610271811485,1.0,0.9525959367945823,292555.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.75,3,0.017210671678185463,1.0,0.9571106094808126,0.017230713739991188,1.0,0.9571106094808126,293804.0
mmlu-pro,50,0.1,0.375,0.25,0.25,0.05,0.75,4,0.017208144068717957,1.0,0.9548532731376974,0.017228825017809868,1.0,0.9571106094808126,293561.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.05,0,0.016554005444049835,1.0,0.9458239277652369,0.016575854271650314,1.0,0.948081264108352,296543.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.05,1,0.01654575765132904,1.0,0.9413092550790066,0.016566777601838112,1.0,0.9435665914221218,296751.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.05,2,0.016563650220632553,0.75,0.9458239277652369,0.016584062948822975,0.75,0.9458239277652369,296200.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.05,3,0.016570016741752625,1.0,0.9593679458239277,0.016590852290391922,1.0,0.9593679458239277,297146.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.05,4,0.01658257097005844,1.0,0.948081264108352,0.01660367101430893,1.0,0.948081264108352,296981.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.25,0,0.016710130497813225,1.0,0.9458239277652369,0.016731610521674156,1.0,0.9458239277652369,295403.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.25,1,0.01669834926724434,1.0,0.948081264108352,0.01671919785439968,1.0,0.948081264108352,295180.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.25,2,0.01671874336898327,1.0,0.9435665914221218,0.01673896238207817,1.0,0.9435665914221218,294918.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.25,3,0.016725322231650352,1.0,0.9503386004514672,0.016746126115322113,1.0,0.9503386004514672,295701.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.25,4,0.016733231022953987,1.0,0.9413092550790066,0.016754191368818283,1.0,0.9435665914221218,295596.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.5,0,0.016922755166888237,1.0,0.9503386004514672,0.016944142058491707,1.0,0.9525959367945823,294035.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.5,1,0.016913071274757385,1.0,0.9367945823927765,0.016934014856815338,1.0,0.9367945823927765,294012.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.5,2,0.016932694241404533,1.0,0.9571106094808126,0.016952814534306526,1.0,0.9571106094808126,293420.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.5,3,0.016937267035245895,1.0,0.9548532731376974,0.016957705840468407,1.0,0.9548532731376974,294649.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.5,4,0.016946151852607727,1.0,0.948081264108352,0.016967110335826874,1.0,0.948081264108352,294591.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.75,0,0.017172912135720253,1.0,0.9435665914221218,0.01719396747648716,1.0,0.9435665914221218,293551.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.75,1,0.017156554386019707,1.0,0.9367945823927765,0.017177224159240723,1.0,0.9367945823927765,293117.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.75,2,0.017174260690808296,1.0,0.9458239277652369,0.01719433255493641,1.0,0.9458239277652369,292560.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.75,3,0.01718415506184101,1.0,0.9571106094808126,0.017204241827130318,1.0,0.9571106094808126,293886.0
mmlu-pro,50,0.1,0.375,0.25,0.5,0.05,0.75,4,0.017183244228363037,1.0,0.9548532731376974,0.017204023897647858,1.0,0.9571106094808126,293615.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.05,0,0.01650325395166874,1.0,0.9367945823927765,0.016525540500879288,1.0,0.9367945823927765,297232.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.05,1,0.016498399898409843,1.0,0.9390519187358916,0.016519807279109955,1.0,0.9413092550790066,297615.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.05,2,0.016513438895344734,0.75,0.9322799097065462,0.01653398387134075,0.75,0.9322799097065462,296984.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.05,3,0.016521302983164787,1.0,0.9593679458239277,0.016542449593544006,1.0,0.9593679458239277,297893.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.05,4,0.01653522625565529,1.0,0.9435665914221218,0.016556628048419952,1.0,0.9435665914221218,297794.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.25,0,0.01666027121245861,1.0,0.9435665914221218,0.01668204925954342,1.0,0.9435665914221218,295615.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.25,1,0.01665136218070984,0.75,0.948081264108352,0.016672544181346893,0.75,0.948081264108352,295764.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.25,2,0.01667264848947525,1.0,0.9367945823927765,0.016692982986569405,1.0,0.9390519187358916,295279.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.25,3,0.016673017293214798,1.0,0.9548532731376974,0.016694027930498123,1.0,0.9548532731376974,296309.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.25,4,0.016686897724866867,1.0,0.9413092550790066,0.01670798286795616,1.0,0.9413092550790066,296109.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.5,0,0.016882453113794327,1.0,0.948081264108352,0.016904110088944435,1.0,0.948081264108352,294270.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.5,1,0.016869815066456795,1.0,0.9390519187358916,0.016890816390514374,1.0,0.9390519187358916,294107.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.5,2,0.01689489372074604,1.0,0.9548532731376974,0.016915027052164078,1.0,0.9548532731376974,293767.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.5,3,0.016898004338145256,1.0,0.9593679458239277,0.016918599605560303,1.0,0.9593679458239277,294834.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.5,4,0.016905400902032852,1.0,0.9390519187358916,0.016926463693380356,1.0,0.9390519187358916,294740.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.75,0,0.01714884303510189,1.0,0.9458239277652369,0.017169853672385216,1.0,0.9458239277652369,293612.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.75,1,0.017129966989159584,1.0,0.9367945823927765,0.017150692641735077,1.0,0.9367945823927765,293217.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.75,2,0.017150351777672768,1.0,0.9458239277652369,0.017170429229736328,1.0,0.9458239277652369,292623.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.75,3,0.017158424481749535,1.0,0.9571106094808126,0.0171786118298769,1.0,0.9571106094808126,293872.0
mmlu-pro,50,0.1,0.375,0.25,0.75,0.05,0.75,4,0.017158200964331627,1.0,0.9503386004514672,0.01717897318303585,1.0,0.9525959367945823,293690.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.05,0,0.016084881499409676,0.75,0.9390519187358916,0.016107037663459778,0.75,0.9413092550790066,302340.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.05,1,0.016096778213977814,1.0,0.948081264108352,0.016117803752422333,1.0,0.948081264108352,302564.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.05,2,0.016093837097287178,1.0,0.9525959367945823,0.016113972291350365,1.0,0.9548532731376974,302042.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.05,3,0.01611463353037834,1.0,0.9435665914221218,0.016135375946760178,1.0,0.9435665914221218,302756.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.05,4,0.01612207479774952,1.0,0.9571106094808126,0.01614353060722351,1.0,0.9571106094808126,302786.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.25,0,0.016304945573210716,1.0,0.9390519187358916,0.016326719895005226,1.0,0.9390519187358916,298739.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.25,1,0.016307277604937553,1.0,0.9367945823927765,0.016328178346157074,1.0,0.9367945823927765,299243.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.25,2,0.016315866261720657,0.75,0.9503386004514672,0.016335701569914818,0.75,0.9503386004514672,298754.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.25,3,0.016330011188983917,1.0,0.9458239277652369,0.01635078713297844,1.0,0.948081264108352,299342.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.25,4,0.0163417961448431,1.0,0.9413092550790066,0.016362829133868217,1.0,0.9413092550790066,299179.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.5,0,0.016631025820970535,1.0,0.948081264108352,0.01665234938263893,1.0,0.948081264108352,295566.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.5,1,0.0166229959577322,1.0,0.9458239277652369,0.016643712297081947,1.0,0.9458239277652369,295621.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.5,2,0.01663452573120594,1.0,0.9435665914221218,0.01665441505610943,1.0,0.9435665914221218,295466.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.5,3,0.016646256670355797,1.0,0.9548532731376974,0.016666684299707413,1.0,0.9548532731376974,296340.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.5,4,0.016654910519719124,1.0,0.9503386004514672,0.016675710678100586,1.0,0.9503386004514672,296034.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.75,0,0.017005832865834236,1.0,0.9435665914221218,0.01702696457505226,1.0,0.9435665914221218,293788.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.75,1,0.016998345032334328,1.0,0.948081264108352,0.01701889932155609,1.0,0.948081264108352,293780.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.75,2,0.017011716961860657,1.0,0.948081264108352,0.01703166961669922,1.0,0.948081264108352,293109.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.75,3,0.01702295057475567,1.0,0.9616252821670428,0.01704290136694908,1.0,0.9616252821670428,294249.0
mmlu-pro,50,0.1,0.375,0.5,0.0,0.05,0.75,4,0.01702442206442356,1.0,0.9503386004514672,0.01704498939216137,1.0,0.9503386004514672,294177.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.05,0,0.016073739156126976,1.0,0.9435665914221218,0.016095682978630066,1.0,0.9435665914221218,302381.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.05,1,0.016087360680103302,1.0,0.948081264108352,0.01610800251364708,1.0,0.948081264108352,302668.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.05,2,0.016088251024484634,1.0,0.9435665914221218,0.01610822230577469,1.0,0.9435665914221218,302080.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.05,3,0.016103724017739296,1.0,0.9435665914221218,0.016124460846185684,1.0,0.9435665914221218,302823.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.05,4,0.01611463911831379,1.0,0.9548532731376974,0.016135964542627335,1.0,0.9548532731376974,302908.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.25,0,0.016294650733470917,1.0,0.9435665914221218,0.016316192224621773,1.0,0.9435665914221218,298853.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.25,1,0.016298623755574226,1.0,0.9367945823927765,0.016319183632731438,1.0,0.9367945823927765,299179.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.25,2,0.016309140250086784,1.0,0.9503386004514672,0.016328878700733185,1.0,0.9503386004514672,298761.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.25,3,0.016322564333677292,1.0,0.9571106094808126,0.016343234106898308,1.0,0.9571106094808126,299400.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.25,4,0.016333619132637978,1.0,0.9525959367945823,0.01635460928082466,1.0,0.9525959367945823,299256.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.5,0,0.016622351482510567,1.0,0.9503386004514672,0.01664336398243904,1.0,0.9503386004514672,295588.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.5,1,0.01661439798772335,1.0,0.9458239277652369,0.01663481444120407,1.0,0.9458239277652369,295692.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.5,2,0.016627417877316475,1.0,0.9413092550790066,0.0166472177952528,1.0,0.9413092550790066,295377.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.5,3,0.016639860346913338,1.0,0.9525959367945823,0.016660207882523537,1.0,0.9525959367945823,296340.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.5,4,0.01664792001247406,1.0,0.9503386004514672,0.016668621450662613,1.0,0.9503386004514672,296084.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.75,0,0.017002185806632042,1.0,0.9413092550790066,0.017023278400301933,1.0,0.9413092550790066,293831.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.75,1,0.0169945377856493,1.0,0.9458239277652369,0.017014911398291588,1.0,0.9458239277652369,293785.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.75,2,0.017008068040013313,1.0,0.9435665914221218,0.017027929425239563,1.0,0.9435665914221218,293103.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.75,3,0.01701919548213482,1.0,0.9616252821670428,0.01703907921910286,1.0,0.9616252821670428,294215.0
mmlu-pro,50,0.1,0.375,0.5,0.05,0.05,0.75,4,0.01702030934393406,1.0,0.9503386004514672,0.017040859907865524,1.0,0.9503386004514672,294147.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.05,0,0.01606062240898609,1.0,0.948081264108352,0.016083337366580963,1.0,0.948081264108352,303763.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.05,1,0.016071302816271782,1.0,0.948081264108352,0.01609240472316742,1.0,0.948081264108352,304052.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.05,2,0.016068967059254646,1.0,0.9367945823927765,0.016089625656604767,1.0,0.9367945823927765,303471.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.05,3,0.016090532764792442,1.0,0.9413092550790066,0.016112029552459717,1.0,0.9413092550790066,304396.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.05,4,0.01609601266682148,1.0,0.9548532731376974,0.01611841656267643,1.0,0.9548532731376974,304242.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.25,0,0.01626450940966606,1.0,0.9435665914221218,0.016286766156554222,1.0,0.9435665914221218,299573.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.25,1,0.01626538671553135,1.0,0.9413092550790066,0.01628628931939602,1.0,0.9435665914221218,299974.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.25,2,0.016275862231850624,1.0,0.9413092550790066,0.016296152025461197,1.0,0.9413092550790066,299520.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.25,3,0.016292201355099678,1.0,0.948081264108352,0.016313310712575912,1.0,0.948081264108352,300220.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.25,4,0.01630086824297905,1.0,0.9503386004514672,0.01632244698703289,1.0,0.9503386004514672,300188.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.5,0,0.016585517674684525,1.0,0.9435665914221218,0.016607051715254784,1.0,0.9435665914221218,295971.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.5,1,0.01657521165907383,1.0,0.9390519187358916,0.01659597083926201,1.0,0.9390519187358916,296119.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.5,2,0.016592171043157578,1.0,0.9435665914221218,0.01661219261586666,1.0,0.9435665914221218,295694.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.5,3,0.016600891947746277,1.0,0.9548532731376974,0.016621511429548264,1.0,0.9571106094808126,296551.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.5,4,0.01660962402820587,1.0,0.948081264108352,0.016630586236715317,1.0,0.948081264108352,296377.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.75,0,0.016970496624708176,1.0,0.9458239277652369,0.01699172519147396,1.0,0.9458239277652369,293854.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.75,1,0.016961321234703064,1.0,0.9435665914221218,0.01698196679353714,1.0,0.9435665914221218,293840.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.75,2,0.016978483647108078,1.0,0.9435665914221218,0.016998430714011192,1.0,0.9435665914221218,293139.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.75,3,0.01698601059615612,1.0,0.9593679458239277,0.01700611412525177,1.0,0.9593679458239277,294398.0
mmlu-pro,50,0.1,0.375,0.5,0.25,0.05,0.75,4,0.01699373684823513,1.0,0.9503386004514672,0.01701466366648674,1.0,0.9503386004514672,294221.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.05,0,0.01605270244181156,1.0,0.9458239277652369,0.016076387837529182,1.0,0.9458239277652369,306094.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.05,1,0.01606769859790802,1.0,0.9503386004514672,0.016089661046862602,1.0,0.9503386004514672,306383.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.05,2,0.016062473878264427,1.0,0.9390519187358916,0.01608366332948208,1.0,0.9390519187358916,305416.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.05,3,0.016082821413874626,1.0,0.948081264108352,0.016105202957987785,1.0,0.9503386004514672,306614.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.05,4,0.016095031052827835,1.0,0.9503386004514672,0.016118008643388748,1.0,0.9503386004514672,306582.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.25,0,0.0162334144115448,1.0,0.9458239277652369,0.016256578266620636,1.0,0.9458239277652369,301256.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.25,1,0.016240453347563744,1.0,0.9458239277652369,0.01626203954219818,1.0,0.9458239277652369,301565.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.25,2,0.016239186748862267,1.0,0.9435665914221218,0.01626003161072731,1.0,0.9435665914221218,300876.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.25,3,0.01625632867217064,1.0,0.9458239277652369,0.016278140246868134,1.0,0.9458239277652369,301700.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.25,4,0.016273442655801773,1.0,0.9525959367945823,0.016295919194817543,1.0,0.9525959367945823,301539.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.5,0,0.016541773453354836,1.0,0.948081264108352,0.016563931480050087,1.0,0.948081264108352,296836.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.5,1,0.01652805134654045,1.0,0.9503386004514672,0.016549184918403625,1.0,0.9525959367945823,296873.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.5,2,0.01654515042901039,0.75,0.9413092550790066,0.016565613448619843,0.75,0.9413092550790066,296438.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.5,3,0.016552623361349106,1.0,0.9571106094808126,0.01657370664179325,1.0,0.9593679458239277,297356.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.5,4,0.01656777784228325,1.0,0.9503386004514672,0.016589330509305,1.0,0.9503386004514672,297185.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.75,0,0.016931921243667603,1.0,0.9413092550790066,0.016953399404883385,1.0,0.9413092550790066,293980.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.75,1,0.01692260056734085,1.0,0.9367945823927765,0.01694348268210888,1.0,0.9390519187358916,293905.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.75,2,0.016941701993346214,1.0,0.9571106094808126,0.01696183905005455,1.0,0.9571106094808126,293358.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.75,3,0.01694604381918907,1.0,0.9616252821670428,0.016966478899121284,1.0,0.9616252821670428,294576.0
mmlu-pro,50,0.1,0.375,0.5,0.5,0.05,0.75,4,0.016955193132162094,1.0,0.9503386004514672,0.016976233571767807,1.0,0.9503386004514672,294484.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.05,0,0.016047492623329163,1.0,0.9458239277652369,0.016072047874331474,1.0,0.948081264108352,308891.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.05,1,0.01606690138578415,1.0,0.9503386004514672,0.016089655458927155,1.0,0.9503386004514672,309208.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.05,2,0.016055572777986526,1.0,0.9367945823927765,0.01607721671462059,1.0,0.9367945823927765,308004.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.05,3,0.01607600785791874,1.0,0.9503386004514672,0.01609891653060913,1.0,0.9503386004514672,309162.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.05,4,0.01609858311712742,1.0,0.948081264108352,0.01612233743071556,1.0,0.9503386004514672,309450.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.25,0,0.016206422820687294,1.0,0.9435665914221218,0.016230111941695213,1.0,0.9435665914221218,302954.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.25,1,0.016213050112128258,1.0,0.9458239277652369,0.016235314309597015,1.0,0.948081264108352,303502.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.25,2,0.016211451962590218,1.0,0.9390519187358916,0.016232872381806374,1.0,0.9390519187358916,302585.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.25,3,0.016226276755332947,1.0,0.9525959367945823,0.016248518601059914,1.0,0.9525959367945823,303314.0
mmlu-pro,50,0.1,0.375,0.5,0.75,0.05,0.25,4,0.016251977533102036,1.0,0.9571106094808126,0.01627488061785698,1.0,0.9571106094808126,303448.0
