dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.05,3,0.0212717168033123,1.0,0.9525959367945823,0.021294627338647842,1.0,0.9525959367945823,422252.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.05,4,0.021219780668616295,1.0,0.9503386004514672,0.02124522626399994,1.0,0.9503386004514672,421773.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.25,0,0.0196831114590168,1.0,0.9503386004514672,0.019702589139342308,1.0,0.9503386004514672,408994.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.25,1,0.019670382142066956,1.0,0.9458239277652369,0.019691206514835358,1.0,0.9458239277652369,409350.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.25,2,0.01968338154256344,0.9090909090909092,0.9503386004514672,0.0197035763412714,0.9090909090909092,0.9503386004514672,408968.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.25,3,0.0196719728410244,1.0,0.9503386004514672,0.019691593945026398,1.0,0.9503386004514672,408430.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.25,4,0.019666796550154686,1.0,0.9548532731376974,0.019687652587890625,1.0,0.9571106094808126,408463.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.5,0,0.019108692184090614,1.0,0.9367945823927765,0.019127512350678444,1.0,0.9367945823927765,395630.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.5,1,0.01910669356584549,1.0,0.9525959367945823,0.01912556402385235,1.0,0.9525959367945823,396142.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.5,2,0.019119499251246452,0.9090909090909092,0.9458239277652369,0.019138922914862633,0.9090909090909092,0.9458239277652369,395521.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.5,3,0.019112223759293556,0.8181818181818182,0.948081264108352,0.019131043925881386,0.8181818181818182,0.9503386004514672,395329.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.5,4,0.019114764407277107,0.9090909090909092,0.9571106094808126,0.01913408748805523,0.9090909090909092,0.9571106094808126,395330.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.75,0,0.019065212458372116,1.0,0.9548532731376974,0.019083278253674507,1.0,0.9548532731376974,386200.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.75,1,0.019057199358940125,1.0,0.9525959367945823,0.019075235351920128,1.0,0.9525959367945823,387117.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.75,2,0.019082188606262207,0.7272727272727273,0.948081264108352,0.0191008523106575,0.7272727272727273,0.948081264108352,386134.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.75,3,0.01907590590417385,0.9090909090909092,0.9413092550790066,0.019093576818704605,0.9090909090909092,0.9413092550790066,386076.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.75,4,0.01907161809504032,0.9090909090909092,0.9503386004514672,0.01908925361931324,0.9090909090909092,0.9548532731376974,386083.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.05,0,0.024463709443807602,0.9318181818181819,0.9367945823927765,0.02449343167245388,0.9318181818181819,0.9367945823927765,135014.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.05,1,0.024495309218764305,0.9772727272727273,0.9638826185101579,0.024525482207536697,0.9772727272727273,0.9638826185101579,135541.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.05,2,0.02449522726237774,0.9090909090909092,0.9525959367945823,0.02452869713306427,0.9090909090909092,0.9525959367945823,135349.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.05,3,0.024508366361260414,0.9772727272727273,0.9571106094808126,0.024538317695260048,0.9772727272727273,0.9571106094808126,134221.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.05,4,0.02450387179851532,0.9772727272727273,0.9571106094808126,0.024534329771995544,0.9772727272727273,0.9571106094808126,134797.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.25,0,0.024654900655150414,0.9318181818181819,0.9232505643340857,0.024684090167284012,0.9318181818181819,0.9232505643340857,134569.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.25,1,0.02468264102935791,0.9772727272727273,0.9571106094808126,0.024713044986128807,0.9772727272727273,0.9571106094808126,135008.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.25,2,0.024683771654963493,0.9090909090909092,0.9435665914221218,0.024717148393392563,0.9090909090909092,0.9435665914221218,134830.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.25,3,0.024699527770280838,0.9545454545454546,0.9571106094808126,0.02472933568060398,0.9545454545454546,0.9571106094808126,133750.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.25,4,0.02468571625649929,1.0,0.9593679458239277,0.024715960025787354,1.0,0.9593679458239277,134137.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.5,0,0.024901319295167923,0.9318181818181819,0.9300225733634311,0.024930601939558983,0.9318181818181819,0.9300225733634311,134030.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.5,1,0.024941394105553627,1.0,0.9525959367945823,0.02497130259871483,1.0,0.9525959367945823,134561.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.5,2,0.024941187351942062,0.9090909090909092,0.9503386004514672,0.024974655359983444,0.9090909090909092,0.9503386004514672,134337.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.5,3,0.024950208142399788,0.9545454545454546,0.9503386004514672,0.024979569017887115,0.9545454545454546,0.9503386004514672,133165.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.5,4,0.02494402602314949,1.0,0.9638826185101579,0.024974333122372627,1.0,0.9638826185101579,133672.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.75,0,0.025181075558066368,0.9318181818181819,0.927765237020316,0.025209901854395866,0.9318181818181819,0.927765237020316,133627.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.75,1,0.025204923003911972,1.0,0.9503386004514672,0.025234760716557503,1.0,0.9503386004514672,134285.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.75,2,0.025217052549123764,0.9090909090909092,0.9458239277652369,0.025250200182199478,0.9090909090909092,0.9458239277652369,133998.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.75,3,0.025207551196217537,1.0,0.948081264108352,0.025236614048480988,1.0,0.9503386004514672,132945.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.0,0.0,0.75,4,0.025221392512321472,1.0,0.9638826185101579,0.02525094337761402,1.0,0.9638826185101579,133350.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.05,0,0.02446247637271881,0.9318181818181819,0.927765237020316,0.02449086681008339,0.9318181818181819,0.927765237020316,135119.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.05,1,0.024491945281624794,1.0,0.9593679458239277,0.024520989507436752,1.0,0.9593679458239277,135549.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.05,2,0.024503732100129128,0.9090909090909092,0.9525959367945823,0.024535732343792915,0.9090909090909092,0.9525959367945823,135280.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.05,3,0.02451317571103573,0.9772727272727273,0.9616252821670428,0.02454068884253502,0.9772727272727273,0.9616252821670428,134287.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.05,4,0.02450527995824814,0.9772727272727273,0.9638826185101579,0.024535199627280235,0.9772727272727273,0.9638826185101579,134719.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.25,0,0.024646546691656113,0.9318181818181819,0.9322799097065462,0.024674370884895325,0.9318181818181819,0.9322799097065462,134539.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.25,1,0.024678615853190422,1.0,0.9571106094808126,0.024707859382033348,1.0,0.9593679458239277,135048.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.25,2,0.02468598261475563,0.9090909090909092,0.9548532731376974,0.024718642234802246,0.9090909090909092,0.9548532731376974,134770.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.25,3,0.024695230647921562,0.9772727272727273,0.9571106094808126,0.024723121896386147,0.9772727272727273,0.9571106094808126,133819.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.25,4,0.024684924632310867,1.0,0.9593679458239277,0.024714697152376175,1.0,0.9593679458239277,134171.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.5,0,0.024893229827284813,0.9318181818181819,0.9322799097065462,0.024921245872974396,0.9318181818181819,0.9322799097065462,134024.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.5,1,0.024933667853474617,1.0,0.9548532731376974,0.024962816387414932,1.0,0.9548532731376974,134587.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.5,2,0.02493675798177719,0.9090909090909092,0.9503386004514672,0.02496935985982418,0.9090909090909092,0.9503386004514672,134333.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.5,3,0.024943510070443153,1.0,0.9548532731376974,0.024971216917037964,1.0,0.9548532731376974,133151.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.5,4,0.02494022622704506,1.0,0.9683972911963882,0.024969544261693954,1.0,0.9683972911963882,133661.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.75,0,0.025174681097269058,0.9318181818181819,0.9255079006772008,0.02520306408405304,0.9318181818181819,0.9300225733634311,133639.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.75,1,0.025199003517627716,1.0,0.9503386004514672,0.025228824466466904,1.0,0.9503386004514672,134281.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.75,2,0.025212803855538368,0.8863636363636364,0.9413092550790066,0.025245426222682,0.8863636363636364,0.9413092550790066,133994.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.75,3,0.025202972814440727,1.0,0.948081264108352,0.025231467559933662,1.0,0.948081264108352,132937.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.05,0.0,0.75,4,0.025218982249498367,1.0,0.9661399548532731,0.025248173624277115,1.0,0.9661399548532731,133349.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.05,0,0.024494826793670654,0.9318181818181819,0.9300225733634311,0.024522388353943825,0.9318181818181819,0.9300225733634311,135287.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.05,1,0.024525834247469902,1.0,0.9571106094808126,0.02455471083521843,1.0,0.9571106094808126,135927.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.05,2,0.024523798376321793,0.9090909090909092,0.948081264108352,0.02455494925379753,0.9090909090909092,0.948081264108352,135562.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.05,3,0.024544185027480125,1.0,0.9706546275395033,0.024570969864726067,1.0,0.9706546275395033,134469.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.05,4,0.02453457936644554,0.9772727272727273,0.9571106094808126,0.024563578888773918,0.9772727272727273,0.9571106094808126,134901.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.25,0,0.024657079949975014,0.9318181818181819,0.9142212189616252,0.024684365838766098,0.9318181818181819,0.9142212189616252,134712.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.25,1,0.02468259073793888,1.0,0.9548532731376974,0.024711554870009422,1.0,0.9548532731376974,135230.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.25,2,0.024687042459845543,0.9090909090909092,0.9571106094808126,0.0247186291962862,0.9090909090909092,0.9571106094808126,134926.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.25,3,0.024703631177544594,1.0,0.9729119638826185,0.024730216711759567,1.0,0.9729119638826185,133834.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.25,4,0.024692239239811897,0.9772727272727273,0.9548532731376974,0.02472158707678318,0.9772727272727273,0.9548532731376974,134211.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.5,0,0.02488498017191887,0.9090909090909092,0.927765237020316,0.024912526831030846,0.9090909090909092,0.927765237020316,134053.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.5,1,0.024921603500843048,1.0,0.9525959367945823,0.024950122460722923,1.0,0.9525959367945823,134663.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.5,2,0.024920759722590446,0.9090909090909092,0.9548532731376974,0.02495225891470909,0.9090909090909092,0.9548532731376974,134317.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.5,3,0.024932989850640297,0.9772727272727273,0.9548532731376974,0.02496001310646534,0.9772727272727273,0.9548532731376974,133236.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.5,4,0.024929068982601166,1.0,0.9548532731376974,0.024958297610282898,1.0,0.9548532731376974,133659.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.75,0,0.025161365047097206,0.9090909090909092,0.9255079006772008,0.025189461186528206,0.9090909090909092,0.9255079006772008,133629.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.75,1,0.0251875389367342,1.0,0.9593679458239277,0.02521691471338272,1.0,0.9593679458239277,134323.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.75,2,0.025201143696904182,0.8863636363636364,0.948081264108352,0.025233231484889984,0.8863636363636364,0.9503386004514672,133975.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.75,3,0.025191206485033035,1.0,0.9548532731376974,0.025219272822141647,1.0,0.9548532731376974,132939.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.25,0.0,0.75,4,0.025204656645655632,1.0,0.9638826185101579,0.025233499705791473,1.0,0.9638826185101579,133329.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.05,0,0.024535005912184715,0.9090909090909092,0.9300225733634311,0.024562358856201172,0.9090909090909092,0.9300225733634311,135718.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.05,1,0.024552438408136368,1.0,0.9571106094808126,0.024581216275691986,1.0,0.9571106094808126,136322.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.05,2,0.024542905390262604,0.9090909090909092,0.9571106094808126,0.02457381784915924,0.9090909090909092,0.9571106094808126,135879.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.05,3,0.02458411455154419,1.0,0.9706546275395033,0.024610817432403564,1.0,0.9706546275395033,134782.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.05,4,0.024561073631048203,0.9772727272727273,0.9525959367945823,0.024590224027633667,0.9772727272727273,0.9525959367945823,135146.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.25,0,0.0246743131428957,0.9318181818181819,0.927765237020316,0.024701504036784172,0.9318181818181819,0.927765237020316,135011.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.25,1,0.024687664583325386,1.0,0.9593679458239277,0.024716680869460106,1.0,0.9593679458239277,135521.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.25,2,0.024691952392458916,0.9090909090909092,0.9593679458239277,0.024723578244447708,0.9090909090909092,0.9593679458239277,135152.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.25,3,0.024712301790714264,1.0,0.9661399548532731,0.024739056825637817,1.0,0.9661399548532731,134116.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.25,4,0.024697475135326385,0.9772727272727273,0.9593679458239277,0.024726679548621178,0.9772727272727273,0.9593679458239277,134390.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.5,0,0.024878453463315964,0.9090909090909092,0.927765237020316,0.024906083941459656,0.9090909090909092,0.927765237020316,134221.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.5,1,0.024910522624850273,1.0,0.9638826185101579,0.02493909001350403,1.0,0.9638826185101579,134753.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.5,2,0.024909650906920433,0.8863636363636364,0.948081264108352,0.024940961971879005,0.8863636363636364,0.948081264108352,134421.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.5,3,0.02492133527994156,1.0,0.9616252821670428,0.02494857646524906,1.0,0.9616252821670428,133406.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.5,4,0.02491883933544159,0.9772727272727273,0.9548532731376974,0.02494795247912407,0.9772727272727273,0.9548532731376974,133610.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.75,0,0.02514749951660633,0.9318181818181819,0.9322799097065462,0.025175586342811584,0.9318181818181819,0.9322799097065462,133594.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.75,1,0.025168802589178085,1.0,0.9593679458239277,0.025198254734277725,1.0,0.9593679458239277,134375.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.75,2,0.025183862075209618,0.8863636363636364,0.9435665914221218,0.02521570771932602,0.8863636363636364,0.9435665914221218,133924.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.75,3,0.025180187076330185,0.9772727272727273,0.9548532731376974,0.025208277627825737,0.9772727272727273,0.9548532731376974,133016.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.5,0.0,0.75,4,0.025191085413098335,1.0,0.9638826185101579,0.025219907984137535,1.0,0.9661399548532731,133368.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.05,0,0.024569779634475708,0.9318181818181819,0.9390519187358916,0.0245972890406847,0.9318181818181819,0.9390519187358916,136030.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.05,1,0.02458029054105282,1.0,0.9638826185101579,0.024609271436929703,1.0,0.9638826185101579,136782.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.05,2,0.024570820853114128,0.9090909090909092,0.9525959367945823,0.02460196241736412,0.9090909090909092,0.9525959367945823,136290.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.05,3,0.02460556849837303,0.9772727272727273,0.9661399548532731,0.02463245578110218,0.9772727272727273,0.9661399548532731,135423.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.05,4,0.024595513939857483,0.9772727272727273,0.9593679458239277,0.024624720215797424,0.9772727272727273,0.9593679458239277,135644.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.25,0,0.02467963844537735,0.9545454545454546,0.9345372460496614,0.024706590920686722,0.9545454545454546,0.9345372460496614,135266.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.25,1,0.024691231548786163,1.0,0.9661399548532731,0.024720270186662674,1.0,0.9661399548532731,135836.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.25,2,0.024697711691260338,0.9090909090909092,0.9593679458239277,0.024729222059249878,0.9090909090909092,0.9593679458239277,135401.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.25,3,0.024719342589378357,0.9772727272727273,0.9661399548532731,0.024746224284172058,0.9772727272727273,0.9661399548532731,134410.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.25,4,0.024707386270165443,0.9772727272727273,0.9548532731376974,0.024736879393458366,0.9772727272727273,0.9548532731376974,134699.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.5,0,0.024870263412594795,0.9318181818181819,0.9322799097065462,0.024897830560803413,0.9318181818181819,0.9322799097065462,134352.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.5,1,0.024896765127778053,1.0,0.9616252821670428,0.024925481528043747,1.0,0.9616252821670428,134897.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.5,2,0.02489411272108555,0.8863636363636364,0.9458239277652369,0.024925285950303078,0.8863636363636364,0.9458239277652369,134515.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.5,3,0.024907467886805534,1.0,0.9683972911963882,0.02493482083082199,1.0,0.9683972911963882,133401.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.5,4,0.024909740313887596,0.9772727272727273,0.9548532731376974,0.024938980117440224,0.9772727272727273,0.9548532731376974,133783.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.75,0,0.025132494047284126,0.9318181818181819,0.9255079006772008,0.025160370394587517,0.9318181818181819,0.927765237020316,133616.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.75,1,0.025157511234283447,1.0,0.9616252821670428,0.02518690563738346,1.0,0.9616252821670428,134400.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.75,2,0.025166690349578857,0.8863636363636364,0.9458239277652369,0.025198576971888542,0.8863636363636364,0.9503386004514672,134032.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.75,3,0.0251711905002594,0.9772727272727273,0.9525959367945823,0.025199446827173233,0.9772727272727273,0.9525959367945823,133008.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.25,0.75,0.0,0.75,4,0.025176409631967545,1.0,0.9683972911963882,0.025205248966813087,1.0,0.9683972911963882,133351.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.05,0,0.02376890927553177,0.9090909090909092,0.9209932279909706,0.023800214752554893,0.9090909090909092,0.9209932279909706,138545.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.05,1,0.023787125945091248,1.0,0.9593679458239277,0.023818252608180046,1.0,0.9593679458239277,139006.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.05,2,0.023791594430804253,0.8863636363636364,0.9435665914221218,0.02382614091038704,0.8863636363636364,0.9435665914221218,138694.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.05,3,0.02381131239235401,0.9772727272727273,0.9435665914221218,0.02384188026189804,0.9772727272727273,0.9435665914221218,137870.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.05,4,0.023804761469364166,0.9772727272727273,0.9661399548532731,0.02383814938366413,0.9772727272727273,0.9661399548532731,138320.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.25,0,0.02404860220849514,0.9090909090909092,0.927765237020316,0.024078834801912308,0.9090909090909092,0.927765237020316,136646.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.25,1,0.02406800165772438,1.0,0.9593679458239277,0.024098526686429977,1.0,0.9593679458239277,137275.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.25,2,0.024070516228675842,0.9090909090909092,0.9435665914221218,0.024104582145810127,0.9090909090909092,0.9435665914221218,136911.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.275,0.5,0.0,0.0,0.25,3,0.024102188646793365,0.9772727272727273,0.9435665914221218,0.024132100865244865,0.9772727272727273,0.9435665914221218,135957.0
