dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.25,1,0.04626433178782463,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.25,2,0.04635963961482048,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.25,3,0.046334173530340195,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.25,4,0.04631851986050606,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.5,0,0.046607084572315216,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.5,1,0.04671408608555794,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.5,2,0.046611230820417404,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.5,3,0.04661860689520836,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.5,4,0.04652313515543938,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.75,0,0.04810752719640732,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.75,1,0.04817551001906395,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.75,2,0.04816534370183945,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.75,3,0.048200663179159164,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.75,4,0.04824657738208771,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.05,0,0.04992811009287834,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.05,1,0.0502636581659317,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.05,2,0.0512869618833065,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.05,3,0.05045044794678688,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.05,4,0.049433860927820206,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.25,0,0.04699435457587242,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.25,1,0.0472746267914772,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.25,2,0.04742810130119324,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.25,3,0.047203224152326584,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.25,4,0.04725139960646629,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.5,0,0.04696638137102127,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.5,1,0.04719839617609978,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.5,2,0.04698203504085541,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.5,3,0.047044575214385986,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.5,4,0.046953003853559494,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.75,0,0.048142340034246445,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.75,1,0.048255804926157,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.75,2,0.04819902777671814,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.75,3,0.04827354848384857,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.0,0.75,4,0.048355646431446075,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.05,0,0.05183400958776474,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.05,1,0.0517931804060936,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.05,2,0.05294707044959068,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.05,3,0.052321940660476685,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.05,4,0.05140038579702377,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.25,0,0.04772447049617767,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.25,1,0.04788792505860329,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.25,2,0.048186250030994415,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.25,3,0.04815217852592468,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.25,4,0.04826803877949715,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.5,0,0.04730873927474022,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.5,1,0.047458454966545105,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.5,2,0.047347865998744965,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.5,3,0.04747726768255234,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.5,4,0.0473068468272686,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.75,0,0.04821019619703293,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.75,1,0.04836440086364746,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.75,2,0.04827560484409332,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.75,3,0.04832104593515396,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.0,0.75,4,0.04844385012984276,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.05,0,0.04600600525736809,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.05,1,0.04578954726457596,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.05,2,0.04580994322896004,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.05,3,0.04585745930671692,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.05,4,0.04644424095749855,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.25,0,0.04486102610826492,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.25,1,0.04494583234190941,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.25,2,0.044926200062036514,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.25,3,0.04491942748427391,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.25,4,0.04507148638367653,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.5,0,0.0456925667822361,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.5,1,0.04568847268819809,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.5,2,0.04562090337276459,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.5,3,0.04585247114300728,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.5,4,0.04578302428126335,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.75,0,0.0475786030292511,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.75,1,0.04766041412949562,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.75,2,0.04770083725452423,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.75,3,0.04768342152237892,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.0,0.75,4,0.047686491161584854,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.05,0,0.046699490398168564,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.05,1,0.04728888347744942,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.05,2,0.04690598323941231,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.05,3,0.046682801097631454,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.05,4,0.046734265983104706,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.25,0,0.045060768723487854,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.25,1,0.04497126117348671,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.25,2,0.04531392082571983,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.25,3,0.04533401131629944,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.25,4,0.045188188552856445,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.5,0,0.04584905505180359,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.5,1,0.04581318795681,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.5,2,0.04582463577389717,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.5,3,0.045868877321481705,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.5,4,0.045839108526706696,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.75,0,0.04765332117676735,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.75,1,0.04770215228199959,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.75,2,0.04765647277235985,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.75,3,0.04773470014333725,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.0,0.75,4,0.04777268320322037,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.05,0,0.04952128231525421,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.05,1,0.051909029483795166,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.05,2,0.051110539585351944,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.05,3,0.05047072097659111,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.05,4,0.05040841922163963,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.25,0,0.046594616025686264,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.25,1,0.046879999339580536,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.25,2,0.04697391763329506,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.25,3,0.04689902439713478,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.25,4,0.04694780707359314,0.9751693002257336
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.5,0,0.046492014080286026,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.5,1,0.046558670699596405,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.5,2,0.04648575931787491,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.5,3,0.046617716550827026,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.5,4,0.046378083527088165,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.75,0,0.04773222282528877,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.75,1,0.04787316173315048,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.75,2,0.04787914827466011,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.75,3,0.047978319227695465,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.0,0.75,4,0.04791249707341194,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.05,0,0.053420837968587875,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.05,1,0.054860033094882965,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.05,2,0.054527971893548965,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.05,3,0.053698573261499405,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.05,4,0.05353947728872299,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.25,0,0.04816510155797005,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.25,1,0.0482962466776371,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.25,2,0.04862898960709572,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.25,3,0.04851750656962395,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.25,4,0.04862525686621666,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.5,0,0.04709850996732712,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.5,1,0.0472305528819561,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.5,2,0.04724065586924553,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.5,3,0.04739634320139885,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.5,4,0.04709756374359131,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.75,0,0.047922078520059586,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.75,1,0.0480756051838398,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.75,2,0.04808834567666054,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.75,3,0.04815215244889259,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.0,0.75,4,0.048190101981163025,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.05,0,0.055713485926389694,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.05,1,0.05878575146198273,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.05,2,0.05697757005691528,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.05,3,0.056467700749635696,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.05,4,0.05580495670437813,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.25,0,0.04937386140227318,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.25,1,0.04963116720318794,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.25,2,0.05012267827987671,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.25,3,0.05000682547688484,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.25,4,0.049832090735435486,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.5,0,0.047610316425561905,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.5,1,0.047868505120277405,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.5,2,0.047830138355493546,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.5,3,0.0478152260184288,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.5,4,0.04782126098871231,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.75,0,0.04810241982340813,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.75,1,0.0482916459441185,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.75,2,0.0482676662504673,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.75,3,0.04828653484582901,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.0,0.75,4,0.04837625101208687,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.05,0,0.039079051464796066,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.05,1,0.03917669504880905,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.05,2,0.038950115442276,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.05,3,0.03893129900097847,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.05,4,0.03923196345567703,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.25,0,0.039416007697582245,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.25,1,0.03947882354259491,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.25,2,0.03941754251718521,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.25,3,0.03948824852705002,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.25,4,0.03950638696551323,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.5,0,0.04018744081258774,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.5,1,0.040217142552137375,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.5,2,0.04016873985528946,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.5,3,0.04023032635450363,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.5,4,0.04027407616376877,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.75,0,0.04112533852458,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.75,1,0.041143998503685,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.75,2,0.04112402722239494,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.75,3,0.04117780923843384,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.0,0.75,4,0.04120928794145584,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.05,0,0.03910239413380623,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.05,1,0.039116401225328445,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.05,2,0.03906964883208275,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.05,3,0.03904220834374428,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.05,4,0.03908156231045723,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.25,0,0.039491161704063416,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.25,1,0.0394258014857769,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.25,2,0.03947199881076813,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.25,3,0.03949587792158127,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.25,4,0.03951171040534973,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.5,0,0.04022933170199394,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.5,1,0.04021214321255684,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.5,2,0.04020626097917557,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.5,3,0.040251556783914566,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.5,4,0.0402706079185009,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.75,0,0.04117349162697792,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.75,1,0.041089583188295364,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.75,2,0.04115776717662811,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.75,3,0.04118521884083748,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.0,0.75,4,0.04120011627674103,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.05,0,0.039035432040691376,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.05,1,0.039186157286167145,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.05,2,0.03927624598145485,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.05,3,0.03904654458165169,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.05,4,0.039197441190481186,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.25,0,0.03947227820754051,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.25,1,0.03947504237294197,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.25,2,0.03949281573295593,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.25,3,0.03948941081762314,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.25,4,0.0395582877099514,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.5,0,0.04013010114431381,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.5,1,0.04015113785862923,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.5,2,0.04020300507545471,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.5,3,0.0401960164308548,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.5,4,0.04024497792124748,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.75,0,0.04109921306371689,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.75,1,0.04104646295309067,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.75,2,0.041116487234830856,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.75,3,0.04112808778882027,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.0,0.75,4,0.04115452989935875,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.0,0.05,0,0.03908824920654297,0.9661399548532731
