dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.75,3,0.023731278255581856,nan,0.9503386004514672,0.02446577325463295,nan,0.9616252821670428,228121.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.75,4,0.023727623745799065,nan,0.9367945823927765,0.02446485497057438,nan,0.9435665914221218,228120.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.05,0,0.023582549765706062,nan,0.9525959367945823,0.0243341326713562,nan,0.9571106094808126,228058.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.05,1,0.023554829880595207,nan,0.9345372460496614,0.0243062786757946,nan,0.9458239277652369,227843.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.05,2,0.023566337302327156,nan,0.9548532731376974,0.024317843839526176,nan,0.9616252821670428,227424.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.05,3,0.023569021373987198,nan,0.9503386004514672,0.02431466616690159,nan,0.9593679458239277,228251.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.05,4,0.0235589686781168,nan,0.9390519187358916,0.02430928871035576,nan,0.9435665914221218,228063.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.25,0,0.023616008460521698,nan,0.9548532731376974,0.02436664327979088,nan,0.9593679458239277,227900.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.25,1,0.02358676865696907,nan,0.9300225733634311,0.024337781593203545,nan,0.9367945823927765,227567.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.25,2,0.023603225126862526,nan,0.9548532731376974,0.024353954941034317,nan,0.9638826185101579,227199.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.25,3,0.023607010021805763,nan,0.9571106094808126,0.024351060390472412,nan,0.9661399548532731,228115.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.25,4,0.023595117032527924,nan,0.9413092550790066,0.02434442564845085,nan,0.948081264108352,227852.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.5,0,0.023669028654694557,nan,0.9503386004514672,0.024417079985141754,nan,0.9616252821670428,227829.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.5,1,0.023634815588593483,nan,0.9390519187358916,0.02438439428806305,nan,0.9458239277652369,227341.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.5,2,0.023651516065001488,nan,0.9548532731376974,0.024400973692536354,nan,0.9616252821670428,227072.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.5,3,0.023656105622649193,nan,0.9525959367945823,0.024398766458034515,nan,0.9616252821670428,227980.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.5,4,0.02364436164498329,nan,0.9367945823927765,0.0243919026106596,nan,0.9458239277652369,227695.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.75,0,0.02372783049941063,nan,0.9503386004514672,0.024474315345287323,nan,0.9593679458239277,227802.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.75,1,0.02369183674454689,nan,0.9345372460496614,0.024439025670289993,nan,0.9435665914221218,227272.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.75,2,0.023707348853349686,nan,0.9548532731376974,0.024454930797219276,nan,0.9638826185101579,226962.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.75,3,0.023710010573267937,nan,0.9548532731376974,0.02445143461227417,nan,0.9616252821670428,227815.0
mmlu-pro,0,0.01,0.325,0.75,0.0,0.0,0.75,4,0.023699847981333733,nan,0.9345372460496614,0.024446148425340652,nan,0.9435665914221218,227684.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.05,0,0.023783372715115547,nan,0.9503386004514672,0.024524688720703125,nan,0.9571106094808126,228180.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.05,1,0.02376924641430378,nan,0.927765237020316,0.024506308138370514,nan,0.9458239277652369,227944.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.05,2,0.0237723458558321,nan,0.9548532731376974,0.024510519579052925,nan,0.9616252821670428,227473.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.05,3,0.02377202734351158,nan,0.9548532731376974,0.024506716057658195,nan,0.9616252821670428,228223.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.05,4,0.023769214749336243,nan,0.9435665914221218,0.024507200345396996,nan,0.948081264108352,228122.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.25,0,0.02371462993323803,nan,0.9458239277652369,0.024457721039652824,nan,0.9525959367945823,228007.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.25,1,0.023687712848186493,nan,0.9322799097065462,0.02442953735589981,nan,0.9435665914221218,227582.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.25,2,0.023701613768935204,nan,0.9548532731376974,0.024443279951810837,nan,0.9593679458239277,227211.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.25,3,0.02370360493659973,nan,0.9548532731376974,0.024439921602606773,nan,0.9616252821670428,228115.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.25,4,0.0236960519105196,nan,0.9390519187358916,0.024436265230178833,nan,0.948081264108352,227924.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.5,0,0.023704813793301582,nan,0.9525959367945823,0.02444867044687271,nan,0.9593679458239277,227875.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.5,1,0.023674171417951584,nan,0.9390519187358916,0.024417482316493988,nan,0.9458239277652369,227356.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.5,2,0.023687221109867096,nan,0.9525959367945823,0.024431081488728523,nan,0.9593679458239277,226996.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.5,3,0.02369100973010063,nan,0.9525959367945823,0.024429645389318466,nan,0.9593679458239277,227910.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.5,4,0.02368292398750782,nan,0.9413092550790066,0.02442513220012188,nan,0.948081264108352,227703.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.75,0,0.023732922971248627,nan,0.9503386004514672,0.024477388709783554,nan,0.9593679458239277,227818.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.75,1,0.023699427023530006,nan,0.9345372460496614,0.024443423375487328,nan,0.9458239277652369,227266.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.75,2,0.023713136091828346,nan,0.9593679458239277,0.024458548054099083,nan,0.9616252821670428,226873.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.75,3,0.02371484600007534,nan,0.9525959367945823,0.02445424720644951,nan,0.9593679458239277,227757.0
mmlu-pro,0,0.01,0.325,0.75,0.05,0.0,0.75,4,0.023705309256911278,nan,0.9322799097065462,0.024449532851576805,nan,0.948081264108352,227740.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.05,0,0.024444442242383957,nan,0.9435665914221218,0.025156592950224876,nan,0.948081264108352,229159.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.05,1,0.024426916614174843,nan,0.9367945823927765,0.025138679891824722,nan,0.9458239277652369,229218.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.05,2,0.0244428850710392,nan,0.9503386004514672,0.025153376162052155,nan,0.9525959367945823,228586.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.05,3,0.02443251572549343,nan,0.9435665914221218,0.025139449164271355,nan,0.9571106094808126,229239.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.05,4,0.024450751021504402,nan,0.9525959367945823,0.025159690529108047,nan,0.9593679458239277,229448.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.25,0,0.024039985612034798,nan,0.9458239277652369,0.02476603537797928,nan,0.9525959367945823,228586.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.25,1,0.02401210181415081,nan,0.9322799097065462,0.024738168343901634,nan,0.9458239277652369,228491.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.25,2,0.024032019078731537,nan,0.9413092550790066,0.02475837618112564,nan,0.9458239277652369,227908.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.25,3,0.024022823199629784,nan,0.9571106094808126,0.024745356291532516,nan,0.9638826185101579,228843.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.25,4,0.024025090038776398,nan,0.9593679458239277,0.02474857307970524,nan,0.9661399548532731,228763.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.5,0,0.023829786106944084,nan,0.9503386004514672,0.02456541918218136,nan,0.9548532731376974,228163.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.5,1,0.023801440373063087,nan,0.9413092550790066,0.024535953998565674,nan,0.9571106094808126,227775.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.5,2,0.023817354813218117,nan,0.9525959367945823,0.02455289475619793,nan,0.9571106094808126,227319.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.5,3,0.023807112127542496,nan,0.9525959367945823,0.024539142847061157,nan,0.9661399548532731,228337.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.5,4,0.02380802296102047,nan,0.9458239277652369,0.02454201690852642,nan,0.9503386004514672,228145.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.75,0,0.023756245151162148,nan,0.9525959367945823,0.02449796535074711,nan,0.9593679458239277,227914.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.75,1,0.023720305413007736,nan,0.9345372460496614,0.02446014992892742,nan,0.9458239277652369,227326.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.75,2,0.023738667368888855,nan,0.948081264108352,0.024480540305376053,nan,0.9593679458239277,227070.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.75,3,0.023733273148536682,nan,0.9571106094808126,0.024470655247569084,nan,0.9661399548532731,227905.0
mmlu-pro,0,0.01,0.325,0.75,0.25,0.0,0.75,4,0.023729423061013222,nan,0.9390519187358916,0.024469519034028053,nan,0.9435665914221218,227820.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.05,0,0.025050297379493713,nan,0.9435665914221218,0.025737086310982704,nan,0.9458239277652369,232012.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.05,1,0.02501762844622135,nan,0.948081264108352,0.02570798620581627,nan,0.9571106094808126,231932.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.05,2,0.02503868378698826,nan,0.9413092550790066,0.025728389620780945,nan,0.9458239277652369,231483.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.05,3,0.02502467855811119,nan,0.9435665914221218,0.025708038359880447,nan,0.9503386004514672,231856.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.05,4,0.02504921704530716,nan,0.9593679458239277,0.025734400376677513,nan,0.9638826185101579,232102.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.25,0,0.024321051314473152,nan,0.9458239277652369,0.02503255195915699,nan,0.9503386004514672,230472.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.25,1,0.024294225499033928,nan,0.9300225733634311,0.025008097290992737,nan,0.9413092550790066,230553.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.25,2,0.024306699633598328,nan,0.9435665914221218,0.025020858272910118,nan,0.9503386004514672,229798.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.25,3,0.0243064071983099,nan,0.9458239277652369,0.025014830753207207,nan,0.9548532731376974,230465.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.25,4,0.024309149011969566,nan,0.9525959367945823,0.025019660592079163,nan,0.9638826185101579,230661.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.5,0,0.02393723465502262,nan,0.9548532731376974,0.024664970114827156,nan,0.9593679458239277,229227.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.5,1,0.023901892825961113,nan,0.9345372460496614,0.024630362167954445,nan,0.9390519187358916,228865.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.5,2,0.023918811231851578,nan,0.9503386004514672,0.02464798465371132,nan,0.9548532731376974,228348.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.5,3,0.023910537362098694,nan,0.9413092550790066,0.02463601343333721,nan,0.9571106094808126,229094.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.5,4,0.02391698956489563,nan,0.948081264108352,0.024643216282129288,nan,0.9503386004514672,229080.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.75,0,0.023767394945025444,nan,0.948081264108352,0.02450728975236416,nan,0.9548532731376974,228181.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.75,1,0.023730318993330002,nan,0.9345372460496614,0.02446848899126053,nan,0.9435665914221218,227619.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.75,2,0.02375164069235325,nan,0.948081264108352,0.02449163608253002,nan,0.9571106094808126,227378.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.75,3,0.023746924474835396,nan,0.9525959367945823,0.024481717497110367,nan,0.9593679458239277,228183.0
mmlu-pro,0,0.01,0.325,0.75,0.5,0.0,0.75,4,0.0237440075725317,nan,0.9390519187358916,0.024481965228915215,nan,0.9458239277652369,228082.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.05,0,0.025534842163324356,nan,0.9435665914221218,0.026204688474535942,nan,0.9458239277652369,235748.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.05,1,0.025501923635601997,nan,0.948081264108352,0.02617228962481022,nan,0.9503386004514672,235719.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.05,2,0.025543052703142166,nan,0.9525959367945823,0.026214638724923134,nan,0.9571106094808126,235066.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.05,3,0.025507064536213875,nan,0.9435665914221218,0.026171892881393433,nan,0.9548532731376974,235403.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.05,4,0.025549370795488358,nan,0.9593679458239277,0.02621626667678356,nan,0.9706546275395033,235930.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.25,0,0.024548914283514023,nan,0.9413092550790066,0.02525002881884575,nan,0.9413092550790066,232962.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.25,1,0.02451968379318714,nan,0.9435665914221218,0.025222590193152428,nan,0.948081264108352,233095.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.25,2,0.02453956939280033,nan,0.9390519187358916,0.025243394076824188,nan,0.948081264108352,232345.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.25,3,0.024543248116970062,nan,0.9525959367945823,0.025241775438189507,nan,0.9571106094808126,233087.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.25,4,0.024540133774280548,nan,0.9503386004514672,0.02524065598845482,nan,0.9571106094808126,233132.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.5,0,0.02401382103562355,nan,0.9435665914221218,0.024736585095524788,nan,0.9503386004514672,230477.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.5,1,0.02397885173559189,nan,0.9367945823927765,0.024701526388525963,nan,0.9435665914221218,230099.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.5,2,0.023997902870178223,nan,0.9503386004514672,0.024722248315811157,nan,0.9503386004514672,229624.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.5,3,0.023990513756871223,nan,0.9525959367945823,0.024710794910788536,nan,0.9593679458239277,230452.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.5,4,0.02399449422955513,nan,0.9571106094808126,0.024715235456824303,nan,0.9638826185101579,230467.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.75,0,0.023774001747369766,nan,0.9503386004514672,0.024511579424142838,nan,0.9525959367945823,228635.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.75,1,0.023733889684081078,nan,0.9322799097065462,0.02447046898305416,nan,0.9435665914221218,228137.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.75,2,0.023756688460707664,nan,0.9548532731376974,0.024495188146829605,nan,0.9571106094808126,227720.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.75,3,0.023750869557261467,nan,0.9458239277652369,0.02448326162993908,nan,0.9571106094808126,228589.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.0,0.75,4,0.023747950792312622,nan,0.9458239277652369,0.024483630433678627,nan,0.9525959367945823,228567.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.05,0,0.023540696129202843,nan,0.9525959367945823,0.02429243177175522,nan,0.9571106094808126,228366.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.05,1,0.023509997874498367,nan,0.9345372460496614,0.024263201281428337,nan,0.9435665914221218,228205.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.05,2,0.023522494360804558,nan,0.9525959367945823,0.024274371564388275,nan,0.9638826185101579,227775.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.05,3,0.023525869473814964,nan,0.9503386004514672,0.024271585047245026,nan,0.9593679458239277,228558.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.05,4,0.023518651723861694,nan,0.948081264108352,0.02426990307867527,nan,0.9503386004514672,228301.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.25,0,0.023573383688926697,nan,0.9503386004514672,0.024325590580701828,nan,0.9525959367945823,228112.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.25,1,0.02354610338807106,nan,0.9322799097065462,0.024297920987010002,nan,0.9390519187358916,227896.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.25,2,0.023557977750897408,nan,0.9571106094808126,0.024309774860739708,nan,0.9616252821670428,227443.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.25,3,0.023560289293527603,nan,0.9503386004514672,0.024305909872055054,nan,0.9616252821670428,228315.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.25,4,0.023551614955067635,nan,0.9435665914221218,0.02430202066898346,nan,0.948081264108352,228153.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.5,0,0.02363387495279312,nan,0.9525959367945823,0.02438337355852127,nan,0.9548532731376974,227942.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.5,1,0.023600298911333084,nan,0.9345372460496614,0.02435135655105114,nan,0.9367945823927765,227426.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.5,2,0.023617349565029144,nan,0.9548532731376974,0.024368252605199814,nan,0.9593679458239277,227167.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.5,3,0.023621955886483192,nan,0.9548532731376974,0.024365944787859917,nan,0.9616252821670428,228050.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.5,4,0.023610522970557213,nan,0.9367945823927765,0.024358797818422318,nan,0.9458239277652369,227730.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.75,0,0.02370738796889782,nan,0.9525959367945823,0.024454664438962936,nan,0.9616252821670428,227807.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.75,1,0.023671459406614304,nan,0.9390519187358916,0.024419337511062622,nan,0.9503386004514672,227298.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.75,2,0.023686997592449188,nan,0.9548532731376974,0.024435408413410187,nan,0.9593679458239277,227046.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.75,3,0.02369004115462303,nan,0.9525959367945823,0.024432232603430748,nan,0.9616252821670428,227863.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.0,0.75,4,0.023680245503783226,nan,0.9367945823927765,0.02442684769630432,nan,0.9435665914221218,227684.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.05,0,0.0239311121404171,nan,0.9525959367945823,0.024665605276823044,nan,0.9548532731376974,228620.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.05,1,0.02393079549074173,nan,0.9390519187358916,0.024663671851158142,nan,0.9458239277652369,228303.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.05,2,0.02392372116446495,nan,0.9593679458239277,0.024655578657984734,nan,0.9706546275395033,227992.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.05,3,0.023914596065878868,nan,0.9458239277652369,0.02464253641664982,nan,0.9525959367945823,228596.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.05,4,0.02393445372581482,nan,0.9413092550790066,0.024664146825671196,nan,0.9458239277652369,228437.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.25,0,0.023745881393551826,nan,0.9458239277652369,0.02448812685906887,nan,0.9548532731376974,228231.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.25,1,0.023723961785435677,nan,0.9300225733634311,0.02446281723678112,nan,0.9413092550790066,228008.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.25,2,0.02372753620147705,nan,0.9525959367945823,0.02446775883436203,nan,0.9571106094808126,227499.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.25,3,0.023729419335722923,nan,0.9503386004514672,0.024465568363666534,nan,0.9616252821670428,228274.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.25,4,0.023727165535092354,nan,0.9413092550790066,0.02446639910340309,nan,0.9458239277652369,228237.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.5,0,0.023696845397353172,nan,0.9548532731376974,0.024440772831439972,nan,0.9593679458239277,227988.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.5,1,0.0236665066331625,nan,0.9345372460496614,0.024409839883446693,nan,0.9435665914221218,227456.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.5,2,0.02367979846894741,nan,0.9571106094808126,0.024423377588391304,nan,0.9616252821670428,227184.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.5,3,0.023682773113250732,nan,0.9548532731376974,0.024420859292149544,nan,0.9593679458239277,228078.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.5,4,0.02367529831826687,nan,0.9367945823927765,0.024417489767074585,nan,0.9458239277652369,227816.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.75,0,0.02371819317340851,nan,0.9525959367945823,0.024463068693876266,nan,0.9616252821670428,227870.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.75,1,0.023685798048973083,nan,0.9367945823927765,0.02442973665893078,nan,0.9458239277652369,227275.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.75,2,0.023698553442955017,nan,0.9525959367945823,0.024444036185741425,nan,0.9571106094808126,226958.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.75,3,0.023700812831521034,nan,0.9503386004514672,0.024440601468086243,nan,0.9593679458239277,227803.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.0,0.75,4,0.023692835122346878,nan,0.9390519187358916,0.02443671226501465,nan,0.948081264108352,227734.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.05,0,0.025143438950181007,nan,0.9300225733634311,0.025835886597633362,nan,0.9322799097065462,230290.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.05,1,0.025090020149946213,nan,0.9390519187358916,0.025784362107515335,nan,0.948081264108352,230309.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.05,2,0.025160739198327065,nan,0.9458239277652369,0.025848686695098877,nan,0.9525959367945823,229900.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.05,3,0.025101127102971077,nan,0.9390519187358916,0.02578677050769329,nan,0.9525959367945823,230388.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.05,4,0.025139199569821358,nan,0.9458239277652369,0.025825664401054382,nan,0.9548532731376974,230345.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.25,0,0.02427341789007187,nan,0.9548532731376974,0.024993564933538437,nan,0.9548532731376974,229327.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.25,1,0.024250736460089684,nan,0.9458239277652369,0.024970414116978645,nan,0.9525959367945823,229350.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.25,2,0.024259261786937714,nan,0.9435665914221218,0.024979161098599434,nan,0.9525959367945823,228710.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.25,3,0.024251403287053108,nan,0.9548532731376974,0.024967577308416367,nan,0.9616252821670428,229508.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.25,4,0.02426530420780182,nan,0.948081264108352,0.02498171292245388,nan,0.9638826185101579,229594.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.5,0,0.023904593661427498,nan,0.9571106094808126,0.024637235328555107,nan,0.9616252821670428,228427.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.5,1,0.02387385256588459,nan,0.9345372460496614,0.02460620552301407,nan,0.9503386004514672,228257.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.5,2,0.023890165612101555,nan,0.9548532731376974,0.024623867124319077,nan,0.9616252821670428,227747.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.5,3,0.023884842172265053,nan,0.9503386004514672,0.02461434341967106,nan,0.9638826185101579,228701.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.5,4,0.02388383075594902,nan,0.9548532731376974,0.024614952504634857,nan,0.9571106094808126,228523.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.75,0,0.023763330653309822,nan,0.948081264108352,0.02450539544224739,nan,0.9525959367945823,227908.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.75,1,0.023728176951408386,nan,0.9390519187358916,0.02446715161204338,nan,0.948081264108352,227507.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.0,0.75,2,0.023745587095618248,nan,0.9458239277652369,0.02448749728500843,nan,0.9548532731376974,227197.0
