dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.25,1,0.022441761568188667,1.0,0.9593679458239277,0.022466570138931274,1.0,0.9593679458239277,209801.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.25,2,0.02245384454727173,0.8181818181818182,0.9503386004514672,0.022481342777609825,0.8181818181818182,0.9503386004514672,209394.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.25,3,0.022452082484960556,1.0,0.9390519187358916,0.022478139027953148,1.0,0.9390519187358916,208511.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.25,4,0.022478681057691574,1.0,0.9525959367945823,0.022505387663841248,1.0,0.9525959367945823,208861.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.5,0,0.022706804797053337,1.0,0.9616252821670428,0.02273218147456646,1.0,0.9616252821670428,207557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.5,1,0.022704636678099632,1.0,0.9593679458239277,0.022729702293872833,1.0,0.9593679458239277,208195.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.5,2,0.02272413857281208,0.9090909090909092,0.9616252821670428,0.022750990465283394,0.9090909090909092,0.9616252821670428,207955.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.5,3,0.022720608860254288,1.0,0.9435665914221218,0.02274572290480137,1.0,0.9435665914221218,206972.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.5,4,0.02273993380367756,0.9090909090909092,0.9525959367945823,0.022765761241316795,0.9090909090909092,0.9525959367945823,207220.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.75,0,0.023027954623103142,1.0,0.9706546275395033,0.02305203303694725,1.0,0.9706546275395033,206475.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.75,1,0.023020174354314804,0.9090909090909092,0.9525959367945823,0.023045044392347336,0.9090909090909092,0.9525959367945823,207185.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.75,2,0.02303735539317131,0.9090909090909092,0.9548532731376974,0.02306377701461315,0.9090909090909092,0.9548532731376974,206775.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.75,3,0.0230408888310194,1.0,0.9367945823927765,0.023065149784088135,1.0,0.9367945823927765,205937.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.75,4,0.023050235584378242,0.9090909090909092,0.9525959367945823,0.023075666278600693,0.9090909090909092,0.9525959367945823,206200.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.05,0,0.022250428795814514,1.0,0.9616252821670428,0.022276725620031357,1.0,0.9616252821670428,211153.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.05,1,0.022259874269366264,1.0,0.9661399548532731,0.022285601124167442,1.0,0.9661399548532731,211602.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.05,2,0.022263340651988983,0.8181818181818182,0.9548532731376974,0.0222912784665823,0.8181818181818182,0.9548532731376974,211266.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.05,3,0.022254694253206253,1.0,0.9458239277652369,0.022281337529420853,1.0,0.9458239277652369,210580.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.05,4,0.022279689088463783,0.9090909090909092,0.9458239277652369,0.02230711840093136,0.9090909090909092,0.9458239277652369,210819.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.25,0,0.022425753995776176,1.0,0.9525959367945823,0.022451510652899742,1.0,0.9525959367945823,209195.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.25,1,0.02243175357580185,1.0,0.9593679458239277,0.022456467151641846,1.0,0.9593679458239277,209831.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.25,2,0.022440902888774872,0.7272727272727273,0.9525959367945823,0.022468294948339462,0.7272727272727273,0.9525959367945823,209440.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.25,3,0.022440487518906593,1.0,0.9458239277652369,0.022466467693448067,1.0,0.9458239277652369,208541.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.25,4,0.02246435172855854,1.0,0.9525959367945823,0.022491149604320526,1.0,0.9525959367945823,208933.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.5,0,0.022697944194078445,1.0,0.9593679458239277,0.02272316813468933,1.0,0.9593679458239277,207539.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.5,1,0.022697526961565018,1.0,0.9525959367945823,0.022722529247403145,1.0,0.9525959367945823,208192.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.5,2,0.02271336317062378,0.9090909090909092,0.9616252821670428,0.02274012565612793,0.9090909090909092,0.9616252821670428,208022.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.5,3,0.022711575031280518,1.0,0.9435665914221218,0.022736655548214912,1.0,0.9435665914221218,206958.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.5,4,0.02273152768611908,0.9090909090909092,0.9571106094808126,0.02275742031633854,0.9090909090909092,0.9571106094808126,207175.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.75,0,0.023023391142487526,1.0,0.9683972911963882,0.023047471418976784,1.0,0.9706546275395033,206481.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.75,1,0.023015588521957397,0.9090909090909092,0.9548532731376974,0.023040423169732094,0.9090909090909092,0.9548532731376974,207169.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.75,2,0.02303147129714489,0.8181818181818182,0.9571106094808126,0.02305789105594158,0.9090909090909092,0.9593679458239277,206815.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.75,3,0.023035196587443352,1.0,0.9390519187358916,0.023059457540512085,1.0,0.9390519187358916,205943.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.25,0.75,0.75,4,0.023044513538479805,0.9090909090909092,0.9525959367945823,0.023070063441991806,0.9090909090909092,0.9525959367945823,206201.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.05,0,0.02225671336054802,1.0,0.9616252821670428,0.022283202037215233,1.0,0.9616252821670428,211373.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.05,1,0.022265320643782616,1.0,0.9638826185101579,0.022291487082839012,1.0,0.9638826185101579,212233.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.05,2,0.02225525490939617,0.8181818181818182,0.9525959367945823,0.022283582016825676,0.8181818181818182,0.9548532731376974,211607.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.05,3,0.022261852398514748,1.0,0.9525959367945823,0.02228885516524315,1.0,0.9525959367945823,210848.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.05,4,0.02227749302983284,0.9090909090909092,0.9435665914221218,0.02230527438223362,0.9090909090909092,0.9435665914221218,211178.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.25,0,0.0224192775785923,1.0,0.9571106094808126,0.022445324808359146,1.0,0.9616252821670428,209395.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.25,1,0.02242380753159523,1.0,0.9661399548532731,0.02244899421930313,1.0,0.9661399548532731,210250.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.25,2,0.02242858335375786,0.7272727272727273,0.9525959367945823,0.022456150501966476,0.8181818181818182,0.9548532731376974,209790.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.25,3,0.022435931488871574,1.0,0.9503386004514672,0.022462457418441772,1.0,0.9503386004514672,208911.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.25,4,0.02245226688683033,1.0,0.9548532731376974,0.022478846833109856,1.0,0.9548532731376974,209162.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.5,0,0.022686393931508064,1.0,0.9593679458239277,0.022711722180247307,1.0,0.9593679458239277,207663.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.5,1,0.0226870346814394,1.0,0.9548532731376974,0.02271210588514805,1.0,0.9548532731376974,208419.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.5,2,0.022697608917951584,0.9090909090909092,0.9548532731376974,0.022724363952875137,0.9090909090909092,0.9548532731376974,208135.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.5,3,0.022699184715747833,1.0,0.948081264108352,0.02272452600300312,1.0,0.948081264108352,207120.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.5,4,0.022715430706739426,0.9090909090909092,0.9503386004514672,0.0227414108812809,0.9090909090909092,0.9503386004514672,207269.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.75,0,0.023011093959212303,1.0,0.9661399548532731,0.023035157471895218,1.0,0.9661399548532731,206473.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.75,1,0.02300548367202282,0.9090909090909092,0.9548532731376974,0.023030538111925125,0.9090909090909092,0.9548532731376974,207218.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.75,2,0.023018566891551018,0.8181818181818182,0.9571106094808126,0.02304503507912159,0.8181818181818182,0.9571106094808126,206967.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.75,3,0.02302531898021698,1.0,0.9300225733634311,0.02304973267018795,1.0,0.9300225733634311,205952.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.5,0.75,0.75,4,0.02303389646112919,0.9090909090909092,0.9413092550790066,0.02305952087044716,0.9090909090909092,0.9413092550790066,206217.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.05,0,0.022318268194794655,1.0,0.9458239277652369,0.022345704957842827,1.0,0.948081264108352,212390.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.05,1,0.02232750505208969,1.0,0.9571106094808126,0.022354384884238243,1.0,0.9571106094808126,213346.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.05,2,0.022314494475722313,0.7272727272727273,0.9435665914221218,0.022342711687088013,0.7272727272727273,0.9435665914221218,212982.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.05,3,0.022315597161650658,1.0,0.9503386004514672,0.022343285381793976,1.0,0.9503386004514672,211864.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.05,4,0.02233297750353813,0.9090909090909092,0.948081264108352,0.022361449897289276,0.9090909090909092,0.948081264108352,212345.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.25,0,0.02245432324707508,1.0,0.948081264108352,0.022480886429548264,1.0,0.948081264108352,209987.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.25,1,0.02245846949517727,1.0,0.9571106094808126,0.022484447807073593,1.0,0.9571106094808126,211170.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.25,2,0.022455865517258644,0.8181818181818182,0.9503386004514672,0.022483639419078827,0.8181818181818182,0.9503386004514672,210520.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.25,3,0.022465534508228302,1.0,0.9525959367945823,0.022492725402116776,1.0,0.9525959367945823,209447.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.25,4,0.022477632388472557,1.0,0.9503386004514672,0.02250473015010357,1.0,0.9525959367945823,209863.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.5,0,0.02268531545996666,1.0,0.9525959367945823,0.022711068391799927,1.0,0.9525959367945823,207823.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.5,1,0.022689610719680786,1.0,0.948081264108352,0.02271503023803234,1.0,0.948081264108352,208928.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.5,2,0.02269124798476696,0.8181818181818182,0.9503386004514672,0.022717969492077827,0.8181818181818182,0.9503386004514672,208506.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.5,3,0.022700203582644463,1.0,0.948081264108352,0.02272595651447773,1.0,0.948081264108352,207463.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.5,4,0.0227144043892622,0.9090909090909092,0.9525959367945823,0.022740479558706284,0.9090909090909092,0.9525959367945823,207650.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.75,0,0.023000026121735573,1.0,0.9638826185101579,0.02302432432770729,1.0,0.9638826185101579,206662.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.75,1,0.022994456812739372,1.0,0.9593679458239277,0.023019563406705856,1.0,0.9593679458239277,207423.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.75,2,0.023004386574029922,0.9090909090909092,0.9593679458239277,0.023030845448374748,0.9090909090909092,0.9593679458239277,206939.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.75,3,0.023012587800621986,1.0,0.9345372460496614,0.023037048056721687,1.0,0.9345372460496614,206049.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.75,0.75,0.75,4,0.023024287074804306,1.0,0.948081264108352,0.023049959912896156,1.0,0.948081264108352,206316.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.05,0,0.022083569318056107,1.0,0.948081264108352,0.022111225873231888,1.0,0.9503386004514672,213768.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.05,1,0.022090969607234,1.0,0.9638826185101579,0.02211829088628292,1.0,0.9638826185101579,214424.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.05,2,0.02207779325544834,0.8181818181818182,0.9548532731376974,0.022106753662228584,0.8181818181818182,0.9548532731376974,214258.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.05,3,0.022086570039391518,1.0,0.9367945823927765,0.02211422473192215,1.0,0.9367945823927765,213454.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.05,4,0.02210824191570282,1.0,0.9503386004514672,0.02213727869093418,1.0,0.9525959367945823,213748.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.25,0,0.022249558940529823,1.0,0.948081264108352,0.022275425493717194,1.0,0.948081264108352,211019.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.25,1,0.022261202335357666,1.0,0.9661399548532731,0.022286925464868546,1.0,0.9661399548532731,211524.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.25,2,0.022263148799538612,0.9090909090909092,0.9616252821670428,0.022291282191872597,0.9090909090909092,0.9616252821670428,211299.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.25,3,0.0222580935806036,1.0,0.9367945823927765,0.022284839302301407,1.0,0.9390519187358916,210577.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.25,4,0.02228689193725586,0.9090909090909092,0.948081264108352,0.022314073517918587,0.9090909090909092,0.948081264108352,210749.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.5,0,0.022541724145412445,1.0,0.9548532731376974,0.022567491978406906,1.0,0.9548532731376974,208322.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.5,1,0.022548317909240723,1.0,0.9616252821670428,0.022573214024305344,1.0,0.9616252821670428,208987.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.5,2,0.02255869098007679,0.9090909090909092,0.9593679458239277,0.022586271166801453,0.9090909090909092,0.9593679458239277,208689.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.5,3,0.022559233009815216,1.0,0.9390519187358916,0.02258511446416378,1.0,0.9390519187358916,207715.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.5,4,0.022580033168196678,1.0,0.9525959367945823,0.022606322541832924,1.0,0.9548532731376974,208088.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.75,0,0.02292798087000847,1.0,0.9638826185101579,0.022952422499656677,1.0,0.9638826185101579,206639.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.75,1,0.022922752425074577,0.9090909090909092,0.9525959367945823,0.022947613149881363,0.9090909090909092,0.9525959367945823,207443.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.75,2,0.02294151298701763,0.9090909090909092,0.9525959367945823,0.022968167439103127,0.9090909090909092,0.9548532731376974,207123.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.75,3,0.022939622402191162,1.0,0.9367945823927765,0.022964125499129295,1.0,0.9367945823927765,206216.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.0,0.75,0.75,4,0.02295389585196972,0.9090909090909092,0.9525959367945823,0.022979404777288437,0.9090909090909092,0.9525959367945823,206390.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.05,0,0.02208234928548336,1.0,0.9458239277652369,0.02210993692278862,1.0,0.948081264108352,213765.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.05,1,0.022090811282396317,1.0,0.9616252821670428,0.022118132561445236,1.0,0.9616252821670428,214401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.05,2,0.0220775306224823,0.8181818181818182,0.9525959367945823,0.022106193006038666,0.8181818181818182,0.9525959367945823,214222.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.05,3,0.022085607051849365,1.0,0.9390519187358916,0.022113177925348282,1.0,0.9413092550790066,213467.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.05,4,0.02210758998990059,1.0,0.948081264108352,0.022136516869068146,1.0,0.948081264108352,213757.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.25,0,0.022248834371566772,1.0,0.9503386004514672,0.022274736315011978,1.0,0.9503386004514672,211044.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.25,1,0.022259365767240524,1.0,0.9661399548532731,0.022285135462880135,1.0,0.9661399548532731,211521.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.25,2,0.022262629121541977,0.9090909090909092,0.9593679458239277,0.02229059860110283,0.9090909090909092,0.9593679458239277,211284.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.25,3,0.02225661091506481,1.0,0.9367945823927765,0.02228332683444023,1.0,0.9390519187358916,210586.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.25,4,0.022285221144557,0.9090909090909092,0.9525959367945823,0.02231237106025219,0.9090909090909092,0.9525959367945823,210781.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.5,0,0.022540684789419174,1.0,0.9571106094808126,0.022566482424736023,1.0,0.9571106094808126,208327.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.5,1,0.02254735864698887,1.0,0.9593679458239277,0.022572265937924385,1.0,0.9593679458239277,208986.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.5,2,0.022558510303497314,0.9090909090909092,0.9571106094808126,0.022585945203900337,0.9090909090909092,0.9571106094808126,208702.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.5,3,0.02255907468497753,1.0,0.9390519187358916,0.022584907710552216,1.0,0.9390519187358916,207716.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.5,4,0.022580130025744438,1.0,0.9525959367945823,0.022606370970606804,1.0,0.9548532731376974,208103.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.75,0,0.022928092628717422,1.0,0.9638826185101579,0.022952554747462273,1.0,0.9638826185101579,206651.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.75,1,0.022922545671463013,0.9090909090909092,0.9525959367945823,0.022947421297430992,0.9090909090909092,0.9525959367945823,207434.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.75,2,0.022941114380955696,0.9090909090909092,0.9548532731376974,0.022967681288719177,0.9090909090909092,0.9571106094808126,207115.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.75,3,0.02293926291167736,1.0,0.9367945823927765,0.02296372503042221,1.0,0.9367945823927765,206215.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.05,0.75,0.75,4,0.022953743115067482,0.9090909090909092,0.948081264108352,0.022979233413934708,0.9090909090909092,0.948081264108352,206402.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.05,0,0.022068310528993607,1.0,0.9458239277652369,0.022095730528235435,1.0,0.9458239277652369,213970.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.05,1,0.02208070270717144,1.0,0.9616252821670428,0.022107748314738274,1.0,0.9616252821670428,214701.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.05,2,0.022065764293074608,0.8181818181818182,0.9548532731376974,0.022094378247857094,0.8181818181818182,0.9548532731376974,214464.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.05,3,0.022071946412324905,1.0,0.9413092550790066,0.022099532186985016,1.0,0.9413092550790066,213619.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.05,4,0.022093281149864197,1.0,0.9390519187358916,0.022122381255030632,1.0,0.9390519187358916,213991.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.25,0,0.02223488688468933,1.0,0.9548532731376974,0.02226066216826439,1.0,0.9548532731376974,211150.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.25,1,0.022250495851039886,1.0,0.9683972911963882,0.02227609232068062,1.0,0.9683972911963882,211638.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.25,2,0.022247733548283577,0.8181818181818182,0.9503386004514672,0.022275768220424652,0.8181818181818182,0.9503386004514672,211383.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.25,3,0.022244904190301895,1.0,0.9435665914221218,0.022271614521741867,1.0,0.9435665914221218,210585.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.25,4,0.022265871986746788,0.9090909090909092,0.9435665914221218,0.022293031215667725,0.9090909090909092,0.9435665914221218,210878.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.5,0,0.022527776658535004,1.0,0.9593679458239277,0.022553497925400734,1.0,0.9616252821670428,208446.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.5,1,0.02253844030201435,1.0,0.9503386004514672,0.022563254460692406,1.0,0.9503386004514672,208981.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.5,2,0.022547081112861633,0.9090909090909092,0.9593679458239277,0.022574422881007195,0.9090909090909092,0.9593679458239277,208719.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.5,3,0.02254806086421013,1.0,0.948081264108352,0.02257382869720459,1.0,0.948081264108352,207755.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.5,4,0.022567108273506165,1.0,0.9548532731376974,0.02259337529540062,1.0,0.9548532731376974,208128.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.75,0,0.022920001298189163,1.0,0.9616252821670428,0.022944431751966476,1.0,0.9616252821670428,206661.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.75,1,0.022916743531823158,0.9090909090909092,0.9548532731376974,0.022941594943404198,0.9090909090909092,0.9548532731376974,207509.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,1.0,0.25,0.75,0.75,2,0.022933775559067726,0.9090909090909092,0.9593679458239277,0.022960269823670387,0.9090909090909092,0.9593679458239277,207162.0
