dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.75,2,0.03807738050818443,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.75,3,0.03811214119195938,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.75,4,0.038030777126550674,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.05,0,0.03557514399290085,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.05,1,0.03520733863115311,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.05,2,0.03517751023173332,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.05,3,0.03530470281839371,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.05,4,0.03515755012631416,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.25,0,0.03611568361520767,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.25,1,0.03584282845258713,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.25,2,0.035803500562906265,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.25,3,0.035899002104997635,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.25,4,0.03574209287762642,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.5,0,0.036966923624277115,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.5,1,0.03668748214840889,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.5,2,0.036626726388931274,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.5,3,0.03671430051326752,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.5,4,0.03660246357321739,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.75,0,0.037907231599092484,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.75,1,0.037652384489774704,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.75,2,0.03761982172727585,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.75,3,0.03765620291233063,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.0,0.75,0.75,4,0.03756646066904068,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.05,0,0.03556451573967934,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.05,1,0.03519716486334801,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.05,2,0.03518249839544296,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.05,3,0.03531651571393013,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.05,4,0.03515532985329628,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.25,0,0.03610243648290634,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.25,1,0.035839520394802094,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.25,2,0.03580309823155403,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.25,3,0.03589792177081108,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.25,4,0.035758260637521744,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.5,0,0.036956366151571274,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.5,1,0.03667692095041275,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.5,2,0.03663679212331772,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.5,3,0.03670770302414894,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.5,4,0.0366024412214756,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.75,0,0.03790663182735443,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.75,1,0.03764508664608002,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.75,2,0.03762161359190941,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.75,3,0.03765089064836502,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.05,0.75,0.75,4,0.037567611783742905,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.05,0,0.035459253937006,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.05,1,0.03513018786907196,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.05,2,0.03509634733200073,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.05,3,0.03523362800478935,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.05,4,0.03515109792351723,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.25,0,0.03604374825954437,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.25,1,0.03576595336198807,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.25,2,0.03572578355669975,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.25,3,0.03582505136728287,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.25,4,0.03572627529501915,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.5,0,0.03691130131483078,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.5,1,0.03663002327084541,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.5,2,0.036607541143894196,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.5,3,0.03666826710104942,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.5,4,0.0365571565926075,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.75,0,0.03787996992468834,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.75,1,0.03763216733932495,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.75,2,0.037606216967105865,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.75,3,0.03762928396463394,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.25,0.75,0.75,4,0.037540461868047714,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.05,0,0.035291511565446854,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.05,1,0.035003114491701126,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.05,2,0.03498057648539543,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.05,3,0.03505907952785492,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.05,4,0.03502323478460312,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.25,0,0.03592025861144066,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.25,1,0.03564411401748657,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.25,2,0.035600095987319946,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.25,3,0.035669732838869095,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.25,4,0.03561243787407875,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.5,0,0.03681002929806709,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.5,1,0.03654590994119644,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.5,2,0.03650331869721413,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.5,3,0.03657786175608635,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.5,4,0.03646833449602127,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.75,0,0.03782452270388603,0.9751693002257336
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.75,1,0.037583284080028534,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.75,2,0.03755650669336319,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.75,3,0.0375768318772316,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.75,0.75,4,0.037490732967853546,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.05,0,0.03514891117811203,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.05,1,0.03486768528819084,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.05,2,0.034836430102586746,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.05,3,0.0348893404006958,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.05,4,0.034891437739133835,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.25,0,0.03578559681773186,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.25,1,0.03551154583692551,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.25,2,0.03547757491469383,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.25,3,0.03552749752998352,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.25,4,0.03549177572131157,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.5,0,0.03670326992869377,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.5,1,0.03642842546105385,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.5,2,0.036397989839315414,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.5,3,0.03647317364811897,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.5,4,0.03635571151971817,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.75,0,0.03775346651673317,0.9751693002257336
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.75,1,0.03751884028315544,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.75,2,0.03749935328960419,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.75,3,0.037499964237213135,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.75,0.75,4,0.03741702437400818,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.05,0,0.03459574282169342,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.05,1,0.0341930016875267,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.05,2,0.03417210280895233,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.05,3,0.03423085808753967,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.05,4,0.03420822694897652,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.25,0,0.035226188600063324,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.25,1,0.034880947321653366,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.25,2,0.034883446991443634,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.25,3,0.03495006635785103,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.25,4,0.03485185652971268,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.5,0,0.03622075915336609,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.5,1,0.035945482552051544,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.5,2,0.03588046878576279,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.5,3,0.03599191829562187,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.5,4,0.0358419306576252,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.75,0,0.03747458755970001,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.75,1,0.03720369189977646,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.75,2,0.03715802729129791,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.75,3,0.0372263565659523,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.0,0.75,0.75,4,0.03711989149451256,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.05,0,0.03453893959522247,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.05,1,0.03418451547622681,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.05,2,0.03417624905705452,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.05,3,0.03423147648572922,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.05,4,0.03422382101416588,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.25,0,0.035200390964746475,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.25,1,0.034869223833084106,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.25,2,0.03485986590385437,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.25,3,0.034938257187604904,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.25,4,0.03485208749771118,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.5,0,0.03621043637394905,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.5,1,0.035936396569013596,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.5,2,0.035885877907276154,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.5,3,0.035993792116642,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.5,4,0.035854823887348175,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.75,0,0.03747280687093735,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.75,1,0.037200622260570526,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.75,2,0.03716375306248665,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.75,3,0.037222087383270264,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.05,0.75,0.75,4,0.037113744765520096,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.05,0,0.03442033752799034,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.05,1,0.034069620072841644,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.05,2,0.03405795991420746,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.05,3,0.0341479554772377,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.05,4,0.034130703657865524,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.25,0,0.035094253718853,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.25,1,0.034810278564691544,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.25,2,0.03476525470614433,0.927765237020316
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.25,3,0.034848883748054504,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.25,4,0.03479743003845215,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.5,0,0.036156028509140015,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.5,1,0.035873956978321075,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.5,2,0.03582817316055298,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.5,3,0.035918883979320526,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.5,4,0.03583822399377823,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.75,0,0.037435658276081085,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.75,1,0.03716055303812027,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.75,2,0.03713952377438545,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.75,3,0.037195976823568344,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.25,0.75,0.75,4,0.03709515184164047,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.05,0,0.03429105877876282,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.05,1,0.033932968974113464,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.05,2,0.033927492797374725,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.05,3,0.03394901379942894,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.05,4,0.03395052254199982,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.25,0,0.034932393580675125,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.25,1,0.03464020788669586,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.25,2,0.03463095799088478,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.25,3,0.034701861441135406,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.25,4,0.03465673699975014,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.5,0,0.036032501608133316,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.5,1,0.03573254868388176,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.5,2,0.03570837154984474,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.5,3,0.035770758986473083,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.5,4,0.03571583330631256,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.75,0,0.037351664155721664,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.75,1,0.03709602728486061,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.75,2,0.03707052394747734,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.75,3,0.03713269531726837,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.5,0.75,0.75,4,0.037011176347732544,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.05,0,0.03415428474545479,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.05,1,0.03385130688548088,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.05,2,0.03381813317537308,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.05,3,0.0338568314909935,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.05,4,0.0338624007999897,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.25,0,0.0348099060356617,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.25,1,0.03452232480049133,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.25,2,0.03452076017856598,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.25,3,0.03456788882613182,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.25,4,0.03452979400753975,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.5,0,0.035903263837099075,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.5,1,0.03561419993638992,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.5,2,0.035586144775152206,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.5,3,0.035627659410238266,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.5,4,0.03558896854519844,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.75,0,0.03727693483233452,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.75,1,0.037018176168203354,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.75,2,0.03700120374560356,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.75,3,0.037051066756248474,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.75,0.75,4,0.036947108805179596,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.05,0,0.03397323936223984,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.05,1,0.0334995873272419,0.927765237020316
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.05,2,0.033484816551208496,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.05,3,0.03356076404452324,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.05,4,0.03356131166219711,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.25,0,0.03451984375715256,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.25,1,0.03418520465493202,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.25,2,0.034205999225378036,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.25,3,0.03425440564751625,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.25,4,0.034200284630060196,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.5,0,0.03567067161202431,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.5,1,0.03534911572933197,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.5,2,0.03530167415738106,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.5,3,0.035402920097112656,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.5,4,0.035288576036691666,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.75,0,0.037118326872587204,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.75,1,0.036836888641119,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.75,2,0.03678028658032417,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.75,3,0.03686099126935005,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.75,0.75,4,0.036739282310009,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.05,0,0.03391776233911514,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.05,1,0.033527832478284836,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.05,2,0.03347545117139816,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.05,3,0.03357885405421257,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.05,4,0.03355755656957626,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.25,0,0.03449465334415436,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.25,1,0.03416730463504791,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.25,2,0.034188222140073776,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.25,3,0.03425734117627144,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.25,4,0.0342031754553318,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.5,0,0.03565553203225136,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.5,1,0.03532702848315239,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.5,2,0.03530183434486389,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.5,3,0.035393159836530685,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.5,4,0.035286325961351395,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.75,0,0.03710923716425896,0.9683972911963882
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.75,1,0.036821186542510986,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.75,2,0.036783672869205475,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.75,3,0.03686118870973587,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.75,0.75,4,0.03674167022109032,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.05,0,0.03376264125108719,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.05,1,0.03338055685162544,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.05,2,0.03333117067813873,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.05,3,0.0334184505045414,0.927765237020316
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.05,4,0.03351087123155594,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.25,0,0.03436842933297157,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.25,1,0.03408486396074295,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.25,2,0.03413477912545204,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.25,3,0.034142185002565384,0.9232505643340857
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.25,4,0.034120913594961166,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.5,0,0.03554549068212509,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.5,1,0.03525984659790993,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.5,2,0.035209771245718,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.5,3,0.035298459231853485,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.25,0.75,0.5,4,0.03526486083865166,0.9525959367945823
