dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.25,2,0.017328737303614616,1.0,0.9548532731376974,0.017356492578983307,1.0,0.9548532731376974,181127.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.25,3,0.01733403280377388,0.945945945945946,0.9390519187358916,0.01736421138048172,0.945945945945946,0.9413092550790066,181114.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.25,4,0.017366809770464897,0.918918918918919,0.9413092550790066,0.017394891008734703,0.918918918918919,0.9413092550790066,181447.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.5,0,0.017709309235215187,1.0,0.9503386004514672,0.01773844100534916,1.0,0.9525959367945823,173705.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.5,1,0.017720000818371773,0.972972972972973,0.9548532731376974,0.017747953534126282,0.972972972972973,0.9548532731376974,173355.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.5,2,0.017721496522426605,0.918918918918919,0.9413092550790066,0.017748231068253517,0.918918918918919,0.9413092550790066,173813.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.5,3,0.017736783251166344,0.945945945945946,0.9503386004514672,0.017765605822205544,0.945945945945946,0.9503386004514672,173976.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.5,4,0.017760569229722023,0.945945945945946,0.9390519187358916,0.017788494005799294,0.945945945945946,0.9390519187358916,174212.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.75,0,0.018342366442084312,0.972972972972973,0.9593679458239277,0.01837034896016121,0.972972972972973,0.9593679458239277,169873.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.75,1,0.018345799297094345,0.945945945945946,0.9503386004514672,0.018373489379882812,0.945945945945946,0.9503386004514672,169019.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.75,2,0.01835058443248272,0.945945945945946,0.9503386004514672,0.018377341330051422,0.945945945945946,0.9503386004514672,169325.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.75,3,0.01836664229631424,0.918918918918919,0.9571106094808126,0.018395036458969116,0.918918918918919,0.9571106094808126,169936.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.75,4,0.018398890271782875,0.945945945945946,0.9390519187358916,0.01842627301812172,0.945945945945946,0.9390519187358916,169702.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.05,0,0.0174576286226511,0.972972972972973,0.948081264108352,0.017490966245532036,0.972972972972973,0.948081264108352,191796.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.05,1,0.017383277416229248,0.945945945945946,0.9525959367945823,0.017414676025509834,0.945945945945946,0.9525959367945823,192094.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.05,2,0.01753390207886696,1.0,0.9367945823927765,0.01756511628627777,1.0,0.9367945823927765,192006.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.05,3,0.017472906038165092,0.945945945945946,0.9413092550790066,0.017504852265119553,0.945945945945946,0.9413092550790066,192265.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.05,4,0.017602721229195595,0.918918918918919,0.9367945823927765,0.017634956166148186,0.918918918918919,0.9390519187358916,192306.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.25,0,0.017363455146551132,1.0,0.9525959367945823,0.017394553869962692,1.0,0.9525959367945823,182978.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.25,1,0.01736512780189514,1.0,0.948081264108352,0.017394181340932846,1.0,0.9503386004514672,182919.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.25,2,0.017367100343108177,0.972972972972973,0.9345372460496614,0.01739579252898693,0.972972972972973,0.9345372460496614,183286.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.25,3,0.01738346554338932,0.918918918918919,0.9413092550790066,0.017414752393960953,0.918918918918919,0.9413092550790066,183435.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.25,4,0.01741950958967209,0.8918918918918919,0.9390519187358916,0.017449399456381798,0.8918918918918919,0.9390519187358916,183461.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.5,0,0.017681356519460678,1.0,0.9435665914221218,0.017710596323013306,1.0,0.9435665914221218,174837.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.5,1,0.0176816638559103,0.972972972972973,0.9525959367945823,0.017710747197270393,0.972972972972973,0.9525959367945823,174448.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.5,2,0.017694400623440742,0.945945945945946,0.9435665914221218,0.01772144064307213,0.945945945945946,0.9435665914221218,174882.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.5,3,0.017703691497445107,0.918918918918919,0.9413092550790066,0.017733126878738403,0.918918918918919,0.9413092550790066,175118.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.5,4,0.017747195437550545,0.945945945945946,0.9322799097065462,0.017775163054466248,0.945945945945946,0.9322799097065462,175281.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.75,0,0.018290961161255836,0.972972972972973,0.9503386004514672,0.018319232389330864,0.972972972972973,0.9503386004514672,170118.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.75,1,0.018292026594281197,0.945945945945946,0.9525959367945823,0.018320096656680107,0.945945945945946,0.9525959367945823,169234.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.75,2,0.018294040113687515,0.945945945945946,0.9458239277652369,0.0183212049305439,0.945945945945946,0.9458239277652369,169444.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.75,3,0.01832115650177002,0.918918918918919,0.9616252821670428,0.018349962309002876,0.918918918918919,0.9616252821670428,170297.0
mmlu-pro,200,0.1,0.275,0.75,0.5,0.0,0.75,4,0.018349027261137962,0.945945945945946,0.9367945823927765,0.018376778811216354,0.945945945945946,0.9367945823927765,170004.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.05,0,0.017592210322618484,0.972972972972973,0.9413092550790066,0.017626896500587463,0.972972972972973,0.9413092550790066,195594.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.05,1,0.017522497102618217,0.972972972972973,0.9413092550790066,0.01755543053150177,0.972972972972973,0.9413092550790066,195974.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.05,2,0.01767963543534279,1.0,0.9435665914221218,0.017711779102683067,1.0,0.9435665914221218,195676.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.05,3,0.01760927028954029,0.945945945945946,0.9525959367945823,0.017642419785261154,0.945945945945946,0.9525959367945823,196038.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.05,4,0.017778825014829636,0.972972972972973,0.9435665914221218,0.017812347039580345,0.972972972972973,0.9435665914221218,195797.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.25,0,0.017393775284290314,0.972972972972973,0.9413092550790066,0.01742575317621231,0.972972972972973,0.9435665914221218,185717.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.25,1,0.017381802201271057,1.0,0.9548532731376974,0.017411991953849792,1.0,0.9548532731376974,185499.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.25,2,0.017388751730322838,0.972972972972973,0.9390519187358916,0.017418211326003075,0.972972972972973,0.9390519187358916,185754.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.25,3,0.017403168603777885,0.918918918918919,0.9435665914221218,0.017435066401958466,0.918918918918919,0.9435665914221218,185838.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.25,4,0.017444001510739326,0.8918918918918919,0.9413092550790066,0.017474664375185966,0.8918918918918919,0.9413092550790066,186054.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.5,0,0.01763969101011753,1.0,0.948081264108352,0.017669757828116417,1.0,0.948081264108352,176056.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.5,1,0.017645657062530518,0.945945945945946,0.948081264108352,0.01767493598163128,0.945945945945946,0.948081264108352,175773.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.5,2,0.017655082046985626,0.945945945945946,0.9367945823927765,0.01768261194229126,0.945945945945946,0.9367945823927765,176037.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.5,3,0.017669839784502983,0.918918918918919,0.9413092550790066,0.017700113356113434,0.918918918918919,0.9413092550790066,176328.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.5,4,0.017721818760037422,0.918918918918919,0.9413092550790066,0.017750117927789688,0.918918918918919,0.9413092550790066,176232.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.75,0,0.01823972351849079,0.972972972972973,0.948081264108352,0.018268495798110962,0.972972972972973,0.948081264108352,170497.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.75,1,0.01824558898806572,0.945945945945946,0.9525959367945823,0.018274033442139626,0.945945945945946,0.9525959367945823,169593.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.75,2,0.01824677363038063,0.945945945945946,0.9367945823927765,0.01827405020594597,0.972972972972973,0.9390519187358916,169887.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.75,3,0.01826939545571804,0.8918918918918919,0.9503386004514672,0.01829872466623783,0.8918918918918919,0.9548532731376974,170618.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.0,0.75,4,0.018303124234080315,0.918918918918919,0.9390519187358916,0.01833098940551281,0.918918918918919,0.9390519187358916,170278.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.05,0,0.016563743352890015,1.0,0.9413092550790066,0.01660209707915783,1.0,0.9413092550790066,196395.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.05,1,0.016576409339904785,1.0,0.9571106094808126,0.016611553728580475,1.0,0.9571106094808126,196739.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.05,2,0.016575384885072708,0.972972972972973,0.9458239277652369,0.016612200066447258,0.972972972972973,0.9503386004514672,196662.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.05,3,0.016601817682385445,0.918918918918919,0.9548532731376974,0.01663830131292343,0.918918918918919,0.9548532731376974,196896.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.05,4,0.01661224104464054,0.945945945945946,0.9413092550790066,0.01664900965988636,0.945945945945946,0.9413092550790066,196900.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.25,0,0.016803832724690437,1.0,0.9345372460496614,0.016838546842336655,1.0,0.9345372460496614,185882.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.25,1,0.01682528480887413,1.0,0.9616252821670428,0.016856689006090164,1.0,0.9616252821670428,185811.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.25,2,0.01683812215924263,0.972972972972973,0.9435665914221218,0.01686924695968628,0.972972972972973,0.9435665914221218,185880.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.25,3,0.0168432779610157,0.918918918918919,0.948081264108352,0.016876718029379845,0.918918918918919,0.948081264108352,186314.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.25,4,0.016872631385922432,0.972972972972973,0.9458239277652369,0.016905803233385086,0.972972972972973,0.9458239277652369,186438.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.5,0,0.01735265739262104,1.0,0.948081264108352,0.01738400012254715,1.0,0.948081264108352,175817.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.5,1,0.017361612990498543,0.972972972972973,0.948081264108352,0.01739228330552578,0.972972972972973,0.948081264108352,175748.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.5,2,0.017378762364387512,1.0,0.9435665914221218,0.017407754436135292,1.0,0.9435665914221218,176238.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.5,3,0.01739787869155407,0.945945945945946,0.9435665914221218,0.017428938299417496,0.945945945945946,0.9435665914221218,176175.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.5,4,0.017412815243005753,0.945945945945946,0.9390519187358916,0.017443889752030373,0.945945945945946,0.9390519187358916,176465.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.75,0,0.018148306757211685,0.945945945945946,0.9548532731376974,0.018178362399339676,0.945945945945946,0.9548532731376974,170197.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.75,1,0.018157007172703743,0.945945945945946,0.9571106094808126,0.01818651705980301,0.945945945945946,0.9571106094808126,169862.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.75,2,0.018166398629546165,0.945945945945946,0.9435665914221218,0.018194900825619698,0.945945945945946,0.9435665914221218,170037.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.75,3,0.01818247325718403,0.945945945945946,0.9525959367945823,0.018211156129837036,0.945945945945946,0.9525959367945823,170551.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.0,0.75,4,0.01820942759513855,0.972972972972973,0.948081264108352,0.018238913267850876,0.972972972972973,0.948081264108352,170498.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.05,0,0.016861863434314728,0.972972972972973,0.9458239277652369,0.01689579337835312,0.972972972972973,0.948081264108352,196901.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.05,1,0.016876352950930595,0.972972972972973,0.9593679458239277,0.016907824203372,0.972972972972973,0.9593679458239277,197212.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.05,2,0.016910908743739128,0.972972972972973,0.9390519187358916,0.016943899914622307,0.972972972972973,0.9390519187358916,197217.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.05,3,0.016879603266716003,0.972972972972973,0.9616252821670428,0.016912532970309258,0.972972972972973,0.9616252821670428,197087.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.05,4,0.016956232488155365,0.972972972972973,0.9525959367945823,0.016988715156912804,0.972972972972973,0.9525959367945823,197337.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.25,0,0.016929373145103455,0.945945945945946,0.9255079006772008,0.01696021296083927,0.945945945945946,0.9255079006772008,186424.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.25,1,0.016947844997048378,0.972972972972973,0.9571106094808126,0.016976118087768555,0.972972972972973,0.9571106094808126,186210.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.25,2,0.01695857010781765,0.972972972972973,0.9548532731376974,0.016987068578600883,0.972972972972973,0.9548532731376974,186364.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.25,3,0.016972525045275688,0.918918918918919,0.9435665914221218,0.01700400747358799,0.918918918918919,0.9435665914221218,186353.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.25,4,0.017001735046505928,0.945945945945946,0.9503386004514672,0.01703132688999176,0.945945945945946,0.9503386004514672,186665.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.5,0,0.01740081235766411,1.0,0.9571106094808126,0.017429843544960022,1.0,0.9571106094808126,176011.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.5,1,0.01741378754377365,0.972972972972973,0.9593679458239277,0.017442040145397186,0.972972972972973,0.9616252821670428,175864.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.5,2,0.017420360818505287,1.0,0.9503386004514672,0.017447220161557198,1.0,0.9503386004514672,176448.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.5,3,0.01743764989078045,0.945945945945946,0.9435665914221218,0.017466939985752106,0.945945945945946,0.9435665914221218,176197.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.5,4,0.017454706132411957,0.918918918918919,0.9367945823927765,0.017482593655586243,0.918918918918919,0.9367945823927765,176677.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.75,0,0.018153710290789604,0.945945945945946,0.948081264108352,0.018182341009378433,0.945945945945946,0.948081264108352,170347.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.75,1,0.018165962770581245,0.945945945945946,0.9616252821670428,0.018193267285823822,0.945945945945946,0.9616252821670428,169757.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.75,2,0.01816892810165882,0.945945945945946,0.9367945823927765,0.018195373937487602,0.945945945945946,0.9367945823927765,170045.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.75,3,0.01818702556192875,0.945945945945946,0.9525959367945823,0.018215283751487732,0.945945945945946,0.9525959367945823,170531.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.0,0.75,4,0.01821552775800228,0.972972972972973,0.9458239277652369,0.018243053928017616,0.972972972972973,0.9458239277652369,170420.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.05,0,0.017427019774913788,0.972972972972973,0.9571106094808126,0.017460735514760017,0.972972972972973,0.9571106094808126,200338.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.05,1,0.017406823113560677,0.972972972972973,0.9571106094808126,0.017440425232052803,0.972972972972973,0.9571106094808126,200658.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.05,2,0.017504513263702393,0.945945945945946,0.9345372460496614,0.01753854751586914,0.945945945945946,0.9345372460496614,200439.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.05,3,0.01751328632235527,0.972972972972973,0.9503386004514672,0.01754596270620823,0.972972972972973,0.9503386004514672,200578.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.05,4,0.017576230689883232,0.972972972972973,0.9435665914221218,0.017611531540751457,0.972972972972973,0.9435665914221218,200941.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.25,0,0.017146848142147064,0.972972972972973,0.9390519187358916,0.01717815175652504,0.972972972972973,0.9390519187358916,188320.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.25,1,0.01715804636478424,1.0,0.9616252821670428,0.017187369987368584,1.0,0.9616252821670428,188470.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.25,2,0.017167938873171806,0.945945945945946,0.9525959367945823,0.017196504399180412,0.945945945945946,0.9548532731376974,188663.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.25,3,0.017170269042253494,0.918918918918919,0.9435665914221218,0.017202122136950493,0.918918918918919,0.9435665914221218,188886.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.25,4,0.017209680750966072,0.918918918918919,0.9390519187358916,0.017239581793546677,0.918918918918919,0.9390519187358916,189031.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.5,0,0.01745516248047352,1.0,0.9525959367945823,0.017484765499830246,1.0,0.9548532731376974,177264.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.5,1,0.017463834956288338,0.972972972972973,0.9571106094808126,0.017493145540356636,0.972972972972973,0.9593679458239277,176980.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.5,2,0.0174711961299181,0.972972972972973,0.9435665914221218,0.01749814674258232,0.972972972972973,0.9435665914221218,177451.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.5,3,0.017495334148406982,0.918918918918919,0.9458239277652369,0.017524482682347298,0.918918918918919,0.9458239277652369,177424.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.5,4,0.017520161345601082,0.918918918918919,0.9413092550790066,0.01754874363541603,0.918918918918919,0.9413092550790066,177561.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.75,0,0.01813846454024315,0.972972972972973,0.948081264108352,0.01816706545650959,0.972972972972973,0.948081264108352,170535.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.75,1,0.018150312826037407,0.972972972972973,0.9593679458239277,0.01817808300256729,0.972972972972973,0.9593679458239277,169928.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.75,2,0.01814311370253563,0.945945945945946,0.948081264108352,0.018170060589909554,0.945945945945946,0.948081264108352,170337.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.75,3,0.018167925998568535,0.945945945945946,0.9571106094808126,0.01819639466702938,0.945945945945946,0.9571106094808126,170735.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.0,0.75,4,0.018198806792497635,0.945945945945946,0.9435665914221218,0.018226854503154755,0.972972972972973,0.9458239277652369,170805.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.05,0,0.0178641676902771,1.0,0.9525959367945823,0.017901970073580742,1.0,0.9525959367945823,204958.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.05,1,0.017789607867598534,0.945945945945946,0.948081264108352,0.01782495342195034,0.945945945945946,0.948081264108352,205199.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.05,2,0.01791195012629032,0.918918918918919,0.9255079006772008,0.017949862405657768,0.918918918918919,0.927765237020316,205164.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.05,3,0.017868492752313614,1.0,0.9503386004514672,0.017903778702020645,1.0,0.9525959367945823,205445.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.05,4,0.017971454188227654,0.945945945945946,0.9503386004514672,0.018007604405283928,0.945945945945946,0.9503386004514672,205291.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.25,0,0.017300447449088097,1.0,0.9413092550790066,0.017332840710878372,1.0,0.9435665914221218,191596.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.25,1,0.017288072034716606,0.972972972972973,0.9413092550790066,0.017319558188319206,0.972972972972973,0.9435665914221218,191799.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.25,2,0.017305389046669006,0.972972972972973,0.9435665914221218,0.017334824427962303,0.972972972972973,0.9435665914221218,191890.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.25,3,0.01732896827161312,0.945945945945946,0.9458239277652369,0.017362210899591446,0.945945945945946,0.9458239277652369,192052.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.25,4,0.017359670251607895,0.918918918918919,0.948081264108352,0.01739177480340004,0.918918918918919,0.948081264108352,192034.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.5,0,0.01748005673289299,1.0,0.9593679458239277,0.017510617151856422,1.0,0.9593679458239277,178756.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.5,1,0.0174819715321064,0.945945945945946,0.9458239277652369,0.017512241378426552,0.945945945945946,0.9458239277652369,178613.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.5,2,0.01749340258538723,0.972972972972973,0.9390519187358916,0.01752103492617607,0.972972972972973,0.9390519187358916,178967.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.5,3,0.0175167266279459,0.918918918918919,0.9367945823927765,0.017547255381941795,0.918918918918919,0.9367945823927765,179055.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.0,0.5,4,0.017546018585562706,0.8918918918918919,0.9322799097065462,0.017575427889823914,0.8918918918918919,0.9345372460496614,179113.0
