dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.25,2,0.017639540135860443,0.918918918918919,0.9345372460496614,0.017665203660726547,0.918918918918919,0.9367945823927765,197975.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.25,3,0.017663953825831413,0.945945945945946,0.9503386004514672,0.017689663916826248,0.945945945945946,0.9503386004514672,198598.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.25,4,0.01767720654606819,0.945945945945946,0.9345372460496614,0.0177035890519619,0.945945945945946,0.9345372460496614,198599.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.5,0,0.017882956191897392,0.945945945945946,0.948081264108352,0.017909858375787735,0.945945945945946,0.948081264108352,197710.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.5,1,0.01787099428474903,0.972972972972973,0.9435665914221218,0.017897462472319603,0.972972972972973,0.9435665914221218,197346.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.5,2,0.017877962440252304,0.972972972972973,0.9413092550790066,0.017903300002217293,0.972972972972973,0.9413092550790066,197164.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.5,3,0.017904967069625854,0.918918918918919,0.9503386004514672,0.01793033629655838,0.918918918918919,0.9525959367945823,197856.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.5,4,0.017913416028022766,0.972972972972973,0.9300225733634311,0.017939701676368713,0.972972972972973,0.9300225733634311,197693.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.75,0,0.01815011538565159,0.945945945945946,0.9367945823927765,0.018176758661866188,0.945945945945946,0.9367945823927765,197213.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.75,1,0.018132252618670464,0.945945945945946,0.9458239277652369,0.018158044666051865,0.945945945945946,0.9458239277652369,197018.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.75,2,0.018131984397768974,0.972972972972973,0.9458239277652369,0.018156953155994415,0.972972972972973,0.9458239277652369,196616.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.75,3,0.018168490380048752,0.918918918918919,0.9435665914221218,0.018193509429693222,0.918918918918919,0.9435665914221218,197426.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.75,4,0.018164455890655518,0.972972972972973,0.9345372460496614,0.018190449103713036,1.0,0.9390519187358916,197292.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.05,0,0.017387164756655693,0.945945945945946,0.9413092550790066,0.01741478405892849,0.945945945945946,0.9413092550790066,199402.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.05,1,0.01738307997584343,0.972972972972973,0.9571106094808126,0.017410246655344963,0.972972972972973,0.9571106094808126,199248.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.05,2,0.017390303313732147,0.972972972972973,0.9413092550790066,0.01741638220846653,0.972972972972973,0.9413092550790066,199387.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.05,3,0.017420684918761253,0.945945945945946,0.9548532731376974,0.01744697615504265,0.945945945945946,0.9548532731376974,200097.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.05,4,0.017434136942029,0.972972972972973,0.9413092550790066,0.017461033537983894,0.972972972972973,0.9413092550790066,199691.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.25,0,0.01757785491645336,0.945945945945946,0.9525959367945823,0.01760503090918064,0.945945945945946,0.9525959367945823,198499.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.25,1,0.01756853424012661,0.972972972972973,0.9548532731376974,0.017595473676919937,0.972972972972973,0.9548532731376974,198320.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.25,2,0.017574787139892578,0.972972972972973,0.9345372460496614,0.017600610852241516,0.972972972972973,0.9345372460496614,198287.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.25,3,0.017602387815713882,0.945945945945946,0.9525959367945823,0.017628278583288193,0.945945945945946,0.9525959367945823,198986.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.25,4,0.017616521567106247,0.945945945945946,0.9390519187358916,0.01764310896396637,0.945945945945946,0.9390519187358916,198808.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.5,0,0.01783498376607895,0.945945945945946,0.9458239277652369,0.017861967906355858,0.945945945945946,0.9458239277652369,197802.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.5,1,0.017822440713644028,0.972972972972973,0.948081264108352,0.017849018797278404,0.972972972972973,0.948081264108352,197437.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.5,2,0.017827535048127174,0.972972972972973,0.9390519187358916,0.017852958291769028,0.972972972972973,0.9390519187358916,197186.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.5,3,0.017856506630778313,0.945945945945946,0.9503386004514672,0.01788211241364479,0.945945945945946,0.9503386004514672,197920.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.5,4,0.017865177243947983,0.972972972972973,0.9345372460496614,0.017891354858875275,0.972972972972973,0.9345372460496614,197748.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.75,0,0.018123144283890724,0.972972972972973,0.9435665914221218,0.018149830400943756,0.972972972972973,0.9435665914221218,197262.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.75,1,0.018102826550602913,0.918918918918919,0.9435665914221218,0.018128754571080208,0.918918918918919,0.9435665914221218,196980.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.75,2,0.01810367777943611,0.972972972972973,0.948081264108352,0.018128832802176476,0.972972972972973,0.948081264108352,196611.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.75,3,0.01813882403075695,0.918918918918919,0.9503386004514672,0.01816389709711075,0.918918918918919,0.9503386004514672,197496.0
mmlu-pro,200,0.1,0.3,0.25,0.5,0.25,0.75,4,0.018138684332370758,0.972972972972973,0.9367945823927765,0.018164603039622307,0.972972972972973,0.9390519187358916,197304.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.05,0,0.017312150448560715,0.972972972972973,0.9367945823927765,0.017339907586574554,0.972972972972973,0.9367945823927765,199885.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.05,1,0.017308231443166733,0.972972972972973,0.9593679458239277,0.01733575575053692,0.972972972972973,0.9593679458239277,199675.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.05,2,0.017314594238996506,1.0,0.9345372460496614,0.017341000959277153,1.0,0.9367945823927765,200030.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.05,3,0.017347920686006546,0.945945945945946,0.9458239277652369,0.017374278977513313,0.945945945945946,0.9458239277652369,200353.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.05,4,0.017365790903568268,0.945945945945946,0.9322799097065462,0.017392806708812714,0.945945945945946,0.9322799097065462,200293.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.25,0,0.01750793866813183,0.945945945945946,0.9435665914221218,0.017535388469696045,0.945945945945946,0.9458239277652369,198801.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.25,1,0.017503751441836357,0.972972972972973,0.9593679458239277,0.01753096468746662,0.972972972972973,0.9593679458239277,198618.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.25,2,0.01751231960952282,0.972972972972973,0.9322799097065462,0.01753835193812847,0.972972972972973,0.9322799097065462,198644.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.25,3,0.017538361251354218,0.945945945945946,0.9503386004514672,0.017564373090863228,0.945945945945946,0.9525959367945823,199336.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.25,4,0.017554769292473793,0.972972972972973,0.9367945823927765,0.017581457272171974,0.972972972972973,0.9367945823927765,198995.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.5,0,0.0177831519395113,0.945945945945946,0.9413092550790066,0.017810113728046417,0.945945945945946,0.9435665914221218,197895.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.5,1,0.017769113183021545,0.972972972972973,0.9548532731376974,0.017795799300074577,0.972972972972973,0.9571106094808126,197534.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.5,2,0.017778782173991203,0.972972972972973,0.9345372460496614,0.017804507166147232,0.972972972972973,0.9345372460496614,197369.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.5,3,0.017804967239499092,0.945945945945946,0.9503386004514672,0.017830660566687584,0.945945945945946,0.9503386004514672,198173.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.5,4,0.017814451828598976,0.945945945945946,0.9390519187358916,0.017840741202235222,0.945945945945946,0.9390519187358916,197903.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.75,0,0.01809030957520008,0.945945945945946,0.9390519187358916,0.01811717264354229,0.945945945945946,0.9390519187358916,197283.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.75,1,0.01807224191725254,0.918918918918919,0.9413092550790066,0.01809830218553543,0.918918918918919,0.9413092550790066,196971.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.75,2,0.01807416044175625,0.972972972972973,0.9503386004514672,0.018099436536431313,0.972972972972973,0.9503386004514672,196592.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.75,3,0.018109427765011787,0.918918918918919,0.9525959367945823,0.01813468337059021,0.918918918918919,0.9525959367945823,197528.0
mmlu-pro,200,0.1,0.3,0.25,0.75,0.25,0.75,4,0.018107110634446144,0.945945945945946,0.9367945823927765,0.018132999539375305,0.972972972972973,0.9390519187358916,197336.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.05,0,0.016821270808577538,0.945945945945946,0.9435665914221218,0.016851011663675308,0.945945945945946,0.9458239277652369,204248.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.05,1,0.016835171729326248,0.945945945945946,0.948081264108352,0.016864042729139328,0.945945945945946,0.948081264108352,204630.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.05,2,0.01683739945292473,0.972972972972973,0.9413092550790066,0.016864679753780365,0.972972972972973,0.9435665914221218,204533.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.05,3,0.0168590247631073,0.945945945945946,0.9435665914221218,0.01688658632338047,0.945945945945946,0.9435665914221218,204911.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.05,4,0.016869796440005302,0.945945945945946,0.9390519187358916,0.01689809374511242,0.945945945945946,0.9413092550790066,205059.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.25,0,0.017085637897253036,0.945945945945946,0.948081264108352,0.01711413823068142,0.945945945945946,0.948081264108352,201515.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.25,1,0.01708976738154888,0.8918918918918919,0.948081264108352,0.017117831856012344,0.8918918918918919,0.948081264108352,201622.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.25,2,0.017087409272789955,1.0,0.9390519187358916,0.01711379550397396,1.0,0.9390519187358916,201756.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.25,3,0.017117196694016457,0.945945945945946,0.9525959367945823,0.01714395545423031,0.945945945945946,0.9525959367945823,202029.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.25,4,0.017125943675637245,0.972972972972973,0.9345372460496614,0.017153838649392128,0.972972972972973,0.9345372460496614,201974.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.5,0,0.01745883747935295,0.945945945945946,0.9413092550790066,0.01748635061085224,0.945945945945946,0.9413092550790066,198817.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.5,1,0.017458606511354446,0.972972972972973,0.9435665914221218,0.01748516969382763,0.972972972972973,0.9458239277652369,198895.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.5,2,0.017461366951465607,1.0,0.9390519187358916,0.0174871739000082,1.0,0.9390519187358916,198793.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.5,3,0.017487548291683197,0.945945945945946,0.9435665914221218,0.017513452097773552,0.945945945945946,0.9435665914221218,199663.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.5,4,0.01750051975250244,0.972972972972973,0.9413092550790066,0.017527390271425247,0.972972972972973,0.9413092550790066,199292.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.75,0,0.01790349744260311,0.945945945945946,0.9458239277652369,0.017930321395397186,0.945945945945946,0.9458239277652369,197739.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.75,1,0.017895355820655823,0.972972972972973,0.948081264108352,0.017921635881066322,0.972972972972973,0.948081264108352,197324.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.75,2,0.01789923757314682,0.972972972972973,0.9390519187358916,0.01792454905807972,0.972972972972973,0.9435665914221218,197125.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.75,3,0.01793002523481846,0.945945945945946,0.9503386004514672,0.01795526035130024,0.945945945945946,0.9503386004514672,197789.0
mmlu-pro,200,0.1,0.3,0.5,0.0,0.25,0.75,4,0.017932036891579628,0.945945945945946,0.9322799097065462,0.01795845478773117,0.945945945945946,0.9322799097065462,197681.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.05,0,0.016817469149827957,0.945945945945946,0.9435665914221218,0.01684715412557125,0.945945945945946,0.9435665914221218,204256.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.05,1,0.016831573098897934,0.918918918918919,0.9458239277652369,0.01686025597155094,0.918918918918919,0.9458239277652369,204640.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.05,2,0.016832172870635986,0.972972972972973,0.9413092550790066,0.016859397292137146,0.972972972972973,0.9413092550790066,204589.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.05,3,0.016855822876095772,0.945945945945946,0.9458239277652369,0.016883233562111855,0.945945945945946,0.9458239277652369,204832.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.05,4,0.016867635771632195,0.972972972972973,0.9367945823927765,0.016895800828933716,0.972972972972973,0.9367945823927765,205030.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.25,0,0.017082421109080315,0.945945945945946,0.9503386004514672,0.01711101457476616,0.945945945945946,0.9503386004514672,201556.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.25,1,0.017088215798139572,0.918918918918919,0.9503386004514672,0.017116226255893707,0.918918918918919,0.9503386004514672,201609.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.25,2,0.01708345115184784,1.0,0.9367945823927765,0.017109785228967667,1.0,0.9367945823927765,201728.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.25,3,0.017114870250225067,0.918918918918919,0.9503386004514672,0.017141500487923622,0.918918918918919,0.9503386004514672,202037.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.25,4,0.017123321071267128,0.972972972972973,0.9413092550790066,0.017151212319731712,0.972972972972973,0.9413092550790066,202003.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.5,0,0.017456350848078728,0.945945945945946,0.9435665914221218,0.017483796924352646,0.945945945945946,0.9435665914221218,198823.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.5,1,0.017456179484725,0.972972972972973,0.9435665914221218,0.017482735216617584,0.972972972972973,0.9435665914221218,198919.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.5,2,0.017459243535995483,1.0,0.9413092550790066,0.01748497039079666,1.0,0.9435665914221218,198796.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.5,3,0.017485158517956734,0.945945945945946,0.9458239277652369,0.01751110702753067,0.945945945945946,0.9458239277652369,199660.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.5,4,0.01749979890882969,0.972972972972973,0.9413092550790066,0.017526676878333092,0.972972972972973,0.9413092550790066,199301.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.75,0,0.017902428284287453,0.945945945945946,0.948081264108352,0.01792919635772705,0.945945945945946,0.948081264108352,197744.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.75,1,0.01789466291666031,0.972972972972973,0.9503386004514672,0.01792101375758648,0.972972972972973,0.9503386004514672,197318.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.75,2,0.017898444086313248,0.972972972972973,0.9390519187358916,0.017923671752214432,0.972972972972973,0.9435665914221218,197120.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.75,3,0.01792857050895691,0.945945945945946,0.9503386004514672,0.017953909933567047,0.945945945945946,0.9503386004514672,197783.0
mmlu-pro,200,0.1,0.3,0.5,0.05,0.25,0.75,4,0.0179319866001606,0.945945945945946,0.9322799097065462,0.0179583877325058,0.945945945945946,0.9322799097065462,197678.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.05,0,0.016766585409641266,0.972972972972973,0.9367945823927765,0.016796329990029335,0.972972972972973,0.9367945823927765,204780.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.05,1,0.016778675839304924,0.945945945945946,0.948081264108352,0.016807392239570618,0.945945945945946,0.948081264108352,205031.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.05,2,0.01677936688065529,0.972972972972973,0.9413092550790066,0.016806533560156822,0.972972972972973,0.9413092550790066,205106.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.05,3,0.016804110258817673,0.918918918918919,0.9413092550790066,0.016831565648317337,0.918918918918919,0.9435665914221218,205363.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.05,4,0.01681353524327278,0.945945945945946,0.927765237020316,0.016841819509863853,0.945945945945946,0.927765237020316,205355.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.25,0,0.01703394390642643,0.972972972972973,0.9458239277652369,0.017062360420823097,0.972972972972973,0.948081264108352,201788.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.25,1,0.01703592576086521,0.8918918918918919,0.948081264108352,0.017063669860363007,0.8918918918918919,0.9503386004514672,201914.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.25,2,0.017038457095623016,0.972972972972973,0.9345372460496614,0.01706485077738762,0.972972972972973,0.9345372460496614,202040.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.25,3,0.01706470549106598,0.945945945945946,0.9525959367945823,0.01709151454269886,0.945945945945946,0.9525959367945823,202349.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.25,4,0.017074760049581528,0.945945945945946,0.9413092550790066,0.01710282452404499,0.972972972972973,0.9435665914221218,202236.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.5,0,0.01741682179272175,0.945945945945946,0.948081264108352,0.01744438149034977,0.945945945945946,0.948081264108352,198990.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.5,1,0.017421811819076538,0.972972972972973,0.9525959367945823,0.01744856871664524,0.972972972972973,0.9525959367945823,198857.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.5,2,0.017421020194888115,0.972972972972973,0.9345372460496614,0.017446668818593025,0.972972972972973,0.9345372460496614,198981.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.5,3,0.01744641736149788,0.945945945945946,0.9525959367945823,0.017472360283136368,0.945945945945946,0.9525959367945823,199706.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.5,4,0.01746392995119095,0.945945945945946,0.9322799097065462,0.017490720376372337,0.945945945945946,0.9322799097065462,199417.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.75,0,0.01788378320634365,0.945945945945946,0.9458239277652369,0.01791061833500862,0.945945945945946,0.9458239277652369,197737.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.75,1,0.017872726544737816,0.972972972972973,0.9458239277652369,0.01789913885295391,0.972972972972973,0.9458239277652369,197335.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.75,2,0.01787799410521984,0.972972972972973,0.9413092550790066,0.017903264611959457,0.972972972972973,0.9435665914221218,197149.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.75,3,0.01790418103337288,0.918918918918919,0.948081264108352,0.017929568886756897,0.945945945945946,0.9503386004514672,197774.0
mmlu-pro,200,0.1,0.3,0.5,0.25,0.25,0.75,4,0.017912039533257484,1.0,0.9322799097065462,0.017938338220119476,1.0,0.9322799097065462,197630.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.05,0,0.01670430414378643,1.0,0.9458239277652369,0.016734592616558075,1.0,0.9458239277652369,206251.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.05,1,0.016696220263838768,0.945945945945946,0.9458239277652369,0.016725413501262665,0.945945945945946,0.9458239277652369,206517.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.05,2,0.016707168892025948,0.972972972972973,0.927765237020316,0.016734955832362175,0.972972972972973,0.927765237020316,206290.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.05,3,0.016727786511182785,0.972972972972973,0.9458239277652369,0.016755864024162292,0.972972972972973,0.9458239277652369,206860.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.05,4,0.016746902838349342,0.918918918918919,0.927765237020316,0.016775881871581078,0.918918918918919,0.927765237020316,206737.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.25,0,0.016960732638835907,0.972972972972973,0.9413092550790066,0.01698947139084339,0.972972972972973,0.9413092550790066,202571.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.25,1,0.016952116042375565,0.945945945945946,0.948081264108352,0.016980575397610664,0.945945945945946,0.948081264108352,202691.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.25,2,0.016960373148322105,0.972972972972973,0.9390519187358916,0.01698736473917961,0.972972972972973,0.9390519187358916,202863.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.25,3,0.016990134492516518,0.945945945945946,0.9571106094808126,0.017017565667629242,0.945945945945946,0.9571106094808126,203277.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.25,4,0.01700533553957939,0.918918918918919,0.9345372460496614,0.017033392563462257,0.918918918918919,0.9345372460496614,203050.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.5,0,0.017348753288388252,0.945945945945946,0.9345372460496614,0.017376556992530823,0.945945945945946,0.9345372460496614,199459.0
mmlu-pro,200,0.1,0.3,0.5,0.5,0.25,0.5,1,0.017345556989312172,0.945945945945946,0.9571106094808126,0.017372572794556618,0.945945945945946,0.9571106094808126,199315.0
