dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.5,4,0.034718576818704605,nan,0.9367945823927765,0.03592328727245331,nan,0.9435665914221218,157459.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.75,0,0.03440470993518829,nan,0.9638826185101579,0.03564168140292168,nan,0.9729119638826185,156678.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.75,1,0.03440773859620094,nan,0.9593679458239277,0.035638477653265,nan,0.9683972911963882,157195.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.75,2,0.03443901613354683,nan,0.9458239277652369,0.035651154816150665,nan,0.9458239277652369,157002.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.75,3,0.03443435952067375,nan,0.9683972911963882,0.03564190864562988,nan,0.9729119638826185,156213.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.75,4,0.03442186117172241,nan,0.9435665914221218,0.0356425866484642,nan,0.948081264108352,156669.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.05,0,0.03426974266767502,nan,0.9571106094808126,0.035515110939741135,nan,0.9683972911963882,156448.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.05,1,0.03428060561418533,nan,0.9413092550790066,0.035518620163202286,nan,0.9571106094808126,157046.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.05,2,0.03430536389350891,nan,0.9322799097065462,0.035528142005205154,nan,0.9435665914221218,156859.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.05,3,0.03430373594164848,nan,0.9435665914221218,0.035519156605005264,nan,0.9503386004514672,155747.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.05,4,0.03428785502910614,nan,0.9458239277652369,0.035519134253263474,nan,0.9548532731376974,156439.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.25,0,0.03427175432443619,nan,0.9638826185101579,0.03551696240901947,nan,0.9729119638826185,156448.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.25,1,0.03428289294242859,nan,0.948081264108352,0.0355205312371254,nan,0.9571106094808126,157034.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.25,2,0.03430716693401337,nan,0.9300225733634311,0.035529725253582,nan,0.9435665914221218,156865.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.25,3,0.034305211156606674,nan,0.9435665914221218,0.03552038222551346,nan,0.948081264108352,155743.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.25,4,0.03428979218006134,nan,0.9458239277652369,0.03552098572254181,nan,0.9525959367945823,156404.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.5,0,0.0342741459608078,nan,0.9638826185101579,0.03551946207880974,nan,0.9729119638826185,156461.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.5,1,0.03428463265299797,nan,0.9458239277652369,0.03552253544330597,nan,0.9593679458239277,157011.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.5,2,0.03431000933051109,nan,0.9255079006772008,0.03553275018930435,nan,0.9367945823927765,156856.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.5,3,0.034307315945625305,nan,0.948081264108352,0.03552281856536865,nan,0.9525959367945823,155737.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.5,4,0.03429161012172699,nan,0.9435665914221218,0.03552304208278656,nan,0.9503386004514672,156425.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.75,0,0.03427729383111,nan,0.9616252821670428,0.035522736608982086,nan,0.9706546275395033,156435.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.75,1,0.034287434071302414,nan,0.9435665914221218,0.035525355488061905,nan,0.9593679458239277,157024.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.75,2,0.03431323915719986,nan,0.927765237020316,0.03553610295057297,nan,0.9435665914221218,156840.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.75,3,0.03431110456585884,nan,0.948081264108352,0.035526130348443985,nan,0.9571106094808126,155770.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.05,0.75,4,0.03429483622312546,nan,0.9435665914221218,0.035525720566511154,nan,0.9458239277652369,156418.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.05,0,0.034288596361875534,nan,0.9661399548532731,0.03553188592195511,nan,0.9774266365688487,156401.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.05,1,0.03429783880710602,nan,0.9413092550790066,0.035534825176000595,nan,0.9571106094808126,157020.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.05,2,0.03432318568229675,nan,0.9300225733634311,0.03554359823465347,nan,0.9435665914221218,156767.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.05,3,0.034322019666433334,nan,0.948081264108352,0.03553617373108864,nan,0.9548532731376974,155730.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.05,4,0.034307029098272324,nan,0.9413092550790066,0.03553691878914833,nan,0.9458239277652369,156367.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.25,0,0.03428314998745918,nan,0.9706546275395033,0.03552699461579323,nan,0.9774266365688487,156406.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.25,1,0.03429381549358368,nan,0.9458239277652369,0.03553076460957527,nan,0.9548532731376974,156980.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.25,2,0.03431810066103935,nan,0.9300225733634311,0.03553895652294159,nan,0.948081264108352,156812.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.25,3,0.034316301345825195,nan,0.9503386004514672,0.03553074225783348,nan,0.9548532731376974,155710.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.25,4,0.03430100902915001,nan,0.9435665914221218,0.03553139045834541,nan,0.9548532731376974,156359.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.5,0,0.034279581159353256,nan,0.9683972911963882,0.03552396595478058,nan,0.9729119638826185,156387.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.5,1,0.03428931161761284,nan,0.9413092550790066,0.03552654758095741,nan,0.9593679458239277,156961.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.5,2,0.03431468456983566,nan,0.9300225733634311,0.03553669527173042,nan,0.9413092550790066,156830.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.5,3,0.034312181174755096,nan,0.9458239277652369,0.035527147352695465,nan,0.9525959367945823,155736.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.5,4,0.03429713472723961,nan,0.9435665914221218,0.03552800416946411,nan,0.9525959367945823,156375.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.75,0,0.034278504550457,nan,0.9683972911963882,0.03552372008562088,nan,0.9729119638826185,156417.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.75,1,0.03428902104496956,nan,0.9458239277652369,0.03552597761154175,nan,0.9571106094808126,156974.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.75,2,0.034314241260290146,nan,0.927765237020316,0.03553643450140953,nan,0.9435665914221218,156806.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.75,3,0.034312427043914795,nan,0.948081264108352,0.03552692383527756,nan,0.9548532731376974,155758.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.05,0.75,4,0.034295592457056046,nan,0.9435665914221218,0.03552665188908577,nan,0.948081264108352,156380.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.05,0,0.03505557402968407,nan,0.984198645598194,0.03625980019569397,nan,0.984198645598194,157099.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.05,1,0.035052213817834854,nan,0.9548532731376974,0.03625534847378731,nan,0.9616252821670428,157488.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.05,2,0.03506586700677872,nan,0.927765237020316,0.03625398129224777,nan,0.9367945823927765,157167.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.05,3,0.03506454452872276,nan,0.9548532731376974,0.03624496981501579,nan,0.9638826185101579,156377.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.05,4,0.03506189212203026,nan,0.9345372460496614,0.03625350445508957,nan,0.9435665914221218,156950.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.25,0,0.03473051264882088,nan,0.9729119638826185,0.035948120057582855,nan,0.984198645598194,156946.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.25,1,0.034731607884168625,nan,0.9548532731376974,0.035947103053331375,nan,0.9571106094808126,157186.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.25,2,0.03475120663642883,nan,0.927765237020316,0.035949110984802246,nan,0.9300225733634311,157014.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.25,3,0.034747567027807236,nan,0.9525959367945823,0.03594262897968292,nan,0.9548532731376974,156081.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.25,4,0.03473960980772972,nan,0.9345372460496614,0.03594469651579857,nan,0.9435665914221218,156746.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.5,0,0.03447165712714195,nan,0.9774266365688487,0.03570267930626869,nan,0.984198645598194,156687.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.5,1,0.03447718173265457,nan,0.9503386004514672,0.035703498870134354,nan,0.9593679458239277,156933.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.5,2,0.03450024873018265,nan,0.9413092550790066,0.03571144491434097,nan,0.9458239277652369,156832.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.5,3,0.0344998724758625,nan,0.9616252821670428,0.03570603206753731,nan,0.9638826185101579,155955.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.5,4,0.03448869660496712,nan,0.9367945823927765,0.03570585325360298,nan,0.9435665914221218,156561.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.75,0,0.034330252557992935,nan,0.9774266365688487,0.035570178180933,nan,0.9819413092550789,156401.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.75,1,0.034336283802986145,nan,0.948081264108352,0.03556990623474121,nan,0.9593679458239277,156947.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.75,2,0.03436591848731041,nan,0.9300225733634311,0.03558264300227165,nan,0.9435665914221218,156863.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.75,3,0.03436194360256195,nan,0.9571106094808126,0.0355733223259449,nan,0.9616252821670428,155856.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.05,0.75,4,0.034347936511039734,nan,0.9413092550790066,0.0355735681951046,nan,0.948081264108352,156398.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.05,0,0.03644712641835213,nan,0.9638826185101579,0.03759801760315895,nan,0.9683972911963882,159613.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.05,1,0.03642439842224121,nan,0.948081264108352,0.03757388889789581,nan,0.9616252821670428,160180.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.05,2,0.0364624448120594,nan,0.9345372460496614,0.037598125636577606,nan,0.9435665914221218,159725.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.05,3,0.03641853109002113,nan,0.9661399548532731,0.03755037114024162,nan,0.9683972911963882,158896.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.05,4,0.03641173988580704,nan,0.9367945823927765,0.03755580633878708,nan,0.9435665914221218,159338.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.25,0,0.03547753766179085,nan,0.9706546275395033,0.036662280559539795,nan,0.9751693002257336,158526.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.25,1,0.03546619787812233,nan,0.9548532731376974,0.03665241226553917,nan,0.9593679458239277,158980.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.25,2,0.035492219030857086,nan,0.9322799097065462,0.03666375204920769,nan,0.9458239277652369,158648.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.25,3,0.035481855273246765,nan,0.9616252821670428,0.0366457924246788,nan,0.9661399548532731,157736.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.25,4,0.035478707402944565,nan,0.9345372460496614,0.0366532988846302,nan,0.9435665914221218,158251.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.5,0,0.034791503101587296,nan,0.9706546275395033,0.036006055772304535,nan,0.9774266365688487,157534.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.5,1,0.03479168191552162,nan,0.9548532731376974,0.036003634333610535,nan,0.9638826185101579,157908.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.5,2,0.03481987863779068,nan,0.9390519187358916,0.03601585701107979,nan,0.9458239277652369,157457.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.5,3,0.03481658175587654,nan,0.9593679458239277,0.03600801154971123,nan,0.9706546275395033,156788.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.5,4,0.034804817289114,nan,0.9413092550790066,0.0360058955848217,nan,0.9458239277652369,157342.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.75,0,0.034418050199747086,nan,0.9661399548532731,0.03565536066889763,nan,0.9774266365688487,156667.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.75,1,0.03442322090268135,nan,0.9616252821670428,0.03565355762839317,nan,0.9683972911963882,157047.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.75,2,0.034453198313713074,nan,0.9390519187358916,0.03566581383347511,nan,0.9413092550790066,157015.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.75,3,0.034451402723789215,nan,0.9661399548532731,0.03565823286771774,nan,0.9683972911963882,156107.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.05,0.75,4,0.03443758562207222,nan,0.948081264108352,0.03565751388669014,nan,0.948081264108352,156600.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.05,0,0.0379175990819931,nan,0.9616252821670428,0.03902226686477661,nan,0.9661399548532731,164177.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.05,1,0.03786808252334595,nan,0.948081264108352,0.03897728770971298,nan,0.9571106094808126,164487.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.05,2,0.03791610151529312,nan,0.9367945823927765,0.0390104241669178,nan,0.9525959367945823,164126.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.05,3,0.0378776416182518,nan,0.9548532731376974,0.03895997256040573,nan,0.9638826185101579,163610.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.05,4,0.03786676004528999,nan,0.9367945823927765,0.03895958513021469,nan,0.9390519187358916,164078.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.25,0,0.03624658286571503,nan,0.9706546275395033,0.03740614652633667,nan,0.9729119638826185,161455.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.25,1,0.036219529807567596,nan,0.9616252821670428,0.037378452718257904,nan,0.9706546275395033,161772.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.25,2,0.03626067936420441,nan,0.9367945823927765,0.037405844777822495,nan,0.9435665914221218,161415.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.25,3,0.03624056652188301,nan,0.9458239277652369,0.03737664222717285,nan,0.9593679458239277,160712.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.25,4,0.0362386517226696,nan,0.9413092550790066,0.03738364577293396,nan,0.948081264108352,161223.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.5,0,0.03512237221002579,nan,0.9729119638826185,0.03632335737347603,nan,0.9751693002257336,158909.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.5,1,0.03511802479624748,nan,0.9638826185101579,0.036317549645900726,nan,0.9683972911963882,159144.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.5,2,0.03514650836586952,nan,0.9435665914221218,0.0363304540514946,nan,0.948081264108352,158604.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.5,3,0.03513988479971886,nan,0.9638826185101579,0.036317382007837296,nan,0.9638826185101579,158112.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.5,4,0.035137422382831573,nan,0.9322799097065462,0.03632066398859024,nan,0.9413092550790066,158611.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.75,0,0.03451722115278244,nan,0.9661399548532731,0.03574882447719574,nan,0.9774266365688487,157151.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.75,1,0.034518543630838394,nan,0.9616252821670428,0.03574367240071297,nan,0.9661399548532731,157409.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.75,2,0.03455081954598427,nan,0.948081264108352,0.035760026425123215,nan,0.9503386004514672,157226.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.75,3,0.03454967588186264,nan,0.9706546275395033,0.03575045242905617,nan,0.9729119638826185,156368.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.75,0.05,0.75,4,0.034533996134996414,nan,0.9413092550790066,0.03574786335229874,nan,0.9458239277652369,157152.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.05,0,0.0342680960893631,nan,0.9638826185101579,0.03551361337304115,nan,0.9706546275395033,156429.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.05,1,0.0342787429690361,nan,0.9413092550790066,0.03551702946424484,nan,0.9548532731376974,157082.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.05,2,0.03430227190256119,nan,0.9345372460496614,0.035525429993867874,nan,0.9390519187358916,156881.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.05,3,0.03430118411779404,nan,0.9435665914221218,0.03551636263728142,nan,0.9503386004514672,155791.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.05,4,0.03428536653518677,nan,0.9435665914221218,0.03551701083779335,nan,0.9525959367945823,156453.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.25,0,0.034269366413354874,nan,0.9616252821670428,0.03551473468542099,nan,0.9683972911963882,156460.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.25,1,0.03428007662296295,nan,0.9413092550790066,0.03551824390888214,nan,0.9571106094808126,157035.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.25,2,0.03430471196770668,nan,0.9300225733634311,0.03552752733230591,nan,0.9413092550790066,156856.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.25,3,0.034303292632102966,nan,0.9435665914221218,0.03551877662539482,nan,0.9503386004514672,155757.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.25,4,0.03428769111633301,nan,0.9458239277652369,0.03551888093352318,nan,0.9548532731376974,156417.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.5,0,0.03427283465862274,nan,0.9638826185101579,0.035517919808626175,nan,0.9683972911963882,156455.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.5,1,0.0342831052839756,nan,0.948081264108352,0.03552080690860748,nan,0.9571106094808126,157027.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.5,2,0.034308213740587234,nan,0.9322799097065462,0.03553065285086632,nan,0.9390519187358916,156877.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.5,3,0.034305792301893234,nan,0.948081264108352,0.035521138459444046,nan,0.9525959367945823,155757.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.5,4,0.034290604293346405,nan,0.9435665914221218,0.035522036254405975,nan,0.9525959367945823,156402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.75,0,0.03427587449550629,nan,0.9638826185101579,0.03552154824137688,nan,0.9706546275395033,156441.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.75,1,0.034286245703697205,nan,0.9435665914221218,0.03552412614226341,nan,0.9571106094808126,157003.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.75,2,0.03431179001927376,nan,0.9255079006772008,0.035534653812646866,nan,0.9390519187358916,156849.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.75,3,0.03430977463722229,nan,0.9458239277652369,0.035525087267160416,nan,0.9548532731376974,155767.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.0,0.05,0.75,4,0.034293752163648605,nan,0.9413092550790066,0.035525139421224594,nan,0.9458239277652369,156416.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.05,0,0.034301262348890305,nan,0.9683972911963882,0.03554331883788109,nan,0.9774266365688487,156371.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.05,1,0.03431020304560661,nan,0.9367945823927765,0.03554657846689224,nan,0.948081264108352,157050.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.05,2,0.03433332219719887,nan,0.9345372460496614,0.03555300459265709,nan,0.9458239277652369,156778.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.05,3,0.034335292875766754,nan,0.9503386004514672,0.03554869815707207,nan,0.9548532731376974,155754.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.05,4,0.03431858494877815,nan,0.9367945823927765,0.03554797172546387,nan,0.9458239277652369,156340.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.25,0,0.03429117426276207,nan,0.9661399548532731,0.035534054040908813,nan,0.9774266365688487,156404.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.25,1,0.03429945558309555,nan,0.9413092550790066,0.03553638234734535,nan,0.9525959367945823,157011.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.25,2,0.034324679523706436,nan,0.9322799097065462,0.03554511442780495,nan,0.9458239277652369,156771.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.25,3,0.03432388976216316,nan,0.9458239277652369,0.035537831485271454,nan,0.9548532731376974,155742.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.25,4,0.03430879861116409,nan,0.9413092550790066,0.035538651049137115,nan,0.9458239277652369,156354.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.5,0,0.03428191691637039,nan,0.9683972911963882,0.03552606701850891,nan,0.9774266365688487,156402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.5,1,0.03429184854030609,nan,0.9435665914221218,0.035528719425201416,nan,0.9548532731376974,156973.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.5,2,0.034317128360271454,nan,0.9322799097065462,0.035538118332624435,nan,0.9458239277652369,156827.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.5,3,0.034314852207899094,nan,0.9503386004514672,0.035529427230358124,nan,0.9571106094808126,155727.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.5,4,0.03430023789405823,nan,0.9458239277652369,0.03553073853254318,nan,0.9525959367945823,156371.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.75,0,0.03427879884839058,nan,0.9661399548532731,0.035523541271686554,nan,0.9706546275395033,156389.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.75,1,0.034288354218006134,nan,0.9413092550790066,0.035525526851415634,nan,0.9571106094808126,156949.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.75,2,0.034313611686229706,nan,0.9300225733634311,0.035535894334316254,nan,0.9413092550790066,156825.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,1.0,0.05,0.05,0.75,3,0.034311965107917786,nan,0.9458239277652369,0.035526737570762634,nan,0.9525959367945823,155750.0
