dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.75,2,0.030537638813257217,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.75,3,0.030538856983184814,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.75,4,0.03047538734972477,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.05,0,0.02774696983397007,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.05,1,0.027674689888954163,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.05,2,0.02752353809773922,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.05,3,0.02762739360332489,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.05,4,0.02760416269302368,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.25,0,0.02837882749736309,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.25,1,0.028212392702698708,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.25,2,0.028150515630841255,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.25,3,0.028229888528585434,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.25,4,0.02822527475655079,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.5,0,0.029332762584090233,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.5,1,0.029205841943621635,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.5,2,0.02917250618338585,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.5,3,0.029186218976974487,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.5,4,0.02919134311378002,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.75,0,0.03060847893357277,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.75,1,0.03046312741935253,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.75,2,0.030462317168712616,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.75,3,0.03044651262462139,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.75,0.25,0.75,4,0.030404670163989067,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.05,0,0.0270956102758646,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.05,1,0.02694270946085453,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.05,2,0.02685202658176422,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.05,3,0.026939300820231438,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.05,4,0.02699059061706066,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.25,0,0.02775813825428486,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.25,1,0.02754625305533409,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.25,2,0.027552062645554543,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.25,3,0.027550872415304184,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.25,4,0.027590831741690636,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.5,0,0.028838664293289185,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.5,1,0.028702303767204285,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.5,2,0.028660129755735397,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.5,3,0.028686854988336563,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.5,4,0.028682151809334755,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.75,0,0.030309248715639114,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.75,1,0.030178580433130264,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.75,2,0.03013952262699604,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.75,3,0.030170435085892677,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.25,0.75,4,0.030083434656262398,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.05,0,0.02709515392780304,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.05,1,0.026921989396214485,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.05,2,0.026836561039090157,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.05,3,0.026928847655653954,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.05,4,0.02699294313788414,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.25,0,0.027742857113480568,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.25,1,0.027509789913892746,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.25,2,0.027516445145010948,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.25,3,0.02755378745496273,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.25,4,0.02757941000163555,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.5,0,0.028823411092162132,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.5,1,0.02868051826953888,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.5,2,0.028658194467425346,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.5,3,0.02866717427968979,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.5,4,0.02867119386792183,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.75,0,0.03029930591583252,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.75,1,0.030160358175635338,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.75,2,0.03014419414103031,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.75,3,0.03017159178853035,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.25,0.75,4,0.030094945803284645,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.05,0,0.02696908451616764,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.05,1,0.026902783662080765,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.05,2,0.02668791636824608,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.05,3,0.02680256776511669,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.05,4,0.026857798919081688,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.25,0,0.02758294716477394,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.25,1,0.027411308139562607,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.25,2,0.02737613208591938,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.25,3,0.027457542717456818,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.25,4,0.02746777981519699,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.5,0,0.02870502881705761,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.5,1,0.028556758537888527,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.5,2,0.028539542108774185,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.5,3,0.028593556955456734,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.5,4,0.028599444776773453,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.75,0,0.030236635357141495,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.75,1,0.03008710779249668,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.75,2,0.030064577236771584,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.75,3,0.030082358047366142,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.25,0.25,0.75,4,0.030050283297896385,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.05,0,0.027032457292079926,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.05,1,0.02706337533891201,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.05,2,0.026766177266836166,0.9255079006772008
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.05,3,0.02687808685004711,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.05,4,0.026967370882630348,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.25,0,0.027638407424092293,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.25,1,0.02745046466588974,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.25,2,0.02734992280602455,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.25,3,0.0274872574955225,0.927765237020316
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.25,4,0.02748146280646324,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.5,0,0.028637520968914032,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.5,1,0.02851245366036892,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.5,2,0.028455127030611038,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.5,3,0.028514230623841286,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.5,4,0.028487708419561386,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.75,0,0.03014722652733326,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.75,1,0.030003558844327927,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.75,2,0.029978083446621895,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.75,3,0.029989812523126602,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.5,0.25,0.75,4,0.029978344216942787,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.05,0,0.027170684188604355,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.05,1,0.027275225147604942,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.05,2,0.026951396837830544,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.05,3,0.02711927518248558,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.05,4,0.027191326022148132,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.25,0,0.02767515555024147,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.25,1,0.02751358039677143,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.25,2,0.027433769777417183,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.25,3,0.027567237615585327,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.25,4,0.027543671429157257,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.5,0,0.028596917167305946,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.5,1,0.028500154614448547,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.5,2,0.028399113565683365,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.5,3,0.028486663475632668,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.5,4,0.0284938532859087,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.75,0,0.030071845278143883,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.75,1,0.02994973585009575,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.75,2,0.0299198217689991,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.75,3,0.029925944283604622,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.75,0.25,0.75,4,0.029913486912846565,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.05,0,0.026680851355195045,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.05,1,0.026508918032050133,0.9187358916478554
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.05,2,0.02638343907892704,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.05,3,0.026484794914722443,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.05,4,0.02655773051083088,0.9616252821670428
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.25,0,0.027179786935448647,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.25,1,0.026941603049635887,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.25,2,0.026968996971845627,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.25,3,0.02699596993625164,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.25,4,0.02703351527452469,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.5,0,0.028249913826584816,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.5,1,0.028112411499023438,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.5,2,0.02807259000837803,0.9345372460496614
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.5,3,0.02809152752161026,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.5,4,0.02813032828271389,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.75,0,0.029914774000644684,0.9661399548532731
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.75,1,0.029779719188809395,0.9661399548532731
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.75,2,0.029716212302446365,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.75,3,0.029761821031570435,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.0,0.25,0.75,4,0.029693078249692917,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.05,0,0.026679538190364838,0.9616252821670428
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.05,1,0.0266409944742918,0.9322799097065462
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.05,2,0.026312025263905525,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.05,3,0.02651330456137657,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.05,4,0.026528825983405113,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.25,0,0.0271515641361475,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.25,1,0.026934878900647163,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.25,2,0.0269236508756876,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.25,3,0.02700260654091835,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.25,4,0.0270041786134243,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.5,0,0.028254181146621704,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.5,1,0.02808171510696411,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.5,2,0.02806236408650875,0.9345372460496614
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.5,3,0.028088506311178207,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.5,4,0.028120974078774452,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.75,0,0.02989381179213524,0.9638826185101579
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.75,1,0.029756292700767517,0.9661399548532731
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.75,2,0.029708005487918854,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.75,3,0.029750071465969086,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.25,0.75,4,0.0296919085085392,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.05,0,0.026715321466326714,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.05,1,0.02655268833041191,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.05,2,0.026202470064163208,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.05,3,0.02645796537399292,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.05,4,0.02639971300959587,0.9616252821670428
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.25,0,0.027056675404310226,0.9661399548532731
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.25,1,0.026943780481815338,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.25,2,0.026823950931429863,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.25,3,0.026931922882795334,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.25,4,0.026901373639702797,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.5,0,0.028132660314440727,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.5,1,0.027982152998447418,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.5,2,0.027941465377807617,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.5,3,0.027987513691186905,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.5,4,0.028005249798297882,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.75,0,0.02981310710310936,0.9616252821670428
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.75,1,0.029697086662054062,0.9751693002257336
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.75,2,0.029634468257427216,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.75,3,0.0296766459941864,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.25,0.25,0.75,4,0.029632192105054855,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.05,0,0.026994235813617706,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.05,1,0.027027148753404617,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.05,2,0.0267511997371912,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.05,3,0.026954088360071182,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.05,4,0.027018029242753983,0.9638826185101579
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.25,0,0.0272139310836792,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.25,1,0.02712070569396019,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.25,2,0.026943784207105637,0.9300225733634311
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.25,3,0.027143392711877823,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.25,4,0.02712227776646614,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.5,0,0.02817121520638466,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.5,1,0.02803727798163891,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.5,2,0.027956878766417503,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.5,3,0.028045345097780228,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.5,4,0.028050929307937622,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.75,0,0.02974037453532219,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.75,1,0.029648393392562866,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.75,2,0.02959824912250042,0.9367945823927765
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.75,3,0.02959926426410675,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.5,0.25,0.75,4,0.0295911505818367,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.05,0,0.02742118202149868,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.05,1,0.027584820985794067,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.05,2,0.027122672647237778,0.9300225733634311
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.05,3,0.027372287586331367,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.05,4,0.027586789801716805,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.25,0,0.027505667880177498,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.25,1,0.02741958759725094,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.25,2,0.027203435078263283,0.9322799097065462
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.25,3,0.027396410703659058,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.25,4,0.027375543490052223,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.5,0,0.02827911078929901,0.9706546275395033
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.5,1,0.02811535634100437,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.5,2,0.027994969859719276,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.5,3,0.02811443991959095,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.5,4,0.02812115289270878,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.75,0,0.0297189150005579,0.9683972911963882
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.75,1,0.02963055856525898,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.75,2,0.029574798420071602,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.75,3,0.029571471735835075,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.75,0.25,0.75,4,0.029576705768704414,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.05,0,0.025527512654662132,0.9638826185101579
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.05,1,0.025431647896766663,0.948081264108352
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.05,2,0.025408683344721794,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.05,3,0.025398405268788338,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.05,4,0.02538030967116356,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.25,0,0.02593691274523735,0.9638826185101579
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.25,1,0.02585569955408573,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.25,2,0.0258229561150074,0.948081264108352
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.25,3,0.025817163288593292,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.25,4,0.02578018046915531,0.9390519187358916
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.5,0,0.026480961591005325,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.5,1,0.026407448574900627,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.5,2,0.026378877460956573,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.5,3,0.026371601969003677,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.5,4,0.026341617107391357,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.75,0,0.027101434767246246,0.9571106094808126
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.75,1,0.027033189311623573,0.9413092550790066
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.75,2,0.02698972076177597,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.75,3,0.026967709884047508,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.25,0.0,0.25,0.75,4,0.02697366289794445,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.05,0,0.025520306080579758,0.9661399548532731
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.05,1,0.025432724505662918,0.948081264108352
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.05,2,0.025409488007426262,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.05,3,0.02539617195725441,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.05,4,0.025396011769771576,0.9458239277652369
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.25,0,0.025931591168045998,0.9616252821670428
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.25,1,0.025855105370283127,0.9458239277652369
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.25,2,0.025827130302786827,0.948081264108352
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.25,3,0.025815680623054504,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.25,4,0.02578197605907917,0.9390519187358916
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.5,0,0.026473568752408028,0.9571106094808126
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.5,1,0.026398375630378723,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.5,2,0.02637418732047081,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.5,3,0.02636665850877762,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.25,0.05,0.25,0.5,4,0.026343991979956627,0.9548532731376974
