dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.75,4,0.030814027413725853,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.05,0,0.02703811787068844,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.05,1,0.026900457218289375,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.05,2,0.02675751782953739,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.05,3,0.026984816417098045,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.05,4,0.02683795616030693,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.25,0,0.027751971036195755,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.25,1,0.027638958767056465,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.25,2,0.027456335723400116,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.25,3,0.027655310928821564,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.25,4,0.027603790163993835,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.5,0,0.028882985934615135,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.5,1,0.02875729836523533,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.5,2,0.02867002971470356,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.5,3,0.028729936107993126,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.5,4,0.028744814917445183,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.75,0,0.03035505674779415,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.75,1,0.030233211815357208,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.75,2,0.030200371518731117,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.75,3,0.030237413942813873,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.5,0.0,0.0,0.75,4,0.030218176543712616,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.05,0,0.02715398371219635,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.05,1,0.027032801881432533,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.05,2,0.02693207748234272,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.05,3,0.02698505111038685,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.05,4,0.026888953521847725,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.25,0,0.02773817628622055,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.25,1,0.02758658677339554,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.25,2,0.027475861832499504,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.25,3,0.027573514729738235,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.25,4,0.027641909196972847,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.5,0,0.028813377022743225,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.5,1,0.02866966649889946,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.5,2,0.028667718172073364,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.5,3,0.02870231680572033,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.5,4,0.028709763661026955,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.75,0,0.030343834310770035,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.75,1,0.030179783701896667,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.75,2,0.030191516503691673,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.75,3,0.03017249144613743,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.05,0.0,0.75,4,0.030166970565915108,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.05,0,0.027711350470781326,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.05,1,0.027374709025025368,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.05,2,0.027292605489492416,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.05,3,0.02729923650622368,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.05,4,0.027302207425236702,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.25,0,0.027737341821193695,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.25,1,0.02769433706998825,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.25,2,0.027552176266908646,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.25,3,0.02770477533340454,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.25,4,0.02773589827120304,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.5,0,0.028825929388403893,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.5,1,0.028636781498789787,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.5,2,0.028577400371432304,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.5,3,0.028754813596606255,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.5,4,0.0287344790995121,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.75,0,0.030261369422078133,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.75,1,0.03009813465178013,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.75,2,0.03009098581969738,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.75,3,0.03013296239078045,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.0,0.75,4,0.03010053187608719,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.05,0,0.02790667675435543,0.9751693002257336
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.05,1,0.02756509929895401,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.05,2,0.02746664732694626,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.05,3,0.027443066239356995,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.05,4,0.0274332407861948,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.25,0,0.027780679985880852,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.25,1,0.027757946401834488,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.25,2,0.027666226029396057,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.25,3,0.027791833505034447,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.25,4,0.02781081013381481,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.5,0,0.0287823136895895,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.5,1,0.028597138822078705,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.5,2,0.02854178473353386,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.5,3,0.028694849461317062,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.5,4,0.028670890256762505,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.75,0,0.030188456177711487,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.75,1,0.030025500804185867,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.75,2,0.030015673488378525,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.75,3,0.030080502852797508,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.0,0.75,4,0.030041903257369995,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.05,0,0.028098246082663536,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.05,1,0.027748005464673042,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.05,2,0.027620768174529076,0.927765237020316
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.05,3,0.027671517804265022,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.05,4,0.02764422819018364,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.25,0,0.02787228673696518,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.25,1,0.027816226705908775,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.25,2,0.027665792033076286,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.25,3,0.027829065918922424,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.25,4,0.02779621072113514,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.5,0,0.028712622821331024,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.5,1,0.028577178716659546,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.5,2,0.028497083112597466,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.5,3,0.028652071952819824,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.5,4,0.02863171137869358,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.75,0,0.030134033411741257,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.75,1,0.029971489682793617,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.75,2,0.02994202822446823,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.75,3,0.030002262443304062,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.75,0.0,0.75,4,0.029956728219985962,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.05,0,0.026209063827991486,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.05,1,0.02593953162431717,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.05,2,0.025864966213703156,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.05,3,0.025898419320583344,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.05,4,0.02595946565270424,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.25,0,0.026727085933089256,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.25,1,0.026564957574009895,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.25,2,0.026426322758197784,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.25,3,0.026602283120155334,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.25,4,0.02655889093875885,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.5,0,0.027980826795101166,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.5,1,0.027838416397571564,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.5,2,0.02770020253956318,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.5,3,0.027826542034745216,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.5,4,0.027799459174275398,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.75,0,0.02972269617021084,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.75,1,0.029620492830872536,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.75,2,0.029552459716796875,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.75,3,0.02961806021630764,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.0,0.0,0.75,4,0.0295614842325449,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.05,0,0.02646840736269951,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.05,1,0.026261840015649796,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.05,2,0.026336412876844406,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.05,3,0.026219967752695084,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.05,4,0.026474760845303535,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.25,0,0.02664109319448471,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.25,1,0.026570118963718414,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.25,2,0.026539595797657967,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.25,3,0.02665098011493683,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.25,4,0.026686029508709908,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.5,0,0.02791711688041687,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.5,1,0.027834519743919373,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.5,2,0.02771829254925251,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.5,3,0.02779236249625683,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.5,4,0.027805618941783905,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.75,0,0.0297365915030241,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.75,1,0.029552826657891273,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.75,2,0.02952725999057293,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.75,3,0.029599042609333992,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.05,0.0,0.75,4,0.02952166274189949,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.05,0,0.02725718356668949,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.05,1,0.02745031751692295,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.05,2,0.027660951018333435,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.05,3,0.02720291167497635,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.05,4,0.02733447030186653,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.25,0,0.027140973135828972,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.25,1,0.026970982551574707,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.25,2,0.027053024619817734,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.25,3,0.027102848514914513,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.25,4,0.027191953733563423,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.5,0,0.02801474928855896,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.5,1,0.02796768769621849,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.5,2,0.02784142643213272,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.5,3,0.027928918600082397,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.5,4,0.02803817205131054,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.75,0,0.029715506359934807,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.75,1,0.029585519805550575,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.75,2,0.029501698911190033,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.75,3,0.02954661287367344,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.25,0.0,0.75,4,0.029509328305721283,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.05,0,0.028101032599806786,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.05,1,0.02830691449344158,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.05,2,0.028338374570012093,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.05,3,0.027700131759047508,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.05,4,0.028011653572320938,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.25,0,0.027526898309588432,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.25,1,0.027418598532676697,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.25,2,0.027340499684214592,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.25,3,0.02727634832262993,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.25,4,0.027434442192316055,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.5,0,0.028066152706742287,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.5,1,0.028033971786499023,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.5,2,0.027917923405766487,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.5,3,0.0280145276337862,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.5,4,0.028069648891687393,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.75,0,0.029654085636138916,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.75,1,0.029552308842539787,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.75,2,0.029473746195435524,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.75,3,0.029526786878705025,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.5,0.0,0.75,4,0.029474159702658653,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.05,0,0.02850368060171604,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.05,1,0.02869442291557789,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.05,2,0.02888413704931736,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.05,3,0.02838307060301304,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.05,4,0.028384555131196976,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.25,0,0.027682285755872726,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.25,1,0.02759711444377899,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.25,2,0.02749810740351677,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.25,3,0.027521124109625816,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.25,4,0.02773337811231613,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.5,0,0.02811521105468273,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.5,1,0.02808452770113945,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.5,2,0.027931053191423416,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.5,3,0.02805640548467636,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.5,4,0.02812465839087963,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.75,0,0.02961757592856884,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.75,1,0.029509494081139565,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.75,2,0.02941473014652729,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.75,3,0.02949829213321209,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.75,0.0,0.75,4,0.029440581798553467,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.05,0,0.02604822814464569,0.9616252821670428
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.05,1,0.025673799216747284,0.9367945823927765
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.05,2,0.025668848305940628,0.9209932279909706
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.05,3,0.025512661784887314,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.05,4,0.02574058622121811,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.25,0,0.02623618394136429,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.25,1,0.02593379095196724,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.25,2,0.025833584368228912,0.9367945823927765
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.25,3,0.025949468836188316,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.25,4,0.025913510471582413,0.9683972911963882
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.5,0,0.027357537299394608,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.5,1,0.02720201574265957,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.5,2,0.027092669159173965,0.9638826185101579
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.5,3,0.027133852243423462,0.9367945823927765
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.5,4,0.027240056544542313,0.9729119638826185
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.75,0,0.029292767867445946,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.75,1,0.029157616198062897,0.9638826185101579
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.75,2,0.029093176126480103,0.9413092550790066
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.75,3,0.02910662814974785,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.0,0.0,0.75,4,0.029083749279379845,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.05,0,0.026514343917369843,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.05,1,0.026382528245449066,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.05,2,0.02606501802802086,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.05,3,0.025944488123059273,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.05,4,0.02658184804022312,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.25,0,0.02625054307281971,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.25,1,0.02615443989634514,0.9435665914221218
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.25,2,0.026150232180953026,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.25,3,0.026142667979002,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.25,4,0.026187676936388016,0.9616252821670428
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.5,0,0.027276743203401566,0.9638826185101579
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.5,1,0.02720215916633606,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.5,2,0.027163153514266014,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.5,3,0.027172356843948364,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.5,4,0.02728247456252575,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.75,0,0.029317911714315414,0.9638826185101579
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.75,1,0.029145771637558937,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.75,2,0.029041549190878868,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.75,3,0.02913655713200569,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.05,0.0,0.75,4,0.029080592095851898,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.05,0,0.0284554585814476,0.9503386004514672
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.05,1,0.027930550277233124,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.05,2,0.028005221858620644,0.9255079006772008
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.05,3,0.02751251310110092,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.05,4,0.02807537093758583,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.25,0,0.026958733797073364,0.9683972911963882
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.25,1,0.02696387842297554,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.25,2,0.026858864352107048,0.9367945823927765
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.25,3,0.026890847831964493,0.9458239277652369
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.25,4,0.026905886828899384,0.9525959367945823
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.5,0,0.02761249803006649,0.9548532731376974
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.5,1,0.027446778491139412,0.9390519187358916
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.5,2,0.027533898130059242,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.5,3,0.027494151145219803,0.948081264108352
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.5,4,0.02759672701358795,0.9593679458239277
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.75,0,0.0293534267693758,0.9571106094808126
mmlu-pro,None,1.0,0.1,1.0,0.25,0.0,0.75,1,0.029237205162644386,0.9638826185101579
