dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.05,4,0.04705335199832916,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.25,0,0.04696135222911835,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.25,1,0.04688631743192673,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.25,2,0.04703965038061142,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.25,3,0.04706897959113121,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.25,4,0.047197286039590836,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.5,0,0.047792915254831314,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.5,1,0.04784827306866646,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.5,2,0.04791304096579552,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.5,3,0.04785190895199776,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.5,4,0.04789851978421211,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.75,0,0.049100641161203384,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.75,1,0.04916742816567421,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.75,2,0.04908437281847,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.75,3,0.04920461028814316,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.75,4,0.04917522892355919,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.05,0,0.047279246151447296,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.05,1,0.04706268757581711,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.05,2,0.047334279865026474,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.05,3,0.04737715423107147,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.05,4,0.047661758959293365,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.25,0,0.04709583893418312,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.25,1,0.046978291124105453,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.25,2,0.047163572162389755,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.25,3,0.04718979075551033,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.25,4,0.04731602594256401,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.5,0,0.04782421514391899,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.5,1,0.047890134155750275,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.5,2,0.047990407794713974,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.5,3,0.047865767031908035,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.5,4,0.04789978638291359,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.75,0,0.049092020839452744,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.75,1,0.04913806542754173,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.75,2,0.04909234866499901,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.75,3,0.04915183410048485,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.25,0.75,4,0.049138981848955154,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.05,0,0.04699506610631943,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.05,1,0.04638891667127609,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.05,2,0.04671415686607361,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.05,3,0.04706786200404167,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.05,4,0.04652173072099686,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.25,0,0.046343348920345306,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.25,1,0.046212196350097656,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.25,2,0.04637781158089638,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.25,3,0.04650745913386345,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.25,4,0.04641839489340782,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.5,0,0.04715384542942047,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.5,1,0.04709188640117645,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.5,2,0.047175560146570206,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.5,3,0.0472237728536129,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.5,4,0.047234442085027695,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.75,0,0.048659712076187134,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.75,1,0.048683684319257736,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.75,2,0.04864891245961189,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.75,3,0.04875321313738823,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.25,0.75,4,0.04875897243618965,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.05,0,0.04692043364048004,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.05,1,0.04619673267006874,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.05,2,0.046724364161491394,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.05,3,0.04705357551574707,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.05,4,0.046716224402189255,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.25,0,0.046303268522024155,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.25,1,0.046155475080013275,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.25,2,0.0463796891272068,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.25,3,0.04650186747312546,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.25,4,0.04638427123427391,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.5,0,0.04718520864844322,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.5,1,0.04704386740922928,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.5,2,0.047196175903081894,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.5,3,0.04721354320645332,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.5,4,0.04724126309156418,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.75,0,0.04868542402982712,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.75,1,0.04870045185089111,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.75,2,0.04865557700395584,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.75,3,0.04877949878573418,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.25,0.75,4,0.0487678237259388,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.05,0,0.0470426082611084,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.05,1,0.046241968870162964,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.05,2,0.04667670279741287,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.05,3,0.04699602350592613,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.05,4,0.047399457544088364,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.25,0,0.04629796743392944,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.25,1,0.04613024741411209,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.25,2,0.046360258013010025,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.25,3,0.04643126577138901,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.25,4,0.0464782640337944,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.5,0,0.04707562178373337,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.5,1,0.04700779542326927,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.5,2,0.047181036323308945,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.5,3,0.04716280847787857,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.5,4,0.04722138121724129,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.75,0,0.048678405582904816,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.75,1,0.048653945326805115,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.75,2,0.048608362674713135,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.75,3,0.04871296137571335,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.25,0.75,4,0.04873891919851303,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.05,0,0.047320656478405,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.05,1,0.04722515121102333,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.05,2,0.0474245660007,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.05,3,0.047324057668447495,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.05,4,0.04821884259581566,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.25,0,0.04668162390589714,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.25,1,0.04648273438215256,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.25,2,0.04676308482885361,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.25,3,0.0468289740383625,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.25,4,0.046984873712062836,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.5,0,0.04716187343001366,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.5,1,0.0472123920917511,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.5,2,0.04730652645230293,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.5,3,0.047212809324264526,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.5,4,0.047436028718948364,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.75,0,0.04863861948251724,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.75,1,0.048666566610336304,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.75,2,0.04866062477231026,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.75,3,0.048735179007053375,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.25,0.75,4,0.04871269315481186,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.05,0,0.04868831858038902,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.05,1,0.04812803119421005,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.05,2,0.048930808901786804,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.05,3,0.04882992431521416,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.05,4,0.04888072982430458,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.25,0,0.04730774089694023,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.25,1,0.04703577235341072,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.25,2,0.04744298756122589,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.25,3,0.04719605669379234,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.25,4,0.04745393991470337,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.5,0,0.04739609360694885,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.5,1,0.04741327837109566,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.5,2,0.04750633239746094,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.5,3,0.047485627233982086,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.5,4,0.04765281453728676,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.75,0,0.0486653670668602,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.75,1,0.048708561807870865,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.75,2,0.048697926104068756,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.75,3,0.04875100031495094,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.25,0.75,4,0.04877112805843353,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.05,0,0.04795447736978531,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.05,1,0.04686643183231354,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.05,2,0.047100767493247986,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.05,3,0.04767635464668274,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.05,4,0.04708356782793999,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.25,0,0.04616493731737137,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.25,1,0.04605397954583168,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.25,2,0.04613930732011795,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.25,3,0.04638264328241348,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.25,4,0.04636939615011215,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.5,0,0.04668683931231499,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.5,1,0.046658217906951904,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.5,2,0.046738218516111374,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.5,3,0.04678672179579735,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.5,4,0.04677042365074158,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.75,0,0.04828964173793793,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.75,1,0.048318326473236084,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.75,2,0.048333846032619476,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.75,3,0.04830821603536606,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.25,0.75,4,0.048371125012636185,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.05,0,0.04770376905798912,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.05,1,0.047046858817338943,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.05,2,0.047207292169332504,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.05,3,0.04758336395025253,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.05,4,0.047065358608961105,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.25,0,0.04614419862627983,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.25,1,0.045996859669685364,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.25,2,0.046080395579338074,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.25,3,0.046374283730983734,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.25,4,0.04639317840337753,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.5,0,0.04670996591448784,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.5,1,0.04660765454173088,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.5,2,0.046736977994441986,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.5,3,0.04679437726736069,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.5,4,0.04680227115750313,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.75,0,0.04833256080746651,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.75,1,0.04832153767347336,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.75,2,0.04834478721022606,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.75,3,0.048341136425733566,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.25,0.75,4,0.04839257523417473,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.05,0,0.047890063375234604,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.05,1,0.047349780797958374,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.05,2,0.04774751141667366,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.05,3,0.047618668526411057,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.05,4,0.048169247806072235,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.25,0,0.04641171917319298,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.25,1,0.046040840446949005,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.25,2,0.04617365822196007,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.25,3,0.046278778463602066,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.25,4,0.04649145528674126,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.5,0,0.04670349135994911,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.5,1,0.04653957486152649,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.5,2,0.046720851212739944,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.5,3,0.04669281840324402,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.5,4,0.046859484165906906,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.75,0,0.04830052703619003,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.75,1,0.048225026577711105,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.75,2,0.048269353806972504,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.75,3,0.04833434149622917,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.25,0.75,4,0.04838533699512482,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.05,0,0.04932921752333641,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.05,1,0.04855765402317047,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.05,2,0.04942548647522926,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.05,3,0.04908524453639984,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.05,4,0.049636878073215485,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.25,0,0.04703717678785324,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.25,1,0.04682794213294983,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.25,2,0.04697157442569733,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.25,3,0.047078780829906464,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.25,4,0.04725034162402153,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.5,0,0.04689357802271843,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.5,1,0.046942245215177536,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.5,2,0.047074224799871445,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.5,3,0.047073278576135635,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.5,4,0.04723450541496277,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.75,0,0.04832599684596062,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.75,1,0.04836650565266609,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.25,0.75,2,0.04835893213748932,0.948081264108352
