dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.05,3,0.03873024508357048,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.05,4,0.03871971741318703,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.25,0,0.03915880247950554,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.25,1,0.03911758214235306,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.25,2,0.0391271747648716,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.25,3,0.03916021063923836,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.25,4,0.039178311824798584,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.5,0,0.039909861981868744,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.5,1,0.03992008417844772,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.5,2,0.03988935425877571,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.5,3,0.03995390981435776,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.5,4,0.03994094952940941,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.75,0,0.040908340364694595,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.75,1,0.04090495407581329,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.75,2,0.04089566692709923,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.75,3,0.04095124825835228,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.75,4,0.04097438231110573,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.05,0,0.038278523832559586,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.05,1,0.037900395691394806,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.05,2,0.038296788930892944,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.05,3,0.03847438842058182,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.05,4,0.038318898528814316,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.25,0,0.03849590942263603,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.25,1,0.03848057612776756,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.25,2,0.03849656879901886,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.25,3,0.038589391857385635,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.25,4,0.03854125738143921,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.5,0,0.039420127868652344,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.5,1,0.03937198594212532,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.5,2,0.039367612451314926,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.5,3,0.03948007524013519,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.5,4,0.03945524990558624,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.75,0,0.040637824684381485,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.75,1,0.0406225323677063,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.75,2,0.040585726499557495,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.75,3,0.04063429310917854,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.0,0.5,0.75,4,0.04068149998784065,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.05,0,0.03831855580210686,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.05,1,0.03782791271805763,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.05,2,0.03833511471748352,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.05,3,0.03841373696923256,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.05,4,0.03834402188658714,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.25,0,0.038522690534591675,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.25,1,0.038462791591882706,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.25,2,0.03846624866127968,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.25,3,0.03862031549215317,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.25,4,0.038555219769477844,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.5,0,0.03942139074206352,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.5,1,0.039390839636325836,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.5,2,0.039359234273433685,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.5,3,0.039478860795497894,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.5,4,0.03943638131022453,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.75,0,0.040639638900756836,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.75,1,0.04060675576329231,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.75,2,0.040590446442365646,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.75,3,0.040632087737321854,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.05,0.5,0.75,4,0.04068724066019058,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.05,0,0.03834565356373787,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.05,1,0.03793225809931755,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.05,2,0.03819490224123001,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.05,3,0.03819598630070686,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.05,4,0.03819464519619942,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.25,0,0.03850601240992546,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.25,1,0.03835326433181763,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.25,2,0.038434386253356934,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.25,3,0.03852727636694908,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.25,4,0.03853600472211838,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.5,0,0.039380982518196106,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.5,1,0.039339855313301086,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.5,2,0.03932913765311241,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.5,3,0.039407145231962204,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.5,4,0.03940718248486519,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.75,0,0.04059574753046036,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.75,1,0.04058859869837761,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.75,2,0.04057309031486511,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.75,3,0.04061754420399666,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.25,0.5,0.75,4,0.04065676033496857,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.05,0,0.038346536457538605,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.05,1,0.03795619308948517,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.05,2,0.03831879049539566,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.05,3,0.038287658244371414,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.05,4,0.03821082413196564,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.25,0,0.03848857432603836,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.25,1,0.03834348917007446,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.25,2,0.038504745811223984,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.25,3,0.038541704416275024,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.25,4,0.03850892186164856,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.5,0,0.0393139123916626,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.5,1,0.03930841386318207,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.5,2,0.039320435374975204,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.5,3,0.03933604061603546,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.5,4,0.03936372697353363,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.75,0,0.04054519161581993,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.75,1,0.040573131293058395,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.75,2,0.04051104933023453,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.75,3,0.04057244956493378,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.5,0.5,0.75,4,0.04059314355254173,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.05,0,0.0385017916560173,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.05,1,0.03830771893262863,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.05,2,0.03853907436132431,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.05,3,0.038483403623104095,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.05,4,0.03847350925207138,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.25,0,0.038646165281534195,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.25,1,0.038487453013658524,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.25,2,0.038695625960826874,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.25,3,0.03867935761809349,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.25,4,0.03866608068346977,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.5,0,0.03937454894185066,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.5,1,0.03934657573699951,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.5,2,0.03935305029153824,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.5,3,0.03935571759939194,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.5,4,0.03941497206687927,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.75,0,0.04050721228122711,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.75,1,0.04055425524711609,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.75,2,0.040512897074222565,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.75,3,0.04054605960845947,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.75,0.75,0.5,0.75,4,0.04057665169239044,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.05,0,0.038054343312978745,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.05,1,0.03782397136092186,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.05,2,0.038268208503723145,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.05,3,0.03824545815587044,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.05,4,0.03822002932429314,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.25,0,0.038136888295412064,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.25,1,0.03801301121711731,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.25,2,0.038137100636959076,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.25,3,0.03820757567882538,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.25,4,0.03810280188918114,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.5,0,0.038980789482593536,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.5,1,0.0389120914041996,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.5,2,0.03892581909894943,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.5,3,0.038985542953014374,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.5,4,0.038984764367341995,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.75,0,0.040296901017427444,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.75,1,0.04031108692288399,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.75,2,0.04026714339852333,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.75,3,0.040358033031225204,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.0,0.5,0.75,4,0.04036355018615723,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.05,0,0.0381869375705719,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.05,1,0.03771495446562767,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.05,2,0.03822649270296097,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.05,3,0.03831244632601738,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.05,4,0.03825422003865242,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.25,0,0.038162704557180405,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.25,1,0.03797367587685585,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.25,2,0.03813663870096207,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.25,3,0.03819091618061066,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.25,4,0.03814040496945381,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.5,0,0.03899604454636574,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.5,1,0.03893324360251427,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.5,2,0.03892285376787186,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.5,3,0.038994595408439636,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.5,4,0.03898387774825096,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.75,0,0.040297731757164,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.75,1,0.04030764475464821,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.75,2,0.04025978967547417,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.75,3,0.040352657437324524,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.05,0.5,0.75,4,0.04036602005362511,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.05,0,0.03834224492311478,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.05,1,0.03774119168519974,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.05,2,0.03812294080853462,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.05,3,0.03823475539684296,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.05,4,0.038146551698446274,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.25,0,0.03812472149729729,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.25,1,0.03793780133128166,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.25,2,0.03805556148290634,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.25,3,0.03814764693379402,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.25,4,0.038098838180303574,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.5,0,0.03894348070025444,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.5,1,0.038835883140563965,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.5,2,0.03888821229338646,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.5,3,0.038931768387556076,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.5,4,0.03896621987223625,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.75,0,0.04026852920651436,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.75,1,0.04028231278061867,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.75,2,0.040255848318338394,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.75,3,0.04030389338731766,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.25,0.5,0.75,4,0.04033610597252846,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.05,0,0.03834858536720276,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.05,1,0.03788614645600319,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.05,2,0.03839050233364105,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.05,3,0.038442179560661316,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.05,4,0.038374073803424835,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.25,0,0.038138166069984436,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.25,1,0.038014549762010574,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.25,2,0.038216300308704376,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.25,3,0.03820095956325531,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.25,4,0.03820071369409561,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.5,0,0.03892580419778824,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.5,1,0.03888001665472984,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.5,2,0.03892721235752106,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.5,3,0.03896830603480339,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.5,4,0.03894715756177902,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.75,0,0.04023735597729683,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.75,1,0.0402543842792511,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.75,2,0.040226586163043976,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.75,3,0.0402572900056839,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.5,0.5,0.75,4,0.040299393236637115,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.05,0,0.039061930030584335,0.9774266365688487
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.05,1,0.0385960191488266,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.05,2,0.038932036608457565,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.05,3,0.03904339671134949,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.05,4,0.039066411554813385,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.25,0,0.03849055618047714,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.25,1,0.03845154121518135,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.25,2,0.03858119621872902,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.25,3,0.038547735661268234,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.25,4,0.038665492087602615,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.5,0,0.03907839581370354,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.5,1,0.0390293225646019,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.5,2,0.03910735622048378,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.5,3,0.03907514363527298,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.5,4,0.03909509629011154,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.75,0,0.04026072472333908,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.75,1,0.040286701172590256,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,1.0,0.75,0.5,0.75,2,0.04023439809679985,0.9503386004514672
