dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.25,4,0.026035185903310776,nan,0.9458239277652369,0.026481380686163902,nan,0.9503386004514672,260927.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.5,0,0.02606271766126156,nan,0.9548532731376974,0.02651120349764824,nan,0.9593679458239277,260924.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.5,1,0.026047997176647186,nan,0.9300225733634311,0.026495054364204407,nan,0.9345372460496614,261721.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.5,2,0.026065146550536156,nan,0.9435665914221218,0.02650853618979454,nan,0.9458239277652369,261110.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.5,3,0.02606341242790222,nan,0.9367945823927765,0.02650308422744274,nan,0.9435665914221218,260761.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.5,4,0.02607092633843422,nan,0.9435665914221218,0.02651643007993698,nan,0.9458239277652369,260756.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.75,0,0.026104463264346123,nan,0.9525959367945823,0.0265535619109869,nan,0.9548532731376974,260755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.75,1,0.02609134651720524,nan,0.9458239277652369,0.026537513360381126,nan,0.9525959367945823,261552.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.75,2,0.026107683777809143,nan,0.9367945823927765,0.026550939306616783,nan,0.9367945823927765,261022.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.75,3,0.026106148958206177,nan,0.9413092550790066,0.026545105502009392,nan,0.9435665914221218,260594.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.75,4,0.02611275017261505,nan,0.9458239277652369,0.02655765600502491,nan,0.948081264108352,260642.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.05,0,0.026002220809459686,nan,0.9571106094808126,0.026451606303453445,nan,0.9593679458239277,261204.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.05,1,0.025986893102526665,nan,0.9345372460496614,0.026434635743498802,nan,0.9435665914221218,262238.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.05,2,0.02600928023457527,nan,0.9345372460496614,0.026452166959643364,nan,0.9413092550790066,261445.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.05,3,0.026003271341323853,nan,0.9435665914221218,0.02644437737762928,nan,0.9503386004514672,261073.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.05,4,0.026010040193796158,nan,0.9413092550790066,0.02645641192793846,nan,0.9458239277652369,261026.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.25,0,0.026026375591754913,nan,0.9571106094808126,0.02647561766207218,nan,0.9616252821670428,261022.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.25,1,0.026009298861026764,nan,0.9367945823927765,0.02645702287554741,nan,0.9390519187358916,261974.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.25,2,0.026030857115983963,nan,0.9413092550790066,0.026473991572856903,nan,0.948081264108352,261237.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.25,3,0.02602679654955864,nan,0.9435665914221218,0.02646709606051445,nan,0.948081264108352,260987.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.25,4,0.026034491136670113,nan,0.9458239277652369,0.026480436325073242,nan,0.9503386004514672,260946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.5,0,0.026062145829200745,nan,0.9548532731376974,0.026510441675782204,nan,0.9571106094808126,260905.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.5,1,0.026047663763165474,nan,0.9322799097065462,0.026494605466723442,nan,0.9345372460496614,261713.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.5,2,0.026064496487379074,nan,0.9458239277652369,0.02650776319205761,nan,0.9458239277652369,261119.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.5,3,0.02606283128261566,nan,0.9413092550790066,0.026502393186092377,nan,0.9435665914221218,260755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.5,4,0.026069940999150276,nan,0.9458239277652369,0.026515455916523933,nan,0.9458239277652369,260769.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.75,0,0.026104219257831573,nan,0.9525959367945823,0.02655317448079586,nan,0.9548532731376974,260742.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.75,1,0.026091190055012703,nan,0.9458239277652369,0.026537351310253143,nan,0.9525959367945823,261548.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.75,2,0.02610749937593937,nan,0.9345372460496614,0.02655072696506977,nan,0.9345372460496614,261024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.75,3,0.0261057261377573,nan,0.9413092550790066,0.026544563472270966,nan,0.9435665914221218,260593.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.5,0.75,4,0.026112426072359085,nan,0.9458239277652369,0.026557229459285736,nan,0.948081264108352,260657.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.05,0,0.026017941534519196,nan,0.9593679458239277,0.026465218514204025,nan,0.9616252821670428,261383.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.05,1,0.026000075042247772,nan,0.9322799097065462,0.026444001123309135,nan,0.9322799097065462,262451.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.05,2,0.02602284587919712,nan,0.9413092550790066,0.026462089270353317,nan,0.9435665914221218,261626.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.05,3,0.026015283539891243,nan,0.9435665914221218,0.02645341120660305,nan,0.9458239277652369,261087.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.05,4,0.02602386102080345,nan,0.948081264108352,0.026466915383934975,nan,0.9525959367945823,261198.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.25,0,0.026036424562335014,nan,0.9616252821670428,0.02648354507982731,nan,0.9683972911963882,261089.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.25,1,0.026011446490883827,nan,0.9300225733634311,0.026456359773874283,nan,0.9345372460496614,262103.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.25,2,0.02603496052324772,nan,0.9413092550790066,0.02647571451961994,nan,0.948081264108352,261372.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.25,3,0.026030035689473152,nan,0.9367945823927765,0.026468319818377495,nan,0.9413092550790066,260969.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.25,4,0.026038721203804016,nan,0.9435665914221218,0.02648228220641613,nan,0.948081264108352,261059.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.5,0,0.026062598451972008,nan,0.9593679458239277,0.026509404182434082,nan,0.9616252821670428,260929.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.5,1,0.02604607492685318,nan,0.9390519187358916,0.02649092860519886,nan,0.9390519187358916,261837.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.5,2,0.02606154792010784,nan,0.9300225733634311,0.0265030600130558,nan,0.9367945823927765,261136.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.5,3,0.02605980448424816,nan,0.9367945823927765,0.02649778686463833,nan,0.9390519187358916,260728.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.5,4,0.026068896055221558,nan,0.948081264108352,0.026512661948800087,nan,0.948081264108352,260825.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.75,0,0.026102105155587196,nan,0.9548532731376974,0.02655021660029888,nan,0.9616252821670428,260775.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.75,1,0.026088310405611992,nan,0.9503386004514672,0.026533477008342743,nan,0.9548532731376974,261599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.75,2,0.026103420183062553,nan,0.9367945823927765,0.026546020060777664,nan,0.9390519187358916,260967.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.75,3,0.026102203875780106,nan,0.9322799097065462,0.026540270075201988,nan,0.9413092550790066,260613.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.5,0.75,4,0.026108743622899055,nan,0.948081264108352,0.026552943512797356,nan,0.9525959367945823,260684.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.05,0,0.0261614378541708,nan,0.9593679458239277,0.02660190314054489,nan,0.9638826185101579,262604.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.05,1,0.02613999880850315,nan,0.927765237020316,0.026575705036520958,nan,0.9322799097065462,263220.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.05,2,0.026167891919612885,nan,0.9367945823927765,0.026600390672683716,nan,0.9390519187358916,262729.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.05,3,0.026155179366469383,nan,0.9458239277652369,0.026586782187223434,nan,0.948081264108352,262478.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.05,4,0.026165448129177094,nan,0.9548532731376974,0.026602191850543022,nan,0.9571106094808126,262165.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.25,0,0.026113003492355347,nan,0.9571106094808126,0.026556264609098434,nan,0.9638826185101579,261986.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.25,1,0.02609424851834774,nan,0.9345372460496614,0.02653265744447708,nan,0.9345372460496614,262712.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.25,2,0.02611662819981575,nan,0.9435665914221218,0.026552239432930946,nan,0.948081264108352,262200.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.25,3,0.026109084486961365,nan,0.948081264108352,0.026542872190475464,nan,0.948081264108352,261843.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.25,4,0.026116956025362015,nan,0.948081264108352,0.026555173099040985,nan,0.948081264108352,261675.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.5,0,0.026085611432790756,nan,0.9616252821670428,0.026530718430876732,nan,0.9661399548532731,261427.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.5,1,0.0260704904794693,nan,0.9458239277652369,0.02651100605726242,nan,0.948081264108352,262148.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.5,2,0.026089027523994446,nan,0.9435665914221218,0.02652759477496147,nan,0.948081264108352,261551.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.5,3,0.026083393022418022,nan,0.9390519187358916,0.026518158614635468,nan,0.9413092550790066,261062.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.5,4,0.026094960048794746,nan,0.9413092550790066,0.02653544954955578,nan,0.948081264108352,261205.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.75,0,0.026097550988197327,nan,0.9683972911963882,0.026544729247689247,nan,0.9683972911963882,260888.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.75,1,0.026084162294864655,nan,0.9458239277652369,0.02652667835354805,nan,0.948081264108352,261740.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.75,2,0.02609976939857006,nan,0.9413092550790066,0.026540208607912064,nan,0.9458239277652369,261226.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.75,3,0.026099776849150658,nan,0.9390519187358916,0.0265360027551651,nan,0.9390519187358916,260678.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.5,0.75,4,0.02610562928020954,nan,0.9435665914221218,0.02654850296676159,nan,0.9525959367945823,260752.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.05,0,0.026549367234110832,nan,0.9503386004514672,0.026979360729455948,nan,0.9593679458239277,266121.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.05,1,0.026511063799262047,nan,0.9322799097065462,0.02693701535463333,nan,0.9413092550790066,266891.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.05,2,0.026545889675617218,nan,0.9390519187358916,0.02696835808455944,nan,0.9390519187358916,266326.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.05,3,0.026534264907240868,nan,0.9503386004514672,0.02695692889392376,nan,0.9571106094808126,266056.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.05,4,0.026538262143731117,nan,0.9571106094808126,0.026965992525219917,nan,0.9616252821670428,265751.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.25,0,0.026344820857048035,nan,0.9525959367945823,0.026780523359775543,nan,0.9616252821670428,264122.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.25,1,0.026316527277231216,nan,0.9413092550790066,0.026747804135084152,nan,0.9435665914221218,264816.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.25,2,0.02635130099952221,nan,0.9390519187358916,0.026779795065522194,nan,0.9413092550790066,264500.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.25,3,0.026336003094911575,nan,0.9503386004514672,0.026763824746012688,nan,0.9525959367945823,264167.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.25,4,0.02634359896183014,nan,0.9571106094808126,0.026774965226650238,nan,0.9616252821670428,263989.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.5,0,0.026175586506724358,nan,0.9435665914221218,0.02661733329296112,nan,0.948081264108352,262362.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.5,1,0.026160376146435738,nan,0.9435665914221218,0.02659684792160988,nan,0.9548532731376974,263172.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.5,2,0.02618306502699852,nan,0.9390519187358916,0.026616819202899933,nan,0.9435665914221218,262773.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.5,3,0.026170266792178154,nan,0.9413092550790066,0.026601994410157204,nan,0.9458239277652369,262265.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.5,4,0.026179833337664604,nan,0.9435665914221218,0.026616426184773445,nan,0.9458239277652369,262287.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.75,0,0.0261036679148674,nan,0.9638826185101579,0.026550181210041046,nan,0.9638826185101579,261245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.75,1,0.026095004752278328,nan,0.9503386004514672,0.026535196229815483,nan,0.9525959367945823,262045.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.75,2,0.026111556217074394,nan,0.9322799097065462,0.02655051276087761,nan,0.9367945823927765,261556.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.75,3,0.026108024641871452,nan,0.9390519187358916,0.026541925966739655,nan,0.9413092550790066,260953.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.5,0.75,4,0.02611316554248333,nan,0.9435665914221218,0.026554251089692116,nan,0.948081264108352,261171.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.05,0,0.025311248376965523,nan,0.9638826185101579,0.025740860030055046,nan,0.9638826185101579,289681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.05,1,0.025297988206148148,nan,0.9413092550790066,0.02572396583855152,nan,0.9503386004514672,290620.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.05,2,0.025311026722192764,nan,0.9367945823927765,0.02573516219854355,nan,0.9390519187358916,289810.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.05,3,0.02531796507537365,nan,0.9390519187358916,0.025735966861248016,nan,0.9435665914221218,289554.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.05,4,0.025314034894108772,nan,0.9571106094808126,0.025738563388586044,nan,0.9593679458239277,289507.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.25,0,0.025319866836071014,nan,0.9571106094808126,0.025749294087290764,nan,0.9593679458239277,289622.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.25,1,0.025306789204478264,nan,0.9390519187358916,0.025732824578881264,nan,0.9458239277652369,290581.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.25,2,0.02532041072845459,nan,0.9390519187358916,0.02574419043958187,nan,0.9435665914221218,289822.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.25,3,0.025328269228339195,nan,0.9390519187358916,0.025745822116732597,nan,0.9413092550790066,289542.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.25,4,0.02532326616346836,nan,0.9593679458239277,0.025747613981366158,nan,0.9616252821670428,289534.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.5,0,0.02533237636089325,nan,0.9593679458239277,0.02576117403805256,nan,0.9638826185101579,289597.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.5,1,0.025317925959825516,nan,0.9345372460496614,0.025744028389453888,nan,0.9413092550790066,290642.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.5,2,0.02533334121108055,nan,0.9413092550790066,0.02575686201453209,nan,0.9435665914221218,289907.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.5,3,0.025340668857097626,nan,0.9435665914221218,0.02575811930000782,nan,0.9435665914221218,289526.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.5,4,0.02533559501171112,nan,0.9593679458239277,0.025759674608707428,nan,0.9593679458239277,289398.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.75,0,0.02534441463649273,nan,0.9638826185101579,0.025773020461201668,nan,0.9683972911963882,289611.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.75,1,0.02533027157187462,nan,0.9367945823927765,0.025756681337952614,nan,0.9435665914221218,290618.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.75,2,0.02534651942551136,nan,0.9413092550790066,0.02576998807489872,nan,0.9435665914221218,289849.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.75,3,0.02535264566540718,nan,0.9435665914221218,0.025769654661417007,nan,0.9458239277652369,289471.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.5,0.75,4,0.025348544120788574,nan,0.9593679458239277,0.025772176682949066,nan,0.9593679458239277,289440.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.05,0,0.025310931727290154,nan,0.9616252821670428,0.025740409269928932,nan,0.9616252821670428,289679.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.05,1,0.02529784105718136,nan,0.9413092550790066,0.025723829865455627,nan,0.9503386004514672,290624.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.05,2,0.025310752913355827,nan,0.9345372460496614,0.025734882801771164,nan,0.9390519187358916,289813.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.05,3,0.025317685678601265,nan,0.9390519187358916,0.02573559246957302,nan,0.9435665914221218,289549.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.05,4,0.025313757359981537,nan,0.9571106094808126,0.025738127529621124,nan,0.9593679458239277,289516.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.25,0,0.025319596752524376,nan,0.9571106094808126,0.02574891224503517,nan,0.9593679458239277,289615.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.25,1,0.025306768715381622,nan,0.9390519187358916,0.025732815265655518,nan,0.9458239277652369,290580.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.25,2,0.025320321321487427,nan,0.9390519187358916,0.025744065642356873,nan,0.9435665914221218,289824.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.25,3,0.02532798796892166,nan,0.9390519187358916,0.025745484977960587,nan,0.9413092550790066,289542.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.25,4,0.025323009118437767,nan,0.9593679458239277,0.02574726939201355,nan,0.9638826185101579,289546.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.5,0,0.025332268327474594,nan,0.9593679458239277,0.025760989636182785,nan,0.9638826185101579,289587.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.5,1,0.025317810475826263,nan,0.9345372460496614,0.025743963196873665,nan,0.9413092550790066,290643.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.5,2,0.025333361700177193,nan,0.9390519187358916,0.02575686201453209,nan,0.9390519187358916,289908.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.5,3,0.025340357795357704,nan,0.9435665914221218,0.025757761672139168,nan,0.9435665914221218,289524.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.5,4,0.025335555896162987,nan,0.9593679458239277,0.025759568437933922,nan,0.9593679458239277,289410.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.75,0,0.025344306603074074,nan,0.9638826185101579,0.025772875174880028,nan,0.9683972911963882,289608.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.75,1,0.02533016726374626,nan,0.9367945823927765,0.025756601244211197,nan,0.9435665914221218,290623.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.75,2,0.025346415117383003,nan,0.9413092550790066,0.025769874453544617,nan,0.9435665914221218,289844.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.75,3,0.02535247802734375,nan,0.9435665914221218,0.02576950192451477,nan,0.9458239277652369,289469.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.5,0.75,4,0.02534843422472477,nan,0.9593679458239277,0.025772035121917725,nan,0.9593679458239277,289443.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.05,0,0.02530827559530735,nan,0.9616252821670428,0.02573724277317524,nan,0.9661399548532731,289694.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.05,1,0.025294741615653038,nan,0.9435665914221218,0.02571967802941799,nan,0.9503386004514672,290722.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.05,2,0.025306792929768562,nan,0.9367945823927765,0.025730395689606667,nan,0.9367945823927765,289728.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.05,3,0.02531413733959198,nan,0.9367945823927765,0.02573147416114807,nan,0.9367945823927765,289591.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.05,4,0.025310557335615158,nan,0.9593679458239277,0.0257343091070652,nan,0.9593679458239277,289501.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.25,0,0.025318050757050514,nan,0.9593679458239277,0.025746842846274376,nan,0.9616252821670428,289645.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.25,1,0.025303781032562256,nan,0.9390519187358916,0.02572917379438877,nan,0.9413092550790066,290648.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.25,2,0.02531699649989605,nan,0.9367945823927765,0.02574041113257408,nan,0.9390519187358916,289779.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.25,3,0.02532467432320118,nan,0.9367945823927765,0.025741860270500183,nan,0.9413092550790066,289573.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.25,4,0.025320157408714294,nan,0.9593679458239277,0.025743773207068443,nan,0.9593679458239277,289530.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.5,0,0.02533029578626156,nan,0.9638826185101579,0.02575875259935856,nan,0.9661399548532731,289633.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.5,1,0.025316769257187843,nan,0.9413092550790066,0.025742456316947937,nan,0.9435665914221218,290659.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.5,2,0.025330564007163048,nan,0.9367945823927765,0.025753946974873543,nan,0.9413092550790066,289881.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.5,3,0.025338593870401382,nan,0.9367945823927765,0.02575579099357128,nan,0.9390519187358916,289564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.5,0.5,4,0.025333279743790627,nan,0.9593679458239277,0.02575688622891903,nan,0.9593679458239277,289428.0
