dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.05,4,0.014277257956564426,1.0,0.9525959367945823,0.014292923733592033,1.0,0.9525959367945823,486649.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.25,0,0.01439689565449953,1.0,0.9413092550790066,0.014412094838917255,1.0,0.9435665914221218,483917.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.25,1,0.014390252530574799,1.0,0.9390519187358916,0.014405176974833012,1.0,0.9390519187358916,484403.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.25,2,0.014403020963072777,1.0,0.9525959367945823,0.014417579397559166,1.0,0.9525959367945823,484062.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.25,3,0.014417844824492931,1.0,0.9616252821670428,0.01443265751004219,1.0,0.9616252821670428,484189.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.25,4,0.014412510208785534,1.0,0.9548532731376974,0.01442788913846016,1.0,0.9548532731376974,484577.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.5,0,0.014589542523026466,1.0,0.948081264108352,0.014604656957089901,1.0,0.948081264108352,482062.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.5,1,0.014584326185286045,1.0,0.9367945823927765,0.014599066227674484,1.0,0.9367945823927765,482265.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.5,2,0.014596987515687943,1.0,0.9458239277652369,0.014611545950174332,1.0,0.9458239277652369,481915.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.5,3,0.014610476791858673,1.0,0.9593679458239277,0.01462506502866745,1.0,0.9593679458239277,482512.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.5,4,0.014604929834604263,1.0,0.9593679458239277,0.014620092697441578,1.0,0.9593679458239277,482438.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.75,0,0.014809046871960163,1.0,0.9413092550790066,0.01482405886054039,1.0,0.9413092550790066,481066.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.75,1,0.01480313204228878,1.0,0.9390519187358916,0.014817751944065094,1.0,0.9390519187358916,481187.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.75,2,0.014820585958659649,1.0,0.9571106094808126,0.014835120178759098,1.0,0.9571106094808126,480671.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.75,3,0.014831280335783958,1.0,0.9503386004514672,0.014845574274659157,1.0,0.9503386004514672,481527.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.75,4,0.014827409759163857,1.0,0.9593679458239277,0.014842210337519646,1.0,0.9593679458239277,481576.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.05,0,0.014260361902415752,1.0,0.9390519187358916,0.014275784604251385,1.0,0.9390519187358916,485957.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.05,1,0.01425669714808464,1.0,0.948081264108352,0.014271790161728859,1.0,0.948081264108352,486279.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.05,2,0.01426254864782095,1.0,0.9458239277652369,0.014277057722210884,1.0,0.9458239277652369,485923.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.05,3,0.014280322007834911,1.0,0.9571106094808126,0.014295433647930622,1.0,0.9571106094808126,486553.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.05,4,0.014276193454861641,1.0,0.9548532731376974,0.014291848987340927,1.0,0.9548532731376974,486664.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.25,0,0.014396109618246555,1.0,0.9390519187358916,0.014411280862987041,1.0,0.9390519187358916,483916.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.25,1,0.014389632269740105,1.0,0.9390519187358916,0.014404579065740108,1.0,0.9390519187358916,484400.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.25,2,0.014402336440980434,1.0,0.9548532731376974,0.01441686786711216,1.0,0.9548532731376974,484052.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.25,3,0.01441687811166048,1.0,0.9593679458239277,0.014431710354983807,1.0,0.9593679458239277,484156.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.25,4,0.01441181916743517,1.0,0.9548532731376974,0.014427189715206623,1.0,0.9548532731376974,484593.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.5,0,0.014589040540158749,1.0,0.9503386004514672,0.014604172669351101,1.0,0.9503386004514672,482057.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.5,1,0.014583999291062355,1.0,0.9367945823927765,0.014598749577999115,1.0,0.9367945823927765,482263.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.5,2,0.01459632720798254,1.0,0.9458239277652369,0.01461087167263031,1.0,0.9458239277652369,481926.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.5,3,0.014609970152378082,1.0,0.9593679458239277,0.014624572359025478,1.0,0.9593679458239277,482504.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.5,4,0.014604778029024601,1.0,0.9593679458239277,0.014619939960539341,1.0,0.9593679458239277,482454.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.75,0,0.014808807522058487,1.0,0.9435665914221218,0.01482384279370308,1.0,0.9435665914221218,481070.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.75,1,0.01480291597545147,1.0,0.9390519187358916,0.014817541465163231,1.0,0.9390519187358916,481192.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.75,2,0.014820258133113384,1.0,0.9571106094808126,0.01483478955924511,1.0,0.9571106094808126,480678.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.75,3,0.014830837026238441,1.0,0.9503386004514672,0.014845142140984535,1.0,0.9503386004514672,481520.0
mmlu-pro,50,0.1,0.5,0.5,0.05,0.75,0.75,4,0.014827153645455837,1.0,0.9593679458239277,0.014841963537037373,1.0,0.9593679458239277,481577.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.05,0,0.014241517521440983,1.0,0.9345372460496614,0.01425695139914751,1.0,0.9345372460496614,486129.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.05,1,0.014240405522286892,1.0,0.9435665914221218,0.01425553672015667,1.0,0.9435665914221218,486551.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.05,2,0.014245832338929176,1.0,0.9525959367945823,0.014260385185480118,1.0,0.9525959367945823,486107.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.05,3,0.014263196848332882,1.0,0.9593679458239277,0.014278346672654152,1.0,0.9593679458239277,486758.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.05,4,0.01425928995013237,1.0,0.9525959367945823,0.014275044202804565,1.0,0.9525959367945823,486853.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.25,0,0.014382096007466316,1.0,0.9458239277652369,0.014397329650819302,1.0,0.9458239277652369,484089.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.25,1,0.014374461956322193,1.0,0.9345372460496614,0.014389489777386189,1.0,0.9345372460496614,484531.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.25,2,0.014389019459486008,1.0,0.9548532731376974,0.014403599314391613,1.0,0.9548532731376974,484110.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.25,3,0.014402156695723534,1.0,0.9571106094808126,0.014417030848562717,1.0,0.9571106094808126,484322.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.25,4,0.014398124068975449,1.0,0.9571106094808126,0.014413588680326939,1.0,0.9571106094808126,484696.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.5,0,0.014580321498215199,1.0,0.948081264108352,0.01459541730582714,1.0,0.948081264108352,482116.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.5,1,0.014573650434613228,1.0,0.9367945823927765,0.014588478952646255,1.0,0.9367945823927765,482305.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.5,2,0.014585962519049644,1.0,0.948081264108352,0.014600527472794056,1.0,0.948081264108352,481938.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.5,3,0.014598618261516094,1.0,0.9593679458239277,0.01461323443800211,1.0,0.9593679458239277,482609.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.5,4,0.014594518579542637,1.0,0.9616252821670428,0.014609714038670063,1.0,0.9616252821670428,482456.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.75,0,0.014804020524024963,1.0,0.9435665914221218,0.014819080010056496,1.0,0.9435665914221218,481045.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.75,1,0.014797195792198181,1.0,0.9390519187358916,0.014811858534812927,1.0,0.9413092550790066,481132.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.75,2,0.014814975671470165,1.0,0.9571106094808126,0.014829494059085846,1.0,0.9571106094808126,480661.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.75,3,0.01482628658413887,1.0,0.9503386004514672,0.014840612187981606,1.0,0.9503386004514672,481506.0
mmlu-pro,50,0.1,0.5,0.5,0.25,0.75,0.75,4,0.014821167103946209,1.0,0.9571106094808126,0.014836004003882408,1.0,0.9571106094808126,481586.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.05,0,0.014198662713170052,1.0,0.9390519187358916,0.014214272610843182,1.0,0.9390519187358916,486843.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.05,1,0.014196759089827538,1.0,0.9435665914221218,0.014212158508598804,1.0,0.9435665914221218,487150.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.05,2,0.014205575920641422,1.0,0.9458239277652369,0.014220325276255608,1.0,0.9458239277652369,486773.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.05,3,0.014218321070075035,1.0,0.9548532731376974,0.014233669266104698,1.0,0.9548532731376974,487175.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.05,4,0.014216657727956772,1.0,0.9593679458239277,0.014232495799660683,1.0,0.9593679458239277,487465.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.25,0,0.014345369301736355,1.0,0.9367945823927765,0.014360706321895123,1.0,0.9390519187358916,484602.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.25,1,0.014336436986923218,1.0,0.9300225733634311,0.014351681806147099,1.0,0.9300225733634311,484835.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.25,2,0.014352720230817795,1.0,0.9548532731376974,0.014367390424013138,1.0,0.9548532731376974,484524.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.25,3,0.014365855604410172,1.0,0.9525959367945823,0.014380892738699913,1.0,0.9525959367945823,484669.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.25,4,0.014362148009240627,1.0,0.9593679458239277,0.014377770945429802,1.0,0.9593679458239277,485038.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.5,0,0.01455282885581255,1.0,0.9525959367945823,0.014568007551133633,1.0,0.9525959367945823,482368.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.5,1,0.014545016922056675,1.0,0.9367945823927765,0.014559928327798843,1.0,0.9367945823927765,482591.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.5,2,0.014558780007064342,1.0,0.9525959367945823,0.014573418535292149,1.0,0.9525959367945823,481969.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.5,3,0.01457022875547409,1.0,0.9593679458239277,0.014584890566766262,1.0,0.9593679458239277,482835.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.5,4,0.014568569138646126,1.0,0.9593679458239277,0.01458381861448288,1.0,0.9593679458239277,482617.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.75,0,0.014789017848670483,1.0,0.9458239277652369,0.014804134145379066,1.0,0.9458239277652369,481175.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.75,1,0.014781642705202103,1.0,0.9345372460496614,0.014796356670558453,1.0,0.9345372460496614,481175.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.75,2,0.014800691045820713,1.0,0.9548532731376974,0.014815231785178185,1.0,0.9548532731376974,480617.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.75,3,0.014810332097113132,1.0,0.948081264108352,0.014824760146439075,1.0,0.948081264108352,481476.0
mmlu-pro,50,0.1,0.5,0.5,0.5,0.75,0.75,4,0.01480572484433651,1.0,0.9616252821670428,0.014820678159594536,1.0,0.9616252821670428,481643.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.05,0,0.014147995971143246,1.0,0.9367945823927765,0.014163906686007977,1.0,0.9367945823927765,488041.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.05,1,0.014148551970720291,1.0,0.9435665914221218,0.014164176769554615,1.0,0.9435665914221218,488137.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.05,2,0.014154406264424324,1.0,0.9571106094808126,0.014169392175972462,1.0,0.9571106094808126,487968.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.05,3,0.014168385416269302,1.0,0.9503386004514672,0.014183871448040009,1.0,0.9503386004514672,488284.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.05,4,0.01416501123458147,1.0,0.9571106094808126,0.01418105885386467,1.0,0.9571106094808126,488402.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.25,0,0.014295297674834728,1.0,0.9390519187358916,0.014310905709862709,1.0,0.9390519187358916,485322.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.25,1,0.014293307438492775,1.0,0.9367945823927765,0.01430874690413475,1.0,0.9367945823927765,485641.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.25,2,0.014306998811662197,1.0,0.9571106094808126,0.014321837574243546,1.0,0.9571106094808126,485004.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.25,3,0.014319458976387978,1.0,0.9458239277652369,0.014334657229483128,1.0,0.9458239277652369,485083.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.25,4,0.014317689463496208,0.75,0.9548532731376974,0.014333460479974747,0.75,0.9548532731376974,485589.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.5,0,0.014515185728669167,1.0,0.9525959367945823,0.014530499465763569,1.0,0.9525959367945823,482664.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.5,1,0.01450684666633606,1.0,0.9413092550790066,0.014521882869303226,1.0,0.9413092550790066,482872.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.5,2,0.014521900564432144,1.0,0.9571106094808126,0.014536543749272823,1.0,0.9571106094808126,482355.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.5,3,0.014531739056110382,1.0,0.9593679458239277,0.014546580612659454,1.0,0.9593679458239277,482977.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.5,4,0.014531268738210201,1.0,0.9638826185101579,0.014546717517077923,1.0,0.9638826185101579,482977.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.75,0,0.014766004867851734,1.0,0.9413092550790066,0.014781167730689049,1.0,0.9413092550790066,481225.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.75,1,0.01475699245929718,1.0,0.9345372460496614,0.014771784655749798,1.0,0.9345372460496614,481198.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.75,2,0.014778120443224907,1.0,0.9548532731376974,0.014792680740356445,1.0,0.9548532731376974,480690.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.75,3,0.014786464162170887,1.0,0.948081264108352,0.01480091828852892,1.0,0.948081264108352,481603.0
mmlu-pro,50,0.1,0.5,0.5,0.75,0.75,0.75,4,0.014783189631998539,1.0,0.9638826185101579,0.014798206277191639,1.0,0.9638826185101579,481606.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.05,0,0.014007005840539932,1.0,0.9413092550790066,0.01402277685701847,1.0,0.9413092550790066,491655.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.05,1,0.014010570012032986,1.0,0.9367945823927765,0.014025699347257614,1.0,0.9367945823927765,492245.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.05,2,0.01400645449757576,1.0,0.9525959367945823,0.014021387323737144,1.0,0.9525959367945823,492222.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.05,3,0.014027542434632778,1.0,0.9458239277652369,0.014042836613953114,1.0,0.948081264108352,492424.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.05,4,0.014026963151991367,1.0,0.9548532731376974,0.014042850583791733,1.0,0.9571106094808126,492660.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.25,0,0.01416418794542551,1.0,0.9367945823927765,0.014179861173033714,1.0,0.9367945823927765,487491.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.25,1,0.014162324368953705,1.0,0.9458239277652369,0.014177327044308186,1.0,0.9458239277652369,487933.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.25,2,0.014165668748319149,1.0,0.9503386004514672,0.014180319383740425,1.0,0.9503386004514672,487548.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.25,3,0.014182792976498604,1.0,0.9503386004514672,0.01419795025140047,1.0,0.9525959367945823,488236.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.25,4,0.014182637445628643,1.0,0.9638826185101579,0.014198381453752518,1.0,0.9638826185101579,488508.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.5,0,0.014402863569557667,1.0,0.9458239277652369,0.014417983591556549,1.0,0.948081264108352,483720.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.5,1,0.014398607425391674,1.0,0.9413092550790066,0.014413492754101753,1.0,0.9413092550790066,484139.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.5,2,0.01440936978906393,1.0,0.9525959367945823,0.014423880726099014,1.0,0.9525959367945823,483836.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.5,3,0.014424274675548077,1.0,0.9638826185101579,0.014439065009355545,1.0,0.9638826185101579,483964.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.5,4,0.014419308863580227,1.0,0.9571106094808126,0.014434597454965115,1.0,0.9571106094808126,484348.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.75,0,0.014700507745146751,1.0,0.9458239277652369,0.014715580269694328,1.0,0.9458239277652369,481395.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.75,1,0.014692654833197594,1.0,0.9390519187358916,0.014707313850522041,1.0,0.9390519187358916,481551.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.75,2,0.014709250070154667,1.0,0.9503386004514672,0.014723814092576504,1.0,0.9503386004514672,481123.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.75,3,0.01472112163901329,1.0,0.948081264108352,0.014735536649823189,1.0,0.948081264108352,481917.0
mmlu-pro,50,0.1,0.5,0.75,0.0,0.75,0.75,4,0.014716015197336674,1.0,0.9616252821670428,0.014730960130691528,1.0,0.9616252821670428,481942.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.05,0,0.014006087556481361,1.0,0.9435665914221218,0.014021770097315311,1.0,0.9435665914221218,491651.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.05,1,0.01400929968804121,1.0,0.9390519187358916,0.01402442716062069,1.0,0.9390519187358916,492214.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.05,2,0.01400529220700264,1.0,0.9525959367945823,0.014020143076777458,1.0,0.9525959367945823,492183.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.05,3,0.014026282355189323,1.0,0.948081264108352,0.014041642658412457,1.0,0.948081264108352,492458.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.05,4,0.014025814831256866,1.0,0.9548532731376974,0.014041676186025143,1.0,0.9548532731376974,492675.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.25,0,0.014163359999656677,1.0,0.9390519187358916,0.01417897641658783,1.0,0.9390519187358916,487459.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.25,1,0.014161258935928345,1.0,0.9458239277652369,0.014176269993185997,1.0,0.9458239277652369,487930.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.25,2,0.014164774678647518,1.0,0.9503386004514672,0.014179421588778496,1.0,0.9503386004514672,487561.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.25,3,0.014182007871568203,1.0,0.9525959367945823,0.01419720146805048,1.0,0.9525959367945823,488233.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.25,4,0.01418134942650795,1.0,0.9638826185101579,0.014197086915373802,1.0,0.9638826185101579,488503.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.5,0,0.014402206987142563,1.0,0.9458239277652369,0.014417299069464207,1.0,0.9458239277652369,483713.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.5,1,0.014397873543202877,1.0,0.9413092550790066,0.014412774704396725,1.0,0.9413092550790066,484139.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.5,2,0.014408550225198269,1.0,0.9548532731376974,0.014423041604459286,1.0,0.9548532731376974,483858.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.5,3,0.014423548243939877,1.0,0.9638826185101579,0.014438358135521412,1.0,0.9638826185101579,483951.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.5,4,0.014418869279325008,1.0,0.9571106094808126,0.014434144832193851,1.0,0.9571106094808126,484351.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.75,0,0.014699983410537243,1.0,0.9458239277652369,0.014715083874762058,1.0,0.9458239277652369,481414.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.75,1,0.014692076481878757,1.0,0.9390519187358916,0.014706739224493504,1.0,0.9390519187358916,481564.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.75,2,0.014708558097481728,1.0,0.9503386004514672,0.014723112806677818,1.0,0.9525959367945823,481122.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.75,3,0.014720619656145573,1.0,0.948081264108352,0.014735047705471516,1.0,0.948081264108352,481902.0
mmlu-pro,50,0.1,0.5,0.75,0.05,0.75,0.75,4,0.014715678989887238,1.0,0.9616252821670428,0.014730645343661308,1.0,0.9616252821670428,481950.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.05,0,0.013981517404317856,1.0,0.9390519187358916,0.013997276313602924,1.0,0.9390519187358916,492210.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.05,1,0.013983176089823246,1.0,0.9345372460496614,0.013998518697917461,1.0,0.9345372460496614,492674.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.05,2,0.013981195166707039,1.0,0.9593679458239277,0.013996156863868237,1.0,0.9593679458239277,492633.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.05,3,0.014000112190842628,1.0,0.9435665914221218,0.014015593566000462,1.0,0.9435665914221218,492775.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.05,4,0.014000660739839077,1.0,0.9638826185101579,0.014016597531735897,1.0,0.9638826185101579,493071.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.25,0,0.014141806401312351,1.0,0.9435665914221218,0.014157474972307682,1.0,0.9435665914221218,487834.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.25,1,0.014140136539936066,1.0,0.948081264108352,0.014155321754515171,1.0,0.948081264108352,488231.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.25,2,0.01414437871426344,1.0,0.948081264108352,0.01415908895432949,1.0,0.948081264108352,487747.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.25,3,0.014160091057419777,1.0,0.9593679458239277,0.014175277203321457,1.0,0.9593679458239277,488448.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.25,4,0.01416047289967537,1.0,0.9616252821670428,0.014176304452121258,1.0,0.9616252821670428,488730.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.5,0,0.014387862756848335,1.0,0.9503386004514672,0.014403009787201881,1.0,0.9503386004514672,483847.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.5,1,0.014383215457201004,1.0,0.9435665914221218,0.014398226514458656,1.0,0.9435665914221218,484289.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.5,2,0.014395358972251415,1.0,0.9503386004514672,0.014409909024834633,1.0,0.9503386004514672,483881.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.5,3,0.014408190734684467,1.0,0.9571106094808126,0.014423064887523651,1.0,0.9571106094808126,484113.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.5,4,0.014404174871742725,1.0,0.9525959367945823,0.014419542625546455,1.0,0.9525959367945823,484455.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.75,0,0.014692393131554127,1.0,0.948081264108352,0.014707494527101517,1.0,0.948081264108352,481419.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.75,1,0.014683706685900688,1.0,0.9390519187358916,0.014698446728289127,1.0,0.9390519187358916,481537.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.75,2,0.014700491912662983,1.0,0.9525959367945823,0.014715063385665417,1.0,0.9525959367945823,481044.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.75,3,0.014712771400809288,1.0,0.948081264108352,0.014727222733199596,1.0,0.948081264108352,481948.0
mmlu-pro,50,0.1,0.5,0.75,0.25,0.75,0.75,4,0.014707051217556,1.0,0.9638826185101579,0.014722050167620182,1.0,0.9638826185101579,481960.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.05,0,0.013931605964899063,1.0,0.9367945823927765,0.013947607018053532,1.0,0.9367945823927765,493614.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.05,1,0.01393190585076809,1.0,0.9413092550790066,0.013947775587439537,1.0,0.9413092550790066,493844.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.05,2,0.013930181972682476,1.0,0.9525959367945823,0.013945523649454117,1.0,0.9525959367945823,493844.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.05,3,0.013947534374892712,1.0,0.9503386004514672,0.013963419944047928,1.0,0.9503386004514672,494145.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.05,4,0.013950255699455738,1.0,0.9661399548532731,0.013966565951704979,1.0,0.9661399548532731,494082.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.25,0,0.014097868464887142,1.0,0.9367945823927765,0.014113710261881351,1.0,0.9367945823927765,488890.0
mmlu-pro,50,0.1,0.5,0.75,0.5,0.75,0.25,1,0.014092775993049145,1.0,0.9435665914221218,0.0141083262860775,1.0,0.9435665914221218,489111.0
