dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.25,1,0.02346614934504032,nan,0.9413092550790066,0.024135306477546692,nan,0.948081264108352,264154.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.25,2,0.0234835222363472,nan,0.9435665914221218,0.024151748046278954,nan,0.9458239277652369,263175.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.25,3,0.0234763752669096,nan,0.9503386004514672,0.024139704182744026,nan,0.9593679458239277,264107.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.25,4,0.023489641025662422,nan,0.9571106094808126,0.024152811616659164,nan,0.9616252821670428,264310.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.5,0,0.023069588467478752,nan,0.9435665914221218,0.023751698434352875,nan,0.9458239277652369,262173.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.5,1,0.023036353290081024,nan,0.9390519187358916,0.02371935360133648,nan,0.9435665914221218,261684.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.5,2,0.02305367775261402,nan,0.948081264108352,0.023736244067549706,nan,0.948081264108352,260979.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.5,3,0.023043101653456688,nan,0.948081264108352,0.023723119869828224,nan,0.9525959367945823,262097.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.5,4,0.023056723177433014,nan,0.9503386004514672,0.023735538125038147,nan,0.9616252821670428,262184.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.75,0,0.02287972718477249,nan,0.9525959367945823,0.023571616038680077,nan,0.9593679458239277,260728.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.75,1,0.022842183709144592,nan,0.9367945823927765,0.023531951010227203,nan,0.9525959367945823,259895.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.75,2,0.022861743345856667,nan,0.9435665914221218,0.023553891107439995,nan,0.9503386004514672,259474.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.75,3,0.022854607552289963,nan,0.9571106094808126,0.023542718961834908,nan,0.9638826185101579,260470.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.75,4,0.02285785600543022,nan,0.9503386004514672,0.02354627102613449,nan,0.9593679458239277,260427.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.05,0,0.024976341053843498,nan,0.9458239277652369,0.025596927851438522,nan,0.9525959367945823,272285.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.05,1,0.024961179122328758,nan,0.9345372460496614,0.02558141015470028,nan,0.9435665914221218,272182.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.05,2,0.024981770664453506,nan,0.9345372460496614,0.025602279230952263,nan,0.9413092550790066,271239.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.05,3,0.024970145896077156,nan,0.9571106094808126,0.025586025789380074,nan,0.9616252821670428,272036.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.05,4,0.024983283132314682,nan,0.9525959367945823,0.02559925802052021,nan,0.9593679458239277,272162.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.25,0,0.023850256577134132,nan,0.9458239277652369,0.024503732100129128,nan,0.9503386004514672,268429.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.25,1,0.023827994242310524,nan,0.9413092550790066,0.024481449276208878,nan,0.948081264108352,268221.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.25,2,0.023850400000810623,nan,0.9458239277652369,0.024504514411091805,nan,0.9458239277652369,267160.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.25,3,0.023838873952627182,nan,0.9571106094808126,0.02448902279138565,nan,0.9616252821670428,267958.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.25,4,0.02384462207555771,nan,0.9413092550790066,0.024494988843798637,nan,0.9503386004514672,268247.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.5,0,0.02319645695388317,nan,0.9345372460496614,0.023872459307312965,nan,0.9413092550790066,264141.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.5,1,0.02316320315003395,nan,0.9458239277652369,0.02383868396282196,nan,0.9548532731376974,263985.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.5,2,0.023185737431049347,nan,0.9367945823927765,0.023862287402153015,nan,0.9435665914221218,262963.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.5,3,0.02317739650607109,nan,0.9525959367945823,0.023851517587900162,nan,0.9525959367945823,264107.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.5,4,0.023189805448055267,nan,0.9571106094808126,0.023862404748797417,nan,0.9593679458239277,264071.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.75,0,0.022893525660037994,nan,0.9548532731376974,0.023583976551890373,nan,0.9571106094808126,261366.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.75,1,0.022857220843434334,nan,0.9345372460496614,0.0235456470400095,nan,0.9548532731376974,260521.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.75,2,0.022876907140016556,nan,0.948081264108352,0.023567214608192444,nan,0.9525959367945823,259981.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.75,3,0.02287069335579872,nan,0.9593679458239277,0.023556536063551903,nan,0.9616252821670428,261224.0
mmlu-pro,0,0.01,0.35,1.0,0.75,0.05,0.75,4,0.02287362515926361,nan,0.9548532731376974,0.023559411987662315,nan,0.9616252821670428,261166.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.05,0,0.022021722048521042,nan,0.948081264108352,0.022677961736917496,nan,0.9548532731376974,293457.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.05,1,0.02199801243841648,nan,0.9458239277652369,0.022653214633464813,nan,0.9593679458239277,292967.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.05,2,0.022014157846570015,nan,0.9548532731376974,0.022668546065688133,nan,0.9571106094808126,292582.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.05,3,0.022014647722244263,nan,0.9571106094808126,0.022665686905384064,nan,0.9593679458239277,293661.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.05,4,0.022014493122696877,nan,0.9367945823927765,0.022666694596409798,nan,0.9435665914221218,293560.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.25,0,0.022037437185645103,nan,0.9525959367945823,0.022693397477269173,nan,0.9525959367945823,293483.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.25,1,0.022013451904058456,nan,0.9435665914221218,0.02266816794872284,nan,0.9593679458239277,292945.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.25,2,0.022029872983694077,nan,0.9503386004514672,0.02268378436565399,nan,0.9548532731376974,292469.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.25,3,0.02202942781150341,nan,0.9525959367945823,0.022680288180708885,nan,0.9525959367945823,293614.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.25,4,0.022030174732208252,nan,0.9458239277652369,0.022681839764118195,nan,0.948081264108352,293551.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.5,0,0.022055957466363907,nan,0.9525959367945823,0.02271226979792118,nan,0.9548532731376974,293487.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.5,1,0.02203354611992836,nan,0.9458239277652369,0.02268739603459835,nan,0.9616252821670428,292874.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.5,2,0.022049592807888985,nan,0.9525959367945823,0.022703267633914948,nan,0.9571106094808126,292531.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.5,3,0.022051263600587845,nan,0.9503386004514672,0.02270144410431385,nan,0.9571106094808126,293587.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.5,4,0.02205212041735649,nan,0.9458239277652369,0.022703219205141068,nan,0.9503386004514672,293525.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.75,0,0.022077687084674835,nan,0.9503386004514672,0.022733815014362335,nan,0.9503386004514672,293467.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.75,1,0.022055959329009056,nan,0.9458239277652369,0.022709084674715996,nan,0.9571106094808126,292900.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.75,2,0.02207094617187977,nan,0.9503386004514672,0.02272399328649044,nan,0.9548532731376974,292438.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.75,3,0.022073060274124146,nan,0.9435665914221218,0.022722585126757622,nan,0.9503386004514672,293556.0
mmlu-pro,0,0.01,0.375,0.25,0.0,0.05,0.75,4,0.022074684500694275,nan,0.9503386004514672,0.022724714130163193,nan,0.9548532731376974,293493.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.05,0,0.022021107375621796,nan,0.9503386004514672,0.02267630770802498,nan,0.9571106094808126,293469.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.05,1,0.021998321637511253,nan,0.9503386004514672,0.022652508690953255,nan,0.9616252821670428,292937.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.05,2,0.022013718262314796,nan,0.9525959367945823,0.02266768552362919,nan,0.9571106094808126,292498.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.05,3,0.02201407216489315,nan,0.9525959367945823,0.022664537653326988,nan,0.9593679458239277,293602.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.05,4,0.022014394402503967,nan,0.9413092550790066,0.022665975615382195,nan,0.9458239277652369,293568.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.25,0,0.022036267444491386,nan,0.9503386004514672,0.022691601887345314,nan,0.9548532731376974,293497.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.25,1,0.022013140842318535,nan,0.9525959367945823,0.022667452692985535,nan,0.9638826185101579,292926.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.25,2,0.022029925137758255,nan,0.948081264108352,0.022683585062623024,nan,0.9571106094808126,292402.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.25,3,0.02202882617712021,nan,0.9503386004514672,0.022679103538393974,nan,0.9548532731376974,293576.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.25,4,0.022028762847185135,nan,0.9458239277652369,0.022679917514324188,nan,0.9458239277652369,293566.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.5,0,0.022055156528949738,nan,0.9548532731376974,0.02271093614399433,nan,0.9548532731376974,293473.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.5,1,0.022033628076314926,nan,0.9503386004514672,0.022687185555696487,nan,0.9616252821670428,292842.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.5,2,0.022049184888601303,nan,0.9503386004514672,0.02270265854895115,nan,0.9525959367945823,292483.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.5,3,0.022050097584724426,nan,0.9503386004514672,0.0226999893784523,nan,0.9548532731376974,293544.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.5,4,0.02205122448503971,nan,0.9525959367945823,0.0227020513266325,nan,0.9525959367945823,293531.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.75,0,0.022077126428484917,nan,0.9525959367945823,0.02273305132985115,nan,0.9525959367945823,293457.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.75,1,0.022055748850107193,nan,0.9503386004514672,0.022708851844072342,nan,0.9571106094808126,292896.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.75,2,0.02207074873149395,nan,0.948081264108352,0.022723747417330742,nan,0.9548532731376974,292425.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.75,3,0.022072700783610344,nan,0.9435665914221218,0.022722063586115837,nan,0.948081264108352,293512.0
mmlu-pro,0,0.01,0.375,0.25,0.05,0.05,0.75,4,0.02207372710108757,nan,0.9525959367945823,0.022723620757460594,nan,0.9548532731376974,293499.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.05,0,0.02204284630715847,nan,0.9503386004514672,0.022695206105709076,nan,0.9525959367945823,293588.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.05,1,0.022020434960722923,nan,0.9571106094808126,0.02267017774283886,nan,0.9683972911963882,292950.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.05,2,0.022040270268917084,nan,0.9548532731376974,0.022691210731863976,nan,0.9593679458239277,292715.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.05,3,0.022033188492059708,nan,0.9525959367945823,0.02268058806657791,nan,0.9616252821670428,293810.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.05,4,0.022036869078874588,nan,0.9525959367945823,0.022684600204229355,nan,0.9548532731376974,293584.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.25,0,0.022046372294425964,nan,0.9458239277652369,0.02269960381090641,nan,0.9525959367945823,293604.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.25,1,0.022023044526576996,nan,0.9525959367945823,0.02267378754913807,nan,0.9593679458239277,292853.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.25,2,0.02204490266740322,nan,0.948081264108352,0.02269614115357399,nan,0.9548532731376974,292577.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.25,3,0.02203725278377533,nan,0.9525959367945823,0.022685475647449493,nan,0.9571106094808126,293772.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.25,4,0.022039631381630898,nan,0.9503386004514672,0.022687850520014763,nan,0.9525959367945823,293521.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.5,0,0.022055555135011673,nan,0.9593679458239277,0.02270960435271263,nan,0.9593679458239277,293621.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.5,1,0.022032978013157845,nan,0.948081264108352,0.02268408052623272,nan,0.9571106094808126,292788.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.5,2,0.022052554413676262,nan,0.9548532731376974,0.022704772651195526,nan,0.9571106094808126,292517.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.5,3,0.02204965613782406,nan,0.9525959367945823,0.02269798330962658,nan,0.9571106094808126,293654.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.5,4,0.022050870582461357,nan,0.9503386004514672,0.022699540480971336,nan,0.9548532731376974,293561.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.75,0,0.022073892876505852,nan,0.948081264108352,0.02272879146039486,nan,0.948081264108352,293521.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.75,1,0.022052859887480736,nan,0.9503386004514672,0.022704752162098885,nan,0.9593679458239277,292839.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.75,2,0.022069059312343597,nan,0.9548532731376974,0.022722018882632256,nan,0.9593679458239277,292350.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.75,3,0.022069288417696953,nan,0.9525959367945823,0.022717859596014023,nan,0.9548532731376974,293568.0
mmlu-pro,0,0.01,0.375,0.25,0.25,0.05,0.75,4,0.022069726139307022,nan,0.9525959367945823,0.022718964144587517,nan,0.9548532731376974,293462.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.05,0,0.0220752265304327,nan,0.9503386004514672,0.022723209112882614,nan,0.9593679458239277,294258.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.05,1,0.02204757370054722,nan,0.9367945823927765,0.022693535313010216,nan,0.9413092550790066,293665.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.05,2,0.022070281207561493,nan,0.9525959367945823,0.022717077285051346,nan,0.9616252821670428,292933.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.05,3,0.022060981020331383,nan,0.9503386004514672,0.02270401455461979,nan,0.9525959367945823,294220.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.05,4,0.022067734971642494,nan,0.9503386004514672,0.022710999473929405,nan,0.9548532731376974,293926.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.25,0,0.022060316056013107,nan,0.9525959367945823,0.02271043322980404,nan,0.9525959367945823,293935.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.25,1,0.022034022957086563,nan,0.9503386004514672,0.02268175408244133,nan,0.9525959367945823,293281.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.25,2,0.02205394022166729,nan,0.9413092550790066,0.022703031077980995,nan,0.9525959367945823,292721.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.25,3,0.02204868383705616,nan,0.948081264108352,0.022693682461977005,nan,0.9503386004514672,294041.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.25,4,0.022053105756640434,nan,0.9548532731376974,0.022698547691106796,nan,0.9571106094808126,293727.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.5,0,0.02205464243888855,nan,0.9525959367945823,0.02270684763789177,nan,0.9548532731376974,293705.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.5,1,0.022029254585504532,nan,0.9435665914221218,0.022679032757878304,nan,0.9503386004514672,293018.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.5,2,0.022050393745303154,nan,0.9571106094808126,0.0227009616792202,nan,0.9616252821670428,292688.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.5,3,0.022048624232411385,nan,0.9571106094808126,0.022695034742355347,nan,0.9616252821670428,293672.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.5,4,0.022050613537430763,nan,0.9548532731376974,0.02269785851240158,nan,0.9571106094808126,293698.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.75,0,0.022067969664931297,nan,0.9503386004514672,0.0227223951369524,nan,0.9525959367945823,293553.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.75,1,0.022046050056815147,nan,0.948081264108352,0.02269703894853592,nan,0.9548532731376974,292894.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.75,2,0.022063305601477623,nan,0.9503386004514672,0.022715749219059944,nan,0.9548532731376974,292426.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.75,3,0.02206481620669365,nan,0.948081264108352,0.02271287329494953,nan,0.9548532731376974,293572.0
mmlu-pro,0,0.01,0.375,0.25,0.5,0.05,0.75,4,0.02206302061676979,nan,0.9503386004514672,0.022711744531989098,nan,0.9548532731376974,293518.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.05,0,0.02209872007369995,nan,0.9525959367945823,0.022742969915270805,nan,0.9593679458239277,294889.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.05,1,0.022070594131946564,nan,0.9322799097065462,0.022713225334882736,nan,0.9413092550790066,294418.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.05,2,0.02209237776696682,nan,0.9525959367945823,0.02273629419505596,nan,0.9616252821670428,293424.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.05,3,0.022083915770053864,nan,0.9571106094808126,0.022724522277712822,nan,0.9593679458239277,294696.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.05,4,0.022088775411248207,nan,0.9525959367945823,0.022728053852915764,nan,0.9571106094808126,294551.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.25,0,0.02206474356353283,nan,0.9548532731376974,0.02271309308707714,nan,0.9571106094808126,294366.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.25,1,0.02203924022614956,nan,0.9390519187358916,0.022684747353196144,nan,0.9435665914221218,293844.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.25,2,0.022061588242650032,nan,0.9548532731376974,0.02270856685936451,nan,0.9616252821670428,292979.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.25,3,0.022054996341466904,nan,0.9458239277652369,0.02269752509891987,nan,0.9503386004514672,294427.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.25,4,0.02205917239189148,nan,0.9503386004514672,0.0227019265294075,nan,0.9571106094808126,294134.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.5,0,0.022050216794013977,nan,0.9503386004514672,0.02270146645605564,nan,0.9525959367945823,293883.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.5,1,0.02202337235212326,nan,0.9525959367945823,0.022672133520245552,nan,0.9593679458239277,293189.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.5,2,0.02204735204577446,nan,0.9503386004514672,0.022696787491440773,nan,0.9616252821670428,292751.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.5,3,0.022042473778128624,nan,0.9458239277652369,0.022687582299113274,nan,0.9548532731376974,293987.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.5,4,0.02204582467675209,nan,0.948081264108352,0.0226912759244442,nan,0.9525959367945823,293770.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.75,0,0.022059805691242218,nan,0.9525959367945823,0.02271369844675064,nan,0.9548532731376974,293568.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.75,1,0.022036530077457428,nan,0.9390519187358916,0.022687353193759918,nan,0.948081264108352,292992.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.75,2,0.022054878994822502,nan,0.9503386004514672,0.022706929594278336,nan,0.9548532731376974,292441.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.75,3,0.022055884823203087,nan,0.9525959367945823,0.022703545168042183,nan,0.9593679458239277,293674.0
mmlu-pro,0,0.01,0.375,0.25,0.75,0.05,0.75,4,0.02205495536327362,nan,0.9525959367945823,0.02270320989191532,nan,0.9548532731376974,293658.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.05,0,0.021951796486973763,nan,0.9435665914221218,0.022609947249293327,nan,0.9458239277652369,293661.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.05,1,0.02192945033311844,nan,0.9345372460496614,0.022587165236473083,nan,0.9525959367945823,293258.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.05,2,0.02194940485060215,nan,0.9571106094808126,0.02260507456958294,nan,0.9616252821670428,292885.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.05,3,0.02195034734904766,nan,0.9525959367945823,0.02260296419262886,nan,0.9616252821670428,293888.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.05,4,0.021948184818029404,nan,0.9525959367945823,0.02260182425379753,nan,0.9571106094808126,293645.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.25,0,0.02197975665330887,nan,0.9503386004514672,0.02263692207634449,nan,0.9503386004514672,293513.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.25,1,0.021956777200102806,nan,0.9413092550790066,0.022613409906625748,nan,0.9458239277652369,293134.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.25,2,0.02197553962469101,nan,0.9548532731376974,0.022630760446190834,nan,0.9571106094808126,292721.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.25,3,0.02197651006281376,nan,0.9503386004514672,0.022628391161561012,nan,0.9593679458239277,293789.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.25,4,0.021974965929985046,nan,0.9525959367945823,0.02262802980840206,nan,0.9571106094808126,293597.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.5,0,0.022017721086740494,nan,0.9503386004514672,0.022673919796943665,nan,0.9571106094808126,293473.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.5,1,0.021993426606059074,nan,0.9458239277652369,0.022648833692073822,nan,0.9593679458239277,292985.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.5,2,0.022010058164596558,nan,0.9525959367945823,0.022664666175842285,nan,0.9571106094808126,292592.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.5,3,0.022011052817106247,nan,0.9548532731376974,0.022662369534373283,nan,0.9593679458239277,293691.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.5,4,0.022010881453752518,nan,0.9413092550790066,0.022663047537207603,nan,0.9435665914221218,293568.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.75,0,0.022055944427847862,nan,0.9525959367945823,0.022712253034114838,nan,0.9548532731376974,293496.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.75,1,0.022033683955669403,nan,0.9458239277652369,0.022687451913952827,nan,0.9616252821670428,292878.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.75,2,0.022049430757761,nan,0.9548532731376974,0.022703176364302635,nan,0.9571106094808126,292531.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.75,3,0.022051051259040833,nan,0.9503386004514672,0.022701309993863106,nan,0.9571106094808126,293599.0
mmlu-pro,0,0.01,0.375,0.5,0.0,0.05,0.75,4,0.022051936015486717,nan,0.9458239277652369,0.022703081369400024,nan,0.9503386004514672,293524.0
mmlu-pro,0,0.01,0.375,0.5,0.05,0.05,0.05,0,0.021954242140054703,nan,0.9435665914221218,0.02261093258857727,nan,0.948081264108352,293701.0
mmlu-pro,0,0.01,0.375,0.5,0.05,0.05,0.05,1,0.021932559087872505,nan,0.9413092550790066,0.022588394582271576,nan,0.948081264108352,293186.0
mmlu-pro,0,0.01,0.375,0.5,0.05,0.05,0.05,2,0.021951446309685707,nan,0.9571106094808126,0.02260560728609562,nan,0.9593679458239277,292770.0
mmlu-pro,0,0.01,0.375,0.5,0.05,0.05,0.05,3,0.021951312199234962,nan,0.9571106094808126,0.022602960467338562,nan,0.9616252821670428,293838.0
