dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.5,2,0.04620905965566635,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.5,3,0.04618360102176666,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.5,4,0.046236634254455566,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.75,0,0.04786653816699982,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.75,1,0.047864802181720734,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.75,2,0.04801497980952263,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.75,3,0.0480240173637867,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.75,4,0.0479583665728569,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.05,0,0.04797980934381485,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.05,1,0.0472903773188591,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.05,2,0.04712369292974472,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.05,3,0.04771970212459564,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.05,4,0.04751473292708397,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.25,0,0.04565803334116936,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.25,1,0.04566124454140663,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.25,2,0.04561920464038849,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.25,3,0.04585220664739609,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.25,4,0.045697182416915894,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.5,0,0.046117693185806274,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.5,1,0.04607538878917694,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.5,2,0.04615826904773712,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.5,3,0.046279169619083405,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.5,4,0.04625324159860611,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.75,0,0.047917161136865616,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.75,1,0.04790329188108444,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.75,2,0.04798707738518715,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.75,3,0.04802628606557846,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.05,0.05,0.75,4,0.047946278005838394,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.05,0,0.05123746395111084,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.05,1,0.05005497857928276,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.05,2,0.0501999706029892,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.05,3,0.05068381130695343,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.05,4,0.049626197665929794,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.25,0,0.047073811292648315,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.25,1,0.0466422513127327,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.25,2,0.04666207730770111,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.25,3,0.046873003244400024,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.25,4,0.046819038689136505,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.5,0,0.04668290540575981,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.5,1,0.04665067046880722,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.5,2,0.046758100390434265,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.5,3,0.04664222523570061,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.5,4,0.04668629169464111,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.75,0,0.04796011745929718,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.75,1,0.04802679270505905,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.75,2,0.04812853783369064,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.75,3,0.0480632446706295,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.25,0.05,0.75,4,0.04810846596956253,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.05,0,0.055383533239364624,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.05,1,0.05380048602819443,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.05,2,0.05335087701678276,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.05,3,0.05425281450152397,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.05,4,0.05316802114248276,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.25,0,0.048609137535095215,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.25,1,0.04829090088605881,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.25,2,0.04837949946522713,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.25,3,0.048297930508852005,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.25,4,0.048442889004945755,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.5,0,0.04746700078248978,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.5,1,0.04736771807074547,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.5,2,0.047409433871507645,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.5,3,0.04739038646221161,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.5,4,0.04747840389609337,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.75,0,0.04806775972247124,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.75,1,0.04818052053451538,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.75,2,0.0482819601893425,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.75,3,0.04825068637728691,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.05,0.75,4,0.048247333616018295,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.05,0,0.058148473501205444,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.05,1,0.0573427714407444,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.05,2,0.05592408403754234,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.05,3,0.05593357980251312,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.05,4,0.05602463707327843,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.25,0,0.04988982528448105,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.25,1,0.04962452873587608,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.25,2,0.04966960847377777,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.25,3,0.04968080297112465,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.25,4,0.04984448105096817,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.5,0,0.04804524779319763,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.5,1,0.047993648797273636,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.5,2,0.04807376489043236,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.5,3,0.0480569452047348,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.5,4,0.04807718098163605,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.75,0,0.04826454818248749,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.75,1,0.048374492675065994,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.75,2,0.04846005514264107,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.75,3,0.04838927835226059,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.05,0.75,4,0.04842584207653999,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.05,0,0.039480581879615784,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.05,1,0.03907344490289688,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.05,2,0.03918802738189697,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.05,3,0.03931930288672447,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.05,4,0.03924908488988876,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.25,0,0.039659030735492706,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.25,1,0.03966625779867172,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.25,2,0.0397038497030735,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.25,3,0.03972602263092995,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.25,4,0.039714064449071884,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.5,0,0.04038779065012932,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.5,1,0.04033417999744415,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.5,2,0.040413644164800644,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.5,3,0.040403518825769424,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.5,4,0.04043378680944443,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.75,0,0.041248057037591934,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.75,1,0.041231367737054825,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.75,2,0.0412142314016819,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.75,3,0.04123818129301071,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.05,0.75,4,0.041276950389146805,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.05,0,0.03940882906317711,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.05,1,0.039130114018917084,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.05,2,0.03917992115020752,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.05,3,0.03924410045146942,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.05,4,0.03923694044351578,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.25,0,0.039626430720090866,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.25,1,0.039617396891117096,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.25,2,0.039685770869255066,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.25,3,0.03973996639251709,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.25,4,0.03974482789635658,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.5,0,0.0403749942779541,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.5,1,0.04031683877110481,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.5,2,0.04044194892048836,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.5,3,0.04043414443731308,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.5,4,0.04041843116283417,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.75,0,0.041268400847911835,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.75,1,0.0412183552980423,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.75,2,0.04121752828359604,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.75,3,0.0412515252828598,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.05,0.75,4,0.041277289390563965,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.05,0,0.03943660482764244,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.05,1,0.03928752616047859,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.05,2,0.03932269290089607,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.05,3,0.03916635736823082,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.05,4,0.03936354070901871,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.25,0,0.03959723189473152,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.25,1,0.039586517959833145,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.25,2,0.03966283053159714,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.25,3,0.039665814489126205,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.25,4,0.03976409137248993,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.5,0,0.04029093682765961,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.5,1,0.04028027132153511,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.5,2,0.04035712406039238,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.5,3,0.0403246246278286,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.5,4,0.040404465049505234,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.75,0,0.04118524491786957,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.75,1,0.04116511717438698,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.75,2,0.04119645804166794,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.75,3,0.041212741285562515,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.05,0.75,4,0.041242197155952454,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.05,0,0.0394374281167984,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.05,1,0.03925473988056183,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.05,2,0.03937424719333649,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.05,3,0.039196088910102844,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.05,4,0.039420172572135925,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.25,0,0.03958624228835106,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.25,1,0.03958246484398842,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.25,2,0.03966110199689865,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.25,3,0.03959323465824127,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.25,4,0.03973393142223358,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.5,0,0.04022190347313881,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.5,1,0.04022131487727165,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.5,2,0.040319010615348816,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.5,3,0.040257930755615234,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.5,4,0.04037991538643837,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.75,0,0.04111921787261963,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.75,1,0.041120320558547974,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.75,2,0.04118139296770096,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.75,3,0.041165225207805634,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.05,0.75,4,0.04119120538234711,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.05,0,0.03957131877541542,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.05,1,0.039355114102363586,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.05,2,0.0393444262444973,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.05,3,0.03925303742289543,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.05,4,0.03947293013334274,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.25,0,0.03957429155707359,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.25,1,0.03960356116294861,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.25,2,0.03966410085558891,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.25,3,0.039563585072755814,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.25,4,0.039727188646793365,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.5,0,0.04018230736255646,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.5,1,0.0402299240231514,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.5,2,0.04028724879026413,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.5,3,0.040208734571933746,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.5,4,0.040347687900066376,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.75,0,0.04108165577054024,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.75,1,0.04110195115208626,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.75,2,0.04115768149495125,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.75,3,0.04112260788679123,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.05,0.75,4,0.04114249348640442,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.05,0,0.038470808416604996,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.05,1,0.03800145909190178,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.05,2,0.03817569091916084,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.05,3,0.0382632352411747,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.05,4,0.03805767372250557,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.25,0,0.0384230874478817,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.25,1,0.03828401863574982,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.25,2,0.03839189186692238,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.25,3,0.038418661803007126,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.25,4,0.03840656578540802,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.5,0,0.03919065371155739,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.5,1,0.03918151557445526,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.5,2,0.03927882760763168,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.5,3,0.03930047154426575,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.5,4,0.039323873817920685,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.75,0,0.04051344469189644,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.75,1,0.040492262691259384,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.75,2,0.04056628420948982,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.75,3,0.040537670254707336,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.05,0.75,4,0.040580254048109055,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.05,0.05,0,0.03820691630244255,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.05,0.05,1,0.037964824587106705,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.05,0.05,2,0.03840271383523941,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.05,0.05,3,0.038340721279382706,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.05,0.05,4,0.03813447058200836,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.05,0.25,0,0.038367606699466705,0.9571106094808126
