dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.05,0,0.02602042444050312,nan,0.9548532731376974,0.02647016942501068,nan,0.9593679458239277,261097.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.05,1,0.026005880907177925,nan,0.9322799097065462,0.026453541591763496,nan,0.9390519187358916,262102.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.05,2,0.026027245447039604,nan,0.9367945823927765,0.02647002786397934,nan,0.9435665914221218,261308.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.05,3,0.026021888479590416,nan,0.9435665914221218,0.026462895795702934,nan,0.948081264108352,260987.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.05,4,0.02602871134877205,nan,0.9458239277652369,0.026475293561816216,nan,0.948081264108352,260885.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.25,0,0.02604333683848381,nan,0.9525959367945823,0.026492349803447723,nan,0.9638826185101579,260974.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.25,1,0.026026809588074684,nan,0.9322799097065462,0.026474207639694214,nan,0.9345372460496614,261834.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.25,2,0.026045724749565125,nan,0.9458239277652369,0.026489077135920525,nan,0.9525959367945823,261142.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.25,3,0.02604375220835209,nan,0.9435665914221218,0.02648414857685566,nan,0.948081264108352,260800.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.25,4,0.026049744337797165,nan,0.9435665914221218,0.026495594531297684,nan,0.9435665914221218,260799.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.5,0,0.026073548942804337,nan,0.9503386004514672,0.02652224525809288,nan,0.9548532731376974,260854.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.5,1,0.02606029435992241,nan,0.9435665914221218,0.026506928727030754,nan,0.9458239277652369,261755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.5,2,0.026076801121234894,nan,0.9390519187358916,0.02652001939713955,nan,0.9458239277652369,261024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.5,3,0.02607511170208454,nan,0.9390519187358916,0.026514798402786255,nan,0.9413092550790066,260677.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.5,4,0.026081817224621773,nan,0.9413092550790066,0.026527315378189087,nan,0.9435665914221218,260695.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.75,0,0.026110561564564705,nan,0.9548532731376974,0.026559511199593544,nan,0.9616252821670428,260698.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.75,1,0.02609775774180889,nan,0.9458239277652369,0.026543911546468735,nan,0.948081264108352,261504.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.75,2,0.026114055886864662,nan,0.9413092550790066,0.026557233184576035,nan,0.9435665914221218,261028.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.75,3,0.026113009080290794,nan,0.9435665914221218,0.026551874354481697,nan,0.9458239277652369,260556.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.75,0.75,4,0.02611900493502617,nan,0.9458239277652369,0.02656402811408043,nan,0.9458239277652369,260646.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.05,0,0.026019977405667305,nan,0.9525959367945823,0.026469534263014793,nan,0.9593679458239277,261074.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.05,1,0.02600518800318241,nan,0.9345372460496614,0.026452714577317238,nan,0.9390519187358916,262086.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.05,2,0.026026668027043343,nan,0.9367945823927765,0.026469342410564423,nan,0.9458239277652369,261310.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.05,3,0.026021424680948257,nan,0.9435665914221218,0.026462147012352943,nan,0.9458239277652369,260993.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.05,4,0.026028072461485863,nan,0.9458239277652369,0.026474501937627792,nan,0.948081264108352,260896.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.25,0,0.026043063029646873,nan,0.9525959367945823,0.026491867378354073,nan,0.9616252821670428,260953.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.25,1,0.026026198640465736,nan,0.9300225733634311,0.026473527774214745,nan,0.9345372460496614,261824.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.25,2,0.026045121252536774,nan,0.9435665914221218,0.02648833766579628,nan,0.9503386004514672,261141.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.25,3,0.026043174788355827,nan,0.9458239277652369,0.02648348920047283,nan,0.9458239277652369,260792.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.25,4,0.026049135252833366,nan,0.9435665914221218,0.026494933292269707,nan,0.9435665914221218,260806.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.5,0,0.026073355227708817,nan,0.9525959367945823,0.026521915569901466,nan,0.9571106094808126,260842.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.5,1,0.02605997584760189,nan,0.9435665914221218,0.0265065748244524,nan,0.9458239277652369,261759.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.5,2,0.026076478883624077,nan,0.9390519187358916,0.02651960402727127,nan,0.9435665914221218,261036.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.5,3,0.026074670255184174,nan,0.9390519187358916,0.026514265686273575,nan,0.9413092550790066,260679.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.5,4,0.026081275194883347,nan,0.9413092550790066,0.02652662992477417,nan,0.9458239277652369,260703.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.75,0,0.026110367849469185,nan,0.9548532731376974,0.026559162884950638,nan,0.9616252821670428,260683.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.75,1,0.02609763666987419,nan,0.9458239277652369,0.02654380165040493,nan,0.948081264108352,261505.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.75,2,0.02611389011144638,nan,0.9390519187358916,0.026557035744190216,nan,0.9413092550790066,261025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.75,3,0.026112688705325127,nan,0.9435665914221218,0.026551514863967896,nan,0.9458239277652369,260553.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.05,0.75,0.75,4,0.026118775829672813,nan,0.9435665914221218,0.026563748717308044,nan,0.9458239277652369,260652.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.05,0,0.02602372132241726,nan,0.9548532731376974,0.02647114358842373,nan,0.9616252821670428,261152.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.05,1,0.026004895567893982,nan,0.9300225733634311,0.026449844241142273,nan,0.9367945823927765,262167.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.05,2,0.02602611668407917,nan,0.9390519187358916,0.026466554030776024,nan,0.948081264108352,261415.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.05,3,0.026020372286438942,nan,0.9413092550790066,0.026459284126758575,nan,0.9458239277652369,260961.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.05,4,0.026028703898191452,nan,0.948081264108352,0.026473164558410645,nan,0.9503386004514672,261009.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.25,0,0.026042642071843147,nan,0.9548532731376974,0.02648993395268917,nan,0.9638826185101579,260983.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.25,1,0.02602437697350979,nan,0.9322799097065462,0.026469651609659195,nan,0.9367945823927765,261935.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.25,2,0.026042981073260307,nan,0.9345372460496614,0.02648448385298252,nan,0.9458239277652369,261195.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.25,3,0.026040518656373024,nan,0.9435665914221218,0.026479091495275497,nan,0.9435665914221218,260783.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.25,4,0.026047950610518456,nan,0.9458239277652369,0.026491953060030937,nan,0.9503386004514672,260865.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.5,0,0.02607213333249092,nan,0.9548532731376974,0.026519646868109703,nan,0.9593679458239277,260872.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.5,1,0.02605653926730156,nan,0.9435665914221218,0.0265018530189991,nan,0.9435665914221218,261777.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.5,2,0.0260721854865551,nan,0.9322799097065462,0.026514282450079918,nan,0.9413092550790066,261026.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.5,3,0.026071539148688316,nan,0.9367945823927765,0.026509907096624374,nan,0.9390519187358916,260691.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.5,4,0.026078881695866585,nan,0.9458239277652369,0.026523470878601074,nan,0.9458239277652369,260774.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.75,0,0.026108600199222565,nan,0.9593679458239277,0.026556940749287605,nan,0.9616252821670428,260707.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.75,1,0.026095444336533546,nan,0.9458239277652369,0.026540864259004593,nan,0.9525959367945823,261545.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.75,2,0.026110876351594925,nan,0.9435665914221218,0.026553772389888763,nan,0.9458239277652369,261017.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.75,3,0.02610994130373001,nan,0.9390519187358916,0.02654844895005226,nan,0.9413092550790066,260570.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.25,0.75,0.75,4,0.02611641399562359,nan,0.948081264108352,0.026560580357909203,nan,0.9503386004514672,260676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.05,0,0.026068666949868202,nan,0.9571106094808126,0.026513410732150078,nan,0.9616252821670428,261816.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.05,1,0.02605491690337658,nan,0.927765237020316,0.02649455890059471,nan,0.9300225733634311,262642.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.05,2,0.026077236980199814,nan,0.9503386004514672,0.026513734832406044,nan,0.9503386004514672,261968.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.05,3,0.0260661281645298,nan,0.9458239277652369,0.026501145213842392,nan,0.948081264108352,261485.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.05,4,0.02607615664601326,nan,0.948081264108352,0.026515860110521317,nan,0.9525959367945823,261564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.25,0,0.026063498109579086,nan,0.9616252821670428,0.026509089395403862,nan,0.9683972911963882,261464.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.25,1,0.02604803256690502,nan,0.9390519187358916,0.026488840579986572,nan,0.9435665914221218,262266.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.25,2,0.026068132370710373,nan,0.9390519187358916,0.026506822556257248,nan,0.9458239277652369,261573.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.25,3,0.02606147900223732,nan,0.9390519187358916,0.026497120037674904,nan,0.9435665914221218,261111.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.25,4,0.026071719825267792,nan,0.948081264108352,0.026512421667575836,nan,0.9503386004514672,261271.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.5,0,0.026072315871715546,nan,0.9616252821670428,0.02651890181005001,nan,0.9638826185101579,261155.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.5,1,0.02605762705206871,nan,0.9503386004514672,0.02649981901049614,nan,0.9503386004514672,261946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.5,2,0.026075994595885277,nan,0.9390519187358916,0.02651575766503811,nan,0.9435665914221218,261319.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.5,3,0.02607252262532711,nan,0.9367945823927765,0.02650843933224678,nan,0.9390519187358916,260831.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.5,4,0.026082947850227356,nan,0.9413092550790066,0.026524554938077927,nan,0.9435665914221218,260944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.75,0,0.026102321222424507,nan,0.9638826185101579,0.026550229638814926,nan,0.9638826185101579,260823.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.75,1,0.026088712736964226,nan,0.9548532731376974,0.026532700285315514,nan,0.9571106094808126,261587.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.75,2,0.02610521763563156,nan,0.9413092550790066,0.026547150686383247,nan,0.9435665914221218,261097.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.75,3,0.026103854179382324,nan,0.9413092550790066,0.026540767401456833,nan,0.9435665914221218,260644.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.5,0.75,0.75,4,0.026109157130122185,nan,0.9458239277652369,0.02655290625989437,nan,0.9548532731376974,260684.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.05,0,0.02623213268816471,nan,0.9593679458239277,0.02667165733873844,nan,0.9661399548532731,263444.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.05,1,0.026211170479655266,nan,0.9390519187358916,0.02664553001523018,nan,0.9413092550790066,264207.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.05,2,0.026239236816763878,nan,0.9367945823927765,0.026669861748814583,nan,0.9367945823927765,263910.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.05,3,0.026225557550787926,nan,0.9525959367945823,0.026655985042452812,nan,0.9525959367945823,263447.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.05,4,0.02623683772981167,nan,0.9525959367945823,0.026670819148421288,nan,0.9525959367945823,263297.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.25,0,0.02615583874285221,nan,0.9525959367945823,0.026598183438181877,nan,0.9616252821670428,262554.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.25,1,0.026137765496969223,nan,0.9458239277652369,0.026574766263365746,nan,0.9525959367945823,263319.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.25,2,0.026163391768932343,nan,0.948081264108352,0.02659742534160614,nan,0.9525959367945823,262971.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.25,3,0.026149723678827286,nan,0.9458239277652369,0.026581792160868645,nan,0.9503386004514672,262406.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.25,4,0.026158267632126808,nan,0.948081264108352,0.026594752445816994,nan,0.948081264108352,262412.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.5,0,0.02609756775200367,nan,0.9593679458239277,0.02654215693473816,nan,0.9593679458239277,261592.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.5,1,0.026088746264576912,nan,0.9503386004514672,0.026527948677539825,nan,0.9525959367945823,262508.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.5,2,0.026105472818017006,nan,0.9435665914221218,0.026543105021119118,nan,0.9458239277652369,261805.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.5,3,0.026100197806954384,nan,0.9390519187358916,0.026533257216215134,nan,0.9435665914221218,261422.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.5,4,0.02610868029296398,nan,0.9458239277652369,0.026549002155661583,nan,0.9503386004514672,261530.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.75,0,0.026097098365426064,nan,0.9571106094808126,0.026544012129306793,nan,0.9571106094808126,261044.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.75,1,0.026085520163178444,nan,0.948081264108352,0.026527777314186096,nan,0.9525959367945823,261823.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.75,2,0.02610187418758869,nan,0.9322799097065462,0.026542093604803085,nan,0.9345372460496614,261348.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.75,3,0.026100490242242813,nan,0.9367945823927765,0.02653622254729271,nan,0.9413092550790066,260774.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.75,0.75,0.75,4,0.026105424389243126,nan,0.948081264108352,0.026547636836767197,nan,0.948081264108352,260909.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.05,0,0.025316953659057617,nan,0.9571106094808126,0.02574651874601841,nan,0.9593679458239277,289634.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.05,1,0.025303510949015617,nan,0.9390519187358916,0.0257294662296772,nan,0.948081264108352,290625.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.05,2,0.02531704492866993,nan,0.9390519187358916,0.025741195306181908,nan,0.9413092550790066,289805.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.05,3,0.025324372574687004,nan,0.9413092550790066,0.02574232406914234,nan,0.9458239277652369,289502.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.05,4,0.025320708751678467,nan,0.9593679458239277,0.025745166465640068,nan,0.9593679458239277,289454.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.25,0,0.025325551629066467,nan,0.9593679458239277,0.025754602625966072,nan,0.9638826185101579,289624.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.25,1,0.025311756879091263,nan,0.9345372460496614,0.02573767676949501,nan,0.9435665914221218,290592.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.25,2,0.02532549947500229,nan,0.9390519187358916,0.025749199092388153,nan,0.9413092550790066,289844.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.25,3,0.02533366158604622,nan,0.9435665914221218,0.02575122006237507,nan,0.9435665914221218,289525.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.25,4,0.02532845176756382,nan,0.9593679458239277,0.02575276978313923,nan,0.9616252821670428,289416.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.5,0,0.025335879996418953,nan,0.9616252821670428,0.025764603167772293,nan,0.9683972911963882,289598.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.5,1,0.025321656838059425,nan,0.9367945823927765,0.025747768580913544,nan,0.9413092550790066,290624.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.5,2,0.025337254628539085,nan,0.9413092550790066,0.02576078288257122,nan,0.9413092550790066,289870.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.5,3,0.025343850255012512,nan,0.9413092550790066,0.0257610734552145,nan,0.9435665914221218,289525.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.5,4,0.02533869631588459,nan,0.9593679458239277,0.025762826204299927,nan,0.9593679458239277,289413.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.75,0,0.025346409529447556,nan,0.9593679458239277,0.02577497623860836,nan,0.9661399548532731,289632.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.75,1,0.025332331657409668,nan,0.9367945823927765,0.02575879916548729,nan,0.9435665914221218,290597.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.75,2,0.02534841001033783,nan,0.9390519187358916,0.025771690532565117,nan,0.9390519187358916,289879.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.75,3,0.02535409666597843,nan,0.9413092550790066,0.025771187618374825,nan,0.9435665914221218,289472.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.0,0.75,0.75,4,0.025350233539938927,nan,0.9593679458239277,0.025773830711841583,nan,0.9616252821670428,289425.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.05,0,0.025316782295703888,nan,0.9571106094808126,0.02574620023369789,nan,0.9593679458239277,289624.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.05,1,0.025303447619080544,nan,0.9413092550790066,0.025729412212967873,nan,0.948081264108352,290629.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.05,2,0.025316881015896797,nan,0.9367945823927765,0.02574101835489273,nan,0.9390519187358916,289812.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.05,3,0.025324059650301933,nan,0.9390519187358916,0.025741970166563988,nan,0.9458239277652369,289500.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.05,4,0.02532041259109974,nan,0.9593679458239277,0.02574482001364231,nan,0.9593679458239277,289460.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.25,0,0.025325452908873558,nan,0.9593679458239277,0.025754431262612343,nan,0.9638826185101579,289616.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.25,1,0.025311648845672607,nan,0.9345372460496614,0.025737617164850235,nan,0.9435665914221218,290594.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.25,2,0.025325560942292213,nan,0.9390519187358916,0.025749219581484795,nan,0.9413092550790066,289846.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.25,3,0.02533341385424137,nan,0.9435665914221218,0.025750931352376938,nan,0.9435665914221218,289525.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.25,4,0.02532835863530636,nan,0.9593679458239277,0.025752631947398186,nan,0.9616252821670428,289428.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.5,0,0.025335783138871193,nan,0.9593679458239277,0.025764428079128265,nan,0.9683972911963882,289592.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.5,1,0.025321543216705322,nan,0.9367945823927765,0.025747718289494514,nan,0.9413092550790066,290630.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.5,2,0.025337206199765205,nan,0.9413092550790066,0.025760700926184654,nan,0.9413092550790066,289867.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.5,3,0.025343647226691246,nan,0.9413092550790066,0.025760868564248085,nan,0.9435665914221218,289521.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.5,4,0.025338629260659218,nan,0.9593679458239277,0.02576269395649433,nan,0.9593679458239277,289419.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.75,0,0.025346314534544945,nan,0.9571106094808126,0.0257748831063509,nan,0.9661399548532731,289632.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.75,1,0.02533228136599064,nan,0.9367945823927765,0.0257587693631649,nan,0.9435665914221218,290599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.75,2,0.025348259136080742,nan,0.9390519187358916,0.02577151358127594,nan,0.9390519187358916,289878.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.75,3,0.025354018434882164,nan,0.9413092550790066,0.02577114850282669,nan,0.9435665914221218,289467.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.05,0.75,0.75,4,0.025350147858262062,nan,0.9593679458239277,0.02577371709048748,nan,0.9616252821670428,289425.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.75,0.05,0,0.025315070524811745,nan,0.9616252821670428,0.025744056329131126,nan,0.9638826185101579,289670.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.75,0.05,1,0.025301078334450722,nan,0.9367945823927765,0.02572653815150261,nan,0.9458239277652369,290659.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.75,0.05,2,0.025313833728432655,nan,0.9413092550790066,0.025737646967172623,nan,0.9435665914221218,289790.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.425,0.25,0.25,0.75,0.05,3,0.025321774184703827,nan,0.9413092550790066,0.025739425793290138,nan,0.9413092550790066,289560.0
