dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.5,0,0.02061546966433525,nan,0.9525959367945823,0.021198121830821037,nan,0.9548532731376974,364861.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.5,1,0.020594147965312004,nan,0.9548532731376974,0.021175647154450417,nan,0.9548532731376974,364754.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.5,2,0.02061447873711586,nan,0.9548532731376974,0.021197553724050522,nan,0.9593679458239277,364132.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.5,3,0.020613843575119972,nan,0.9435665914221218,0.021192288026213646,nan,0.9571106094808126,365254.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.5,4,0.020610736683011055,nan,0.9525959367945823,0.021192356944084167,nan,0.9525959367945823,364931.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.75,0,0.020665854215621948,nan,0.9458239277652369,0.021248450502753258,nan,0.9525959367945823,364750.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.75,1,0.020647622644901276,nan,0.9435665914221218,0.02122851088643074,nan,0.9525959367945823,364486.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.75,2,0.020663220435380936,nan,0.9616252821670428,0.021245965734124184,nan,0.9661399548532731,363833.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.75,3,0.020662859082221985,nan,0.9503386004514672,0.021241292357444763,nan,0.9616252821670428,365005.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.75,4,0.020657513290643692,nan,0.948081264108352,0.021238181740045547,nan,0.9525959367945823,364916.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.05,0,0.020715678110718727,nan,0.9413092550790066,0.021291181445121765,nan,0.9503386004514672,367583.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.05,1,0.020691759884357452,nan,0.9435665914221218,0.021265557035803795,nan,0.9548532731376974,367461.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.05,2,0.020711775869131088,nan,0.9458239277652369,0.021288925781846046,nan,0.948081264108352,366489.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.05,3,0.020710736513137817,nan,0.9548532731376974,0.02128317765891552,nan,0.9593679458239277,367453.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.05,4,0.020711693912744522,nan,0.9593679458239277,0.021285921335220337,nan,0.9638826185101579,367361.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.25,0,0.020661568269133568,nan,0.9413092550790066,0.021239502355456352,nan,0.948081264108352,366714.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.25,1,0.02064329944550991,nan,0.9503386004514672,0.021219860762357712,nan,0.9571106094808126,366385.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.25,2,0.02065950445830822,nan,0.9571106094808126,0.021238667890429497,nan,0.9593679458239277,365576.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.25,3,0.020659470930695534,nan,0.9525959367945823,0.021233635023236275,nan,0.9638826185101579,366648.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.25,4,0.02066291682422161,nan,0.948081264108352,0.02123924158513546,nan,0.9571106094808126,366351.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.5,0,0.020640019327402115,nan,0.9525959367945823,0.021219534799456596,nan,0.9525959367945823,365667.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.5,1,0.020615197718143463,nan,0.9503386004514672,0.021194718778133392,nan,0.9503386004514672,365619.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.5,2,0.020634977146983147,nan,0.9593679458239277,0.02121620625257492,nan,0.9616252821670428,364499.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.5,3,0.02063685469329357,nan,0.9435665914221218,0.021212944760918617,nan,0.9571106094808126,365711.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.5,4,0.02063296176493168,nan,0.9435665914221218,0.0212118998169899,nan,0.948081264108352,365415.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.75,0,0.0206613689661026,nan,0.9525959367945823,0.021242843940854073,nan,0.9548532731376974,364953.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.75,1,0.02063867822289467,nan,0.9413092550790066,0.021218495443463326,nan,0.9435665914221218,364779.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.75,2,0.020655164495110512,nan,0.9593679458239277,0.021237488836050034,nan,0.9616252821670428,363993.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.75,3,0.020656784996390343,nan,0.9413092550790066,0.02123374678194523,nan,0.948081264108352,365164.0
mmlu-pro,0,0.01,0.425,0.75,0.5,0.25,0.75,4,0.020652400329709053,nan,0.9458239277652369,0.021231962367892265,nan,0.948081264108352,365048.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.05,0,0.02093520760536194,nan,0.9390519187358916,0.021502552554011345,nan,0.9458239277652369,371086.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.05,1,0.020918842405080795,nan,0.9548532731376974,0.021483035758137703,nan,0.9638826185101579,371075.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.05,2,0.02093609608709812,nan,0.9413092550790066,0.021505171433091164,nan,0.948081264108352,369754.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.05,3,0.020940599963068962,nan,0.9571106094808126,0.0215032696723938,nan,0.9638826185101579,370753.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.05,4,0.020931456238031387,nan,0.9525959367945823,0.02149777300655842,nan,0.9593679458239277,370313.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.25,0,0.020781634375452995,nan,0.9390519187358916,0.02135428972542286,nan,0.9435665914221218,368922.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.25,1,0.02076627127826214,nan,0.9458239277652369,0.021335244178771973,nan,0.9458239277652369,368880.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.25,2,0.020779924467206,nan,0.9503386004514672,0.021354148164391518,nan,0.9571106094808126,367740.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.25,3,0.020783957093954086,nan,0.9571106094808126,0.021351750940084457,nan,0.9616252821670428,368765.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.25,4,0.02078096568584442,nan,0.9571106094808126,0.021352475509047508,nan,0.9593679458239277,368227.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.5,0,0.020672349259257317,nan,0.9458239277652369,0.02124987542629242,nan,0.9503386004514672,366764.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.5,1,0.020653821527957916,nan,0.9413092550790066,0.02122972533106804,nan,0.9458239277652369,366675.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.5,2,0.020670084282755852,nan,0.9593679458239277,0.021248720586299896,nan,0.9638826185101579,365512.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.5,3,0.02067442052066326,nan,0.948081264108352,0.021248213946819305,nan,0.9571106094808126,366681.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.5,4,0.02066952921450138,nan,0.9525959367945823,0.021245386451482773,nan,0.9525959367945823,366270.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.75,0,0.02065455913543701,nan,0.9525959367945823,0.021235669031739235,nan,0.9548532731376974,365259.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.75,1,0.020630832761526108,nan,0.9413092550790066,0.021210279315710068,nan,0.948081264108352,365224.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.75,2,0.020649831742048264,nan,0.9525959367945823,0.02123100683093071,nan,0.9593679458239277,364166.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.75,3,0.020650647580623627,nan,0.9525959367945823,0.021226460114121437,nan,0.9616252821670428,365523.0
mmlu-pro,0,0.01,0.425,0.75,0.75,0.25,0.75,4,0.020644892007112503,nan,0.9503386004514672,0.02122335508465767,nan,0.9593679458239277,365207.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.05,0,0.020504992455244064,nan,0.9458239277652369,0.02109016664326191,nan,0.9525959367945823,365464.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.05,1,0.020481759682297707,nan,0.9367945823927765,0.02106742188334465,nan,0.9503386004514672,365871.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.05,2,0.020498013123869896,nan,0.9525959367945823,0.021082967519760132,nan,0.9593679458239277,365196.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.05,3,0.020500272512435913,nan,0.9548532731376974,0.02108142152428627,nan,0.9616252821670428,366025.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.05,4,0.020496895536780357,nan,0.948081264108352,0.021081533282995224,nan,0.9525959367945823,366075.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.25,0,0.02053205296397209,nan,0.948081264108352,0.021118199452757835,nan,0.9503386004514672,365204.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.25,1,0.020515188574790955,nan,0.9458239277652369,0.021100059151649475,nan,0.9525959367945823,365448.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.25,2,0.020529290661215782,nan,0.9548532731376974,0.021114563569426537,nan,0.9593679458239277,364683.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.25,3,0.020530471578240395,nan,0.9503386004514672,0.021112261340022087,nan,0.9593679458239277,365683.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.25,4,0.020527375862002373,nan,0.9458239277652369,0.02111143060028553,nan,0.9503386004514672,365617.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.5,0,0.020586317405104637,nan,0.9503386004514672,0.02117058075964451,nan,0.9548532731376974,364962.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.5,1,0.020565928891301155,nan,0.9458239277652369,0.02115022949874401,nan,0.9525959367945823,364903.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.5,2,0.020581919699907303,nan,0.9616252821670428,0.021166641265153885,nan,0.9661399548532731,364231.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.5,3,0.020584790036082268,nan,0.9435665914221218,0.021165180951356888,nan,0.9548532731376974,365245.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.5,4,0.02058040350675583,nan,0.948081264108352,0.021163472905755043,nan,0.9503386004514672,365044.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.75,0,0.020653709769248962,nan,0.9413092550790066,0.02123691886663437,nan,0.948081264108352,364673.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.75,1,0.020632682368159294,nan,0.9458239277652369,0.021214939653873444,nan,0.9525959367945823,364622.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.75,2,0.020647523924708366,nan,0.9638826185101579,0.02123076654970646,nan,0.9683972911963882,363904.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.75,3,0.020649218931794167,nan,0.948081264108352,0.021228333935141563,nan,0.9638826185101579,365021.0
mmlu-pro,0,0.01,0.425,1.0,0.0,0.25,0.75,4,0.020645486190915108,nan,0.948081264108352,0.021227288991212845,nan,0.9503386004514672,364904.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.05,0,0.020504308864474297,nan,0.9435665914221218,0.021088803187012672,nan,0.9503386004514672,365455.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.05,1,0.020481571555137634,nan,0.9413092550790066,0.02106674201786518,nan,0.9525959367945823,365845.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.05,2,0.020497184246778488,nan,0.9548532731376974,0.02108220010995865,nan,0.9593679458239277,365138.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.05,3,0.020499879494309425,nan,0.9548532731376974,0.02108064852654934,nan,0.9593679458239277,365961.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.05,4,0.020496124401688576,nan,0.948081264108352,0.021080248057842255,nan,0.9548532731376974,366071.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.25,0,0.020531196147203445,nan,0.9503386004514672,0.021116768941283226,nan,0.9525959367945823,365182.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.25,1,0.02051524445414543,nan,0.948081264108352,0.02109973132610321,nan,0.9548532731376974,365412.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.25,2,0.020529448986053467,nan,0.9616252821670428,0.02111450396478176,nan,0.9638826185101579,364648.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.25,3,0.02053026668727398,nan,0.9413092550790066,0.021111706271767616,nan,0.9525959367945823,365635.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.25,4,0.020526643842458725,nan,0.948081264108352,0.02111040987074375,nan,0.9548532731376974,365643.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.5,0,0.02058536931872368,nan,0.9503386004514672,0.02116934396326542,nan,0.9525959367945823,364939.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.5,1,0.02056574821472168,nan,0.9458239277652369,0.02114986628293991,nan,0.9548532731376974,364862.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.5,2,0.02058175578713417,nan,0.9616252821670428,0.021166425198316574,nan,0.9661399548532731,364207.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.5,3,0.02058425173163414,nan,0.9413092550790066,0.02116439677774906,nan,0.9548532731376974,365190.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.5,4,0.020579546689987183,nan,0.948081264108352,0.02116246707737446,nan,0.9503386004514672,365053.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.75,0,0.020653219893574715,nan,0.9413092550790066,0.021236376836895943,nan,0.9503386004514672,364652.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.75,1,0.020632419735193253,nan,0.9458239277652369,0.021214669570326805,nan,0.9525959367945823,364623.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.75,2,0.02064725197851658,nan,0.9661399548532731,0.021230574697256088,nan,0.9683972911963882,363894.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.75,3,0.020649151876568794,nan,0.9525959367945823,0.021228188648819923,nan,0.9638826185101579,364986.0
mmlu-pro,0,0.01,0.425,1.0,0.05,0.25,0.75,4,0.020644810050725937,nan,0.948081264108352,0.02122638002038002,nan,0.9503386004514672,364909.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.05,0,0.020557451993227005,nan,0.9435665914221218,0.021139364689588547,nan,0.9503386004514672,366203.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.05,1,0.02053452469408512,nan,0.9390519187358916,0.021115757524967194,nan,0.948081264108352,366259.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.05,2,0.020552733913064003,nan,0.9525959367945823,0.021134909242391586,nan,0.9548532731376974,365423.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.05,3,0.02054864726960659,nan,0.9413092550790066,0.02112605608999729,nan,0.948081264108352,366559.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.05,4,0.020550090819597244,nan,0.948081264108352,0.021130241453647614,nan,0.9503386004514672,366443.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.25,0,0.020559025928378105,nan,0.9458239277652369,0.021142233163118362,nan,0.9503386004514672,365725.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.25,1,0.020541895180940628,nan,0.9390519187358916,0.021123476326465607,nan,0.9503386004514672,365578.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.25,2,0.020559221506118774,nan,0.9503386004514672,0.021141963079571724,nan,0.9525959367945823,364817.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.25,3,0.020554011687636375,nan,0.9503386004514672,0.02113284170627594,nan,0.9571106094808126,366069.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.25,4,0.020555267110466957,nan,0.9548532731376974,0.02113623544573784,nan,0.9593679458239277,365752.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.5,0,0.02059139870107174,nan,0.9525959367945823,0.021174022927880287,nan,0.9571106094808126,365144.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.5,1,0.02057037688791752,nan,0.9413092550790066,0.02115207351744175,nan,0.948081264108352,364973.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.5,2,0.020590519532561302,nan,0.9571106094808126,0.02117365412414074,nan,0.9571106094808126,364349.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.5,3,0.020588098093867302,nan,0.948081264108352,0.02116672694683075,nan,0.9571106094808126,365410.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.5,4,0.02058696746826172,nan,0.9548532731376974,0.0211680606007576,nan,0.9571106094808126,365101.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.75,0,0.020647825673222542,nan,0.9503386004514672,0.021230315789580345,nan,0.9571106094808126,364751.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.75,1,0.020628415048122406,nan,0.9503386004514672,0.0212097130715847,nan,0.9548532731376974,364636.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.75,2,0.02064451389014721,nan,0.9661399548532731,0.021227600052952766,nan,0.9683972911963882,363925.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.75,3,0.020644091069698334,nan,0.9503386004514672,0.021222775802016258,nan,0.9616252821670428,365060.0
mmlu-pro,0,0.01,0.425,1.0,0.25,0.25,0.75,4,0.02063988521695137,nan,0.948081264108352,0.021220916882157326,nan,0.9503386004514672,364992.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.05,0,0.020852725952863693,nan,0.9322799097065462,0.021423542872071266,nan,0.9413092550790066,369326.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.05,1,0.020827993750572205,nan,0.9503386004514672,0.021397937089204788,nan,0.9571106094808126,369600.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.05,2,0.0208488330245018,nan,0.948081264108352,0.02142186649143696,nan,0.9525959367945823,368261.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.05,3,0.02084978297352791,nan,0.9548532731376974,0.02141719125211239,nan,0.9571106094808126,369516.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.05,4,0.020846722647547722,nan,0.9593679458239277,0.021416587755084038,nan,0.9661399548532731,368913.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.25,0,0.02073158137500286,nan,0.9413092550790066,0.021307021379470825,nan,0.9458239277652369,367895.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.25,1,0.020706715062260628,nan,0.9413092550790066,0.021280338987708092,nan,0.9571106094808126,367825.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.25,2,0.02072726935148239,nan,0.9458239277652369,0.021304771304130554,nan,0.948081264108352,366866.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.25,3,0.020726164802908897,nan,0.9503386004514672,0.021299315616488457,nan,0.9593679458239277,367835.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.25,4,0.020727137103676796,nan,0.9638826185101579,0.02130180597305298,nan,0.9706546275395033,367592.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.5,0,0.02065044268965721,nan,0.948081264108352,0.02122899703681469,nan,0.948081264108352,366446.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.5,1,0.02062910795211792,nan,0.9390519187358916,0.02120726741850376,nan,0.9458239277652369,366083.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.5,2,0.0206468366086483,nan,0.9593679458239277,0.02122751623392105,nan,0.9616252821670428,365160.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.5,3,0.020648542791604996,nan,0.948081264108352,0.021224210038781166,nan,0.9571106094808126,366412.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.5,4,0.020646797493100166,nan,0.9525959367945823,0.021224603056907654,nan,0.9571106094808126,366020.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.75,0,0.020651040598750114,nan,0.9548532731376974,0.021232184022665024,nan,0.9571106094808126,365168.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.75,1,0.020626068115234375,nan,0.9435665914221218,0.021205751225352287,nan,0.948081264108352,365070.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.75,2,0.020642852410674095,nan,0.9616252821670428,0.021225327625870705,nan,0.9683972911963882,364206.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.75,3,0.020645184442400932,nan,0.9413092550790066,0.0212219450622797,nan,0.9548532731376974,365296.0
mmlu-pro,0,0.01,0.425,1.0,0.5,0.25,0.75,4,0.020640509203076363,nan,0.9571106094808126,0.021220188587903976,nan,0.9593679458239277,365229.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.05,0,0.021278558298945427,nan,0.9255079006772008,0.021837249398231506,nan,0.9390519187358916,374861.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.05,1,0.02124900370836258,nan,0.9458239277652369,0.021804625168442726,nan,0.9503386004514672,375181.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.05,2,0.021277889609336853,nan,0.9413092550790066,0.021836968138813972,nan,0.9435665914221218,373989.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.05,3,0.021273121237754822,nan,0.9525959367945823,0.021826505661010742,nan,0.9593679458239277,374867.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.05,4,0.021271245554089546,nan,0.9616252821670428,0.021828465163707733,nan,0.9638826185101579,374288.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.25,0,0.020963730290532112,nan,0.9345372460496614,0.02153109200298786,nan,0.9458239277652369,371616.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.25,1,0.02094404026865959,nan,0.948081264108352,0.021508675068616867,nan,0.9503386004514672,371828.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.25,2,0.020961973816156387,nan,0.9413092550790066,0.021531838923692703,nan,0.948081264108352,370413.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.25,3,0.020966632291674614,nan,0.9548532731376974,0.02152956649661064,nan,0.9571106094808126,371509.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.25,4,0.020959744229912758,nan,0.9503386004514672,0.02152606099843979,nan,0.9525959367945823,370852.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.5,0,0.020733430981636047,nan,0.9458239277652369,0.021309252828359604,nan,0.9503386004514672,368168.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.5,1,0.020717289298772812,nan,0.9367945823927765,0.021289851516485214,nan,0.9390519187358916,368134.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.5,2,0.02072988823056221,nan,0.9571106094808126,0.021307026967406273,nan,0.9616252821670428,367119.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.5,3,0.020734639838337898,nan,0.9525959367945823,0.021306337788701057,nan,0.9593679458239277,367986.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.5,4,0.020729832351207733,nan,0.9503386004514672,0.02130443975329399,nan,0.9525959367945823,367644.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.75,0,0.020650649443268776,nan,0.9548532731376974,0.021231265738606453,nan,0.9571106094808126,365675.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.75,1,0.020627738907933235,nan,0.9458239277652369,0.021207302808761597,nan,0.9525959367945823,365709.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.75,2,0.02064799703657627,nan,0.9548532731376974,0.021228983998298645,nan,0.9616252821670428,364632.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.75,3,0.02064792811870575,nan,0.9525959367945823,0.021223964169621468,nan,0.9616252821670428,365869.0
mmlu-pro,0,0.01,0.425,1.0,0.75,0.25,0.75,4,0.020644022151827812,nan,0.9503386004514672,0.02122216299176216,nan,0.9525959367945823,365520.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.05,0,0.020060541108250618,nan,0.9548532731376974,0.02061227709054947,nan,0.9571106094808126,402268.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.05,1,0.020043520256876945,nan,0.9571106094808126,0.02059508115053177,nan,0.9571106094808126,402111.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.05,2,0.020058561116456985,nan,0.9435665914221218,0.020611288025975227,nan,0.948081264108352,401835.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.05,3,0.020060814917087555,nan,0.9548532731376974,0.02060893177986145,nan,0.9593679458239277,402611.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.05,4,0.020055241882801056,nan,0.9458239277652369,0.020607300102710724,nan,0.9458239277652369,402431.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.25,0,0.020075267180800438,nan,0.948081264108352,0.02062682807445526,nan,0.9548532731376974,402340.0
mmlu-pro,0,0.01,0.45,0.25,0.0,0.25,0.25,1,0.020058173686265945,nan,0.9503386004514672,0.020609291270375252,nan,0.9548532731376974,402038.0
