dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.5,2,0.030894428491592407,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.5,3,0.030912209302186966,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.5,4,0.03084225207567215,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.75,0,0.03162676841020584,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.75,1,0.03152001276612282,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.75,2,0.03146082162857056,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.75,3,0.03148052841424942,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.75,4,0.031433310359716415,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.05,0,0.030153408646583557,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.05,1,0.030001355335116386,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.05,2,0.02998138964176178,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.05,3,0.030010610818862915,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.05,4,0.029945939779281616,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.25,0,0.030528295785188675,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.25,1,0.030411137267947197,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.25,2,0.03037373162806034,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.25,3,0.030391810461878777,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.25,4,0.03033072128891945,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.5,0,0.031056173145771027,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.5,1,0.030927671119570732,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.5,2,0.030896732583642006,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.5,3,0.030909990891814232,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.5,4,0.030844148248434067,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.75,0,0.0316263884305954,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.75,1,0.03151484951376915,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.75,2,0.0314670130610466,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.75,3,0.03147221729159355,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.5,0.75,4,0.03143405169248581,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.05,0,0.03009854629635811,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.05,1,0.02995542250573635,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.05,2,0.02994273044168949,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.05,3,0.029960695654153824,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.05,4,0.029893388971686363,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.25,0,0.030491448938846588,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.25,1,0.030351469293236732,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.25,2,0.030346738174557686,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.25,3,0.03035501018166542,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.25,4,0.030292218551039696,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.5,0,0.0310180876404047,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.5,1,0.03090689331293106,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.5,2,0.03087885119020939,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.5,3,0.03088468499481678,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.5,4,0.030810708180069923,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.75,0,0.03160952404141426,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.75,1,0.03149843215942383,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.75,2,0.03145558014512062,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.75,3,0.031458500772714615,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.5,0.75,4,0.031412675976753235,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.05,0,0.02999645471572876,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.05,1,0.029845979064702988,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.05,2,0.029834048822522163,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.05,3,0.02986198104918003,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.05,4,0.029788101091980934,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.25,0,0.030397595837712288,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.25,1,0.030274884775280952,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.25,2,0.030256766825914383,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.25,3,0.03026527538895607,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.25,4,0.030208539217710495,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.5,0,0.030952364206314087,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.5,1,0.03083960711956024,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.5,2,0.03082074597477913,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.5,3,0.030814483761787415,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.5,4,0.030746137723326683,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.75,0,0.03158023580908775,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.75,1,0.03145649656653404,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.75,2,0.031424593180418015,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.75,3,0.03143109753727913,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.5,0.5,0.75,4,0.03137975558638573,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.05,0,0.029883043840527534,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.05,1,0.029740890488028526,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.05,2,0.029718713834881783,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.05,3,0.029747765511274338,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.05,4,0.0296692606061697,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.25,0,0.03030032105743885,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.25,1,0.030176430940628052,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.25,2,0.03015604242682457,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.25,3,0.030163906514644623,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.25,4,0.030112743377685547,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.5,0,0.030872605741024017,0.9796839729119639
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.5,1,0.030765188857913017,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.5,2,0.030745621770620346,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.5,3,0.03074188530445099,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.5,4,0.03066989965736866,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.75,0,0.03153292462229729,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.75,1,0.031412430107593536,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.75,2,0.031387098133563995,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.75,3,0.031383857131004333,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.5,0.75,4,0.03132546693086624,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.05,0,0.028785495087504387,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.05,1,0.02855551987886429,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.05,2,0.02854263409972191,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.05,3,0.028584836050868034,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.05,4,0.02854449488222599,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.25,0,0.029309168457984924,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.25,1,0.029171064496040344,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.25,2,0.02913411147892475,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.25,3,0.029165923595428467,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.25,4,0.029097745195031166,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.5,0,0.030131613835692406,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.5,1,0.029992636293172836,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.5,2,0.029940254986286163,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.5,3,0.029990486800670624,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.5,4,0.029915062710642815,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.75,0,0.03109630197286606,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.75,1,0.03097236156463623,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.75,2,0.03093530982732773,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.75,3,0.03093988262116909,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.0,0.5,0.75,4,0.03087596409022808,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.05,0,0.02876048907637596,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.05,1,0.02856074459850788,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.05,2,0.028546659275889397,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.05,3,0.0285758338868618,0.927765237020316
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.05,4,0.02854292467236519,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.25,0,0.029307721182703972,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.25,1,0.029160015285015106,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.25,2,0.02912585809826851,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.25,3,0.029164046049118042,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.25,4,0.0291103795170784,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.5,0,0.030121495947241783,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.5,1,0.029973801225423813,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.5,2,0.029945475980639458,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.5,3,0.029991669580340385,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.5,4,0.029921412467956543,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.75,0,0.031096406280994415,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.75,1,0.03096621111035347,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.75,2,0.030933283269405365,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.75,3,0.030935533344745636,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.5,0.75,4,0.030873503535985947,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.05,0,0.02863485738635063,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.05,1,0.02846798487007618,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.05,2,0.028445713222026825,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.05,3,0.028481386601924896,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.05,4,0.028478285297751427,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.25,0,0.02922835573554039,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.25,1,0.029065828770399094,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.25,2,0.02903430350124836,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.25,3,0.02908395417034626,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.25,4,0.029059085994958878,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.5,0,0.03006569668650627,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.5,1,0.029933372512459755,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.5,2,0.029906710609793663,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.5,3,0.02993309125304222,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.5,4,0.029863061383366585,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.75,0,0.031050745397806168,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.75,1,0.03095058538019657,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.75,2,0.030915191397070885,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.75,3,0.030913537368178368,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.5,0.75,4,0.030846567824482918,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.05,0,0.02849847450852394,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.05,1,0.02834853157401085,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.05,2,0.02832038514316082,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.05,3,0.028323717415332794,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.05,4,0.02831858955323696,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.25,0,0.029087860137224197,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.25,1,0.028942547738552094,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.25,2,0.028904125094413757,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.25,3,0.028922172263264656,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.25,4,0.028937928378582,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.5,0,0.02996048890054226,0.9751693002257336
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.5,1,0.029812172055244446,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.5,2,0.029798408970236778,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.5,3,0.029819536954164505,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.5,4,0.029766745865345,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.75,0,0.030987346544861794,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.75,1,0.030877597630023956,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.75,2,0.030854981392621994,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.75,3,0.030848942697048187,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.5,0.75,4,0.03078244999051094,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.05,0,0.028367675840854645,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.05,1,0.028218694031238556,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.05,2,0.028206652030348778,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.05,3,0.028226176276803017,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.05,4,0.028237544000148773,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.25,0,0.02895081415772438,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.25,1,0.028819775208830833,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.25,2,0.028797365725040436,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.25,3,0.028806015849113464,0.9255079006772008
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.25,4,0.02883904054760933,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.5,0,0.029866661876440048,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.5,1,0.029723022133111954,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.5,2,0.0296721663326025,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.5,3,0.029723579064011574,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.5,4,0.02966407500207424,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.75,0,0.030915383249521255,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.75,1,0.03081856667995453,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.75,2,0.03078676015138626,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.75,3,0.030777577310800552,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.5,0.75,0.5,0.75,4,0.03071562387049198,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.05,0,0.02784680761396885,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.05,1,0.027635609731078148,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.05,2,0.02762785367667675,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.05,3,0.027621664106845856,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.05,4,0.027651863172650337,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.25,0,0.028471484780311584,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.25,1,0.02827841229736805,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.25,2,0.02824397012591362,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.25,3,0.028270989656448364,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.25,4,0.028241625055670738,0.9751693002257336
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.5,0,0.029418596997857094,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.5,1,0.029285375028848648,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.5,2,0.029233507812023163,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.5,3,0.029286108911037445,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.5,4,0.02921130694448948,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.75,0,0.030654089525341988,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.75,1,0.030520765110850334,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.75,2,0.030485233291983604,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.75,3,0.03050498478114605,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.0,0.5,0.75,4,0.03043581172823906,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.05,0,0.027832113206386566,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.05,1,0.02763090282678604,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.05,2,0.0276093278080225,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.05,3,0.027609674260020256,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.05,4,0.02764577977359295,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.25,0,0.028443468734622,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.25,1,0.028254462406039238,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.25,2,0.028229573741555214,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.25,3,0.028262006118893623,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.25,4,0.028234872967004776,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.5,0,0.029408646747469902,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.5,1,0.029275748878717422,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.5,2,0.029232557862997055,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.5,3,0.029278434813022614,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.5,4,0.02922637015581131,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.75,0,0.03064727783203125,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.75,1,0.03051880933344364,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.75,2,0.03048454038798809,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.75,3,0.03050052933394909,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.05,0.5,0.75,4,0.030430322512984276,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.05,0,0.027725303545594215,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.05,1,0.02751978673040867,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.05,2,0.027500886470079422,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.05,3,0.027529938146471977,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.05,4,0.027530744671821594,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.25,0,0.028326453641057014,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.25,1,0.02815328910946846,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.25,2,0.02814566157758236,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.25,3,0.02816169150173664,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.25,4,0.028168682008981705,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.5,0,0.029331419616937637,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.5,1,0.029183119535446167,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.5,2,0.029146621003746986,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.5,3,0.029172584414482117,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.5,4,0.029167920351028442,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.75,0,0.030600903555750847,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.75,1,0.030473800376057625,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.75,2,0.030457260087132454,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.75,3,0.030465546995401382,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.75,0.25,0.5,0.75,4,0.03040168620646,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.05,0,0.02757442370057106,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.05,1,0.02741803601384163,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.05,2,0.027340879663825035,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.05,3,0.027391107752919197,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.05,4,0.027386173605918884,0.948081264108352
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.25,0,0.02820000611245632,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.25,1,0.028019320219755173,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.25,2,0.028028419241309166,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.25,3,0.028024179860949516,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.75,0.5,0.5,0.25,4,0.028038280084729195,0.9683972911963882
