dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.05,2,0.04861662536859512,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.05,3,0.0487060546875,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.05,4,0.04870789125561714,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.25,0,0.04907313734292984,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.25,1,0.04908229038119316,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.25,2,0.04905210807919502,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.25,3,0.049097031354904175,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.25,4,0.049152735620737076,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.5,0,0.049637436866760254,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.5,1,0.0496264323592186,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.5,2,0.04957333579659462,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.5,3,0.04967765510082245,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.5,4,0.04968822002410889,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.75,0,0.05021866783499718,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.75,1,0.05023983493447304,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.75,2,0.05018015205860138,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.75,3,0.050307512283325195,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.75,4,0.05026993900537491,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.05,0,0.04858364164829254,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.05,1,0.04871319606900215,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.05,2,0.04865172132849693,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.05,3,0.04865618050098419,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.05,4,0.04866410791873932,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.25,0,0.049005959182977676,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.25,1,0.04903968796133995,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.25,2,0.049000661820173264,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.25,3,0.04906975105404854,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.25,4,0.04906788468360901,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.5,0,0.049579307436943054,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.5,1,0.04959247633814812,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.5,2,0.049544889479875565,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.5,3,0.04964375123381615,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.5,4,0.04964159429073334,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.75,0,0.05019156634807587,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.75,1,0.050206463783979416,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.75,2,0.050149597227573395,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.75,3,0.050285883247852325,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.75,0.75,4,0.05024130269885063,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.05,0,0.04852539300918579,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.05,1,0.04857699200510979,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.05,2,0.04848293215036392,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.05,3,0.04859884828329086,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.05,4,0.04856808856129646,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.25,0,0.04892926290631294,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.25,1,0.04897574707865715,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.25,2,0.048938628286123276,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.25,3,0.048991598188877106,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.25,4,0.04900861531496048,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.5,0,0.049529384821653366,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.5,1,0.04954901710152626,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.5,2,0.04950430244207382,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.5,3,0.049588534981012344,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.5,4,0.049589671194553375,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.75,0,0.05016724392771721,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.75,1,0.05017780140042305,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.75,2,0.050116218626499176,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.75,3,0.050251275300979614,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.75,0.75,4,0.0502130351960659,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.05,0,0.047540660947561264,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.05,1,0.04758230969309807,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.05,2,0.04739197716116905,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.05,3,0.04796506464481354,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.05,4,0.04772069305181503,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.25,0,0.047919660806655884,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.25,1,0.047944020479917526,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.25,2,0.04788491502404213,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.25,3,0.04809221625328064,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.25,4,0.04798651859164238,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.5,0,0.04872487112879753,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.5,1,0.04874175041913986,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.5,2,0.04866497218608856,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.5,3,0.04881230741739273,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.5,4,0.04877201095223427,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.75,0,0.049722254276275635,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.75,1,0.04974310100078583,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.75,2,0.04965188726782799,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.75,3,0.049764156341552734,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.75,0.75,4,0.04978345334529877,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.05,0,0.047585319727659225,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.05,1,0.04761769622564316,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.05,2,0.04741620644927025,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.05,3,0.04797902703285217,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.05,4,0.04771389067173004,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.25,0,0.04795330390334129,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.25,1,0.04795495793223381,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.25,2,0.047848835587501526,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.25,3,0.048087023198604584,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.25,4,0.0480002760887146,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.5,0,0.04874097928404808,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.5,1,0.04874211177229881,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.5,2,0.04865714907646179,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.5,3,0.04879816994071007,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.5,4,0.048783883452415466,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.75,0,0.04972478747367859,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.75,1,0.04974331706762314,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.75,2,0.04965026676654816,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.75,3,0.04976683482527733,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.75,0.75,4,0.04978875443339348,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.05,0,0.047438446432352066,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.05,1,0.04735083878040314,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.05,2,0.047369569540023804,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.05,3,0.047487739473581314,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.05,4,0.04747334122657776,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.25,0,0.04792303964495659,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.25,1,0.04787946492433548,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.25,2,0.047815561294555664,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.25,3,0.04801566153764725,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.25,4,0.04791496321558952,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.5,0,0.04872262477874756,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.5,1,0.04869919270277023,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.5,2,0.048644404858350754,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.5,3,0.04875514656305313,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.5,4,0.04873979091644287,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.75,0,0.04971255734562874,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.75,1,0.0497203953564167,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.75,2,0.049646131694316864,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.75,3,0.049763571470975876,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.75,0.75,4,0.04976680129766464,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.05,0,0.04728247597813606,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.05,1,0.04730796441435814,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.05,2,0.0473177470266819,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.05,3,0.04740508645772934,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.05,4,0.047395430505275726,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.25,0,0.04785795137286186,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.25,1,0.04779551550745964,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.25,2,0.047766104340553284,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.25,3,0.047896649688482285,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.25,4,0.04782727360725403,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.5,0,0.04861243814229965,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.5,1,0.04866701364517212,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.5,2,0.04858865961432457,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.5,3,0.048673029989004135,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.5,4,0.04868761822581291,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.75,0,0.04965440556406975,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.75,1,0.04968564584851265,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.75,2,0.04961533099412918,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.75,3,0.049732305109500885,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.75,0.75,4,0.0497136227786541,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.05,0,0.047319259494543076,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.05,1,0.047248583287000656,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.05,2,0.0473451092839241,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.05,3,0.04735782742500305,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.05,4,0.04735705256462097,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.25,0,0.047803763300180435,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.25,1,0.04777326434850693,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.25,2,0.04777165874838829,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.25,3,0.047818899154663086,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.25,4,0.04777020588517189,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.5,0,0.048555660992860794,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.5,1,0.048610955476760864,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.5,2,0.04854260012507439,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.5,3,0.04863506183028221,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.5,4,0.04863707348704338,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.75,0,0.049615390598773956,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.75,1,0.049648407846689224,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.75,2,0.04958140477538109,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.75,3,0.049682702869176865,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.75,0.75,4,0.04966315999627113,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.05,0,0.04691550135612488,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.05,1,0.04655101150274277,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.05,2,0.04685452952980995,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.05,3,0.047089748084545135,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.05,4,0.046800386160612106,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.25,0,0.047194987535476685,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.25,1,0.04710346832871437,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.25,2,0.047152407467365265,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.25,3,0.04728299379348755,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.25,4,0.047212596982717514,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.5,0,0.048095956444740295,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.5,1,0.048082832247018814,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.5,2,0.047987427562475204,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.5,3,0.048159435391426086,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.5,4,0.04816703870892525,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.75,0,0.049313515424728394,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.75,1,0.04934195801615715,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.75,2,0.0492592379450798,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.75,3,0.04934362322092056,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.75,0.75,4,0.04937370494008064,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.05,0,0.04701939970254898,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.05,1,0.04654427990317345,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.05,2,0.0468527190387249,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.05,3,0.04707896709442139,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.05,4,0.047174643725156784,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.25,0,0.04728502035140991,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.25,1,0.04713760316371918,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.25,2,0.04711135849356651,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.25,3,0.047300342470407486,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.25,4,0.04721765220165253,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.5,0,0.04809117317199707,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.5,1,0.04809354245662689,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.5,2,0.04797981679439545,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.5,3,0.048158783465623856,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.5,4,0.04815813899040222,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.75,0,0.049303654581308365,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.75,1,0.04933515191078186,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.75,2,0.049259040504693985,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.75,3,0.04935050383210182,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.75,0.75,4,0.049364201724529266,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.05,0,0.04714885354042053,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.05,1,0.04633324593305588,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.05,2,0.046659622341394424,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.05,3,0.046834055334329605,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.05,4,0.04680756852030754,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.25,0,0.04720981791615486,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.25,1,0.04706180468201637,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.25,2,0.04708134010434151,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.25,3,0.047209929674863815,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.25,4,0.047181930392980576,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.5,0,0.04805775359272957,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.5,1,0.04803707078099251,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.5,2,0.04796219989657402,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.5,3,0.04813252389431,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.5,4,0.048098716884851456,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.75,0,0.049271710216999054,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.75,0.75,1,0.04929836839437485,0.9435665914221218
