dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.5,0,0.033700551837682724,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.5,1,0.03329550102353096,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.5,2,0.03331748768687248,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.5,3,0.03344512730836868,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.5,4,0.03342094272375107,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.75,0,0.03576900064945221,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.75,1,0.03548763319849968,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.75,2,0.035374704748392105,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.75,3,0.03554677963256836,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.75,4,0.035486601293087006,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.05,0,0.03293462470173836,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.05,1,0.03233695402741432,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.05,2,0.03212099149823189,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.05,3,0.031655024737119675,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.05,4,0.03231872618198395,0.9729119638826185
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.25,0,0.03246986120939255,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.25,1,0.03207694739103317,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.25,2,0.03201090916991234,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.25,3,0.03214187175035477,0.9187358916478554
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.25,4,0.03205110505223274,0.9751693002257336
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.5,0,0.033639200031757355,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.5,1,0.0333193838596344,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.5,2,0.0333087220788002,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.5,3,0.033356066793203354,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.5,4,0.03337367624044418,0.9729119638826185
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.75,0,0.035715438425540924,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.75,1,0.03547487407922745,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.75,2,0.03535378724336624,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.75,3,0.035519033670425415,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.05,0.05,0.75,4,0.035512086004018784,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.05,0,0.03414824604988098,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.05,1,0.03376653790473938,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.05,2,0.033507779240608215,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.05,3,0.03360126540064812,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.05,4,0.03411193937063217,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.25,0,0.03306197747588158,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.25,1,0.032713811844587326,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.25,2,0.03260103613138199,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.25,3,0.032666537910699844,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.25,4,0.03284546732902527,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.5,0,0.03388861194252968,0.9683972911963882
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.5,1,0.03358735889196396,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.5,2,0.0334051288664341,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.5,3,0.033551160246133804,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.5,4,0.03364010900259018,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.75,0,0.035742729902267456,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.75,1,0.035454727709293365,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.75,2,0.03539738059043884,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.75,3,0.0355510488152504,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.05,0.75,4,0.03554357960820198,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.05,0,0.036153700202703476,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.05,1,0.03599612042307854,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.05,2,0.03473200276494026,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.05,3,0.03497607633471489,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.05,4,0.03568272292613983,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.25,0,0.033786576241254807,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.25,1,0.033488839864730835,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.25,2,0.03345552831888199,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.25,3,0.03336459398269653,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.25,4,0.0335603728890419,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.5,0,0.03424737602472305,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.5,1,0.03387083113193512,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.5,2,0.033741407096385956,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.5,3,0.03393229469656944,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.5,4,0.03387635573744774,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.75,0,0.03576142340898514,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.75,1,0.03550993651151657,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.75,2,0.03543566167354584,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.75,3,0.03556803613901138,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.5,0.05,0.75,4,0.035585008561611176,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.05,0,0.037485409528017044,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.05,1,0.036699507385492325,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.05,2,0.03655688092112541,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.05,3,0.0362602174282074,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.05,4,0.037215083837509155,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.25,0,0.034579019993543625,0.9683972911963882
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.25,1,0.03402937576174736,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.25,2,0.0340610072016716,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.25,3,0.03393452242016792,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.25,4,0.034152135252952576,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.5,0,0.03444516286253929,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.5,1,0.03415337949991226,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.5,2,0.034004826098680496,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.5,3,0.03417139872908592,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.5,4,0.03416655957698822,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.75,0,0.03580525889992714,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.75,1,0.035573117434978485,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.75,2,0.03546427562832832,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.75,3,0.035593412816524506,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.05,0.75,4,0.03560176491737366,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.05,0,0.02909412793815136,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.05,1,0.02893429435789585,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.05,2,0.028899559751152992,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.05,3,0.028954537585377693,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.05,4,0.028982287272810936,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.25,0,0.02968088537454605,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.25,1,0.029509685933589935,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.25,2,0.029484910890460014,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.25,3,0.0295182503759861,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.25,4,0.029514912515878677,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.5,0,0.03040647879242897,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.5,1,0.030287500470876694,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.5,2,0.030251696705818176,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.5,3,0.030296357348561287,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.5,4,0.03027431294322014,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.75,0,0.03128429502248764,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.75,1,0.031164944171905518,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.75,2,0.031121958047151566,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.75,3,0.031150691211223602,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.0,0.05,0.75,4,0.031116077676415443,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.05,0,0.02905573882162571,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.05,1,0.028944507241249084,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.05,2,0.028858155012130737,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.05,3,0.028970232233405113,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.05,4,0.02895641140639782,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.25,0,0.029656419530510902,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.25,1,0.029498299583792686,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.25,2,0.029457028955221176,0.927765237020316
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.25,3,0.02949574403464794,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.25,4,0.029467495158314705,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.5,0,0.03041190840303898,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.5,1,0.03025732934474945,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.5,2,0.03023490309715271,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.5,3,0.030278459191322327,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.5,4,0.030239850282669067,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.75,0,0.03126823529601097,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.75,1,0.031149961054325104,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.75,2,0.03111553005874157,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.75,3,0.03113398887217045,0.9300225733634311
mmlu-pro,None,1.0,0.1,0.25,0.05,0.05,0.75,4,0.031094903126358986,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.05,0,0.028965022414922714,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.05,1,0.028816580772399902,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.05,2,0.028707558289170265,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.05,3,0.028820326551795006,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.05,4,0.028856752440333366,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.25,0,0.02950884960591793,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.25,1,0.029369449242949486,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.25,2,0.029321476817131042,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.25,3,0.02940411865711212,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.25,4,0.029383156448602676,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.5,0,0.030263468623161316,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.5,1,0.030157648026943207,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.5,2,0.030105970799922943,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.5,3,0.03019016422331333,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.5,4,0.03014303930103779,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.75,0,0.03120533935725689,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.75,1,0.031070295721292496,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.75,2,0.03104269877076149,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.75,3,0.03107391484081745,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.25,0.05,0.75,4,0.031066618859767914,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.05,0,0.028827521950006485,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.05,1,0.028725583106279373,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.05,2,0.028571898117661476,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.05,3,0.028745269402861595,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.05,4,0.028752140700817108,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.25,0,0.029387755319476128,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.25,1,0.029260089620947838,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.25,2,0.029233213514089584,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.25,3,0.029293764382600784,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.25,4,0.02929442748427391,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.5,0,0.030182097107172012,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.5,1,0.030066311359405518,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.5,2,0.030016226693987846,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.5,3,0.0300873015075922,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.5,4,0.030041154474020004,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.75,0,0.03112957440316677,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.75,1,0.030993908643722534,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.75,2,0.03097616881132126,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.75,3,0.03101382963359356,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.5,0.05,0.75,4,0.030989445745944977,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.05,0,0.028736095875501633,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.05,1,0.028657883405685425,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.05,2,0.02847781777381897,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.05,3,0.028634831309318542,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.05,4,0.02868329919874668,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.25,0,0.02927752025425434,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.25,1,0.029152031987905502,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.25,2,0.02910253219306469,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.25,3,0.02917449176311493,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.25,4,0.02921873889863491,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.5,0,0.030087891966104507,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.5,1,0.029964374378323555,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.5,2,0.029912518337368965,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.5,3,0.029971377924084663,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.5,4,0.02996034175157547,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.75,0,0.031066138297319412,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.75,1,0.03093266487121582,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.75,2,0.030924774706363678,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.75,3,0.030938435345888138,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.05,0.75,4,0.030912192538380623,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.05,0,0.027326449751853943,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.05,1,0.027156034484505653,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.05,2,0.027060644701123238,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.05,3,0.027252424508333206,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.05,4,0.02723374031484127,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.25,0,0.027997301891446114,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.25,1,0.027827218174934387,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.25,2,0.027830297127366066,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.25,3,0.02791803516447544,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.25,4,0.02789459377527237,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.5,0,0.02912268228828907,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.5,1,0.02896805666387081,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.5,2,0.028907015919685364,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.5,3,0.028975963592529297,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.5,4,0.028972679749131203,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.75,0,0.030509091913700104,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.75,1,0.030388448387384415,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.75,2,0.030339958146214485,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.75,3,0.03037816844880581,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.05,0.75,4,0.030352219939231873,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.05,0,0.027333149686455727,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.05,1,0.027205724269151688,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.05,2,0.02703682705760002,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.05,3,0.027200903743505478,0.927765237020316
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.05,4,0.02723107859492302,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.25,0,0.02799105830490589,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.25,1,0.027806442230939865,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.25,2,0.027751481160521507,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.25,3,0.027887854725122452,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.25,4,0.027915356680750847,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.5,0,0.029078176245093346,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.5,1,0.028950335457921028,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.5,2,0.028871072456240654,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.5,3,0.028965681791305542,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.5,4,0.028969991952180862,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.75,0,0.030505474656820297,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.75,1,0.030363554134964943,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.75,2,0.0303250253200531,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.75,3,0.030366474762558937,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.05,0.05,0.75,4,0.030336568132042885,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.05,0,0.027330728247761726,0.9706546275395033
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.05,1,0.02742196060717106,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.05,2,0.027136705815792084,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.05,3,0.027326712384819984,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.05,4,0.02732342667877674,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.25,0,0.027927210554480553,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.25,1,0.02784990891814232,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.25,2,0.027712736278772354,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.25,3,0.02788977138698101,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.25,4,0.02791641838848591,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.5,0,0.0290235448628664,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.5,1,0.028899528086185455,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.5,2,0.028790535405278206,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.5,3,0.028924811631441116,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.5,4,0.028907664120197296,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.75,0,0.030392808839678764,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.75,1,0.030297549441456795,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.75,2,0.030224768444895744,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.75,3,0.030289627611637115,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.05,0.75,4,0.030250309035182,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.05,0,0.027583518996834755,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.05,1,0.02757118083536625,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.05,2,0.02725815214216709,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.05,3,0.027499623596668243,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.05,4,0.02750023640692234,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.25,0,0.0279428381472826,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.25,1,0.02793133445084095,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.5,0.05,0.25,2,0.027722567319869995,0.9435665914221218
