dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.05,1,0.023702064529061317,0.9090909090909092,0.9593679458239277,0.02372927777469158,0.9090909090909092,0.9593679458239277,181920.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.05,2,0.02371365763247013,0.8181818181818182,0.9638826185101579,0.02374286577105522,0.8181818181818182,0.9638826185101579,181798.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.05,3,0.02371774986386299,0.9090909090909092,0.948081264108352,0.023744774982333183,0.9090909090909092,0.948081264108352,180929.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.05,4,0.023734595626592636,1.0,0.9503386004514672,0.023762451484799385,1.0,0.9503386004514672,181358.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.25,0,0.023816818371415138,1.0,0.9661399548532731,0.02384331077337265,1.0,0.9661399548532731,181170.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.25,1,0.023815305903553963,0.9090909090909092,0.9503386004514672,0.02384246326982975,0.9090909090909092,0.9503386004514672,181721.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.25,2,0.023829568177461624,0.8181818181818182,0.9616252821670428,0.02385835349559784,0.8181818181818182,0.9638826185101579,181454.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.25,3,0.02383621409535408,1.0,0.9571106094808126,0.023862868547439575,1.0,0.9571106094808126,180591.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.25,4,0.023845557123422623,0.9090909090909092,0.9458239277652369,0.023873254656791687,0.9090909090909092,0.9458239277652369,180991.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.5,0,0.023968026041984558,1.0,0.9571106094808126,0.0239939633756876,1.0,0.9571106094808126,180847.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.5,1,0.023967985063791275,0.9090909090909092,0.9503386004514672,0.0239951703697443,0.9090909090909092,0.9503386004514672,181406.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.5,2,0.023982243612408638,0.8181818181818182,0.9616252821670428,0.024010809138417244,0.8181818181818182,0.9616252821670428,181164.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.5,3,0.023986347019672394,0.9090909090909092,0.9525959367945823,0.024012843146920204,0.9090909090909092,0.9525959367945823,180265.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.5,4,0.02399967797100544,0.9090909090909092,0.9548532731376974,0.024026934057474136,0.9090909090909092,0.9548532731376974,180724.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.75,0,0.024129582569003105,1.0,0.9593679458239277,0.024155469611287117,1.0,0.9593679458239277,180623.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.75,1,0.024129269644618034,0.9090909090909092,0.9548532731376974,0.0241563580930233,0.9090909090909092,0.9548532731376974,181200.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.75,2,0.0241383109241724,0.8181818181818182,0.9548532731376974,0.024166973307728767,0.9090909090909092,0.9571106094808126,181020.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.75,3,0.024141235277056694,0.9090909090909092,0.9525959367945823,0.024167394265532494,0.9090909090909092,0.9525959367945823,180173.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.75,4,0.024162540212273598,1.0,0.9548532731376974,0.024189697578549385,1.0,0.9548532731376974,180615.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.05,0,0.02369033917784691,1.0,0.9525959367945823,0.023717090487480164,1.0,0.9525959367945823,181418.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.05,1,0.02369397133588791,0.9090909090909092,0.9525959367945823,0.02372112311422825,0.9090909090909092,0.9525959367945823,181949.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.05,2,0.02370346523821354,0.8181818181818182,0.9638826185101579,0.023732628673315048,0.8181818181818182,0.9638826185101579,181817.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.05,3,0.023711079731583595,1.0,0.9435665914221218,0.023738060146570206,1.0,0.948081264108352,180899.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.05,4,0.023723531514406204,1.0,0.948081264108352,0.02375151216983795,1.0,0.948081264108352,181359.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.25,0,0.02380741387605667,1.0,0.9548532731376974,0.023833822458982468,1.0,0.9548532731376974,181151.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.25,1,0.02380860038101673,0.9090909090909092,0.9593679458239277,0.023835763335227966,0.9090909090909092,0.9593679458239277,181768.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.25,2,0.02382080815732479,0.8181818181818182,0.9638826185101579,0.023849500343203545,0.8181818181818182,0.9638826185101579,181514.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.25,3,0.023827580735087395,1.0,0.9593679458239277,0.02385418303310871,1.0,0.9593679458239277,180564.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.25,4,0.023839071393013,1.0,0.9503386004514672,0.023866888135671616,1.0,0.9503386004514672,181024.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.5,0,0.02396205998957157,1.0,0.9548532731376974,0.02398805320262909,1.0,0.9548532731376974,180893.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.5,1,0.023963093757629395,0.9090909090909092,0.9503386004514672,0.023990172892808914,0.9090909090909092,0.9503386004514672,181413.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.5,2,0.023975694552063942,0.8181818181818182,0.9593679458239277,0.02400420792400837,0.8181818181818182,0.9593679458239277,181180.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.5,3,0.023981712758541107,0.9090909090909092,0.9548532731376974,0.024008171632885933,0.9090909090909092,0.9548532731376974,180297.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.5,4,0.023993127048015594,0.9090909090909092,0.9548532731376974,0.02402045950293541,0.9090909090909092,0.9548532731376974,180703.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.75,0,0.02412494271993637,1.0,0.9593679458239277,0.024150848388671875,1.0,0.9593679458239277,180630.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.75,1,0.024126935750246048,0.9090909090909092,0.9548532731376974,0.024153996258974075,0.9090909090909092,0.9548532731376974,181182.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.75,2,0.024135932326316833,0.9090909090909092,0.9593679458239277,0.024164540693163872,0.9090909090909092,0.9593679458239277,181011.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.75,3,0.024138279259204865,0.9090909090909092,0.9503386004514672,0.024164320901036263,0.9090909090909092,0.9503386004514672,180186.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.25,0.5,0.75,4,0.024160364642739296,1.0,0.9593679458239277,0.024187585338950157,1.0,0.9593679458239277,180614.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.05,0,0.02367745153605938,1.0,0.9548532731376974,0.023704294115304947,1.0,0.9548532731376974,181491.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.05,1,0.0236817579716444,1.0,0.9548532731376974,0.023708922788500786,1.0,0.9548532731376974,182122.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.05,2,0.023687049746513367,0.8181818181818182,0.9571106094808126,0.023716146126389503,0.8181818181818182,0.9571106094808126,181962.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.05,3,0.02369585447013378,0.9090909090909092,0.9503386004514672,0.023723194375634193,0.9090909090909092,0.9503386004514672,181066.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.05,4,0.023705119267106056,1.0,0.9525959367945823,0.023733140900731087,1.0,0.9525959367945823,181355.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.25,0,0.02379288710653782,1.0,0.9525959367945823,0.02381935715675354,1.0,0.9525959367945823,181202.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.25,1,0.023795368149876595,1.0,0.9503386004514672,0.023822560906410217,1.0,0.9503386004514672,181825.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.25,2,0.023806018754839897,0.8181818181818182,0.9661399548532731,0.023834796622395515,0.8181818181818182,0.9661399548532731,181577.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.25,3,0.023814257234334946,0.9090909090909092,0.9593679458239277,0.023841019719839096,0.9090909090909092,0.9593679458239277,180574.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.25,4,0.02382299117743969,1.0,0.948081264108352,0.02385084144771099,1.0,0.948081264108352,181028.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.5,0,0.02395104244351387,1.0,0.9571106094808126,0.023977069184184074,1.0,0.9571106094808126,180833.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.5,1,0.02395334653556347,0.9090909090909092,0.9548532731376974,0.023980582132935524,0.9090909090909092,0.9548532731376974,181436.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.5,2,0.023962516337633133,0.8181818181818182,0.9616252821670428,0.02399117685854435,0.8181818181818182,0.9616252821670428,181266.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.5,3,0.023969482630491257,0.9090909090909092,0.948081264108352,0.0239960215985775,0.9090909090909092,0.948081264108352,180302.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.5,4,0.0239823367446661,1.0,0.9525959367945823,0.024009842425584793,1.0,0.9548532731376974,180728.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.75,0,0.02411825582385063,1.0,0.9571106094808126,0.024144131690263748,1.0,0.9571106094808126,180652.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.75,1,0.024119703099131584,0.9090909090909092,0.9548532731376974,0.024146810173988342,0.9090909090909092,0.9548532731376974,181203.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.75,2,0.024129202589392662,0.8181818181818182,0.9571106094808126,0.024157870560884476,0.8181818181818182,0.9571106094808126,181033.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.75,3,0.024130264297127724,0.9090909090909092,0.9435665914221218,0.024156508967280388,0.9090909090909092,0.9435665914221218,180145.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.5,0.5,0.75,4,0.024151336401700974,1.0,0.9571106094808126,0.024178581312298775,1.0,0.9571106094808126,180699.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.05,0,0.023667631670832634,1.0,0.948081264108352,0.023694923147559166,1.0,0.948081264108352,181686.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.05,1,0.023676300421357155,0.9090909090909092,0.9571106094808126,0.0237038005143404,0.9090909090909092,0.9571106094808126,182455.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.05,2,0.023673681542277336,0.9090909090909092,0.9503386004514672,0.023702647536993027,0.9090909090909092,0.9503386004514672,182087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.05,3,0.023687880486249924,0.9090909090909092,0.948081264108352,0.023715540766716003,0.9090909090909092,0.948081264108352,181413.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.05,4,0.023698393255472183,1.0,0.9503386004514672,0.023726465180516243,1.0,0.9503386004514672,181644.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.25,0,0.023781510069966316,1.0,0.9571106094808126,0.023808186873793602,1.0,0.9571106094808126,181412.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.25,1,0.023789452388882637,1.0,0.9525959367945823,0.02381683513522148,1.0,0.9525959367945823,182063.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.25,2,0.023788323625922203,0.9090909090909092,0.9571106094808126,0.023817243054509163,0.9090909090909092,0.9571106094808126,181646.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.25,3,0.023800214752554893,0.9090909090909092,0.9458239277652369,0.023827098309993744,0.9090909090909092,0.9458239277652369,180890.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.25,4,0.023813627660274506,1.0,0.9458239277652369,0.023841476067900658,1.0,0.9458239277652369,181207.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.5,0,0.02393556758761406,1.0,0.9548532731376974,0.023961903527379036,1.0,0.9548532731376974,180985.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.5,1,0.023938464000821114,0.9090909090909092,0.9548532731376974,0.023965785279870033,0.9090909090909092,0.9571106094808126,181597.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.5,2,0.02394479513168335,0.8181818181818182,0.9571106094808126,0.023973563686013222,0.8181818181818182,0.9571106094808126,181223.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.5,3,0.023956194519996643,0.9090909090909092,0.948081264108352,0.023982804268598557,0.9090909090909092,0.948081264108352,180347.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.5,4,0.023971356451511383,1.0,0.9571106094808126,0.02399892918765545,1.0,0.9571106094808126,180783.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.75,0,0.024107500910758972,1.0,0.9571106094808126,0.024133462458848953,1.0,0.9593679458239277,180738.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.75,1,0.024109866470098495,0.9090909090909092,0.9503386004514672,0.02413705177605152,0.9090909090909092,0.9503386004514672,181259.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.75,2,0.02411855384707451,0.8181818181818182,0.9571106094808126,0.024147246032953262,0.8181818181818182,0.9571106094808126,181065.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.75,3,0.024123666808009148,0.9090909090909092,0.948081264108352,0.024149881675839424,0.9090909090909092,0.948081264108352,180100.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.75,0.5,0.75,4,0.024141332134604454,1.0,0.9525959367945823,0.024168748408555984,1.0,0.9525959367945823,180723.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.05,0,0.023256082087755203,1.0,0.9571106094808126,0.023284094408154488,1.0,0.9571106094808126,183467.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.05,1,0.023264087736606598,1.0,0.9683972911963882,0.023291606456041336,1.0,0.9706546275395033,184139.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.05,2,0.023262200877070427,0.8181818181818182,0.9571106094808126,0.02329239621758461,0.8181818181818182,0.9593679458239277,183709.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.05,3,0.023279784247279167,1.0,0.9503386004514672,0.023308362811803818,1.0,0.9503386004514672,182946.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.05,4,0.023288778960704803,1.0,0.9503386004514672,0.023318137973546982,1.0,0.9503386004514672,183374.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.25,0,0.023433690890669823,1.0,0.9503386004514672,0.023461366072297096,1.0,0.9503386004514672,182381.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.25,1,0.02344336546957493,0.9090909090909092,0.9503386004514672,0.023470450192689896,0.9090909090909092,0.9503386004514672,183017.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.25,2,0.023449357599020004,0.8181818181818182,0.9616252821670428,0.02347904071211815,0.8181818181818182,0.9616252821670428,182661.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.25,3,0.023459317162632942,1.0,0.948081264108352,0.02348700910806656,1.0,0.948081264108352,182002.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.25,4,0.023470576852560043,1.0,0.9548532731376974,0.023499267175793648,1.0,0.9548532731376974,182349.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.5,0,0.02368728630244732,1.0,0.9571106094808126,0.023714140057563782,1.0,0.9571106094808126,181403.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.5,1,0.02368958480656147,0.9090909090909092,0.9593679458239277,0.023716827854514122,0.9090909090909092,0.9593679458239277,181958.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.5,2,0.023700743913650513,0.8181818181818182,0.9616252821670428,0.023730045184493065,0.8181818181818182,0.9616252821670428,181815.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.5,3,0.0237084049731493,0.9090909090909092,0.9525959367945823,0.02373543009161949,0.9090909090909092,0.9525959367945823,180973.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.5,4,0.02372218668460846,0.9090909090909092,0.9458239277652369,0.023750146850943565,0.9090909090909092,0.9458239277652369,181287.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.75,0,0.023975985124707222,1.0,0.9571106094808126,0.02400183491408825,1.0,0.9571106094808126,180872.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.75,1,0.02397535741329193,0.9090909090909092,0.9503386004514672,0.024002572521567345,0.9090909090909092,0.9503386004514672,181401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.75,2,0.023990193381905556,0.8181818181818182,0.9616252821670428,0.024018753319978714,0.8181818181818182,0.9616252821670428,181103.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.75,3,0.02399502694606781,0.9090909090909092,0.9571106094808126,0.024021506309509277,0.9090909090909092,0.9571106094808126,180263.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.0,0.5,0.75,4,0.024006914347410202,0.9090909090909092,0.9525959367945823,0.024034319445490837,0.9090909090909092,0.9525959367945823,180725.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.05,0,0.023255284875631332,1.0,0.9571106094808126,0.023283302783966064,1.0,0.9571106094808126,183532.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.05,1,0.023262610659003258,1.0,0.9706546275395033,0.0232901182025671,1.0,0.9706546275395033,184131.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.05,2,0.02326161600649357,0.8181818181818182,0.9571106094808126,0.023291634395718575,0.8181818181818182,0.9593679458239277,183700.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.05,3,0.02327890135347843,1.0,0.9525959367945823,0.02330746501684189,1.0,0.9525959367945823,182946.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.05,4,0.02328728884458542,1.0,0.9525959367945823,0.02331657148897648,1.0,0.9525959367945823,183397.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.25,0,0.02343376725912094,1.0,0.948081264108352,0.02346142940223217,1.0,0.9503386004514672,182407.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.25,1,0.02344311960041523,0.9090909090909092,0.9503386004514672,0.023470226675271988,0.9090909090909092,0.9503386004514672,183003.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.25,2,0.023447884246706963,0.8181818181818182,0.9616252821670428,0.02347736805677414,0.8181818181818182,0.9616252821670428,182659.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.25,3,0.023460006341338158,1.0,0.948081264108352,0.02348759025335312,1.0,0.948081264108352,181999.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.25,4,0.023470334708690643,1.0,0.9525959367945823,0.02349894493818283,1.0,0.9548532731376974,182366.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.5,0,0.0236866045743227,1.0,0.9548532731376974,0.023713480681180954,1.0,0.9548532731376974,181401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.5,1,0.023689309135079384,0.9090909090909092,0.9571106094808126,0.02371651865541935,0.9090909090909092,0.9571106094808126,181959.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.5,2,0.023700051009655,0.8181818181818182,0.9638826185101579,0.023729233071208,0.8181818181818182,0.9638826185101579,181822.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.5,3,0.023708496242761612,1.0,0.9548532731376974,0.023735476657748222,1.0,0.9548532731376974,180972.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.5,4,0.02372206188738346,0.9090909090909092,0.9458239277652369,0.02374999411404133,0.9090909090909092,0.9458239277652369,181304.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.75,0,0.023976055905222893,1.0,0.9548532731376974,0.02400193363428116,1.0,0.9571106094808126,180883.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.75,1,0.02397511899471283,0.9090909090909092,0.948081264108352,0.024002324789762497,0.9090909090909092,0.9503386004514672,181395.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.75,2,0.0239898432046175,0.8181818181818182,0.9616252821670428,0.024018337950110435,0.8181818181818182,0.9616252821670428,181091.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.75,3,0.023994818329811096,0.9090909090909092,0.9548532731376974,0.024021225050091743,0.9090909090909092,0.9548532731376974,180260.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.05,0.5,0.75,4,0.024006545543670654,0.9090909090909092,0.9525959367945823,0.024033907800912857,0.9090909090909092,0.9525959367945823,180734.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.05,0,0.02323968894779682,1.0,0.9548532731376974,0.023267440497875214,1.0,0.9548532731376974,183642.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.05,1,0.023254377767443657,1.0,0.9638826185101579,0.023281710222363472,1.0,0.9638826185101579,184219.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.05,2,0.023247739300131798,0.9090909090909092,0.9525959367945823,0.023277847096323967,0.9090909090909092,0.9525959367945823,183742.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.05,3,0.023263556882739067,0.9090909090909092,0.9525959367945823,0.02329203672707081,0.9090909090909092,0.9525959367945823,183018.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.05,4,0.023272749036550522,1.0,0.9525959367945823,0.023301953449845314,1.0,0.9525959367945823,183433.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.25,0,0.02342081628739834,1.0,0.948081264108352,0.023448411375284195,1.0,0.9503386004514672,182521.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.25,1,0.02343108132481575,1.0,0.9593679458239277,0.023458046838641167,1.0,0.9593679458239277,183039.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.25,2,0.023435235023498535,0.8181818181818182,0.9616252821670428,0.02346455678343773,0.8181818181818182,0.9616252821670428,182720.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.25,3,0.023446667939424515,0.9090909090909092,0.9525959367945823,0.023474354296922684,0.9090909090909092,0.9548532731376974,182071.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.5,0.25,0.5,0.25,4,0.023454969748854637,1.0,0.9525959367945823,0.023483512923121452,1.0,0.9525959367945823,182389.0
