dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.05,1,0.019957011565566063,nan,0.948081264108352,0.020507903769612312,nan,0.9503386004514672,402987.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.05,2,0.01997758448123932,nan,0.9503386004514672,0.020529959350824356,nan,0.9548532731376974,402497.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.05,3,0.019977575168013573,nan,0.9548532731376974,0.020525457337498665,nan,0.9706546275395033,403331.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.05,4,0.01997612789273262,nan,0.948081264108352,0.020526766777038574,nan,0.9525959367945823,403276.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.25,0,0.019997229799628258,nan,0.9548532731376974,0.020548347383737564,nan,0.9548532731376974,402811.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.25,1,0.019979551434516907,nan,0.9458239277652369,0.020530523732304573,nan,0.9458239277652369,402666.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.25,2,0.01999666355550289,nan,0.948081264108352,0.02054966241121292,nan,0.9548532731376974,402216.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.25,3,0.019998064264655113,nan,0.9525959367945823,0.020546182990074158,nan,0.9616252821670428,403041.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.25,4,0.019994249567389488,nan,0.948081264108352,0.020545657724142075,nan,0.9503386004514672,402934.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.5,0,0.020030830055475235,nan,0.9458239277652369,0.020582275465130806,nan,0.9503386004514672,402525.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.5,1,0.02001415379345417,nan,0.9458239277652369,0.020565107464790344,nan,0.948081264108352,402397.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.5,2,0.020031480118632317,nan,0.9548532731376974,0.02058396488428116,nan,0.9593679458239277,401874.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.5,3,0.02003302611410618,nan,0.9458239277652369,0.020580926910042763,nan,0.9593679458239277,402672.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.5,4,0.02002711407840252,nan,0.9435665914221218,0.02057856135070324,nan,0.9458239277652369,402648.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.75,0,0.020077351480722427,nan,0.948081264108352,0.020628655329346657,nan,0.9525959367945823,402353.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.75,1,0.020060822367668152,nan,0.9435665914221218,0.020611219108104706,nan,0.9525959367945823,402016.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.75,2,0.020075218752026558,nan,0.948081264108352,0.02062753029167652,nan,0.9548532731376974,401824.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.75,3,0.020080123096704483,nan,0.9571106094808126,0.020627470687031746,nan,0.9616252821670428,402573.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.75,4,0.020072326064109802,nan,0.9525959367945823,0.020623277872800827,nan,0.9525959367945823,402456.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.05,0,0.01999342441558838,nan,0.9571106094808126,0.02054249867796898,nan,0.9616252821670428,404245.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.05,1,0.019979890435934067,nan,0.9503386004514672,0.02052786946296692,nan,0.9593679458239277,404094.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.05,2,0.019994566217064857,nan,0.9413092550790066,0.020544931292533875,nan,0.948081264108352,403572.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.05,3,0.019998731091618538,nan,0.9525959367945823,0.020544681698083878,nan,0.9638826185101579,404081.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.05,4,0.01999429240822792,nan,0.9548532731376974,0.020543372258543968,nan,0.9593679458239277,404032.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.25,0,0.01999635063111782,nan,0.9616252821670428,0.020546261221170425,nan,0.9616252821670428,403436.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.25,1,0.019979748874902725,nan,0.9435665914221218,0.020529119297862053,nan,0.9525959367945823,403344.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.25,2,0.019997363910079002,nan,0.9458239277652369,0.020548250526189804,nan,0.9548532731376974,402765.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.25,3,0.019999485462903976,nan,0.9458239277652369,0.020546097308397293,nan,0.9593679458239277,403575.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.25,4,0.019993856549263,nan,0.9548532731376974,0.020543694496154785,nan,0.9593679458239277,403454.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.5,0,0.020016197115182877,nan,0.9458239277652369,0.020567504689097404,nan,0.9503386004514672,402788.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.5,1,0.02000216394662857,nan,0.9390519187358916,0.020552292466163635,nan,0.9458239277652369,402803.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.5,2,0.02001863159239292,nan,0.9458239277652369,0.020570622757077217,nan,0.9593679458239277,401975.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.5,3,0.020023465156555176,nan,0.9548532731376974,0.02057028003036976,nan,0.9616252821670428,402910.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.5,4,0.02001386135816574,nan,0.9503386004514672,0.02056475356221199,nan,0.9548532731376974,402789.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.75,0,0.020062752068042755,nan,0.9503386004514672,0.02061413787305355,nan,0.9593679458239277,402345.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.75,1,0.020048776641488075,nan,0.948081264108352,0.020599206909537315,nan,0.9548532731376974,402032.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.75,2,0.02006438933312893,nan,0.9525959367945823,0.02061610110104084,nan,0.9571106094808126,401723.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.75,3,0.020067229866981506,nan,0.9593679458239277,0.02061409503221512,nan,0.9683972911963882,402553.0
mmlu-pro,0,0.01,0.45,0.75,0.75,0.75,0.75,4,0.02005741558969021,nan,0.9435665914221218,0.020607944577932358,nan,0.9503386004514672,402575.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.05,0,0.01995111256837845,nan,0.9548532731376974,0.020504629239439964,nan,0.9548532731376974,402802.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.05,1,0.019932933151721954,nan,0.9458239277652369,0.02048737183213234,nan,0.9503386004514672,402661.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.05,2,0.019950415939092636,nan,0.9548532731376974,0.020504524931311607,nan,0.9593679458239277,402646.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.05,3,0.019951853901147842,nan,0.9435665914221218,0.02050166390836239,nan,0.9525959367945823,403212.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.05,4,0.019947703927755356,nan,0.9503386004514672,0.02050153538584709,nan,0.9525959367945823,403206.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.25,0,0.019977010786533356,nan,0.9525959367945823,0.020529963076114655,nan,0.9548532731376974,402662.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.25,1,0.019961634650826454,nan,0.948081264108352,0.020515011623501778,nan,0.9525959367945823,402474.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.25,2,0.01997760310769081,nan,0.948081264108352,0.02053139917552471,nan,0.9571106094808126,402401.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.25,3,0.01997755467891693,nan,0.9548532731376974,0.020527523010969162,nan,0.9616252821670428,402931.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.25,4,0.019976336508989334,nan,0.9525959367945823,0.020529676228761673,nan,0.9548532731376974,402851.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.5,0,0.02001989260315895,nan,0.948081264108352,0.02057231031358242,nan,0.9525959367945823,402475.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.5,1,0.020004091784358025,nan,0.9458239277652369,0.020556392148137093,nan,0.9571106094808126,402244.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.5,2,0.02001982182264328,nan,0.9571106094808126,0.020573033019900322,nan,0.9616252821670428,402007.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.5,3,0.020020853728055954,nan,0.948081264108352,0.020570337772369385,nan,0.9616252821670428,402749.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.5,4,0.020019030198454857,nan,0.948081264108352,0.02057182975113392,nan,0.9525959367945823,402524.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.75,0,0.0200732983648777,nan,0.9435665914221218,0.02062501385807991,nan,0.948081264108352,402392.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.75,1,0.020057303830981255,nan,0.9548532731376974,0.02060869336128235,nan,0.9571106094808126,402028.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.75,2,0.020071640610694885,nan,0.948081264108352,0.02062414400279522,nan,0.9525959367945823,401859.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.75,3,0.020074959844350815,nan,0.9548532731376974,0.02062263898551464,nan,0.9638826185101579,402681.0
mmlu-pro,0,0.01,0.45,1.0,0.0,0.75,0.75,4,0.02006971836090088,nan,0.9435665914221218,0.02062145806849003,nan,0.9458239277652369,402418.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.05,0,0.019950347021222115,nan,0.9525959367945823,0.02050377056002617,nan,0.9548532731376974,402775.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.05,1,0.019932745024561882,nan,0.9458239277652369,0.020487157627940178,nan,0.9503386004514672,402664.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.05,2,0.019950255751609802,nan,0.9525959367945823,0.020504316315054893,nan,0.9571106094808126,402636.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.05,3,0.019951840862631798,nan,0.9458239277652369,0.02050149068236351,nan,0.9548532731376974,403180.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.05,4,0.019947130233049393,nan,0.9503386004514672,0.020500756800174713,nan,0.9525959367945823,403231.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.25,0,0.01997648924589157,nan,0.9503386004514672,0.020529387518763542,nan,0.9548532731376974,402648.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.25,1,0.019961226731538773,nan,0.948081264108352,0.020514538511633873,nan,0.9525959367945823,402469.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.25,2,0.01997765526175499,nan,0.9503386004514672,0.02053150348365307,nan,0.9571106094808126,402392.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.25,3,0.01997738517820835,nan,0.9548532731376974,0.020527279004454613,nan,0.9593679458239277,402919.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.25,4,0.01997586153447628,nan,0.9525959367945823,0.02052893675863743,nan,0.9548532731376974,402874.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.5,0,0.020019812509417534,nan,0.948081264108352,0.020572202280163765,nan,0.9525959367945823,402477.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.5,1,0.020003871992230415,nan,0.9458239277652369,0.020556211471557617,nan,0.9548532731376974,402247.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.5,2,0.020019447430968285,nan,0.9571106094808126,0.020572731271386147,nan,0.9616252821670428,402003.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.5,3,0.02002120390534401,nan,0.9503386004514672,0.02057064324617386,nan,0.9593679458239277,402705.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.5,4,0.020018652081489563,nan,0.948081264108352,0.02057129330933094,nan,0.9525959367945823,402535.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.75,0,0.020073212683200836,nan,0.9413092550790066,0.020625019446015358,nan,0.9458239277652369,402388.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.75,1,0.020057296380400658,nan,0.9548532731376974,0.02060869336128235,nan,0.9571106094808126,402029.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.75,2,0.020071474835276604,nan,0.9458239277652369,0.020623935386538506,nan,0.9525959367945823,401860.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.75,3,0.020074814558029175,nan,0.9548532731376974,0.020622456446290016,nan,0.9638826185101579,402653.0
mmlu-pro,0,0.01,0.45,1.0,0.05,0.75,0.75,4,0.02006945013999939,nan,0.9435665914221218,0.020621031522750854,nan,0.9458239277652369,402416.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.05,0,0.0199465062469244,nan,0.948081264108352,0.02049921452999115,nan,0.9503386004514672,402855.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.05,1,0.0199276115745306,nan,0.9458239277652369,0.020480802282691002,nan,0.948081264108352,402768.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.05,2,0.019948165863752365,nan,0.9458239277652369,0.02050178311765194,nan,0.948081264108352,402628.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.05,3,0.01994783990085125,nan,0.9503386004514672,0.02049705572426319,nan,0.9616252821670428,403268.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.05,4,0.019944123923778534,nan,0.9548532731376974,0.020497018471360207,nan,0.9548532731376974,403290.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.25,0,0.019971484318375587,nan,0.9593679458239277,0.0205239225178957,nan,0.9593679458239277,402749.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.25,1,0.019956989213824272,nan,0.948081264108352,0.020509634166955948,nan,0.9525959367945823,402508.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.25,2,0.01997513510286808,nan,0.948081264108352,0.020528798922896385,nan,0.948081264108352,402404.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.25,3,0.019973184913396835,nan,0.9593679458239277,0.020522644743323326,nan,0.9661399548532731,403032.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.25,4,0.01997026614844799,nan,0.9548532731376974,0.020522823557257652,nan,0.9571106094808126,402978.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.5,0,0.02001439966261387,nan,0.9548532731376974,0.020566536113619804,nan,0.9571106094808126,402517.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.5,1,0.01999998465180397,nan,0.9435665914221218,0.020551957190036774,nan,0.9548532731376974,402242.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.5,2,0.020017104223370552,nan,0.9525959367945823,0.020570363849401474,nan,0.9548532731376974,401958.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.5,3,0.020016741007566452,nan,0.9571106094808126,0.020566076040267944,nan,0.9593679458239277,402803.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.5,4,0.02001287415623665,nan,0.9413092550790066,0.020565370097756386,nan,0.9458239277652369,402603.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.75,0,0.02006973884999752,nan,0.9503386004514672,0.020621122792363167,nan,0.9503386004514672,402378.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.75,1,0.020054927095770836,nan,0.9503386004514672,0.020605936646461487,nan,0.9571106094808126,402028.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.75,2,0.020070143043994904,nan,0.9458239277652369,0.02062261290848255,nan,0.9503386004514672,401824.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.75,3,0.02007232792675495,nan,0.9593679458239277,0.020619984716176987,nan,0.9638826185101579,402666.0
mmlu-pro,0,0.01,0.45,1.0,0.25,0.75,0.75,4,0.02006572112441063,nan,0.9458239277652369,0.020617259666323662,nan,0.9503386004514672,402463.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.05,0,0.0199606753885746,nan,0.9458239277652369,0.020511021837592125,nan,0.9503386004514672,403659.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.05,1,0.01993834413588047,nan,0.9458239277652369,0.020489035174250603,nan,0.9503386004514672,403582.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.05,2,0.019959863275289536,nan,0.9458239277652369,0.02051175758242607,nan,0.9525959367945823,403111.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.05,3,0.01995810493826866,nan,0.9548532731376974,0.020505744963884354,nan,0.9616252821670428,403899.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.05,4,0.019960321485996246,nan,0.9548532731376974,0.020510461181402206,nan,0.9638826185101579,403797.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.25,0,0.019973618909716606,nan,0.9503386004514672,0.02052444778382778,nan,0.9571106094808126,403227.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.25,1,0.01995292492210865,nan,0.948081264108352,0.020503761246800423,nan,0.9503386004514672,403063.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.25,2,0.01997322216629982,nan,0.9525959367945823,0.020525846630334854,nan,0.9571106094808126,402655.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.25,3,0.01997324451804161,nan,0.9593679458239277,0.020521117374300957,nan,0.9683972911963882,403417.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.25,4,0.019972218200564384,nan,0.948081264108352,0.020522886887192726,nan,0.9548532731376974,403374.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.5,0,0.020007438957691193,nan,0.9548532731376974,0.020558645948767662,nan,0.9593679458239277,402774.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.5,1,0.01999005861580372,nan,0.948081264108352,0.020540788769721985,nan,0.948081264108352,402599.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.5,2,0.020006954669952393,nan,0.9548532731376974,0.020559711381793022,nan,0.9571106094808126,402033.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.5,3,0.020008059218525887,nan,0.948081264108352,0.020556099712848663,nan,0.9571106094808126,402925.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.5,4,0.020003799349069595,nan,0.948081264108352,0.020555391907691956,nan,0.9525959367945823,402819.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.75,0,0.020060235634446144,nan,0.9525959367945823,0.020611537620425224,nan,0.9525959367945823,402344.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.75,1,0.020044520497322083,nan,0.948081264108352,0.020595315843820572,nan,0.9525959367945823,402073.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.75,2,0.020060325041413307,nan,0.9571106094808126,0.0206126868724823,nan,0.9593679458239277,401810.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.75,3,0.020062647759914398,nan,0.9503386004514672,0.020610051229596138,nan,0.9616252821670428,402584.0
mmlu-pro,0,0.01,0.45,1.0,0.5,0.75,0.75,4,0.02005549520254135,nan,0.9503386004514672,0.02060646563768387,nan,0.9525959367945823,402527.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.05,0,0.020018713548779488,nan,0.9458239277652369,0.020566096529364586,nan,0.948081264108352,405465.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.05,1,0.020007293671369553,nan,0.9435665914221218,0.020552443340420723,nan,0.9503386004514672,405508.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.05,2,0.020021218806505203,nan,0.948081264108352,0.020569635555148125,nan,0.9503386004514672,404800.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.05,3,0.02002546563744545,nan,0.948081264108352,0.020569253712892532,nan,0.9525959367945823,405642.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.05,4,0.020020149648189545,nan,0.9571106094808126,0.02056754380464554,nan,0.9638826185101579,405303.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.25,0,0.019995322450995445,nan,0.9548532731376974,0.020543841645121574,nan,0.9571106094808126,404430.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.25,1,0.01998227648437023,nan,0.9435665914221218,0.02052999474108219,nan,0.9548532731376974,404392.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.25,2,0.019997356459498405,nan,0.9413092550790066,0.02054772339761257,nan,0.9503386004514672,403936.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.25,3,0.020000329241156578,nan,0.948081264108352,0.020546376705169678,nan,0.9571106094808126,404388.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.25,4,0.01999795250594616,nan,0.9548532731376974,0.020546428859233856,nan,0.9593679458239277,404158.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.5,0,0.020000621676445007,nan,0.9503386004514672,0.020551497116684914,nan,0.9525959367945823,403215.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.5,1,0.019985292106866837,nan,0.9345372460496614,0.020535355433821678,nan,0.9435665914221218,403188.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.5,2,0.020002180710434914,nan,0.9593679458239277,0.02055387571454048,nan,0.9638826185101579,402599.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.5,3,0.020005812868475914,nan,0.9548532731376974,0.020552387461066246,nan,0.9616252821670428,403454.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.5,4,0.019998833537101746,nan,0.9503386004514672,0.020548883825540543,nan,0.9525959367945823,403226.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.75,0,0.020044002681970596,nan,0.948081264108352,0.020595693960785866,nan,0.9548532731376974,402485.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.75,1,0.02002897299826145,nan,0.9413092550790066,0.02057991363108158,nan,0.9503386004514672,402436.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.75,2,0.020046008750796318,nan,0.9525959367945823,0.020597942173480988,nan,0.9593679458239277,401882.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.75,3,0.020049288868904114,nan,0.9525959367945823,0.02059592865407467,nan,0.9638826185101579,402745.0
mmlu-pro,0,0.01,0.45,1.0,0.75,0.75,0.75,4,0.02004067599773407,nan,0.9435665914221218,0.02059127576649189,nan,0.9458239277652369,402600.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.05,0,0.019526062533259392,nan,0.9503386004514672,0.0200506541877985,nan,0.9525959367945823,441122.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.05,1,0.01951451413333416,nan,0.9458239277652369,0.020038554444909096,nan,0.9525959367945823,440959.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.05,2,0.01953091099858284,nan,0.948081264108352,0.020056193694472313,nan,0.9525959367945823,440690.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.05,3,0.019527999684214592,nan,0.9548532731376974,0.020049888640642166,nan,0.9616252821670428,441471.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.05,4,0.01952720247209072,nan,0.9367945823927765,0.02005097083747387,nan,0.9458239277652369,441173.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.25,0,0.019537074491381645,nan,0.9503386004514672,0.020061956718564034,nan,0.9525959367945823,441068.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.25,1,0.019525453448295593,nan,0.9390519187358916,0.0200492013245821,nan,0.9525959367945823,440855.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.25,2,0.019542161375284195,nan,0.9525959367945823,0.02006741799414158,nan,0.9525959367945823,440690.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.25,3,0.01953977905213833,nan,0.9548532731376974,0.020061377435922623,nan,0.9616252821670428,441353.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.25,4,0.019539056345820427,nan,0.9367945823927765,0.020062392577528954,nan,0.9435665914221218,441125.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.5,0,0.019552256911993027,nan,0.948081264108352,0.020076913759112358,nan,0.9503386004514672,441080.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.5,1,0.019541196525096893,nan,0.9503386004514672,0.02006436511874199,nan,0.9548532731376974,440838.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.5,2,0.019557340070605278,nan,0.9525959367945823,0.02008206583559513,nan,0.9548532731376974,440646.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.5,3,0.019554758444428444,nan,0.9503386004514672,0.020076006650924683,nan,0.9593679458239277,441290.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.5,4,0.01955382525920868,nan,0.9435665914221218,0.02007678709924221,nan,0.948081264108352,441099.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.75,0,0.019567782059311867,nan,0.9503386004514672,0.020092196762561798,nan,0.9503386004514672,441167.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.75,1,0.019556084647774696,nan,0.9413092550790066,0.020079033449292183,nan,0.948081264108352,440859.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.75,2,0.019572187215089798,nan,0.9548532731376974,0.02009698748588562,nan,0.9548532731376974,440591.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.75,3,0.0195708479732275,nan,0.9503386004514672,0.020091790705919266,nan,0.9548532731376974,441156.0
mmlu-pro,0,0.01,0.475,0.25,0.0,0.75,0.75,4,0.01956939324736595,nan,0.9458239277652369,0.020092105492949486,nan,0.9503386004514672,441046.0
