dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.05,2,0.0344439297914505,nan,0.9367945823927765,0.03565945848822594,nan,0.9458239277652369,156832.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.05,3,0.03444265201687813,nan,0.9525959367945823,0.0356520377099514,nan,0.9638826185101579,155667.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.05,4,0.03442734479904175,nan,0.9390519187358916,0.03565169498324394,nan,0.948081264108352,156302.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.25,0,0.034343473613262177,nan,0.9706546275395033,0.03558440878987312,nan,0.9751693002257336,156403.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.25,1,0.03435920178890228,nan,0.9458239277652369,0.03559290990233421,nan,0.9548532731376974,157055.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.25,2,0.03438253328204155,nan,0.9322799097065462,0.03560137003660202,nan,0.9435665914221218,156874.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.25,3,0.034379929304122925,nan,0.9548532731376974,0.03559151291847229,nan,0.9616252821670428,155654.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.25,4,0.03436347097158432,nan,0.9413092550790066,0.03559165447950363,nan,0.9525959367945823,156325.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.5,0,0.03430470824241638,nan,0.9706546275395033,0.03554750978946686,nan,0.9774266365688487,156356.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.5,1,0.03431423753499985,nan,0.9413092550790066,0.03555023670196533,nan,0.9548532731376974,156982.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.5,2,0.034342341125011444,nan,0.927765237020316,0.03556215763092041,nan,0.9345372460496614,156849.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.5,3,0.03433937951922417,nan,0.9548532731376974,0.03555300459265709,nan,0.9638826185101579,155707.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.5,4,0.03432253375649452,nan,0.9413092550790066,0.035552285611629486,nan,0.9525959367945823,156355.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.75,0,0.03428519889712334,nan,0.9706546275395033,0.035529762506484985,nan,0.9751693002257336,156392.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.75,1,0.034294623881578445,nan,0.9458239277652369,0.03553180396556854,nan,0.9548532731376974,157001.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.75,2,0.03432101383805275,nan,0.9322799097065462,0.03554235398769379,nan,0.9413092550790066,156822.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.75,3,0.03431755676865578,nan,0.9525959367945823,0.035532426089048386,nan,0.9616252821670428,155777.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.75,4,0.034302446991205215,nan,0.9458239277652369,0.035532623529434204,nan,0.948081264108352,156373.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.05,0,0.034983471035957336,nan,0.9661399548532731,0.03619001805782318,nan,0.9796839729119639,156948.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.05,1,0.03501936048269272,nan,0.9525959367945823,0.0362236462533474,nan,0.9638826185101579,157264.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.05,2,0.03501703962683678,nan,0.9413092550790066,0.03620554506778717,nan,0.9413092550790066,157152.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.05,3,0.03501620888710022,nan,0.9593679458239277,0.03620215132832527,nan,0.9638826185101579,156109.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.05,4,0.03500884398818016,nan,0.9390519187358916,0.03620344027876854,nan,0.9458239277652369,156741.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.25,0,0.03465384244918823,nan,0.9706546275395033,0.03587548807263374,nan,0.9774266365688487,156809.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.25,1,0.03466818854212761,nan,0.9525959367945823,0.035886265337467194,nan,0.9661399548532731,157115.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.25,2,0.03468051552772522,nan,0.9367945823927765,0.035884592682123184,nan,0.9413092550790066,156998.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.25,3,0.03468095883727074,nan,0.9571106094808126,0.03587895631790161,nan,0.9616252821670428,156002.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.25,4,0.03467385470867157,nan,0.9367945823927765,0.03588193282485008,nan,0.9435665914221218,156577.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.5,0,0.03443271666765213,nan,0.9729119638826185,0.03566649928689003,nan,0.9819413092550789,156593.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.5,1,0.034440673887729645,nan,0.9616252821670428,0.03566852957010269,nan,0.9729119638826185,156982.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.5,2,0.03446504846215248,nan,0.9345372460496614,0.035677719861269,nan,0.9367945823927765,156910.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.5,3,0.034466106444597244,nan,0.9616252821670428,0.035672564059495926,nan,0.9638826185101579,155925.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.5,4,0.03444843739271164,nan,0.9390519187358916,0.03566876798868179,nan,0.9435665914221218,156480.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.75,0,0.03431825339794159,nan,0.9706546275395033,0.03555947542190552,nan,0.9796839729119639,156352.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.75,1,0.034325212240219116,nan,0.948081264108352,0.03555966541171074,nan,0.9593679458239277,156994.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.75,2,0.034355610609054565,nan,0.9322799097065462,0.035572197288274765,nan,0.9413092550790066,156837.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.75,3,0.03435112535953522,nan,0.9616252821670428,0.03556307405233383,nan,0.9706546275395033,155826.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.0,0.75,4,0.03433634340763092,nan,0.9413092550790066,0.035563383251428604,nan,0.948081264108352,156326.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.05,0,0.035720594227313995,nan,0.9593679458239277,0.036895036697387695,nan,0.9706546275395033,158437.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.05,1,0.035761576145887375,nan,0.9435665914221218,0.036939606070518494,nan,0.9435665914221218,158809.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.05,2,0.03576847165822983,nan,0.9413092550790066,0.03693004697561264,nan,0.9413092550790066,158402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.05,3,0.03573804721236229,nan,0.9593679458239277,0.03689699247479439,nan,0.9593679458239277,157580.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.05,4,0.03575010225176811,nan,0.9367945823927765,0.036914367228746414,nan,0.9413092550790066,158107.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.25,0,0.03505963832139969,nan,0.9683972911963882,0.03626027703285217,nan,0.9706546275395033,157714.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.25,1,0.035065434873104095,nan,0.9571106094808126,0.036266326904296875,nan,0.9638826185101579,158211.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.25,2,0.035074327141046524,nan,0.9435665914221218,0.036260541528463364,nan,0.9458239277652369,157743.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.25,3,0.035072553902864456,nan,0.9548532731376974,0.03625410795211792,nan,0.9683972911963882,156956.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.25,4,0.03506947681307793,nan,0.9413092550790066,0.03625931590795517,nan,0.9458239277652369,157499.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.5,0,0.03461034595966339,nan,0.9661399548532731,0.03583516925573349,nan,0.9751693002257336,157016.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.5,1,0.034611672163009644,nan,0.9661399548532731,0.03583266958594322,nan,0.9683972911963882,157373.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.5,2,0.03463522717356682,nan,0.9367945823927765,0.035840559750795364,nan,0.9390519187358916,157197.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.5,3,0.03463321924209595,nan,0.9593679458239277,0.03583410754799843,nan,0.9706546275395033,156331.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.5,4,0.03462117165327072,nan,0.948081264108352,0.035832688212394714,nan,0.9503386004514672,156875.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.75,0,0.034367967396974564,nan,0.9729119638826185,0.03560638800263405,nan,0.9774266365688487,156555.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.75,1,0.03437516838312149,nan,0.9593679458239277,0.03560549020767212,nan,0.9616252821670428,157042.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.75,2,0.03440341725945473,nan,0.9390519187358916,0.03561646491289139,nan,0.9413092550790066,156909.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.75,3,0.03439813107252121,nan,0.9638826185101579,0.035608187317848206,nan,0.9706546275395033,155972.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.0,0.75,4,0.03438567370176315,nan,0.9413092550790066,0.03560850769281387,nan,0.9435665914221218,156440.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.05,0,0.036456067115068436,nan,0.9683972911963882,0.03760679438710213,nan,0.9751693002257336,160815.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.05,1,0.0364820770919323,nan,0.9458239277652369,0.037634409964084625,nan,0.9593679458239277,161089.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.05,2,0.03649831563234329,nan,0.948081264108352,0.03763597458600998,nan,0.948081264108352,160529.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.05,3,0.036466751247644424,nan,0.948081264108352,0.037597641348838806,nan,0.9571106094808126,159912.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.05,4,0.03647143393754959,nan,0.9345372460496614,0.03760858625173569,nan,0.9458239277652369,160492.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.25,0,0.03546195104718208,nan,0.9729119638826185,0.03664710745215416,nan,0.9751693002257336,159234.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.25,1,0.03546683117747307,nan,0.9548532731376974,0.03665154427289963,nan,0.9616252821670428,159636.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.25,2,0.035476911813020706,nan,0.9367945823927765,0.03664958104491234,nan,0.9435665914221218,159123.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.25,3,0.035474225878715515,nan,0.9571106094808126,0.03663718327879906,nan,0.9593679458239277,158530.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.25,4,0.03547632321715355,nan,0.9367945823927765,0.03664609417319298,nan,0.948081264108352,158987.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.5,0,0.03479071706533432,nan,0.9661399548532731,0.03600471094250679,nan,0.9774266365688487,157827.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.5,1,0.03478945046663284,nan,0.9616252821670428,0.03600151091814041,nan,0.9638826185101579,158147.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.5,2,0.03482063114643097,nan,0.9435665914221218,0.03601539507508278,nan,0.9458239277652369,157792.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.5,3,0.03481413796544075,nan,0.9683972911963882,0.036003828048706055,nan,0.9706546275395033,157008.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.5,4,0.034801460802555084,nan,0.9390519187358916,0.036001551896333694,nan,0.9458239277652369,157628.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.75,0,0.0344228632748127,nan,0.9683972911963882,0.03565852344036102,nan,0.9774266365688487,156732.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.75,1,0.03442533686757088,nan,0.9593679458239277,0.03565526753664017,nan,0.9683972911963882,157262.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.75,2,0.034457508474588394,nan,0.9435665914221218,0.03566867858171463,nan,0.948081264108352,157016.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.75,3,0.03445294871926308,nan,0.9638826185101579,0.03565949574112892,nan,0.9706546275395033,156232.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.0,0.75,4,0.034440383315086365,nan,0.9413092550790066,0.035660166293382645,nan,0.9458239277652369,156713.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.05,0,0.0342697948217392,nan,0.9571106094808126,0.035515159368515015,nan,0.9661399548532731,156449.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.05,1,0.03428056836128235,nan,0.9413092550790066,0.03551861643791199,nan,0.9571106094808126,157046.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.05,2,0.0343053825199604,nan,0.9322799097065462,0.03552817925810814,nan,0.9435665914221218,156862.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.05,3,0.03430373966693878,nan,0.9435665914221218,0.03551917150616646,nan,0.9503386004514672,155748.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.05,4,0.03428785875439644,nan,0.9458239277652369,0.03551921620965004,nan,0.9548532731376974,156438.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.25,0,0.03427179530262947,nan,0.9638826185101579,0.03551699221134186,nan,0.9729119638826185,156449.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.25,1,0.034282904118299484,nan,0.948081264108352,0.035520557314157486,nan,0.9571106094808126,157033.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.25,2,0.03430718183517456,nan,0.9300225733634311,0.035529762506484985,nan,0.9435665914221218,156866.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.25,3,0.03430522605776787,nan,0.9435665914221218,0.03552038222551346,nan,0.948081264108352,155744.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.25,4,0.034289758652448654,nan,0.9458239277652369,0.035521000623703,nan,0.9525959367945823,156402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.5,0,0.034274112433195114,nan,0.9638826185101579,0.03551942855119705,nan,0.9729119638826185,156461.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.5,1,0.03428461402654648,nan,0.9458239277652369,0.03552252799272537,nan,0.9593679458239277,157010.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.5,2,0.03431001305580139,nan,0.9255079006772008,0.03553275763988495,nan,0.9367945823927765,156856.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.5,3,0.034307342022657394,nan,0.948081264108352,0.03552282974123955,nan,0.9525959367945823,155737.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.5,4,0.03429155424237251,nan,0.9435665914221218,0.03552301973104477,nan,0.9503386004514672,156424.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.75,0,0.034277282655239105,nan,0.9616252821670428,0.03552272543311119,nan,0.9706546275395033,156434.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.75,1,0.03428743779659271,nan,0.9435665914221218,0.035525355488061905,nan,0.9593679458239277,157023.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.75,2,0.03431323543190956,nan,0.927765237020316,0.03553609922528267,nan,0.9435665914221218,156840.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.75,3,0.03431110084056854,nan,0.948081264108352,0.035526126623153687,nan,0.9571106094808126,155770.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.0,0.0,0.75,4,0.03429480269551277,nan,0.9435665914221218,0.03552570566534996,nan,0.9458239277652369,156418.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.05,0,0.034603334963321686,nan,0.9638826185101579,0.03583171218633652,nan,0.9706546275395033,156462.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.05,1,0.03462322801351547,nan,0.9435665914221218,0.03584713488817215,nan,0.9593679458239277,157067.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.05,2,0.03463037684559822,nan,0.9322799097065462,0.03583856672048569,nan,0.9435665914221218,156826.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.05,3,0.034628503024578094,nan,0.948081264108352,0.03583068028092384,nan,0.9616252821670428,155625.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.05,4,0.034621525555849075,nan,0.9367945823927765,0.03583618253469467,nan,0.9435665914221218,156375.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.25,0,0.034422118216753006,nan,0.9616252821670428,0.03565797209739685,nan,0.9751693002257336,156433.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.25,1,0.03443959727883339,nan,0.9458239277652369,0.03566848859190941,nan,0.9571106094808126,157057.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.25,2,0.034457314759492874,nan,0.9367945823927765,0.03567158430814743,nan,0.9458239277652369,156811.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.25,3,0.03445577993988991,nan,0.948081264108352,0.03566453978419304,nan,0.9616252821670428,155645.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.25,4,0.034444306045770645,nan,0.9390519187358916,0.03566752001643181,nan,0.9503386004514672,156289.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.5,0,0.0343315489590168,nan,0.9706546275395033,0.03557256981730461,nan,0.9774266365688487,156424.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.5,1,0.034342627972364426,nan,0.9458239277652369,0.03557668626308441,nan,0.9525959367945823,157018.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.5,2,0.03436944633722305,nan,0.9322799097065462,0.03558797389268875,nan,0.9435665914221218,156836.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.5,3,0.03436601534485817,nan,0.9548532731376974,0.035578373819589615,nan,0.9616252821670428,155662.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.5,4,0.03434927761554718,nan,0.9413092550790066,0.0355779267847538,nan,0.9503386004514672,156332.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.75,0,0.03429131954908371,nan,0.9706546275395033,0.0355350561439991,nan,0.9774266365688487,156362.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.75,1,0.0343007929623127,nan,0.9435665914221218,0.03553761541843414,nan,0.9548532731376974,157023.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.75,2,0.034327857196331024,nan,0.9322799097065462,0.0355488657951355,nan,0.9435665914221218,156837.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.75,3,0.03432433307170868,nan,0.9571106094808126,0.03553863614797592,nan,0.9593679458239277,155757.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.05,0.0,0.75,4,0.03430875390768051,nan,0.9458239277652369,0.035539135336875916,nan,0.948081264108352,156395.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.05,0,0.03597629815340042,nan,0.9661399548532731,0.03714418038725853,nan,0.9729119638826185,157338.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.05,1,0.03603764623403549,nan,0.9571106094808126,0.03720899671316147,nan,0.9616252821670428,157784.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.05,2,0.03603618964552879,nan,0.9435665914221218,0.0371897928416729,nan,0.9458239277652369,157435.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.05,3,0.03596315160393715,nan,0.948081264108352,0.037116069346666336,nan,0.9548532731376974,156689.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.05,4,0.03598611056804657,nan,0.9413092550790066,0.03714582696557045,nan,0.948081264108352,157300.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.25,0,0.0350518673658371,nan,0.9616252821670428,0.03625481575727463,nan,0.9751693002257336,157114.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.25,1,0.035066042095422745,nan,0.9548532731376974,0.03626719489693642,nan,0.9638826185101579,157470.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.25,2,0.03507481887936592,nan,0.9367945823927765,0.03626144677400589,nan,0.9390519187358916,157231.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.25,3,0.03507537022233009,nan,0.9525959367945823,0.03625740110874176,nan,0.9616252821670428,156192.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.25,4,0.03506772220134735,nan,0.9322799097065462,0.03625849261879921,nan,0.9413092550790066,156927.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.5,0,0.034583501517772675,nan,0.9796839729119639,0.03580872341990471,nan,0.9819413092550789,156811.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.5,1,0.03459135442972183,nan,0.9525959367945823,0.035811733454465866,nan,0.9638826185101579,157093.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.5,2,0.034612610936164856,nan,0.9345372460496614,0.03581801801919937,nan,0.9413092550790066,157026.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.5,3,0.034608639776706696,nan,0.9503386004514672,0.035810213536024094,nan,0.9638826185101579,155997.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.5,4,0.03460061550140381,nan,0.9367945823927765,0.03581259399652481,nan,0.9458239277652369,156609.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.75,0,0.03435584530234337,nan,0.9751693002257336,0.03559374436736107,nan,0.9819413092550789,156428.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.75,1,0.034361451864242554,nan,0.9593679458239277,0.035593774169683456,nan,0.9638826185101579,157034.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.75,2,0.034392859786748886,nan,0.9390519187358916,0.035607077181339264,nan,0.9458239277652369,156873.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.75,3,0.03438832610845566,nan,0.9638826185101579,0.035598378628492355,nan,0.9661399548532731,155832.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.25,0.0,0.75,4,0.03437357768416405,nan,0.9367945823927765,0.0355977900326252,nan,0.948081264108352,156395.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.05,0,0.03764395788311958,nan,0.9638826185101579,0.03875065594911575,nan,0.9706546275395033,160293.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.05,1,0.03770431503653526,nan,0.9548532731376974,0.038818199187517166,nan,0.9593679458239277,160815.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.05,2,0.037718579173088074,nan,0.9435665914221218,0.03881433606147766,nan,0.9458239277652369,160408.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.05,3,0.0376005619764328,nan,0.9503386004514672,0.03869922459125519,nan,0.9548532731376974,159569.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.05,4,0.03762313723564148,nan,0.9345372460496614,0.03873223811388016,nan,0.9390519187358916,160152.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.25,0,0.03584486246109009,nan,0.9616252821670428,0.03701341524720192,nan,0.9638826185101579,158918.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.25,1,0.03584462031722069,nan,0.9548532731376974,0.03701700642704964,nan,0.9571106094808126,159458.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.75,0.5,0.0,0.25,2,0.035867828875780106,nan,0.9503386004514672,0.03702627494931221,nan,0.9548532731376974,159052.0
