dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.5,3,0.017720982432365417,1.0,0.9435665914221218,0.017742769792675972,1.0,0.9458239277652369,260411.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.5,4,0.017722101882100105,1.0,0.9525959367945823,0.01774493232369423,1.0,0.9525959367945823,260395.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.75,0,0.017895715311169624,1.0,0.9458239277652369,0.01791832409799099,1.0,0.9458239277652369,259818.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.75,1,0.017873059958219528,1.0,0.9458239277652369,0.017895285040140152,1.0,0.9458239277652369,259216.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.75,2,0.017887109890580177,1.0,0.9367945823927765,0.017908850684762,1.0,0.9390519187358916,258872.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.75,3,0.01789897494018078,1.0,0.9413092550790066,0.017920633777976036,1.0,0.9413092550790066,260180.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.75,4,0.017895029857754707,1.0,0.9548532731376974,0.017917640507221222,1.0,0.9548532731376974,259868.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.05,0,0.01738552935421467,1.0,0.948081264108352,0.017408808693289757,1.0,0.948081264108352,261270.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.05,1,0.0173709187656641,1.0,0.9435665914221218,0.017393548041582108,1.0,0.9435665914221218,260895.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.05,2,0.017384082078933716,1.0,0.9413092550790066,0.0174057949334383,1.0,0.9413092550790066,260701.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.05,3,0.0173957496881485,1.0,0.9435665914221218,0.017417950555682182,1.0,0.9458239277652369,261750.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.05,4,0.0174001045525074,1.0,0.9458239277652369,0.017423344776034355,1.0,0.948081264108352,261617.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.25,0,0.01751660741865635,1.0,0.9435665914221218,0.017539536580443382,1.0,0.9435665914221218,260649.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.25,1,0.01750117354094982,1.0,0.9413092550790066,0.017523599788546562,1.0,0.9413092550790066,260335.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.25,2,0.01751304790377617,1.0,0.9390519187358916,0.01753472536802292,1.0,0.9390519187358916,260053.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.25,3,0.017523720860481262,1.0,0.9435665914221218,0.01754584349691868,1.0,0.9458239277652369,261065.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.25,4,0.01752573810517788,1.0,0.948081264108352,0.017548877745866776,1.0,0.948081264108352,260980.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.5,0,0.017690230160951614,1.0,0.9503386004514672,0.017712963744997978,1.0,0.9503386004514672,260216.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.5,1,0.017673486843705177,1.0,0.9435665914221218,0.017695922404527664,1.0,0.9458239277652369,259729.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.5,2,0.0176876001060009,1.0,0.9435665914221218,0.017709458246827126,1.0,0.9435665914221218,259156.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.5,3,0.01769511215388775,1.0,0.948081264108352,0.01771693490445614,1.0,0.948081264108352,260447.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.5,4,0.017698142677545547,1.0,0.948081264108352,0.0177210234105587,1.0,0.948081264108352,260473.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.75,0,0.017881592735648155,1.0,0.9458239277652369,0.01790422946214676,1.0,0.9458239277652369,259890.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.75,1,0.01785898767411709,1.0,0.9435665914221218,0.017881246283650398,1.0,0.9435665914221218,259222.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.75,2,0.017873108386993408,1.0,0.9390519187358916,0.017894921824336052,1.0,0.9390519187358916,258836.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.75,3,0.017885664477944374,1.0,0.9435665914221218,0.017907384783029556,1.0,0.9435665914221218,260199.0
mmlu-pro,50,0.1,0.35,0.25,0.5,0.5,0.75,4,0.017880592495203018,1.0,0.9525959367945823,0.017903266474604607,1.0,0.9525959367945823,259959.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.05,0,0.017332881689071655,1.0,0.9458239277652369,0.017356308177113533,1.0,0.9458239277652369,261649.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.05,1,0.017316510900855064,1.0,0.9322799097065462,0.017339441925287247,1.0,0.9322799097065462,261252.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.05,2,0.01733464188873768,1.0,0.9435665914221218,0.01735653355717659,1.0,0.9435665914221218,261131.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.05,3,0.01734014041721821,1.0,0.9458239277652369,0.01736249029636383,1.0,0.948081264108352,262039.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.05,4,0.01734757050871849,1.0,0.9503386004514672,0.01737082004547119,1.0,0.9503386004514672,262020.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.25,0,0.01747013069689274,1.0,0.9435665914221218,0.01749320700764656,1.0,0.9458239277652369,260884.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.25,1,0.01745002716779709,1.0,0.9390519187358916,0.01747274585068226,1.0,0.9390519187358916,260504.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.25,2,0.017466479912400246,1.0,0.9413092550790066,0.017488282173871994,1.0,0.9413092550790066,260209.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.25,3,0.017477961257100105,1.0,0.9345372460496614,0.01750023104250431,1.0,0.9367945823927765,261388.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.25,4,0.017478937283158302,1.0,0.9390519187358916,0.017502257600426674,1.0,0.9390519187358916,261219.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.5,0,0.017653102055191994,1.0,0.9503386004514672,0.01767599582672119,1.0,0.9503386004514672,260252.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.5,1,0.017638249322772026,1.0,0.9413092550790066,0.017660755664110184,1.0,0.9413092550790066,259808.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.5,2,0.017652463167905807,1.0,0.9413092550790066,0.017674224451184273,1.0,0.9413092550790066,259221.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.5,3,0.017658865079283714,1.0,0.9525959367945823,0.017680848017334938,1.0,0.9525959367945823,260570.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.5,4,0.017663415521383286,1.0,0.9548532731376974,0.017686374485492706,1.0,0.9548532731376974,260565.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.75,0,0.01786082610487938,1.0,0.9413092550790066,0.0178835429251194,1.0,0.9413092550790066,259883.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.75,1,0.01783771999180317,1.0,0.9413092550790066,0.017860060557723045,1.0,0.9413092550790066,259206.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.75,2,0.01785461977124214,1.0,0.9458239277652369,0.017876429483294487,1.0,0.9458239277652369,258838.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.75,3,0.017863456159830093,1.0,0.9345372460496614,0.01788523606956005,1.0,0.9367945823927765,260182.0
mmlu-pro,50,0.1,0.35,0.25,0.75,0.5,0.75,4,0.01786009594798088,1.0,0.948081264108352,0.017882857471704483,1.0,0.948081264108352,259966.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.05,0,0.016969161108136177,1.0,0.9435665914221218,0.016992872580885887,1.0,0.9435665914221218,264839.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.05,1,0.016974637284874916,1.0,0.9435665914221218,0.016997236758470535,1.0,0.9435665914221218,264640.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.05,2,0.016968296840786934,1.0,0.948081264108352,0.01699027419090271,1.0,0.948081264108352,264704.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.05,3,0.016988763585686684,1.0,0.9322799097065462,0.017011333256959915,1.0,0.9322799097065462,265446.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.05,4,0.01699935458600521,1.0,0.9571106094808126,0.0170232355594635,1.0,0.9571106094808126,265392.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.25,0,0.017152491956949234,1.0,0.9503386004514672,0.017176127061247826,1.0,0.9503386004514672,262848.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.25,1,0.017151866108179092,1.0,0.9367945823927765,0.017174288630485535,1.0,0.9390519187358916,262677.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.25,2,0.017156686633825302,1.0,0.9390519187358916,0.017178252339363098,1.0,0.9390519187358916,262778.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.25,3,0.017167657613754272,1.0,0.9435665914221218,0.017189890146255493,1.0,0.9458239277652369,263302.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.25,4,0.01717727817595005,1.0,0.9593679458239277,0.01720079407095909,1.0,0.9593679458239277,263286.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.5,0,0.01742406189441681,1.0,0.948081264108352,0.01744707114994526,1.0,0.948081264108352,260998.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.5,1,0.01740746945142746,1.0,0.9435665914221218,0.017429731786251068,1.0,0.9435665914221218,260741.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.5,2,0.017416290938854218,1.0,0.9458239277652369,0.01743786223232746,1.0,0.9458239277652369,260594.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.5,3,0.017431136220693588,1.0,0.9458239277652369,0.017453165724873543,1.0,0.9458239277652369,261506.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.5,4,0.017433376982808113,1.0,0.9548532731376974,0.01745668239891529,1.0,0.9548532731376974,261543.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.75,0,0.01772397570312023,1.0,0.9503386004514672,0.017746711149811745,1.0,0.9503386004514672,260089.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.75,1,0.017711803317070007,1.0,0.9503386004514672,0.017734022811055183,1.0,0.9503386004514672,259620.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.75,2,0.017724838107824326,1.0,0.9435665914221218,0.017746595665812492,1.0,0.9435665914221218,259186.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.75,3,0.017735555768013,1.0,0.9458239277652369,0.017757298424839973,1.0,0.948081264108352,260359.0
mmlu-pro,50,0.1,0.35,0.5,0.0,0.5,0.75,4,0.01773432269692421,1.0,0.9525959367945823,0.01775718294084072,1.0,0.9525959367945823,260328.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.05,0,0.016967007890343666,1.0,0.9413092550790066,0.01699068769812584,1.0,0.9413092550790066,264860.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.05,1,0.016973689198493958,1.0,0.9390519187358916,0.016996266320347786,1.0,0.9390519187358916,264621.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.05,2,0.016966918483376503,1.0,0.9435665914221218,0.016988852992653847,1.0,0.9435665914221218,264706.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.05,3,0.01698697917163372,1.0,0.9322799097065462,0.017009630799293518,1.0,0.9322799097065462,265432.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.05,4,0.01699794828891754,1.0,0.9548532731376974,0.01702173985540867,1.0,0.9548532731376974,265345.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.25,0,0.01715114898979664,1.0,0.9458239277652369,0.01717470958828926,1.0,0.948081264108352,262878.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.25,1,0.017150690779089928,1.0,0.9390519187358916,0.017173083499073982,1.0,0.9390519187358916,262698.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.25,2,0.017155377194285393,1.0,0.9390519187358916,0.01717689074575901,1.0,0.9390519187358916,262738.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.25,3,0.01716669276356697,1.0,0.9413092550790066,0.01718899793922901,1.0,0.9435665914221218,263295.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.25,4,0.017176317051053047,1.0,0.9548532731376974,0.017199808731675148,1.0,0.9548532731376974,263294.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.5,0,0.017423337325453758,1.0,0.948081264108352,0.017446300014853477,1.0,0.948081264108352,260994.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.5,1,0.017406711354851723,1.0,0.9458239277652369,0.017428971827030182,1.0,0.9458239277652369,260756.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.5,2,0.0174152459949255,1.0,0.9435665914221218,0.017436839640140533,1.0,0.9435665914221218,260588.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.5,3,0.017430568113923073,1.0,0.948081264108352,0.017452597618103027,1.0,0.948081264108352,261501.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.5,4,0.017433306202292442,1.0,0.9525959367945823,0.01745656691491604,1.0,0.9525959367945823,261532.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.75,0,0.017723146826028824,1.0,0.9503386004514672,0.01774589903652668,1.0,0.9503386004514672,260084.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.75,1,0.017711326479911804,1.0,0.948081264108352,0.017733553424477577,1.0,0.9503386004514672,259623.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.75,2,0.0177241712808609,1.0,0.9435665914221218,0.017745934426784515,1.0,0.9435665914221218,259205.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.75,3,0.01773504912853241,1.0,0.9458239277652369,0.017756793648004532,1.0,0.948081264108352,260358.0
mmlu-pro,50,0.1,0.35,0.5,0.05,0.5,0.75,4,0.017733745276927948,1.0,0.9525959367945823,0.017756624147295952,1.0,0.9525959367945823,260345.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.05,0,0.016938934102654457,1.0,0.9367945823927765,0.016962794587016106,1.0,0.9367945823927765,264995.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.05,1,0.01694403775036335,1.0,0.9435665914221218,0.016966888681054115,1.0,0.9458239277652369,264829.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.05,2,0.016938582062721252,1.0,0.9413092550790066,0.016960689797997475,1.0,0.9413092550790066,264854.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.05,3,0.016956962645053864,1.0,0.9300225733634311,0.016979673877358437,1.0,0.9300225733634311,265670.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.05,4,0.016968898475170135,1.0,0.9571106094808126,0.016992811113595963,1.0,0.9571106094808126,265597.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.25,0,0.017127063125371933,1.0,0.9503386004514672,0.017150674015283585,1.0,0.9503386004514672,263041.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.25,1,0.017124749720096588,1.0,0.9390519187358916,0.01714739203453064,1.0,0.9390519187358916,262830.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.25,2,0.017131401225924492,1.0,0.9413092550790066,0.01715313270688057,1.0,0.9413092550790066,262841.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.25,3,0.017142746597528458,1.0,0.9458239277652369,0.017165135592222214,1.0,0.9458239277652369,263422.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.25,4,0.01715458557009697,1.0,0.9548532731376974,0.01717812940478325,1.0,0.9548532731376974,263369.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.5,0,0.017405470833182335,1.0,0.9458239277652369,0.017428552731871605,1.0,0.9458239277652369,261090.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.5,1,0.01738876663148403,1.0,0.9503386004514672,0.01741117238998413,1.0,0.9503386004514672,260781.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.5,2,0.017400139942765236,1.0,0.9435665914221218,0.017421646043658257,1.0,0.9435665914221218,260575.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.5,3,0.01741262897849083,1.0,0.9503386004514672,0.017434751614928246,1.0,0.9503386004514672,261608.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.5,4,0.017416005954146385,1.0,0.9571106094808126,0.017439275979995728,1.0,0.9571106094808126,261512.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.75,0,0.017715133726596832,1.0,0.9525959367945823,0.01773788034915924,1.0,0.9525959367945823,260082.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.75,1,0.01770198345184326,1.0,0.948081264108352,0.017724327743053436,1.0,0.948081264108352,259580.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.75,2,0.01771601289510727,1.0,0.9435665914221218,0.01773775741457939,1.0,0.9435665914221218,259153.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.75,3,0.017724676057696342,1.0,0.9435665914221218,0.017746400088071823,1.0,0.9458239277652369,260340.0
mmlu-pro,50,0.1,0.35,0.5,0.25,0.5,0.75,4,0.017724789679050446,1.0,0.9525959367945823,0.017747653648257256,1.0,0.9525959367945823,260323.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.05,0,0.016874752938747406,1.0,0.9390519187358916,0.01689891144633293,1.0,0.9390519187358916,265941.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.05,1,0.016885528340935707,1.0,0.9458239277652369,0.016908837482333183,1.0,0.9458239277652369,265727.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.05,2,0.016875825822353363,1.0,0.9367945823927765,0.016898376867175102,1.0,0.9367945823927765,265613.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.05,3,0.01689579151570797,1.0,0.9345372460496614,0.016919108107686043,1.0,0.9345372460496614,266270.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.05,4,0.016912179067730904,1.0,0.9593679458239277,0.016936467960476875,1.0,0.9593679458239277,266284.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.25,0,0.017073113471269608,1.0,0.9458239277652369,0.01709703914821148,1.0,0.9458239277652369,263529.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.25,1,0.017066244035959244,1.0,0.9390519187358916,0.017089374363422394,1.0,0.9390519187358916,263328.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.25,2,0.01707373932003975,1.0,0.9413092550790066,0.01709592528641224,1.0,0.9413092550790066,263333.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.25,3,0.017085330560803413,1.0,0.9413092550790066,0.01710824854671955,1.0,0.9413092550790066,263971.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.25,4,0.01709996722638607,1.0,0.9503386004514672,0.017124023288488388,1.0,0.9503386004514672,263944.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.5,0,0.0173618383705616,1.0,0.948081264108352,0.017385108396410942,1.0,0.948081264108352,261335.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.5,1,0.01734413020312786,1.0,0.9390519187358916,0.017366765066981316,1.0,0.9390519187358916,260959.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.5,2,0.01735570654273033,1.0,0.9413092550790066,0.017377588897943497,1.0,0.9413092550790066,260768.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.5,3,0.01736767217516899,1.0,0.9413092550790066,0.017389997839927673,1.0,0.9413092550790066,261773.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.5,4,0.017373599112033844,1.0,0.9503386004514672,0.017396971583366394,1.0,0.9503386004514672,261755.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.75,0,0.017691029235720634,1.0,0.9503386004514672,0.01771380566060543,1.0,0.9503386004514672,260197.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.75,1,0.017675070092082024,1.0,0.9390519187358916,0.017697466537356377,1.0,0.9413092550790066,259657.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.75,2,0.017690058797597885,1.0,0.9458239277652369,0.017711862921714783,1.0,0.9458239277652369,259061.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.75,3,0.017696836963295937,1.0,0.948081264108352,0.0177186019718647,1.0,0.948081264108352,260365.0
mmlu-pro,50,0.1,0.35,0.5,0.5,0.5,0.75,4,0.01769872196018696,1.0,0.9458239277652369,0.017721643671393394,1.0,0.9458239277652369,260393.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.05,0,0.016817012801766396,1.0,0.9616252821670428,0.01684168539941311,1.0,0.9616252821670428,267169.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.05,1,0.016823159530758858,1.0,0.9413092550790066,0.01684686541557312,1.0,0.9413092550790066,267113.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.05,2,0.01681973971426487,1.0,0.9435665914221218,0.016842782497406006,1.0,0.9435665914221218,267059.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.05,3,0.016833093017339706,1.0,0.9322799097065462,0.016856921836733818,1.0,0.9322799097065462,267553.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.05,4,0.016863463446497917,1.0,0.9661399548532731,0.016888301819562912,1.0,0.9661399548532731,267686.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.25,0,0.017013423144817352,1.0,0.948081264108352,0.017037682235240936,1.0,0.948081264108352,264297.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.25,1,0.01701175421476364,1.0,0.9300225733634311,0.01703535206615925,1.0,0.9322799097065462,264365.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.25,2,0.017014598473906517,1.0,0.9435665914221218,0.01703721284866333,1.0,0.9435665914221218,264338.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.25,3,0.01702634058892727,1.0,0.9435665914221218,0.017049625515937805,1.0,0.9435665914221218,264646.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.25,4,0.0170439425855875,1.0,0.9525959367945823,0.01706824265420437,1.0,0.9548532731376974,264729.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.5,0,0.017309319227933884,1.0,0.9503386004514672,0.01733280159533024,1.0,0.9503386004514672,261649.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.5,1,0.017287561669945717,1.0,0.9345372460496614,0.017310628667473793,1.0,0.9345372460496614,261349.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.5,2,0.017308859154582024,1.0,0.9503386004514672,0.017330797389149666,1.0,0.9503386004514672,261304.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.5,3,0.017311379313468933,1.0,0.9413092550790066,0.017333904281258583,1.0,0.9413092550790066,262236.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.5,4,0.017323026433587074,1.0,0.9503386004514672,0.017346438020467758,1.0,0.9503386004514672,262122.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.75,0,0.01765711046755314,1.0,0.9503386004514672,0.017680028453469276,1.0,0.9503386004514672,260231.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.75,1,0.017641007900238037,1.0,0.9413092550790066,0.017663542181253433,1.0,0.9413092550790066,259743.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.75,2,0.0176559891551733,1.0,0.948081264108352,0.01767777092754841,1.0,0.948081264108352,259162.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.75,3,0.017662277445197105,1.0,0.9525959367945823,0.017684200778603554,1.0,0.9525959367945823,260535.0
mmlu-pro,50,0.1,0.35,0.5,0.75,0.5,0.75,4,0.01766480691730976,1.0,0.9525959367945823,0.01768779754638672,1.0,0.9525959367945823,260524.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.05,0,0.01663319580256939,1.0,0.9413092550790066,0.01665780507028103,1.0,0.9413092550790066,270758.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.05,1,0.01665150374174118,1.0,0.9458239277652369,0.016674775630235672,1.0,0.9458239277652369,270916.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.05,2,0.016621533781290054,1.0,0.9300225733634311,0.016644788905978203,1.0,0.9322799097065462,270674.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.05,3,0.016651097685098648,1.0,0.9300225733634311,0.016674773767590523,1.0,0.9300225733634311,271468.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.05,4,0.016674866899847984,1.0,0.9593679458239277,0.016698922961950302,1.0,0.9593679458239277,271218.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.25,0,0.01683714985847473,1.0,0.948081264108352,0.0168610829859972,1.0,0.948081264108352,266388.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.25,1,0.016851108521223068,1.0,0.9345372460496614,0.01687403954565525,1.0,0.9345372460496614,266338.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.25,2,0.01683603599667549,1.0,0.9413092550790066,0.016858281567692757,1.0,0.9413092550790066,266303.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.25,3,0.016861114650964737,1.0,0.9435665914221218,0.01688394322991371,1.0,0.948081264108352,266979.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.25,4,0.01687493547797203,1.0,0.9571106094808126,0.01689882017672062,1.0,0.9571106094808126,266867.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.5,0,0.017163341864943504,1.0,0.948081264108352,0.0171869695186615,1.0,0.948081264108352,262610.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.5,1,0.017164060845971107,1.0,0.9345372460496614,0.0171864815056324,1.0,0.9345372460496614,262327.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.5,2,0.017166806384921074,1.0,0.9435665914221218,0.01718835160136223,1.0,0.9435665914221218,262463.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.5,3,0.017179593443870544,1.0,0.9435665914221218,0.01720193587243557,1.0,0.9458239277652369,263091.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.5,4,0.017189163714647293,1.0,0.9593679458239277,0.01721256971359253,1.0,0.9593679458239277,263064.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.75,0,0.01757309027016163,1.0,0.9503386004514672,0.01759590208530426,1.0,0.9503386004514672,260296.0
mmlu-pro,50,0.1,0.35,0.75,0.0,0.5,0.75,1,0.017559709027409554,1.0,0.9458239277652369,0.0175820030272007,1.0,0.9458239277652369,260023.0
