dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.75,0,0.023950370028614998,nan,0.9413092550790066,0.024340972304344177,nan,0.9435665914221218,351780.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.75,1,0.023948485031723976,nan,0.9367945823927765,0.024330470710992813,nan,0.9390519187358916,352485.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.75,2,0.023959744721651077,nan,0.9232505643340857,0.024342652410268784,nan,0.9300225733634311,351663.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.75,3,0.023960549384355545,nan,0.9435665914221218,0.02433784492313862,nan,0.9458239277652369,351159.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.75,4,0.02395598776638508,nan,0.9638826185101579,0.02433730475604534,nan,0.9661399548532731,351265.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.05,0,0.023283548653125763,nan,0.927765237020316,0.023662429302930832,nan,0.9322799097065462,382640.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.05,1,0.023279495537281036,nan,0.9458239277652369,0.023653484880924225,nan,0.9503386004514672,383386.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.05,2,0.023298371583223343,nan,0.948081264108352,0.023670975118875504,nan,0.9503386004514672,382281.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.05,3,0.023298384621739388,nan,0.9255079006772008,0.023666242137551308,nan,0.9322799097065462,382321.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.05,4,0.023293297737836838,nan,0.9593679458239277,0.023664996027946472,nan,0.9616252821670428,382147.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.25,0,0.02329348213970661,nan,0.9322799097065462,0.023672277107834816,nan,0.9435665914221218,382599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.25,1,0.023289674893021584,nan,0.948081264108352,0.02366354875266552,nan,0.9525959367945823,383329.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.25,2,0.02330913580954075,nan,0.9458239277652369,0.023681534454226494,nan,0.9503386004514672,382311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.25,3,0.02330888621509075,nan,0.9300225733634311,0.023676292970776558,nan,0.9300225733634311,382326.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.25,4,0.023303762078285217,nan,0.9571106094808126,0.023675164207816124,nan,0.9571106094808126,382156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.5,0,0.023306185379624367,nan,0.9345372460496614,0.023684581741690636,nan,0.9458239277652369,382535.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.5,1,0.02330167591571808,nan,0.9503386004514672,0.023675691336393356,nan,0.9525959367945823,383353.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.5,2,0.02332272380590439,nan,0.948081264108352,0.023694828152656555,nan,0.9503386004514672,382359.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.5,3,0.023321857675909996,nan,0.9255079006772008,0.0236889086663723,nan,0.927765237020316,382278.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.5,4,0.023316768929362297,nan,0.9571106094808126,0.023687954992055893,nan,0.9593679458239277,382115.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.75,0,0.02331928350031376,nan,0.9390519187358916,0.02369745820760727,nan,0.9435665914221218,382588.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.75,1,0.02331448718905449,nan,0.948081264108352,0.02368861250579357,nan,0.9571106094808126,383365.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.75,2,0.02333669923245907,nan,0.9503386004514672,0.02370861917734146,nan,0.9503386004514672,382366.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.75,3,0.02333572506904602,nan,0.927765237020316,0.023702427744865417,nan,0.9300225733634311,382290.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.0,0.25,0.75,4,0.023330966010689735,nan,0.9571106094808126,0.023701924830675125,nan,0.9593679458239277,382124.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.05,0,0.02328324504196644,nan,0.9300225733634311,0.023661991581320763,nan,0.9322799097065462,382644.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.05,1,0.0232791006565094,nan,0.9435665914221218,0.023652946576476097,nan,0.9503386004514672,383396.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.05,2,0.023298189043998718,nan,0.948081264108352,0.02367069013416767,nan,0.9503386004514672,382284.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.05,3,0.023297859355807304,nan,0.927765237020316,0.023665545508265495,nan,0.9300225733634311,382330.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.05,4,0.0232926644384861,nan,0.9616252821670428,0.023664267733693123,nan,0.9616252821670428,382138.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.25,0,0.02329311892390251,nan,0.9300225733634311,0.02367180585861206,nan,0.9390519187358916,382599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.25,1,0.023289326578378677,nan,0.9503386004514672,0.023663075640797615,nan,0.9525959367945823,383335.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.25,2,0.023309096693992615,nan,0.9458239277652369,0.023681405931711197,nan,0.9525959367945823,382321.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.25,3,0.02330828085541725,nan,0.927765237020316,0.023675596341490746,nan,0.9300225733634311,382332.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.25,4,0.02330322004854679,nan,0.9571106094808126,0.023674478754401207,nan,0.9571106094808126,382156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.5,0,0.02330585941672325,nan,0.9345372460496614,0.023684168234467506,nan,0.9435665914221218,382537.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.5,1,0.02330154739320278,nan,0.9503386004514672,0.023675525560975075,nan,0.9525959367945823,383349.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.5,2,0.023322533816099167,nan,0.9503386004514672,0.023694587871432304,nan,0.9525959367945823,382371.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.5,3,0.023321449756622314,nan,0.9255079006772008,0.023688405752182007,nan,0.927765237020316,382275.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.5,4,0.02331645041704178,nan,0.9571106094808126,0.023687535896897316,nan,0.9593679458239277,382124.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.75,0,0.023319115862250328,nan,0.9390519187358916,0.023697230964899063,nan,0.9435665914221218,382591.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.75,1,0.02331438474357128,nan,0.948081264108352,0.023688530549407005,nan,0.9571106094808126,383373.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.75,2,0.02333669178187847,nan,0.9525959367945823,0.023708602413535118,nan,0.9525959367945823,382368.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.75,3,0.023335454985499382,nan,0.927765237020316,0.02370213158428669,nan,0.9300225733634311,382283.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.05,0.25,0.75,4,0.02333075739443302,nan,0.9571106094808126,0.023701682686805725,nan,0.9593679458239277,382137.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.05,0,0.023282134905457497,nan,0.9300225733634311,0.02365989051759243,nan,0.9322799097065462,382691.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.05,1,0.023277144879102707,nan,0.9503386004514672,0.023649543523788452,nan,0.9548532731376974,383419.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.05,2,0.023294955492019653,nan,0.9503386004514672,0.02366633154451847,nan,0.9525959367945823,382311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.05,3,0.02329525537788868,nan,0.9300225733634311,0.02366180159151554,nan,0.9345372460496614,382331.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.05,4,0.023290975019335747,nan,0.9571106094808126,0.023661784827709198,nan,0.9571106094808126,382174.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.25,0,0.023291725665330887,nan,0.9390519187358916,0.023669645190238953,nan,0.9435665914221218,382613.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.25,1,0.023285819217562675,nan,0.9435665914221218,0.023658400401473045,nan,0.9503386004514672,383346.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.25,2,0.023304913192987442,nan,0.9413092550790066,0.023676393553614616,nan,0.9435665914221218,382323.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.25,3,0.023305591195821762,nan,0.927765237020316,0.023671837523579597,nan,0.9322799097065462,382357.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.25,4,0.023300614207983017,nan,0.9571106094808126,0.023671334609389305,nan,0.9571106094808126,382222.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.5,0,0.023303834721446037,nan,0.9345372460496614,0.023681631311774254,nan,0.9367945823927765,382571.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.5,1,0.023298190906643867,nan,0.948081264108352,0.02367130108177662,nan,0.9548532731376974,383374.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.5,2,0.02331901527941227,nan,0.9390519187358916,0.023690661415457726,nan,0.9458239277652369,382296.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.5,3,0.023317983373999596,nan,0.9300225733634311,0.023684348911046982,nan,0.9322799097065462,382321.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.5,4,0.02331378310918808,nan,0.9548532731376974,0.023684440180659294,nan,0.9593679458239277,382111.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.75,0,0.02331700548529625,nan,0.9322799097065462,0.02369491383433342,nan,0.9413092550790066,382612.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.75,1,0.023312781006097794,nan,0.9525959367945823,0.023686515167355537,nan,0.9525959367945823,383384.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.75,2,0.023333782330155373,nan,0.9458239277652369,0.023705629631876945,nan,0.948081264108352,382325.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.75,3,0.023333638906478882,nan,0.9255079006772008,0.0237001683562994,nan,0.9322799097065462,382355.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.25,0.25,0.75,4,0.02332901582121849,nan,0.9525959367945823,0.023699715733528137,nan,0.9571106094808126,382178.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.05,0,0.023288719356060028,nan,0.9345372460496614,0.023665303364396095,nan,0.9435665914221218,383043.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.05,1,0.023288235068321228,nan,0.9458239277652369,0.023657845333218575,nan,0.9458239277652369,383624.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.05,2,0.023306094110012054,nan,0.9458239277652369,0.023675570264458656,nan,0.9525959367945823,382581.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.05,3,0.023304356262087822,nan,0.9300225733634311,0.023668238893151283,nan,0.9367945823927765,382456.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.05,4,0.02330026403069496,nan,0.9638826185101579,0.023668909445405006,nan,0.9638826185101579,382446.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.25,0,0.023292301222682,nan,0.948081264108352,0.023669416084885597,nan,0.9503386004514672,382873.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.25,1,0.023288782685995102,nan,0.9525959367945823,0.023658933117985725,nan,0.9548532731376974,383491.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.25,2,0.02330888621509075,nan,0.948081264108352,0.02367832139134407,nan,0.9525959367945823,382504.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.25,3,0.023306792601943016,nan,0.9232505643340857,0.02367110550403595,nan,0.9322799097065462,382413.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.25,4,0.0233025960624218,nan,0.9593679458239277,0.02367136813700199,nan,0.9616252821670428,382395.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.5,0,0.023298844695091248,nan,0.9413092550790066,0.023676272481679916,nan,0.9435665914221218,382730.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.5,1,0.023294556885957718,nan,0.948081264108352,0.023666275665163994,nan,0.9525959367945823,383428.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.5,2,0.023315688595175743,nan,0.9345372460496614,0.023685868829488754,nan,0.948081264108352,382543.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.5,3,0.023315314203500748,nan,0.9300225733634311,0.023680230602622032,nan,0.9345372460496614,382284.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.5,4,0.02330891229212284,nan,0.9525959367945823,0.02367844246327877,nan,0.9548532731376974,382286.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.75,0,0.023312430828809738,nan,0.9390519187358916,0.023690441623330116,nan,0.9435665914221218,382683.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.75,1,0.023308468982577324,nan,0.9458239277652369,0.023681309074163437,nan,0.948081264108352,383361.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.75,2,0.023330245167016983,nan,0.9435665914221218,0.02370133064687252,nan,0.9525959367945823,382347.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.75,3,0.023328933864831924,nan,0.9209932279909706,0.023694630712270737,nan,0.9300225733634311,382326.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.5,0.25,0.75,4,0.02332402765750885,nan,0.9525959367945823,0.023694278672337532,nan,0.9548532731376974,382187.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.05,0,0.023311326280236244,nan,0.9548532731376974,0.02368614450097084,nan,0.9571106094808126,383494.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.05,1,0.023311082273721695,nan,0.948081264108352,0.023678386583924294,nan,0.9503386004514672,383945.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.05,2,0.02333248406648636,nan,0.9571106094808126,0.023699361830949783,nan,0.9571106094808126,383129.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.05,3,0.02332472614943981,nan,0.9367945823927765,0.02368764579296112,nan,0.9413092550790066,383084.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.05,4,0.023320414125919342,nan,0.9661399548532731,0.02368750609457493,nan,0.9661399548532731,382960.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.25,0,0.023298023268580437,nan,0.9458239277652369,0.023674119263887405,nan,0.948081264108352,383115.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.25,1,0.023298056796193123,nan,0.9548532731376974,0.023666808381676674,nan,0.9548532731376974,383744.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.25,2,0.023318355903029442,nan,0.9525959367945823,0.023686552420258522,nan,0.9571106094808126,382964.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.25,3,0.023314978927373886,nan,0.9413092550790066,0.02367793582379818,nan,0.9458239277652369,382813.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.25,4,0.023310000076889992,nan,0.9616252821670428,0.023677894845604897,nan,0.9638826185101579,382797.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.5,0,0.023296551778912544,nan,0.9458239277652369,0.02367343008518219,nan,0.9548532731376974,383020.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.5,1,0.023294398561120033,nan,0.9548532731376974,0.0236649289727211,nan,0.9571106094808126,383609.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.5,2,0.02331405319273472,nan,0.9413092550790066,0.0236833393573761,nan,0.948081264108352,382617.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.5,3,0.023313766345381737,nan,0.9322799097065462,0.02367774024605751,nan,0.9390519187358916,382432.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.5,4,0.023306092247366905,nan,0.9616252821670428,0.02367519587278366,nan,0.9616252821670428,382530.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.75,0,0.02330748736858368,nan,0.9458239277652369,0.023685339838266373,nan,0.9503386004514672,382617.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.75,1,0.023304788395762444,nan,0.9548532731376974,0.023676954209804535,nan,0.9571106094808126,383332.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.75,2,0.023325368762016296,nan,0.9435665914221218,0.023695573210716248,nan,0.9458239277652369,382334.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.75,3,0.02332526445388794,nan,0.9300225733634311,0.023690570145845413,nan,0.9345372460496614,382295.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.25,0.75,0.25,0.75,4,0.023318680003285408,nan,0.9525959367945823,0.023688649758696556,nan,0.9548532731376974,382193.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.05,0,0.02324019931256771,nan,0.9413092550790066,0.023619331419467926,nan,0.9503386004514672,382931.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.05,1,0.02323455549776554,nan,0.948081264108352,0.023609545081853867,nan,0.9571106094808126,383519.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.05,2,0.023255687206983566,nan,0.9548532731376974,0.02362843044102192,nan,0.9571106094808126,382381.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.05,3,0.023254841566085815,nan,0.9345372460496614,0.02362285926938057,nan,0.9367945823927765,382513.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.05,4,0.023250553756952286,nan,0.9548532731376974,0.02362300455570221,nan,0.9571106094808126,382437.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.25,0,0.023258091881871223,nan,0.9345372460496614,0.023637108504772186,nan,0.9390519187358916,382846.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.25,1,0.023253073915839195,nan,0.9503386004514672,0.023627869784832,nan,0.9548532731376974,383466.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.25,2,0.023273680359125137,nan,0.948081264108352,0.023646069690585136,nan,0.9503386004514672,382340.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.25,3,0.023271871730685234,nan,0.9300225733634311,0.023639952763915062,nan,0.9322799097065462,382406.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.25,4,0.02326803281903267,nan,0.9525959367945823,0.023639816790819168,nan,0.9548532731376974,382246.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.5,0,0.023281298577785492,nan,0.9300225733634311,0.023660222068428993,nan,0.9322799097065462,382648.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.5,1,0.023276744410395622,nan,0.9458239277652369,0.023650771006941795,nan,0.9525959367945823,383393.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.5,2,0.023296086117625237,nan,0.9458239277652369,0.02366863191127777,nan,0.948081264108352,382310.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.5,3,0.02329559065401554,nan,0.927765237020316,0.023663431406021118,nan,0.9322799097065462,382307.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.5,4,0.023290999233722687,nan,0.9571106094808126,0.023662623018026352,nan,0.9616252821670428,382172.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.75,0,0.023306161165237427,nan,0.9345372460496614,0.023684529587626457,nan,0.9458239277652369,382532.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.75,1,0.0233015026897192,nan,0.9503386004514672,0.023675505071878433,nan,0.9525959367945823,383352.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.75,2,0.023322783410549164,nan,0.948081264108352,0.023694846779108047,nan,0.9503386004514672,382358.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.75,3,0.02332182414829731,nan,0.9255079006772008,0.023688912391662598,nan,0.927765237020316,382284.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.0,0.25,0.75,4,0.02331668697297573,nan,0.9548532731376974,0.023687856271862984,nan,0.9593679458239277,382105.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.05,0,0.023239867761731148,nan,0.9345372460496614,0.0236186683177948,nan,0.9458239277652369,382937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.05,1,0.023233825340867043,nan,0.9548532731376974,0.023608649149537086,nan,0.9571106094808126,383540.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.05,2,0.023254958912730217,nan,0.9525959367945823,0.02362738363444805,nan,0.9548532731376974,382378.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.05,3,0.023254064843058586,nan,0.9300225733634311,0.02362176403403282,nan,0.9367945823927765,382510.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.05,4,0.023249514400959015,nan,0.9548532731376974,0.023621777072548866,nan,0.9571106094808126,382445.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.25,0,0.023257745429873466,nan,0.9300225733634311,0.023636622354388237,nan,0.9345372460496614,382862.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.25,1,0.023252561688423157,nan,0.9548532731376974,0.02362731471657753,nan,0.9548532731376974,383491.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.25,2,0.02327302098274231,nan,0.948081264108352,0.023645246401429176,nan,0.9525959367945823,382343.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.25,3,0.02327149733901024,nan,0.927765237020316,0.023639293387532234,nan,0.9300225733634311,382421.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.25,4,0.023267081007361412,nan,0.9593679458239277,0.02363871969282627,nan,0.9593679458239277,382256.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.5,0,0.023280972614884377,nan,0.927765237020316,0.023659812286496162,nan,0.9322799097065462,382648.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.5,1,0.02327643893659115,nan,0.9458239277652369,0.02365034818649292,nan,0.9525959367945823,383409.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.5,2,0.02329588308930397,nan,0.948081264108352,0.02366827055811882,nan,0.9503386004514672,382301.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.5,3,0.023295029997825623,nan,0.9300225733634311,0.023662731051445007,nan,0.9300225733634311,382332.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.5,4,0.023290274664759636,nan,0.9616252821670428,0.02366183139383793,nan,0.9616252821670428,382156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.75,0,0.0233058612793684,nan,0.9345372460496614,0.023684144020080566,nan,0.9435665914221218,382531.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.75,1,0.023301342502236366,nan,0.9503386004514672,0.02367531508207321,nan,0.9525959367945823,383353.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.5,0.5,0.05,0.25,0.75,2,0.02332254685461521,nan,0.9503386004514672,0.023694578558206558,nan,0.9525959367945823,382365.0
