dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.25,4,0.022825775668025017,nan,0.948081264108352,0.02352018840610981,nan,0.9548532731376974,259867.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.5,0,0.022861812263727188,nan,0.9571106094808126,0.023559357970952988,nan,0.9571106094808126,259908.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.5,1,0.0228323582559824,nan,0.9367945823927765,0.023527823388576508,nan,0.9458239277652369,259128.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.5,2,0.022846968844532967,nan,0.9458239277652369,0.02354275807738304,nan,0.9503386004514672,258902.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.5,3,0.0228459183126688,nan,0.9503386004514672,0.02353864535689354,nan,0.9593679458239277,259992.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.5,4,0.02284661866724491,nan,0.948081264108352,0.023540498688817024,nan,0.9548532731376974,259883.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.75,0,0.022881975397467613,nan,0.9593679458239277,0.023579515516757965,nan,0.9593679458239277,259916.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.75,1,0.022851839661598206,nan,0.9345372460496614,0.023547207936644554,nan,0.948081264108352,259143.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.75,2,0.02286694571375847,nan,0.9458239277652369,0.023562300950288773,nan,0.9548532731376974,258774.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.75,3,0.022865476086735725,nan,0.9503386004514672,0.02355807274580002,nan,0.9593679458239277,259979.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.75,4,0.022868748754262924,nan,0.948081264108352,0.023561736568808556,nan,0.9571106094808126,259846.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.05,0,0.022820357233285904,nan,0.9525959367945823,0.023516688495874405,nan,0.9571106094808126,260072.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.05,1,0.022788284346461296,nan,0.9390519187358916,0.023483410477638245,nan,0.9548532731376974,259262.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.05,2,0.0228037741035223,nan,0.9435665914221218,0.023499418050050735,nan,0.9548532731376974,258988.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.05,3,0.02280183508992195,nan,0.948081264108352,0.02349412627518177,nan,0.9548532731376974,260087.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.05,4,0.0228019580245018,nan,0.9571106094808126,0.023495765402913094,nan,0.9616252821670428,260010.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.25,0,0.022833874449133873,nan,0.9548532731376974,0.023530350998044014,nan,0.9548532731376974,260042.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.25,1,0.022803042083978653,nan,0.9390519187358916,0.023498527705669403,nan,0.9503386004514672,259187.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.25,2,0.022818826138973236,nan,0.9390519187358916,0.023514196276664734,nan,0.9548532731376974,258882.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.25,3,0.022816278040409088,nan,0.948081264108352,0.023508764803409576,nan,0.9571106094808126,260042.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.25,4,0.022815654054284096,nan,0.9571106094808126,0.02350929006934166,nan,0.9616252821670428,260009.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.5,0,0.022853251546621323,nan,0.9571106094808126,0.023550530895590782,nan,0.9593679458239277,259934.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.5,1,0.022823570296168327,nan,0.9390519187358916,0.023518521338701248,nan,0.9503386004514672,259126.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.5,2,0.022838378325104713,nan,0.9435665914221218,0.023534096777439117,nan,0.9503386004514672,258926.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.5,3,0.022839222103357315,nan,0.9503386004514672,0.023531455546617508,nan,0.9571106094808126,260031.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.5,4,0.022838052362203598,nan,0.9571106094808126,0.02353152073919773,nan,0.9616252821670428,259953.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.75,0,0.022877387702465057,nan,0.9593679458239277,0.023574696853756905,nan,0.9616252821670428,259874.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.75,1,0.02284623496234417,nan,0.9413092550790066,0.02354109100997448,nan,0.9503386004514672,259112.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.75,2,0.022862888872623444,nan,0.9458239277652369,0.023558257147669792,nan,0.9503386004514672,258771.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.75,3,0.022861305624246597,nan,0.9503386004514672,0.023553568869829178,nan,0.9593679458239277,259985.0
mmlu-pro,0,0.01,0.35,0.25,0.5,0.5,0.75,4,0.022862359881401062,nan,0.948081264108352,0.02355542965233326,nan,0.9616252821670428,259897.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.05,0,0.022809311747550964,nan,0.9503386004514672,0.023504596203565598,nan,0.9525959367945823,260292.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.05,1,0.02277473732829094,nan,0.9435665914221218,0.02346857264637947,nan,0.9548532731376974,259536.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.05,2,0.022792715579271317,nan,0.9458239277652369,0.023487474769353867,nan,0.9525959367945823,259199.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.05,3,0.022792797535657883,nan,0.9548532731376974,0.02348353900015354,nan,0.9571106094808126,260407.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.05,4,0.022788602858781815,nan,0.9548532731376974,0.02348083071410656,nan,0.9616252821670428,260289.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.25,0,0.02282053418457508,nan,0.9503386004514672,0.023516003042459488,nan,0.9503386004514672,260179.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.25,1,0.02278945781290531,nan,0.9413092550790066,0.023483814671635628,nan,0.9525959367945823,259438.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.25,2,0.02280384674668312,nan,0.9458239277652369,0.0234987773001194,nan,0.9548532731376974,258962.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.25,3,0.022802704945206642,nan,0.948081264108352,0.023494264110922813,nan,0.9525959367945823,260211.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.25,4,0.02280089259147644,nan,0.948081264108352,0.02349320612847805,nan,0.9548532731376974,260162.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.5,0,0.02284105494618416,nan,0.9548532731376974,0.02353762835264206,nan,0.9548532731376974,259988.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.5,1,0.02281072363257408,nan,0.9413092550790066,0.023505253717303276,nan,0.9503386004514672,259227.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.5,2,0.022827615961432457,nan,0.9413092550790066,0.023522384464740753,nan,0.948081264108352,258883.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.5,3,0.022824935615062714,nan,0.9435665914221218,0.02351677045226097,nan,0.9503386004514672,260022.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.5,4,0.022825365886092186,nan,0.9503386004514672,0.023517906665802002,nan,0.9548532731376974,260100.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.75,0,0.022868039086461067,nan,0.9593679458239277,0.02356516756117344,nan,0.9616252821670428,259860.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.75,1,0.022837616503238678,nan,0.9503386004514672,0.023532375693321228,nan,0.9571106094808126,259177.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.75,2,0.02285221591591835,nan,0.9503386004514672,0.023547662422060966,nan,0.9548532731376974,258807.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.75,3,0.022853555157780647,nan,0.948081264108352,0.023545578122138977,nan,0.9571106094808126,260005.0
mmlu-pro,0,0.01,0.35,0.25,0.75,0.5,0.75,4,0.022853679955005646,nan,0.9525959367945823,0.023546414449810982,nan,0.9638826185101579,259970.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.05,0,0.0227732565253973,nan,0.9593679458239277,0.023472551256418228,nan,0.9616252821670428,259986.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.05,1,0.022742167115211487,nan,0.9413092550790066,0.023441819474101067,nan,0.9571106094808126,259240.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.05,2,0.022758562117815018,nan,0.9458239277652369,0.023456398397684097,nan,0.9548532731376974,259069.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.05,3,0.02275702729821205,nan,0.948081264108352,0.02345256134867668,nan,0.9525959367945823,260214.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.05,4,0.022756589576601982,nan,0.948081264108352,0.023453278467059135,nan,0.9593679458239277,260006.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.25,0,0.02279851771891117,nan,0.9616252821670428,0.023496977984905243,nan,0.9638826185101579,259923.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.25,1,0.022766543552279472,nan,0.948081264108352,0.02346472069621086,nan,0.9548532731376974,259177.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.25,2,0.022782057523727417,nan,0.9503386004514672,0.023479169234633446,nan,0.9571106094808126,258923.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.25,3,0.022779380902647972,nan,0.9503386004514672,0.02347433567047119,nan,0.9548532731376974,260117.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.25,4,0.02278139814734459,nan,0.9571106094808126,0.02347753755748272,nan,0.9593679458239277,259908.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.5,0,0.02283141203224659,nan,0.9616252821670428,0.023528888821601868,nan,0.9638826185101579,259820.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.5,1,0.022798988968133926,nan,0.9503386004514672,0.023495975881814957,nan,0.9571106094808126,259103.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.5,2,0.02281348779797554,nan,0.9458239277652369,0.02351021207869053,nan,0.9503386004514672,258910.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.5,3,0.02281186170876026,nan,0.9503386004514672,0.023505941033363342,nan,0.9525959367945823,260072.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.5,4,0.02281384915113449,nan,0.9503386004514672,0.02350914105772972,nan,0.9571106094808126,259889.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.75,0,0.02286456897854805,nan,0.9571106094808126,0.023562557995319366,nan,0.9593679458239277,259866.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.75,1,0.022834599018096924,nan,0.9367945823927765,0.023530365899205208,nan,0.9458239277652369,259128.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.75,2,0.022848069667816162,nan,0.948081264108352,0.023544006049633026,nan,0.948081264108352,258895.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.75,3,0.02284783124923706,nan,0.9571106094808126,0.023540768772363663,nan,0.9638826185101579,260045.0
mmlu-pro,0,0.01,0.35,0.5,0.0,0.5,0.75,4,0.022850243374705315,nan,0.9503386004514672,0.02354462631046772,nan,0.9571106094808126,259881.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.05,0,0.022772885859012604,nan,0.9593679458239277,0.023472201079130173,nan,0.9616252821670428,260002.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.05,1,0.022741781547665596,nan,0.9458239277652369,0.02344142459332943,nan,0.9571106094808126,259247.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.05,2,0.02275826223194599,nan,0.948081264108352,0.023456070572137833,nan,0.9548532731376974,259053.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.05,3,0.022756926715373993,nan,0.9435665914221218,0.023452261462807655,nan,0.9503386004514672,260202.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.05,4,0.022755956277251244,nan,0.948081264108352,0.023452365770936012,nan,0.9593679458239277,260003.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.25,0,0.022798573598265648,nan,0.9593679458239277,0.023497020825743675,nan,0.9616252821670428,259932.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.25,1,0.022766567766666412,nan,0.948081264108352,0.023464655503630638,nan,0.9548532731376974,259187.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.25,2,0.02278158813714981,nan,0.9503386004514672,0.023478666320443153,nan,0.9571106094808126,258909.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.25,3,0.022779390215873718,nan,0.9458239277652369,0.023474179208278656,nan,0.9525959367945823,260096.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.25,4,0.022780826315283775,nan,0.9593679458239277,0.023476699367165565,nan,0.9616252821670428,259921.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.5,0,0.022831376641988754,nan,0.9616252821670428,0.023528888821601868,nan,0.9638826185101579,259821.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.5,1,0.0227989349514246,nan,0.9503386004514672,0.023496029898524284,nan,0.9593679458239277,259107.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.5,2,0.02281312085688114,nan,0.948081264108352,0.023509804159402847,nan,0.9525959367945823,258897.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.5,3,0.022811606526374817,nan,0.9503386004514672,0.023505616933107376,nan,0.9525959367945823,260056.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.5,4,0.022813335061073303,nan,0.9503386004514672,0.023508436977863312,nan,0.9571106094808126,259896.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.75,0,0.022864503785967827,nan,0.9571106094808126,0.02356255240738392,nan,0.9593679458239277,259877.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.75,1,0.022834626957774162,nan,0.9345372460496614,0.023530414327979088,nan,0.9458239277652369,259132.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.75,2,0.02284802682697773,nan,0.948081264108352,0.023543931543827057,nan,0.9503386004514672,258894.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.75,3,0.0228476170450449,nan,0.9571106094808126,0.023540595546364784,nan,0.9638826185101579,260034.0
mmlu-pro,0,0.01,0.35,0.5,0.05,0.5,0.75,4,0.02285010553896427,nan,0.9503386004514672,0.0235443077981472,nan,0.9571106094808126,259880.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.05,0,0.022767754271626472,nan,0.9548532731376974,0.02346588857471943,nan,0.9548532731376974,260119.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.05,1,0.022737687453627586,nan,0.9390519187358916,0.023435937240719795,nan,0.9503386004514672,259217.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.05,2,0.022757038474082947,nan,0.9435665914221218,0.023454291746020317,nan,0.9548532731376974,259067.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.05,3,0.022752108052372932,nan,0.9548532731376974,0.023446716368198395,nan,0.9593679458239277,260279.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.05,4,0.022749999538064003,nan,0.9458239277652369,0.023445554077625275,nan,0.9548532731376974,260013.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.25,0,0.02279321476817131,nan,0.9593679458239277,0.023491039872169495,nan,0.9616252821670428,260041.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.25,1,0.022762872278690338,nan,0.9458239277652369,0.023460058495402336,nan,0.9571106094808126,259173.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.25,2,0.02278016321361065,nan,0.9525959367945823,0.02347695641219616,nan,0.9593679458239277,258941.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.25,3,0.02277432754635811,nan,0.9525959367945823,0.023468749597668648,nan,0.9571106094808126,260156.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.25,4,0.02277485653758049,nan,0.9458239277652369,0.023470044136047363,nan,0.9593679458239277,259910.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.5,0,0.02282661944627762,nan,0.9571106094808126,0.023523589596152306,nan,0.9571106094808126,259903.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.5,1,0.022795934230089188,nan,0.948081264108352,0.023492226377129555,nan,0.9616252821670428,259096.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.5,2,0.02281027100980282,nan,0.9435665914221218,0.02350706048309803,nan,0.9503386004514672,258852.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.5,3,0.02280746027827263,nan,0.9525959367945823,0.023501377552747726,nan,0.9571106094808126,260095.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.5,4,0.022807791829109192,nan,0.9503386004514672,0.02350231446325779,nan,0.9593679458239277,259909.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.75,0,0.022861424833536148,nan,0.9571106094808126,0.02355911023914814,nan,0.9571106094808126,259912.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.75,1,0.022832397371530533,nan,0.9345372460496614,0.023527827113866806,nan,0.9435665914221218,259132.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.75,2,0.02284688502550125,nan,0.9458239277652369,0.023542718961834908,nan,0.9503386004514672,258903.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.75,3,0.02284560725092888,nan,0.9503386004514672,0.02353844977915287,nan,0.9593679458239277,259989.0
mmlu-pro,0,0.01,0.35,0.5,0.25,0.5,0.75,4,0.022846300154924393,nan,0.948081264108352,0.02354029379785061,nan,0.9548532731376974,259886.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.05,0,0.022770559415221214,nan,0.9593679458239277,0.023465868085622787,nan,0.9638826185101579,260526.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.05,1,0.022736135870218277,nan,0.9367945823927765,0.023431232199072838,nan,0.948081264108352,259706.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.05,2,0.022756749764084816,nan,0.948081264108352,0.023451542481780052,nan,0.9571106094808126,259323.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.05,3,0.022751713171601295,nan,0.9458239277652369,0.023443885147571564,nan,0.9525959367945823,260562.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.05,4,0.022754153236746788,nan,0.9593679458239277,0.023446882143616676,nan,0.9683972911963882,260366.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.25,0,0.022790079936385155,nan,0.9616252821670428,0.02348512038588524,nan,0.9638826185101579,260218.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.25,1,0.02275453321635723,nan,0.9367945823927765,0.023449577391147614,nan,0.9413092550790066,259461.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.25,2,0.0227736197412014,nan,0.9571106094808126,0.02346877194941044,nan,0.9616252821670428,259089.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.25,3,0.022768564522266388,nan,0.9525959367945823,0.023460883647203445,nan,0.9525959367945823,260505.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.25,4,0.0227695070207119,nan,0.9593679458239277,0.02346266806125641,nan,0.9661399548532731,260164.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.5,0,0.022817011922597885,nan,0.9503386004514672,0.023513099178671837,nan,0.9548532731376974,260128.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.5,1,0.022784829139709473,nan,0.9390519187358916,0.023479996249079704,nan,0.9548532731376974,259286.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.5,2,0.022799650207161903,nan,0.9458239277652369,0.023495519533753395,nan,0.9503386004514672,259030.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.5,3,0.022798115387558937,nan,0.948081264108352,0.023490572348237038,nan,0.9525959367945823,260102.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.5,4,0.022798147052526474,nan,0.9571106094808126,0.023491937667131424,nan,0.9616252821670428,260001.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.75,0,0.02285279519855976,nan,0.9571106094808126,0.02355021797120571,nan,0.9571106094808126,259972.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.75,1,0.022823791950941086,nan,0.9413092550790066,0.02351871132850647,nan,0.9548532731376974,259143.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.75,2,0.022838067263364792,nan,0.9413092550790066,0.023533834144473076,nan,0.9525959367945823,258941.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.75,3,0.022838640958070755,nan,0.9503386004514672,0.023530999198555946,nan,0.9571106094808126,260030.0
mmlu-pro,0,0.01,0.35,0.5,0.5,0.5,0.75,4,0.02283780463039875,nan,0.9548532731376974,0.023531291633844376,nan,0.9616252821670428,259954.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.05,0,0.022790763527154922,nan,0.9548532731376974,0.023482678458094597,nan,0.9548532731376974,261254.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.05,1,0.02275719679892063,nan,0.9458239277652369,0.023448102176189423,nan,0.9571106094808126,260592.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.05,2,0.022781357169151306,nan,0.9503386004514672,0.023472189903259277,nan,0.9571106094808126,260045.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.05,3,0.02277592569589615,nan,0.9571106094808126,0.023465357720851898,nan,0.9616252821670428,261282.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.05,4,0.02278170920908451,nan,0.9548532731376974,0.0234704427421093,nan,0.9616252821670428,261090.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.25,0,0.022791476920247078,nan,0.9616252821670428,0.02348487079143524,nan,0.9616252821670428,260872.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.25,1,0.022755486890673637,nan,0.9435665914221218,0.02344789355993271,nan,0.9548532731376974,260067.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.25,2,0.022778239101171494,nan,0.9525959367945823,0.023470692336559296,nan,0.9638826185101579,259527.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.25,3,0.02277366630733013,nan,0.9525959367945823,0.023463575169444084,nan,0.9571106094808126,260953.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.25,4,0.022774677723646164,nan,0.9571106094808126,0.02346521057188511,nan,0.9616252821670428,260664.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.5,0,0.02280624955892563,nan,0.9548532731376974,0.023501243442296982,nan,0.9571106094808126,260325.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.5,1,0.022770311683416367,nan,0.9367945823927765,0.023464325815439224,nan,0.948081264108352,259555.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.5,2,0.02279130183160305,nan,0.9503386004514672,0.02348599024116993,nan,0.9593679458239277,259228.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.5,3,0.02278958261013031,nan,0.9525959367945823,0.023480121046304703,nan,0.9571106094808126,260500.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.5,4,0.022786498069763184,nan,0.9503386004514672,0.023478368297219276,nan,0.9593679458239277,260297.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.75,0,0.02284121885895729,nan,0.9503386004514672,0.02353772707283497,nan,0.9548532731376974,260005.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.75,1,0.022809946909546852,nan,0.9367945823927765,0.023504456505179405,nan,0.9548532731376974,259243.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.75,2,0.022826869040727615,nan,0.9458239277652369,0.02352174185216427,nan,0.948081264108352,258900.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.75,3,0.022824501618742943,nan,0.9458239277652369,0.023516329005360603,nan,0.9525959367945823,260061.0
mmlu-pro,0,0.01,0.35,0.5,0.75,0.5,0.75,4,0.02282498963177204,nan,0.9503386004514672,0.023517565801739693,nan,0.9548532731376974,260108.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.05,0,0.022722706198692322,nan,0.9548532731376974,0.02342361956834793,nan,0.9571106094808126,260110.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.05,1,0.022693244740366936,nan,0.9413092550790066,0.023394018411636353,nan,0.948081264108352,259584.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.05,2,0.022708918899297714,nan,0.9458239277652369,0.02340802736580372,nan,0.9548532731376974,259281.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.05,3,0.02270614169538021,nan,0.9525959367945823,0.02340269833803177,nan,0.9593679458239277,260339.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.05,4,0.02270745486021042,nan,0.948081264108352,0.023405171930789948,nan,0.9593679458239277,260300.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.25,0,0.022752121090888977,nan,0.9593679458239277,0.023452134802937508,nan,0.9616252821670428,259971.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.25,1,0.02272242307662964,nan,0.9390519187358916,0.023422621190547943,nan,0.9525959367945823,259305.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.25,2,0.022740349173545837,nan,0.9435665914221218,0.02343844063580036,nan,0.9503386004514672,259168.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.25,3,0.022737201303243637,nan,0.9525959367945823,0.023432815447449684,nan,0.9593679458239277,260178.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.5,0.25,4,0.02273751236498356,nan,0.948081264108352,0.0234345942735672,nan,0.9548532731376974,260078.0
