dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.05,1,0.02181033231317997,0.9772727272727273,0.9548532731376974,0.021838989108800888,0.9772727272727273,0.9548532731376974,234781.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.05,2,0.021787062287330627,0.9318181818181819,0.9322799097065462,0.021818142384290695,0.9318181818181819,0.9322799097065462,234609.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.05,3,0.02176726423203945,0.9545454545454546,0.9435665914221218,0.021795835345983505,0.9545454545454546,0.9458239277652369,234222.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.05,4,0.021770358085632324,0.9545454545454546,0.9458239277652369,0.02180306985974312,0.9545454545454546,0.9458239277652369,234199.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.25,0,0.021486276760697365,0.9545454545454546,0.9322799097065462,0.02151324413716793,0.9772727272727273,0.9367945823927765,224226.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.25,1,0.021479614078998566,1.0,0.9683972911963882,0.021505260840058327,1.0,0.9683972911963882,224720.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.25,2,0.021473798900842667,0.9545454545454546,0.9413092550790066,0.0215015709400177,0.9545454545454546,0.9413092550790066,224543.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.25,3,0.02148551493883133,0.9545454545454546,0.9571106094808126,0.021511392667889595,0.9545454545454546,0.9571106094808126,223880.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.25,4,0.021501438692212105,0.9318181818181819,0.9525959367945823,0.021529218181967735,0.9318181818181819,0.9525959367945823,224068.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.5,0,0.021471906453371048,0.9318181818181819,0.927765237020316,0.021496770903468132,0.9318181818181819,0.927765237020316,214272.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.5,1,0.021476613357663155,1.0,0.9548532731376974,0.021500680595636368,1.0,0.9571106094808126,215238.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.5,2,0.021476898342370987,0.9545454545454546,0.9503386004514672,0.021502265706658363,0.9545454545454546,0.9503386004514672,214983.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.5,3,0.021500039845705032,0.9772727272727273,0.9661399548532731,0.021524015814065933,0.9772727272727273,0.9661399548532731,213938.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.5,4,0.021497486159205437,0.9545454545454546,0.9548532731376974,0.021522196009755135,0.9545454545454546,0.9548532731376974,214302.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.75,0,0.02177935652434826,0.9545454545454546,0.9413092550790066,0.021802330389618874,0.9545454545454546,0.9413092550790066,208388.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.75,1,0.021781019866466522,1.0,0.9638826185101579,0.021804070100188255,1.0,0.9638826185101579,208988.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.75,2,0.02179296500980854,0.9318181818181819,0.9503386004514672,0.021816711872816086,0.9318181818181819,0.9503386004514672,208842.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.75,3,0.02179531194269657,0.9772727272727273,0.9458239277652369,0.0218175258487463,0.9772727272727273,0.9458239277652369,207682.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.75,4,0.021805033087730408,0.9545454545454546,0.9458239277652369,0.021828370168805122,0.9545454545454546,0.9458239277652369,208015.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.05,0,0.020940186455845833,0.9545454545454546,0.9435665914221218,0.02096151001751423,0.9545454545454546,0.9435665914221218,234706.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.05,1,0.020955000072717667,0.9772727272727273,0.9571106094808126,0.020976107567548752,0.9772727272727273,0.9571106094808126,235496.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.05,2,0.020959144458174706,0.9318181818181819,0.948081264108352,0.020981885492801666,0.9318181818181819,0.948081264108352,235275.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.05,3,0.02096080593764782,0.9772727272727273,0.948081264108352,0.020981648936867714,0.9772727272727273,0.948081264108352,234109.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.05,4,0.02096390351653099,0.9545454545454546,0.9435665914221218,0.020984960719943047,0.9545454545454546,0.9435665914221218,234362.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.25,0,0.02108491212129593,0.9545454545454546,0.9345372460496614,0.021105598658323288,0.9545454545454546,0.9345372460496614,234186.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.25,1,0.02109272964298725,0.9772727272727273,0.9593679458239277,0.021113604307174683,0.9772727272727273,0.9593679458239277,234817.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.25,2,0.02110278233885765,0.9090909090909092,0.948081264108352,0.0211254321038723,0.9090909090909092,0.948081264108352,234534.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.25,3,0.02110147848725319,0.9772727272727273,0.9571106094808126,0.021121978759765625,0.9772727272727273,0.9571106094808126,233523.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.25,4,0.021102849394083023,1.0,0.9525959367945823,0.02112363465130329,1.0,0.9525959367945823,233618.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.5,0,0.02127406932413578,0.9318181818181819,0.9345372460496614,0.021294299513101578,0.9318181818181819,0.9345372460496614,233437.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.5,1,0.02128288708627224,0.9772727272727273,0.9616252821670428,0.02130368910729885,0.9772727272727273,0.9616252821670428,234402.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.5,2,0.021293770521879196,0.9545454545454546,0.9525959367945823,0.021316425874829292,0.9545454545454546,0.9525959367945823,234056.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.5,3,0.021286452189087868,0.9772727272727273,0.9503386004514672,0.021306650713086128,0.9772727272727273,0.9503386004514672,233034.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.5,4,0.02129526436328888,0.9545454545454546,0.9458239277652369,0.021315831691026688,0.9545454545454546,0.9458239277652369,232983.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.75,0,0.021479561924934387,0.9318181818181819,0.9390519187358916,0.021499695256352425,0.9318181818181819,0.9390519187358916,233031.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.75,1,0.021487828344106674,0.9545454545454546,0.9593679458239277,0.021508529782295227,0.9545454545454546,0.9593679458239277,233909.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.75,2,0.02149870991706848,0.9318181818181819,0.9413092550790066,0.0215211883187294,0.9318181818181819,0.9413092550790066,233542.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.75,3,0.021485503762960434,0.9772727272727273,0.9503386004514672,0.021505506709218025,0.9772727272727273,0.9503386004514672,232672.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.0,0.25,0.75,4,0.021502315998077393,1.0,0.948081264108352,0.021522603929042816,1.0,0.948081264108352,232674.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.05,0,0.020939722657203674,0.9545454545454546,0.9435665914221218,0.020960984751582146,0.9545454545454546,0.9435665914221218,234705.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.05,1,0.020953090861439705,0.9772727272727273,0.9571106094808126,0.02097417041659355,0.9772727272727273,0.9571106094808126,235503.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.05,2,0.020957624539732933,0.9318181818181819,0.9503386004514672,0.020980242639780045,0.9318181818181819,0.9503386004514672,235295.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.05,3,0.02095939964056015,0.9772727272727273,0.948081264108352,0.02098018489778042,0.9772727272727273,0.948081264108352,234098.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.05,4,0.020962495356798172,0.9545454545454546,0.9413092550790066,0.020983491092920303,0.9545454545454546,0.9435665914221218,234401.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.25,0,0.0210829209536314,0.9318181818181819,0.9345372460496614,0.021103518083691597,0.9318181818181819,0.9345372460496614,234171.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.25,1,0.021091733127832413,0.9772727272727273,0.9571106094808126,0.021112559363245964,0.9772727272727273,0.9593679458239277,234821.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.25,2,0.02110147289931774,0.9090909090909092,0.9435665914221218,0.02112395502626896,0.9090909090909092,0.9458239277652369,234549.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.25,3,0.021100321784615517,0.9772727272727273,0.9548532731376974,0.02112075872719288,0.9772727272727273,0.9548532731376974,233536.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.25,4,0.021101702004671097,1.0,0.9503386004514672,0.02112245373427868,1.0,0.9503386004514672,233624.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.5,0,0.021273599937558174,0.9318181818181819,0.9345372460496614,0.021293791010975838,0.9318181818181819,0.9345372460496614,233441.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.5,1,0.02128254994750023,0.9772727272727273,0.9616252821670428,0.02130330167710781,0.9772727272727273,0.9616252821670428,234398.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.5,2,0.021293681114912033,0.9545454545454546,0.9503386004514672,0.02131625823676586,0.9545454545454546,0.9525959367945823,234057.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.5,3,0.021286165341734886,0.9772727272727273,0.9503386004514672,0.02130628377199173,0.9772727272727273,0.9503386004514672,233053.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.5,4,0.021294139325618744,0.9545454545454546,0.9503386004514672,0.021314645186066628,0.9545454545454546,0.9503386004514672,232991.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.75,0,0.02147936262190342,0.9318181818181819,0.9390519187358916,0.021499475464224815,0.9318181818181819,0.9390519187358916,233030.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.75,1,0.02148771658539772,0.9545454545454546,0.9571106094808126,0.02150840125977993,0.9545454545454546,0.9571106094808126,233892.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.75,2,0.021498700603842735,0.9318181818181819,0.9413092550790066,0.02152114175260067,0.9318181818181819,0.9413092550790066,233535.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.75,3,0.02148507721722126,0.9772727272727273,0.9503386004514672,0.021505050361156464,0.9772727272727273,0.9503386004514672,232671.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.05,0.25,0.75,4,0.021501341834664345,1.0,0.948081264108352,0.02152160555124283,1.0,0.948081264108352,232679.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.05,0,0.02092568390071392,0.9545454545454546,0.9345372460496614,0.020946752279996872,0.9545454545454546,0.9345372460496614,234786.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.05,1,0.02093956619501114,0.9545454545454546,0.9525959367945823,0.020960642024874687,0.9545454545454546,0.9525959367945823,235535.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.05,2,0.020940441638231277,0.9318181818181819,0.9503386004514672,0.02096286043524742,0.9318181818181819,0.9503386004514672,235354.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.05,3,0.020944656804203987,0.9772727272727273,0.948081264108352,0.020965417847037315,0.9772727272727273,0.948081264108352,234206.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.05,4,0.020945696160197258,0.9772727272727273,0.9413092550790066,0.020966455340385437,0.9772727272727273,0.9413092550790066,234464.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.25,0,0.0210726298391819,0.9545454545454546,0.9345372460496614,0.021093180403113365,0.9545454545454546,0.9345372460496614,234169.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.25,1,0.021079057827591896,0.9772727272727273,0.9661399548532731,0.021099897101521492,0.9772727272727273,0.9661399548532731,234888.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.25,2,0.021087175235152245,0.9318181818181819,0.9525959367945823,0.021109526976943016,0.9318181818181819,0.9525959367945823,234607.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.25,3,0.021087393164634705,0.9545454545454546,0.9525959367945823,0.021107861772179604,0.9545454545454546,0.9525959367945823,233584.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.25,4,0.021087344735860825,1.0,0.9525959367945823,0.021107951179146767,1.0,0.9525959367945823,233704.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.5,0,0.021262528374791145,0.9318181818181819,0.9367945823927765,0.021282676607370377,0.9318181818181819,0.9367945823927765,233416.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.5,1,0.021273858845233917,0.9772727272727273,0.9661399548532731,0.021294627338647842,0.9772727272727273,0.9661399548532731,234400.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.5,2,0.021279746666550636,0.9545454545454546,0.9503386004514672,0.021302204579114914,0.9545454545454546,0.9525959367945823,233952.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.5,3,0.021277260035276413,0.9772727272727273,0.9548532731376974,0.021297408267855644,0.9772727272727273,0.9548532731376974,233067.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.5,4,0.02128307893872261,0.9772727272727273,0.9503386004514672,0.021303465589880943,0.9772727272727273,0.9503386004514672,233070.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.75,0,0.02147347666323185,0.9318181818181819,0.9413092550790066,0.021493563428521156,0.9318181818181819,0.9413092550790066,232994.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.75,1,0.02148250676691532,0.9545454545454546,0.9571106094808126,0.02150316722691059,0.9545454545454546,0.9571106094808126,233935.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.75,2,0.02149309404194355,0.9318181818181819,0.9413092550790066,0.021515460684895515,0.9318181818181819,0.9413092550790066,233487.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.75,3,0.02148028463125229,1.0,0.9571106094808126,0.021500302478671074,1.0,0.9571106094808126,232618.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.25,0.25,0.75,4,0.02149541862308979,1.0,0.9458239277652369,0.02151567116379738,1.0,0.9458239277652369,232746.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.05,0,0.02091464214026928,0.9318181818181819,0.9345372460496614,0.020935801789164543,0.9318181818181819,0.9345372460496614,235194.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.05,1,0.020923474803566933,0.9772727272727273,0.9571106094808126,0.020944641903042793,0.9772727272727273,0.9593679458239277,235821.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.05,2,0.020923111587762833,0.9090909090909092,0.948081264108352,0.0209455955773592,0.9090909090909092,0.9503386004514672,235462.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.05,3,0.020931584760546684,0.9772727272727273,0.9525959367945823,0.020952440798282623,0.9772727272727273,0.9525959367945823,234381.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.05,4,0.020939096808433533,0.9545454545454546,0.9390519187358916,0.020959824323654175,0.9545454545454546,0.9390519187358916,234682.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.25,0,0.02105470560491085,0.9318181818181819,0.9413092550790066,0.021075410768389702,0.9318181818181819,0.9413092550790066,234448.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.25,1,0.021059853956103325,0.9772727272727273,0.9683972911963882,0.021080834791064262,0.9772727272727273,0.9683972911963882,235100.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.25,2,0.021065831184387207,0.9090909090909092,0.948081264108352,0.021088236942887306,0.9090909090909092,0.948081264108352,234787.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.25,3,0.021070605143904686,0.9772727272727273,0.9571106094808126,0.021091178059577942,0.9772727272727273,0.9593679458239277,233739.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.25,4,0.021071018651127815,0.9772727272727273,0.9435665914221218,0.021091749891638756,0.9772727272727273,0.9435665914221218,233786.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.5,0,0.021245790645480156,0.9318181818181819,0.9367945823927765,0.02126595750451088,0.9318181818181819,0.9367945823927765,233541.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.5,1,0.021254925057291985,0.9545454545454546,0.9525959367945823,0.021275771781802177,0.9545454545454546,0.9525959367945823,234438.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.5,2,0.021260857582092285,0.9318181818181819,0.948081264108352,0.021283183246850967,0.9318181818181819,0.948081264108352,234038.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.5,3,0.02126099355518818,0.9772727272727273,0.9548532731376974,0.021281300112605095,0.9772727272727273,0.9548532731376974,233067.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.5,4,0.021267035976052284,0.9545454545454546,0.9435665914221218,0.02128751017153263,0.9545454545454546,0.9435665914221218,233139.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.75,0,0.02146051451563835,0.9318181818181819,0.9435665914221218,0.021480625495314598,0.9318181818181819,0.9435665914221218,233000.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.75,1,0.021469315513968468,0.9545454545454546,0.9525959367945823,0.02148996666073799,0.9545454545454546,0.9525959367945823,233919.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.75,2,0.021478556096553802,0.9318181818181819,0.9413092550790066,0.02150087058544159,0.9318181818181819,0.9413092550790066,233529.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.75,3,0.021469328552484512,0.9772727272727273,0.9503386004514672,0.021489309147000313,0.9772727272727273,0.9503386004514672,232669.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.5,0.25,0.75,4,0.0214825551956892,1.0,0.9525959367945823,0.021502867341041565,1.0,0.9525959367945823,232769.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.05,0,0.02091163769364357,0.9545454545454546,0.9435665914221218,0.02093316987156868,0.9545454545454546,0.9435665914221218,235658.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.05,1,0.020918985828757286,1.0,0.9661399548532731,0.020940566435456276,1.0,0.9661399548532731,236337.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.05,2,0.020920515060424805,0.9090909090909092,0.9413092550790066,0.02094307355582714,0.9090909090909092,0.9413092550790066,236008.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.05,3,0.02092846855521202,1.0,0.9525959367945823,0.020949479192495346,1.0,0.9525959367945823,234990.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.05,4,0.020939135923981667,0.9545454545454546,0.9548532731376974,0.02096039429306984,0.9545454545454546,0.9571106094808126,235307.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.25,0,0.02104508876800537,0.9545454545454546,0.948081264108352,0.02106603793799877,0.9545454545454546,0.948081264108352,234699.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.25,1,0.02104933187365532,0.9772727272727273,0.9616252821670428,0.021070435643196106,0.9772727272727273,0.9638826185101579,235491.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.25,2,0.021055661141872406,0.9090909090909092,0.9458239277652369,0.021077968180179596,0.9090909090909092,0.948081264108352,234870.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.25,3,0.021058259531855583,0.9772727272727273,0.9571106094808126,0.02107899636030197,0.9772727272727273,0.9571106094808126,234072.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.25,4,0.021067379042506218,0.9545454545454546,0.9503386004514672,0.021088317036628723,0.9545454545454546,0.9503386004514672,234198.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.5,0,0.021229958161711693,0.9545454545454546,0.9390519187358916,0.021250376477837563,0.9545454545454546,0.9390519187358916,233664.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.5,1,0.02123790979385376,0.9772727272727273,0.9593679458239277,0.02125883288681507,0.9772727272727273,0.9593679458239277,234605.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.5,2,0.021246010437607765,0.9318181818181819,0.9435665914221218,0.021268263459205627,0.9318181818181819,0.9458239277652369,234144.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.5,3,0.021244695410132408,1.0,0.9525959367945823,0.021265065297484398,1.0,0.9525959367945823,233180.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.375,0.25,0.75,0.25,0.5,4,0.02125241607427597,0.9545454545454546,0.9458239277652369,0.021272845566272736,0.9545454545454546,0.9458239277652369,233179.0
